6D94B43CE0DB84E8A6FDB0FCFED04594#2012-11-05,0=0.12574404761904767,1=7.440476190476192E-4,2=7.440476190476192E-4,3=7.440476190476192E-4,4=7.440476190476192E-4,5=7.440476190476192E-4,6=7.440476190476192E-4,7=0.16145833333333337,8=7.440476190476192E-4,9=7.440476190476192E-4,10=7.440476190476192E-4,11=7.440476190476192E-4,12=7.440476190476192E-4,13=0.2864583333333334,14=7.440476190476192E-4,15=7.440476190476192E-4,16=7.440476190476192E-4,17=0.21502976190476197,18=0.10788690476190481,19=7.440476190476192E-4,20=7.440476190476192E-4,21=0.09002976190476195,22=7.440476190476192E-4,23=7.440476190476192E-4
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-11-06,0=0.18371212121212124,1=0.001893939393939394,2=0.001893939393939394,3=0.001893939393939394,4=0.001893939393939394,5=0.001893939393939394,6=0.001893939393939394,7=0.001893939393939394,8=0.001893939393939394,9=0.001893939393939394,10=0.001893939393939394,11=0.001893939393939394,12=0.001893939393939394,13=0.001893939393939394,14=0.001893939393939394,15=0.001893939393939394,16=0.001893939393939394,17=0.5018939393939393,18=0.001893939393939394,19=0.001893939393939394,20=0.001893939393939394,21=0.001893939393939394,22=0.001893939393939394,23=0.27462121212121215
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-11-07,0=0.005952380952380952,1=0.005952380952380952,2=0.005952380952380952,3=0.005952380952380952,4=0.005952380952380952,5=0.005952380952380952,6=0.005952380952380952,7=0.005952380952380952,8=0.005952380952380952,9=0.005952380952380952,10=0.005952380952380952,11=0.005952380952380952,12=0.005952380952380952,13=0.005952380952380952,14=0.005952380952380952,15=0.005952380952380952,16=0.005952380952380952,17=0.005952380952380952,18=0.005952380952380952,19=0.005952380952380952,20=0.005952380952380952,21=0.005952380952380952,22=0.005952380952380952,23=0.8630952380952381
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-11-08,0=0.003472222222222221,1=0.003472222222222221,2=0.003472222222222221,3=0.003472222222222221,4=0.003472222222222221,5=0.003472222222222221,6=0.003472222222222221,7=0.003472222222222221,8=0.003472222222222221,9=0.003472222222222221,10=0.003472222222222221,11=0.003472222222222221,12=0.08680555555555554,13=0.003472222222222221,14=0.003472222222222221,15=0.003472222222222221,16=0.003472222222222221,17=0.003472222222222221,18=0.003472222222222221,19=0.3368055555555555,20=0.003472222222222221,21=0.003472222222222221,22=0.003472222222222221,23=0.5034722222222221
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-11-09,0=0.0019841269841269827,1=0.0019841269841269827,2=0.0019841269841269827,3=0.0019841269841269827,4=0.0019841269841269827,5=0.0019841269841269827,6=0.0019841269841269827,7=0.14484126984126974,8=0.0019841269841269827,9=0.0019841269841269827,10=0.6210317460317456,11=0.0019841269841269827,12=0.0019841269841269827,13=0.04960317460317457,14=0.0019841269841269827,15=0.0019841269841269827,16=0.0019841269841269827,17=0.14484126984126974,18=0.0019841269841269827,19=0.0019841269841269827,20=0.0019841269841269827,21=0.0019841269841269827,22=0.0019841269841269827,23=0.0019841269841269827
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-11-10,0=0.005952380952380952,1=0.005952380952380952,2=0.005952380952380952,3=0.005952380952380952,4=0.005952380952380952,5=0.005952380952380952,6=0.005952380952380952,7=0.005952380952380952,8=0.005952380952380952,9=0.005952380952380952,10=0.005952380952380952,11=0.005952380952380952,12=0.005952380952380952,13=0.005952380952380952,14=0.005952380952380952,15=0.005952380952380952,16=0.005952380952380952,17=0.005952380952380952,18=0.005952380952380952,19=0.005952380952380952,20=0.005952380952380952,21=0.005952380952380952,22=0.005952380952380952,23=0.8630952380952381
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-11-11,0=0.00595238095238095,1=0.00595238095238095,2=0.00595238095238095,3=0.00595238095238095,4=0.00595238095238095,5=0.14880952380952378,6=0.00595238095238095,7=0.00595238095238095,8=0.00595238095238095,9=0.00595238095238095,10=0.00595238095238095,11=0.00595238095238095,12=0.00595238095238095,13=0.00595238095238095,14=0.00595238095238095,15=0.00595238095238095,16=0.00595238095238095,17=0.00595238095238095,18=0.00595238095238095,19=0.00595238095238095,20=0.00595238095238095,21=0.00595238095238095,22=0.00595238095238095,23=0.7202380952380951
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-11-12,0=0.013888888888888885,1=0.013888888888888885,2=0.013888888888888885,3=0.013888888888888885,4=0.013888888888888885,5=0.013888888888888885,6=0.34722222222222215,7=0.013888888888888885,8=0.013888888888888885,9=0.013888888888888885,10=0.013888888888888885,11=0.013888888888888885,12=0.013888888888888885,13=0.013888888888888885,14=0.013888888888888885,15=0.013888888888888885,16=0.013888888888888885,17=0.013888888888888885,18=0.34722222222222215,19=0.013888888888888885,20=0.013888888888888885,21=0.013888888888888885,22=0.013888888888888885,23=0.013888888888888885
6DED3768D8C426F41CC4EEFFC17CDC29#2010-09-14,0=0.001602564102564102,1=0.001602564102564102,2=0.001602564102564102,3=0.001602564102564102,4=0.001602564102564102,5=0.001602564102564102,6=0.001602564102564102,7=0.040064102564102554,8=0.001602564102564102,9=0.001602564102564102,10=0.001602564102564102,11=0.001602564102564102,12=0.001602564102564102,13=0.001602564102564102,14=0.001602564102564102,15=0.001602564102564102,16=0.001602564102564102,17=0.001602564102564102,18=0.001602564102564102,19=0.9246794871794869,20=0.001602564102564102,21=0.001602564102564102,22=0.001602564102564102,23=0.001602564102564102
6DED3768D8C426F41CC4EEFFC17CDC29#2010-09-15,0=5.868544600938961E-4,1=0.1836854460093895,2=5.868544600938961E-4,3=0.12734741784037545,4=5.868544600938961E-4,5=5.868544600938961E-4,6=0.5921361502347412,7=5.868544600938961E-4,8=5.868544600938961E-4,9=5.868544600938961E-4,10=5.868544600938961E-4,11=5.868544600938961E-4,12=5.868544600938961E-4,13=5.868544600938961E-4,14=5.868544600938961E-4,15=0.014671361502347404,16=5.868544600938961E-4,17=0.02875586854460091,18=5.868544600938961E-4,19=5.868544600938961E-4,20=5.868544600938961E-4,21=5.868544600938961E-4,22=0.04284037558685442,23=5.868544600938961E-4
6DED3768D8C426F41CC4EEFFC17CDC29#2010-09-16,0=0.4631410256410258,1=0.0016025641025641032,2=0.0016025641025641032,3=0.0016025641025641032,4=0.0016025641025641032,5=0.0016025641025641032,6=0.0016025641025641032,7=0.0016025641025641032,8=0.0016025641025641032,9=0.0016025641025641032,10=0.0016025641025641032,11=0.0016025641025641032,12=0.0016025641025641032,13=0.0016025641025641032,14=0.0016025641025641032,15=0.0016025641025641032,16=0.0016025641025641032,17=0.0016025641025641032,18=0.07852564102564105,19=0.0016025641025641032,20=0.42467948717948734,21=0.0016025641025641032,22=0.0016025641025641032,23=0.0016025641025641032
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-03-20,0=0.301940639269406,1=0.06906392694063918,2=0.5211187214611865,3=5.707762557077618E-4,4=5.707762557077618E-4,5=5.707762557077618E-4,6=5.707762557077618E-4,7=5.707762557077618E-4,8=5.707762557077618E-4,9=5.707762557077618E-4,10=0.014269406392694046,11=5.707762557077618E-4,12=5.707762557077618E-4,13=5.707762557077618E-4,14=5.707762557077618E-4,15=5.707762557077618E-4,16=5.707762557077618E-4,17=5.707762557077618E-4,18=5.707762557077618E-4,19=0.08276255707762546,20=5.707762557077618E-4,21=5.707762557077618E-4,22=5.707762557077618E-4,23=5.707762557077618E-4
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-03-21,0=0.1412192393736019,1=0.2553131991051456,2=2.796420581655483E-4,3=2.796420581655483E-4,4=2.796420581655483E-4,5=2.796420581655483E-4,6=2.796420581655483E-4,7=2.796420581655483E-4,8=2.796420581655483E-4,9=2.796420581655483E-4,10=2.796420581655483E-4,11=2.796420581655483E-4,12=2.796420581655483E-4,13=2.796420581655483E-4,14=0.5975950782997768,15=2.796420581655483E-4,16=2.796420581655483E-4,17=2.796420581655483E-4,18=2.796420581655483E-4,19=2.796420581655483E-4,20=2.796420581655483E-4,21=2.796420581655483E-4,22=2.796420581655483E-4,23=2.796420581655483E-4
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-03-22,0=0.13481570512820518,1=2.0032051282051287E-4,2=2.0032051282051287E-4,3=0.005008012820512822,4=2.0032051282051287E-4,5=2.0032051282051287E-4,6=2.0032051282051287E-4,7=2.0032051282051287E-4,8=2.0032051282051287E-4,9=2.0032051282051287E-4,10=2.0032051282051287E-4,11=2.0032051282051287E-4,12=0.08193108974358977,13=2.0032051282051287E-4,14=0.5482772435897437,15=2.0032051282051287E-4,16=2.0032051282051287E-4,17=0.226161858974359,18=2.0032051282051287E-4,19=2.0032051282051287E-4,20=2.0032051282051287E-4,21=2.0032051282051287E-4,22=2.0032051282051287E-4,23=2.0032051282051287E-4
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-03-23,0=0.7264784946236564,1=6.720430107526887E-4,2=6.720430107526887E-4,3=6.720430107526887E-4,4=6.720430107526887E-4,5=6.720430107526887E-4,6=0.1135752688172044,7=6.720430107526887E-4,8=6.720430107526887E-4,9=6.720430107526887E-4,10=6.720430107526887E-4,11=6.720430107526887E-4,12=6.720430107526887E-4,13=6.720430107526887E-4,14=6.720430107526887E-4,15=0.01680107526881722,16=0.12970430107526892,17=6.720430107526887E-4,18=6.720430107526887E-4,19=6.720430107526887E-4,20=6.720430107526887E-4,21=6.720430107526887E-4,22=6.720430107526887E-4,23=6.720430107526887E-4
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-03-24,0=0.6617231638418084,1=7.062146892655373E-4,2=7.062146892655373E-4,3=7.062146892655373E-4,4=0.017655367231638432,5=7.062146892655373E-4,6=7.062146892655373E-4,7=7.062146892655373E-4,8=7.062146892655373E-4,9=7.062146892655373E-4,10=7.062146892655373E-4,11=7.062146892655373E-4,12=7.062146892655373E-4,13=7.062146892655373E-4,14=7.062146892655373E-4,15=7.062146892655373E-4,16=0.3057909604519777,17=7.062146892655373E-4,18=7.062146892655373E-4,19=7.062146892655373E-4,20=7.062146892655373E-4,21=7.062146892655373E-4,22=7.062146892655373E-4,23=7.062146892655373E-4
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-03-25,0=0.5448312236286923,1=5.27426160337553E-4,2=5.27426160337553E-4,3=5.27426160337553E-4,4=5.27426160337553E-4,5=5.27426160337553E-4,6=5.27426160337553E-4,7=0.114451476793249,8=5.27426160337553E-4,9=5.27426160337553E-4,10=5.27426160337553E-4,11=5.27426160337553E-4,12=5.27426160337553E-4,13=5.27426160337553E-4,14=5.27426160337553E-4,15=5.27426160337553E-4,16=0.12710970464135027,17=5.27426160337553E-4,18=5.27426160337553E-4,19=5.27426160337553E-4,20=5.27426160337553E-4,21=0.20305907172995794,22=5.27426160337553E-4,23=5.27426160337553E-4
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-03-26,0=3.501400560224089E-4,1=0.0507703081232493,2=3.501400560224089E-4,3=3.501400560224089E-4,4=3.501400560224089E-4,5=3.501400560224089E-4,6=0.0507703081232493,7=3.501400560224089E-4,8=3.501400560224089E-4,9=3.501400560224089E-4,10=3.501400560224089E-4,11=3.501400560224089E-4,12=3.501400560224089E-4,13=3.501400560224089E-4,14=0.38690476190476186,15=3.501400560224089E-4,16=3.501400560224089E-4,17=3.501400560224089E-4,18=3.501400560224089E-4,19=0.30287114845938373,20=3.501400560224089E-4,21=0.20203081232492998,22=3.501400560224089E-4,23=3.501400560224089E-4
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-03-27,0=0.5473484848484844,1=0.0018939393939393925,2=0.0018939393939393925,3=0.0018939393939393925,4=0.0018939393939393925,5=0.0018939393939393925,6=0.27462121212121193,7=0.0018939393939393925,8=0.0018939393939393925,9=0.0018939393939393925,10=0.0018939393939393925,11=0.0018939393939393925,12=0.0018939393939393925,13=0.0018939393939393925,14=0.0018939393939393925,15=0.0018939393939393925,16=0.0018939393939393925,17=0.04734848484848482,18=0.0018939393939393925,19=0.0018939393939393925,20=0.0018939393939393925,21=0.0018939393939393925,22=0.09280303030303023,23=0.0018939393939393925
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-03-28,0=0.0011574074074074073,1=0.0011574074074074073,2=0.0011574074074074073,3=0.0011574074074074073,4=0.0011574074074074073,5=0.0011574074074074073,6=0.028935185185185185,7=0.0011574074074074073,8=0.0011574074074074073,9=0.0011574074074074073,10=0.0011574074074074073,11=0.0011574074074074073,12=0.0011574074074074073,13=0.0011574074074074073,14=0.16782407407407407,15=0.0011574074074074073,16=0.0011574074074074073,17=0.0011574074074074073,18=0.11226851851851852,19=0.0011574074074074073,20=0.0011574074074074073,21=0.6678240740740741,22=0.0011574074074074073,23=0.0011574074074074073
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-03-29,0=0.020214521452145213,1=0.2677392739273928,2=4.1254125412541255E-4,3=4.1254125412541255E-4,4=4.1254125412541255E-4,5=0.11922442244224422,6=4.1254125412541255E-4,7=4.1254125412541255E-4,8=4.1254125412541255E-4,9=4.1254125412541255E-4,10=0.010313531353135315,11=4.1254125412541255E-4,12=0.13902640264026403,13=4.1254125412541255E-4,14=0.04991749174917492,15=4.1254125412541255E-4,16=4.1254125412541255E-4,17=4.1254125412541255E-4,18=0.10932343234323431,19=0.27764026402640263,20=4.1254125412541255E-4,21=4.1254125412541255E-4,22=4.1254125412541255E-4,23=4.1254125412541255E-4
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-03-30,0=0.5052083333333329,1=0.005208333333333329,2=0.005208333333333329,3=0.005208333333333329,4=0.005208333333333329,5=0.005208333333333329,6=0.005208333333333329,7=0.005208333333333329,8=0.005208333333333329,9=0.005208333333333329,10=0.005208333333333329,11=0.005208333333333329,12=0.005208333333333329,13=0.005208333333333329,14=0.005208333333333329,15=0.005208333333333329,16=0.13020833333333323,17=0.005208333333333329,18=0.005208333333333329,19=0.005208333333333329,20=0.005208333333333329,21=0.2552083333333331,22=0.005208333333333329,23=0.005208333333333329
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-03-31,0=0.005208333333333334,1=0.005208333333333334,2=0.005208333333333334,3=0.005208333333333334,4=0.005208333333333334,5=0.005208333333333334,6=0.005208333333333334,7=0.005208333333333334,8=0.005208333333333334,9=0.005208333333333334,10=0.005208333333333334,11=0.25520833333333337,12=0.005208333333333334,13=0.005208333333333334,14=0.005208333333333334,15=0.005208333333333334,16=0.005208333333333334,17=0.005208333333333334,18=0.005208333333333334,19=0.005208333333333334,20=0.005208333333333334,21=0.005208333333333334,22=0.6302083333333335,23=0.005208333333333334
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-04-01,0=0.0016666666666666657,1=0.0016666666666666657,2=0.0016666666666666657,3=0.0016666666666666657,4=0.0016666666666666657,5=0.0016666666666666657,6=0.0016666666666666657,7=0.0016666666666666657,8=0.0016666666666666657,9=0.0016666666666666657,10=0.0016666666666666657,11=0.0016666666666666657,12=0.7616666666666664,13=0.0016666666666666657,14=0.0016666666666666657,15=0.0016666666666666657,16=0.0016666666666666657,17=0.0016666666666666657,18=0.0016666666666666657,19=0.0016666666666666657,20=0.0016666666666666657,21=0.0016666666666666657,22=0.20166666666666658,23=0.0016666666666666657
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-04-02,0=0.001488095238095238,1=0.001488095238095238,2=0.001488095238095238,3=0.001488095238095238,4=0.001488095238095238,5=0.5372023809523809,6=0.001488095238095238,7=0.001488095238095238,8=0.001488095238095238,9=0.001488095238095238,10=0.001488095238095238,11=0.001488095238095238,12=0.001488095238095238,13=0.001488095238095238,14=0.001488095238095238,15=0.001488095238095238,16=0.001488095238095238,17=0.001488095238095238,18=0.1443452380952381,19=0.28720238095238093,20=0.001488095238095238,21=0.001488095238095238,22=0.001488095238095238,23=0.001488095238095238
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-04-03,0=0.003205128205128204,1=0.003205128205128204,2=0.003205128205128204,3=0.003205128205128204,4=0.003205128205128204,5=0.003205128205128204,6=0.003205128205128204,7=0.003205128205128204,8=0.003205128205128204,9=0.003205128205128204,10=0.003205128205128204,11=0.003205128205128204,12=0.46474358974358965,13=0.003205128205128204,14=0.003205128205128204,15=0.003205128205128204,16=0.003205128205128204,17=0.003205128205128204,18=0.003205128205128204,19=0.003205128205128204,20=0.003205128205128204,21=0.003205128205128204,22=0.003205128205128204,23=0.46474358974358965
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-04-04,0=0.005952380952380952,1=0.005952380952380952,2=0.005952380952380952,3=0.005952380952380952,4=0.005952380952380952,5=0.005952380952380952,6=0.005952380952380952,7=0.005952380952380952,8=0.005952380952380952,9=0.005952380952380952,10=0.005952380952380952,11=0.005952380952380952,12=0.005952380952380952,13=0.005952380952380952,14=0.005952380952380952,15=0.005952380952380952,16=0.005952380952380952,17=0.005952380952380952,18=0.005952380952380952,19=0.005952380952380952,20=0.005952380952380952,21=0.005952380952380952,22=0.005952380952380952,23=0.8630952380952381
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-04-05,0=9.057971014492752E-4,1=9.057971014492752E-4,2=9.057971014492752E-4,3=9.057971014492752E-4,4=9.057971014492752E-4,5=0.34873188405797095,6=9.057971014492752E-4,7=9.057971014492752E-4,8=9.057971014492752E-4,9=9.057971014492752E-4,10=9.057971014492752E-4,11=9.057971014492752E-4,12=9.057971014492752E-4,13=9.057971014492752E-4,14=9.057971014492752E-4,15=9.057971014492752E-4,16=9.057971014492752E-4,17=9.057971014492752E-4,18=9.057971014492752E-4,19=0.6313405797101448,20=9.057971014492752E-4,21=9.057971014492752E-4,22=9.057971014492752E-4,23=9.057971014492752E-4
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-04-06,0=0.00595238095238095,1=0.00595238095238095,2=0.00595238095238095,3=0.00595238095238095,4=0.00595238095238095,5=0.00595238095238095,6=0.00595238095238095,7=0.00595238095238095,8=0.00595238095238095,9=0.00595238095238095,10=0.14880952380952378,11=0.00595238095238095,12=0.00595238095238095,13=0.00595238095238095,14=0.00595238095238095,15=0.00595238095238095,16=0.00595238095238095,17=0.00595238095238095,18=0.00595238095238095,19=0.00595238095238095,20=0.00595238095238095,21=0.00595238095238095,22=0.00595238095238095,23=0.7202380952380951
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-04-07,0=0.002083333333333333,1=0.002083333333333333,2=0.002083333333333333,3=0.002083333333333333,4=0.002083333333333333,5=0.002083333333333333,6=0.002083333333333333,7=0.002083333333333333,8=0.002083333333333333,9=0.002083333333333333,10=0.002083333333333333,11=0.002083333333333333,12=0.002083333333333333,13=0.002083333333333333,14=0.002083333333333333,15=0.002083333333333333,16=0.002083333333333333,17=0.002083333333333333,18=0.002083333333333333,19=0.002083333333333333,20=0.002083333333333333,21=0.9520833333333332,22=0.002083333333333333,23=0.002083333333333333
