7AB91C7A0F13131967BAFE1F17802D8E#2015-02-12,0=0.007936507936507936,1=0.007936507936507936,2=0.9841269841269842
7AB91C7A0F13131967BAFE1F17802D8E#2015-02-13,0=0.761904761904762,1=0.04761904761904762,2=0.1904761904761905
7AB91C7A0F13131967BAFE1F17802D8E#2015-02-14,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
7AB91C7A0F13131967BAFE1F17802D8E#2015-02-15,0=0.4888888888888889,1=0.4888888888888889,2=0.02222222222222222
7AB91C7A0F13131967BAFE1F17802D8E#2015-02-16,0=0.020833333333333332,1=0.020833333333333332,2=0.9583333333333334
7CD84CF83EA2EEE587195C8250249962#2010-08-24,0=0.05555555555555556,1=0.888888888888889,2=0.05555555555555556
7CD84CF83EA2EEE587195C8250249962#2010-08-25,0=0.17231638418079095,1=0.4435028248587571,2=0.384180790960452
7CD84CF83EA2EEE587195C8250249962#2010-08-26,0=0.24806201550387597,1=0.003875968992248062,2=0.7480620155038759
7CD84CF83EA2EEE587195C8250249962#2010-08-27,0=0.91005291005291,1=0.08465608465608465,2=0.005291005291005291
7CD84CF83EA2EEE587195C8250249962#2010-08-28,0=0.9019607843137255,1=0.004901960784313725,2=0.09313725490196077
7CD84CF83EA2EEE587195C8250249962#2010-08-29,0=0.01282051282051282,1=0.5512820512820513,2=0.43589743589743596
7CD84CF83EA2EEE587195C8250249962#2010-08-30,0=0.20512820512820512,1=0.01282051282051282,2=0.782051282051282
7E5F2939A9F40D7AFC04073FE8FB0076#2013-03-09,0=0.015873015873015876,1=0.8253968253968256,2=0.15873015873015878
7E5F2939A9F40D7AFC04073FE8FB0076#2013-03-10,0=0.12551440329218103,1=0.8724279835390946,2=0.002057613168724279
7E5F2939A9F40D7AFC04073FE8FB0076#2013-03-11,0=0.29924242424242425,1=0.696969696969697,2=0.003787878787878788
7E5F2939A9F40D7AFC04073FE8FB0076#2013-03-12,0=0.06666666666666668,1=0.9166666666666667,2=0.01666666666666667
7E8127F647BB55833F86A624E5E8D908#2011-02-22,0=0.20512820512820512,1=0.12820512820512822,2=0.6666666666666666
7E8127F647BB55833F86A624E5E8D908#2011-02-23,0=0.10486891385767792,1=0.8127340823970038,2=0.08239700374531836
7E8127F647BB55833F86A624E5E8D908#2011-02-24,0=0.007936507936507936,1=0.007936507936507936,2=0.9841269841269842
80F89EBAACEB031A7353D72A082F9B18#2015-04-06,0=0.4025157232704402,1=0.34591194968553457,2=0.25157232704402516
80F89EBAACEB031A7353D72A082F9B18#2015-04-07,0=0.2095238095238095,1=0.6452380952380952,2=0.14523809523809522
80F89EBAACEB031A7353D72A082F9B18#2015-04-08,0=0.6467661691542289,1=0.004975124378109453,2=0.34825870646766166
80F89EBAACEB031A7353D72A082F9B18#2015-04-09,0=0.6885964912280702,1=0.0043859649122807015,2=0.3070175438596491
80F89EBAACEB031A7353D72A082F9B18#2015-04-10,0=0.6396396396396397,1=0.0045045045045045045,2=0.3558558558558559
80F89EBAACEB031A7353D72A082F9B18#2015-04-11,0=0.6371308016877637,1=0.06751054852320675,2=0.29535864978902954
80F89EBAACEB031A7353D72A082F9B18#2015-04-12,0=0.635897435897436,1=0.005128205128205128,2=0.358974358974359
80F89EBAACEB031A7353D72A082F9B18#2015-04-13,0=0.44202898550724634,1=0.007246376811594202,2=0.5507246376811594
81959FEC2E068939FAA1BD70DE9B384C#2010-12-24,0=0.09219858156028368,1=0.24113475177304966,2=0.6666666666666666
81959FEC2E068939FAA1BD70DE9B384C#2010-12-25,0=0.11111111111111108,1=0.8819444444444443,2=0.006944444444444442
81959FEC2E068939FAA1BD70DE9B384C#2010-12-26,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
81959FEC2E068939FAA1BD70DE9B384C#2010-12-27,0=0.7037037037037036,1=0.037037037037037035,2=0.25925925925925924
81959FEC2E068939FAA1BD70DE9B384C#2010-12-28,0=0.16666666666666666,1=0.5059523809523809,2=0.32738095238095233
81959FEC2E068939FAA1BD70DE9B384C#2010-12-29,0=0.619047619047619,1=0.047619047619047616,2=0.3333333333333333
81959FEC2E068939FAA1BD70DE9B384C#2010-12-30,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
81959FEC2E068939FAA1BD70DE9B384C#2010-12-31,0=0.013888888888888888,1=0.013888888888888888,2=0.9722222222222221
821C395F9C39E4F5AB78BF2689907BDC#2013-02-21,0=0.2222222222222222,1=0.5555555555555556,2=0.2222222222222222
821C395F9C39E4F5AB78BF2689907BDC#2013-02-22,0=0.11111111111111112,1=0.6763285024154589,2=0.21256038647342995
821C395F9C39E4F5AB78BF2689907BDC#2013-02-23,0=0.9784946236559141,1=0.010752688172043012,2=0.010752688172043012
821C395F9C39E4F5AB78BF2689907BDC#2013-02-24,0=0.45539906103286387,1=0.07511737089201878,2=0.46948356807511743
821C395F9C39E4F5AB78BF2689907BDC#2013-02-25,0=0.8148148148148148,1=0.037037037037037035,2=0.14814814814814814
821C395F9C39E4F5AB78BF2689907BDC#2013-02-26,0=0.004329004329004329,1=0.6147186147186148,2=0.380952380952381
821C395F9C39E4F5AB78BF2689907BDC#2013-02-27,0=0.9259259259259258,1=0.03703703703703703,2=0.03703703703703703
821C395F9C39E4F5AB78BF2689907BDC#2013-02-28,0=0.006172839506172839,1=0.13580246913580246,2=0.8580246913580247
821C395F9C39E4F5AB78BF2689907BDC#2013-03-01,0=0.041666666666666664,1=0.041666666666666664,2=0.9166666666666666
821C395F9C39E4F5AB78BF2689907BDC#2013-03-02,0=0.6333333333333333,1=0.03333333333333333,2=0.33333333333333337
821C395F9C39E4F5AB78BF2689907BDC#2013-03-03,0=0.7843137254901961,1=0.19607843137254902,2=0.0196078431372549
821C395F9C39E4F5AB78BF2689907BDC#2013-03-04,0=0.10606060606060606,1=0.015151515151515152,2=0.8787878787878788
821C395F9C39E4F5AB78BF2689907BDC#2013-03-05,0=0.033333333333333326,1=0.9333333333333332,2=0.033333333333333326
8241E7ACA2E4CDCFED1C2066CFDDF9FC#2011-07-30,0=0.15264797507788164,1=0.7320872274143303,2=0.11526479750778817
8241E7ACA2E4CDCFED1C2066CFDDF9FC#2011-07-31,0=0.9333333333333335,1=0.013333333333333336,2=0.053333333333333344
8241E7ACA2E4CDCFED1C2066CFDDF9FC#2011-08-01,0=0.24358974358974358,1=0.01282051282051282,2=0.7435897435897436
8241E7ACA2E4CDCFED1C2066CFDDF9FC#2011-08-02,0=0.9607843137254903,1=0.019607843137254905,2=0.019607843137254905
8241E7ACA2E4CDCFED1C2066CFDDF9FC#2011-08-03,0=0.5166666666666667,1=0.46666666666666673,2=0.016666666666666666
8241E7ACA2E4CDCFED1C2066CFDDF9FC#2011-08-04,0=0.9166666666666669,1=0.04166666666666667,2=0.04166666666666667
8241E7ACA2E4CDCFED1C2066CFDDF9FC#2011-08-05,0=0.012345679012345678,1=0.012345679012345678,2=0.9753086419753085
8241E7ACA2E4CDCFED1C2066CFDDF9FC#2011-08-06,0=0.47619047619047616,1=0.047619047619047616,2=0.47619047619047616
8241E7ACA2E4CDCFED1C2066CFDDF9FC#2011-08-07,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
8241E7ACA2E4CDCFED1C2066CFDDF9FC#2011-08-08,0=0.9666666666666668,1=0.01666666666666667,2=0.01666666666666667
8241E7ACA2E4CDCFED1C2066CFDDF9FC#2011-08-09,0=0.02222222222222222,1=0.02222222222222222,2=0.9555555555555556
8241E7ACA2E4CDCFED1C2066CFDDF9FC#2011-08-10,0=0.06666666666666667,1=0.41666666666666674,2=0.5166666666666667
8241E7ACA2E4CDCFED1C2066CFDDF9FC#2011-08-11,0=0.0101010101010101,1=0.0101010101010101,2=0.9797979797979799
8241E7ACA2E4CDCFED1C2066CFDDF9FC#2011-08-12,0=0.019607843137254905,1=0.9607843137254903,2=0.019607843137254905
8241E7ACA2E4CDCFED1C2066CFDDF9FC#2011-09-01,0=0.4444444444444444,1=0.4444444444444444,2=0.1111111111111111
83FC373E280BC5C8F3AE7BCDCC915C7E#2010-10-06,0=0.06862745098039216,1=0.8627450980392156,2=0.06862745098039216
83FC373E280BC5C8F3AE7BCDCC915C7E#2010-10-07,0=0.12407407407407406,1=0.8240740740740741,2=0.05185185185185185
83FC373E280BC5C8F3AE7BCDCC915C7E#2010-10-08,0=0.6025641025641025,1=0.00641025641025641,2=0.391025641025641
83FC373E280BC5C8F3AE7BCDCC915C7E#2010-10-09,0=0.9814814814814814,1=0.009259259259259257,2=0.009259259259259257
83FC373E280BC5C8F3AE7BCDCC915C7E#2010-10-10,0=0.9784946236559141,1=0.010752688172043012,2=0.010752688172043012
83FC373E280BC5C8F3AE7BCDCC915C7E#2010-10-11,0=0.7083333333333334,1=0.008333333333333333,2=0.2833333333333334
83FC373E280BC5C8F3AE7BCDCC915C7E#2010-10-12,0=0.8596491228070177,1=0.12280701754385968,2=0.01754385964912281
83FC373E280BC5C8F3AE7BCDCC915C7E#2010-10-13,0=0.9333333333333332,1=0.033333333333333326,2=0.033333333333333326
83FC373E280BC5C8F3AE7BCDCC915C7E#2010-10-14,0=0.9166666666666669,1=0.04166666666666667,2=0.04166666666666667
83FC373E280BC5C8F3AE7BCDCC915C7E#2010-10-15,0=0.017543859649122806,1=0.017543859649122806,2=0.9649122807017543
83FC373E280BC5C8F3AE7BCDCC915C7E#2010-10-16,0=0.1111111111111111,1=0.1111111111111111,2=0.7777777777777778
845F469B862D5D9C486F48BF3CCB70B1#2011-09-01,0=0.009523809523809523,1=0.29523809523809524,2=0.6952380952380952
845F469B862D5D9C486F48BF3CCB70B1#2011-09-02,0=0.10062893081761004,1=0.8930817610062891,2=0.0062893081761006275
845F469B862D5D9C486F48BF3CCB70B1#2011-09-03,0=0.6666666666666666,1=0.041666666666666664,2=0.2916666666666667
845F469B862D5D9C486F48BF3CCB70B1#2011-09-04,0=0.7916666666666669,1=0.04166666666666667,2=0.16666666666666669
845F469B862D5D9C486F48BF3CCB70B1#2011-09-05,0=0.5268817204301075,1=0.01075268817204301,2=0.4623655913978495
845F469B862D5D9C486F48BF3CCB70B1#2011-09-06,0=0.2916666666666667,1=0.041666666666666664,2=0.6666666666666666
845F469B862D5D9C486F48BF3CCB70B1#2011-09-07,0=0.9166666666666669,1=0.04166666666666667,2=0.04166666666666667
845F469B862D5D9C486F48BF3CCB70B1#2011-09-08,0=0.20512820512820512,1=0.4743589743589744,2=0.32051282051282054
85412BB21314E0211188D1F8226EE7C9#2010-12-20,0=0.6481481481481483,1=0.34814814814814815,2=0.003703703703703704
85412BB21314E0211188D1F8226EE7C9#2010-12-21,0=0.5071684587813621,1=0.23835125448028677,2=0.25448028673835127
85412BB21314E0211188D1F8226EE7C9#2010-12-22,0=0.9863945578231292,1=0.006802721088435373,2=0.006802721088435373
85412BB21314E0211188D1F8226EE7C9#2010-12-23,0=0.3408239700374532,1=0.0037453183520599247,2=0.6554307116104869
85412BB21314E0211188D1F8226EE7C9#2010-12-24,0=0.8840579710144928,1=0.014492753623188408,2=0.10144927536231886
85412BB21314E0211188D1F8226EE7C9#2010-12-25,0=0.9696969696969698,1=0.015151515151515154,2=0.015151515151515154
85412BB21314E0211188D1F8226EE7C9#2010-12-26,0=0.9607843137254903,1=0.019607843137254905,2=0.019607843137254905
85412BB21314E0211188D1F8226EE7C9#2010-12-27,0=0.14666666666666667,1=0.42666666666666664,2=0.42666666666666664
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-05,0=0.0182648401826484,1=0.3470319634703196,2=0.634703196347032
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-06,0=0.01568627450980392,1=0.9803921568627452,2=0.00392156862745098
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-07,0=0.9649122807017545,1=0.01754385964912281,2=0.01754385964912281
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-08,0=0.9649122807017545,1=0.01754385964912281,2=0.01754385964912281
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-09,0=0.8840579710144928,1=0.10144927536231886,2=0.014492753623188408
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-10,0=0.031746031746031744,1=0.007936507936507936,2=0.9603174603174603
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-11,0=0.9333333333333332,1=0.033333333333333326,2=0.033333333333333326
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-12,0=0.31111111111111117,1=0.6777777777777779,2=0.011111111111111113
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-13,0=0.008547008547008546,1=0.008547008547008546,2=0.982905982905983
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-14,0=0.014492753623188404,1=0.014492753623188404,2=0.9710144927536231
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-15,0=0.9166666666666669,1=0.04166666666666667,2=0.04166666666666667
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-16,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-17,0=0.761904761904762,1=0.04761904761904762,2=0.1904761904761905
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-18,0=0.15942028985507245,1=0.3768115942028985,2=0.46376811594202894
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-19,0=0.03252032520325203,1=0.008130081300813007,2=0.9593495934959351
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-20,0=0.037037037037037035,1=0.037037037037037035,2=0.9259259259259259
85E77B187D5748AE37B6D1E0808AAA20#2013-06-11,0=0.01801801801801802,1=0.9774774774774776,2=0.004504504504504505
85E77B187D5748AE37B6D1E0808AAA20#2013-06-12,0=0.0028248587570621473,1=0.9519774011299437,2=0.04519774011299436
85E77B187D5748AE37B6D1E0808AAA20#2013-06-13,0=0.4111111111111112,1=0.5777777777777778,2=0.011111111111111113
85E77B187D5748AE37B6D1E0808AAA20#2013-06-14,0=0.16666666666666666,1=0.003875968992248062,2=0.8294573643410852
85E77B187D5748AE37B6D1E0808AAA20#2013-06-15,0=0.9607843137254903,1=0.019607843137254905,2=0.019607843137254905
85E77B187D5748AE37B6D1E0808AAA20#2013-06-16,0=0.9844961240310076,1=0.007751937984496122,2=0.007751937984496122
85E77B187D5748AE37B6D1E0808AAA20#2013-06-17,0=0.2916666666666667,1=0.041666666666666664,2=0.6666666666666666
85E77B187D5748AE37B6D1E0808AAA20#2013-06-18,0=0.008333333333333333,1=0.008333333333333333,2=0.9833333333333334
85E77B187D5748AE37B6D1E0808AAA20#2013-06-19,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
85E77B187D5748AE37B6D1E0808AAA20#2013-06-20,0=0.006289308176100628,1=0.006289308176100628,2=0.9874213836477987
85E77B187D5748AE37B6D1E0808AAA20#2013-06-21,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
85E77B187D5748AE37B6D1E0808AAA20#2013-06-22,0=0.761904761904762,1=0.04761904761904762,2=0.1904761904761905
85E77B187D5748AE37B6D1E0808AAA20#2013-06-23,0=0.014492753623188404,1=0.4057971014492754,2=0.5797101449275363
85E77B187D5748AE37B6D1E0808AAA20#2013-06-24,0=0.006944444444444444,1=0.2152777777777778,2=0.7777777777777778
870BB988F5448E1298C998853D53EA4B#2012-12-24,0=0.009259259259259259,1=0.537037037037037,2=0.45370370370370366
870BB988F5448E1298C998853D53EA4B#2012-12-25,0=0.2993827160493827,1=0.49382716049382713,2=0.2067901234567901
870BB988F5448E1298C998853D53EA4B#2012-12-26,0=0.037037037037037035,1=0.037037037037037035,2=0.9259259259259259
886E71FB44BC2643E3CE4C2E101E7546#2010-07-23,0=0.4583333333333333,1=0.20833333333333334,2=0.3333333333333333
886E71FB44BC2643E3CE4C2E101E7546#2010-07-24,0=0.005847953216374269,1=0.672514619883041,2=0.3216374269005848
886E71FB44BC2643E3CE4C2E101E7546#2010-07-25,0=0.7916666666666669,1=0.04166666666666667,2=0.16666666666666669
886E71FB44BC2643E3CE4C2E101E7546#2010-07-26,0=0.31851851851851853,1=0.2740740740740741,2=0.4074074074074074
886E71FB44BC2643E3CE4C2E101E7546#2010-07-27,0=0.5873015873015873,1=0.39682539682539686,2=0.015873015873015872
886E71FB44BC2643E3CE4C2E101E7546#2010-07-28,0=0.6666666666666666,1=0.041666666666666664,2=0.2916666666666667
886E71FB44BC2643E3CE4C2E101E7546#2010-07-29,0=0.9487179487179487,1=0.025641025641025637,2=0.025641025641025637
886E71FB44BC2643E3CE4C2E101E7546#2010-07-30,0=0.012345679012345678,1=0.012345679012345678,2=0.9753086419753085
8B12C696F7411F522F37916873D2E353#2014-04-25,0=0.14666666666666664,1=0.7466666666666666,2=0.10666666666666665
8B12C696F7411F522F37916873D2E353#2014-04-26,0=0.003236245954692557,1=0.9352750809061489,2=0.06148867313915858
8B12C696F7411F522F37916873D2E353#2014-04-27,0=0.5555555555555555,1=0.007936507936507936,2=0.43650793650793646
8B12C696F7411F522F37916873D2E353#2014-04-28,0=0.3739837398373984,1=0.3252032520325204,2=0.3008130081300813
8B12C696F7411F522F37916873D2E353#2014-04-29,0=0.01532567049808429,1=0.7164750957854407,2=0.2681992337164751
8B12C696F7411F522F37916873D2E353#2014-04-30,0=0.48484848484848486,1=0.030303030303030304,2=0.48484848484848486
8B12C696F7411F522F37916873D2E353#2014-05-01,0=0.009259259259259259,1=0.009259259259259259,2=0.9814814814814815
8B12C696F7411F522F37916873D2E353#2014-05-02,0=0.9393939393939393,1=0.030303030303030297,2=0.030303030303030297
8B12C696F7411F522F37916873D2E353#2014-05-03,0=0.9122807017543861,1=0.07017543859649124,2=0.01754385964912281
8B12C696F7411F522F37916873D2E353#2014-05-04,0=0.01282051282051282,1=0.01282051282051282,2=0.9743589743589743
8B12C696F7411F522F37916873D2E353#2014-05-05,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
8B12C696F7411F522F37916873D2E353#2014-05-06,0=0.05555555555555555,1=0.05555555555555555,2=0.8888888888888888
8B12C696F7411F522F37916873D2E353#2014-05-07,0=0.619047619047619,1=0.047619047619047616,2=0.3333333333333333
8B12C696F7411F522F37916873D2E353#2014-05-08,0=0.010416666666666666,1=0.010416666666666666,2=0.9791666666666666
8CEB6289217BAD4A3F1BBA1436B023B7#2013-06-05,0=0.009523809523809523,1=0.638095238095238,2=0.3523809523809524
8CEB6289217BAD4A3F1BBA1436B023B7#2013-06-06,0=0.0016420361247947452,1=0.7947454844006567,2=0.2036124794745484
8CEB6289217BAD4A3F1BBA1436B023B7#2013-06-07,0=0.9722222222222223,1=0.01388888888888889,2=0.01388888888888889
8CEB6289217BAD4A3F1BBA1436B023B7#2013-06-08,0=0.9275362318840581,1=0.05797101449275363,2=0.014492753623188408
8CEB6289217BAD4A3F1BBA1436B023B7#2013-06-09,0=0.2948717948717949,1=0.04487179487179488,2=0.6602564102564104
8CEB6289217BAD4A3F1BBA1436B023B7#2013-06-10,0=0.08176100628930817,1=0.006289308176100628,2=0.9119496855345912
8CEB6289217BAD4A3F1BBA1436B023B7#2013-06-11,0=0.543859649122807,1=0.4385964912280702,2=0.017543859649122806
8CEB6289217BAD4A3F1BBA1436B023B7#2013-06-12,0=0.9523809523809523,1=0.023809523809523808,2=0.023809523809523808
8CEB6289217BAD4A3F1BBA1436B023B7#2013-06-13,0=0.014492753623188404,1=0.014492753623188404,2=0.9710144927536231
8CEB6289217BAD4A3F1BBA1436B023B7#2013-06-14,0=0.8333333333333333,1=0.033333333333333326,2=0.1333333333333333
8CEB6289217BAD4A3F1BBA1436B023B7#2013-06-15,0=0.9166666666666669,1=0.04166666666666667,2=0.04166666666666667
8CEB6289217BAD4A3F1BBA1436B023B7#2013-06-16,0=0.04938271604938271,1=0.38271604938271603,2=0.5679012345679012
8D4AD9559D9189A847C6ECE48EAD4258#2015-03-26,0=0.7257383966244726,1=0.19409282700421943,2=0.08016877637130801
8D4AD9559D9189A847C6ECE48EAD4258#2015-03-27,0=0.23090277777777773,1=0.720486111111111,2=0.048611111111111105
8D4AD9559D9189A847C6ECE48EAD4258#2015-03-28,0=0.9555555555555554,1=0.022222222222222216,2=0.022222222222222216
8D4AD9559D9189A847C6ECE48EAD4258#2015-03-29,0=0.696969696969697,1=0.00606060606060606,2=0.29696969696969694
8D4AD9559D9189A847C6ECE48EAD4258#2015-03-30,0=0.9555555555555554,1=0.022222222222222216,2=0.022222222222222216
8D4AD9559D9189A847C6ECE48EAD4258#2015-03-31,0=0.9555555555555554,1=0.022222222222222216,2=0.022222222222222216
8D4AD9559D9189A847C6ECE48EAD4258#2015-04-01,0=0.8809523809523809,1=0.023809523809523808,2=0.09523809523809523
8D4AD9559D9189A847C6ECE48EAD4258#2015-04-02,0=0.8809523809523809,1=0.023809523809523808,2=0.09523809523809523
8ED67A4EEC5BB523AACF532B6D9FA477#2014-12-11,0=0.007407407407407406,1=0.9851851851851852,2=0.007407407407407406
8ED67A4EEC5BB523AACF532B6D9FA477#2014-12-12,0=0.002032520325203252,1=0.9288617886178862,2=0.06910569105691057
8ED67A4EEC5BB523AACF532B6D9FA477#2014-12-13,0=0.9259259259259258,1=0.03703703703703703,2=0.03703703703703703
8ED67A4EEC5BB523AACF532B6D9FA477#2014-12-14,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
8ED67A4EEC5BB523AACF532B6D9FA477#2014-12-15,0=0.014492753623188404,1=0.014492753623188404,2=0.9710144927536231
8ED67A4EEC5BB523AACF532B6D9FA477#2014-12-16,0=0.13333333333333333,1=0.03333333333333333,2=0.8333333333333335
8ED67A4EEC5BB523AACF532B6D9FA477#2014-12-17,0=0.761904761904762,1=0.04761904761904762,2=0.1904761904761905
8ED67A4EEC5BB523AACF532B6D9FA477#2014-12-18,0=0.013888888888888888,1=0.013888888888888888,2=0.9722222222222221
8ED67A4EEC5BB523AACF532B6D9FA477#2014-12-19,0=0.19047619047619047,1=0.047619047619047616,2=0.7619047619047619
8ED67A4EEC5BB523AACF532B6D9FA477#2014-12-20,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
8ED67A4EEC5BB523AACF532B6D9FA477#2014-12-21,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
8ED67A4EEC5BB523AACF532B6D9FA477#2014-12-22,0=0.015151515151515152,1=0.015151515151515152,2=0.9696969696969697
8ED67A4EEC5BB523AACF532B6D9FA477#2014-12-23,0=0.47619047619047616,1=0.047619047619047616,2=0.47619047619047616
8ED67A4EEC5BB523AACF532B6D9FA477#2014-12-24,0=0.07070707070707072,1=0.7676767676767676,2=0.1616161616161616
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-07-26,0=0.7739463601532568,1=0.026819923371647514,2=0.1992337164750958
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-07-27,0=0.15497076023391812,1=0.8216374269005848,2=0.023391812865497075
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-07-28,0=0.4088541666666667,1=0.0026041666666666665,2=0.5885416666666666
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-07-29,0=0.2724014336917563,1=0.7240143369175628,2=0.0035842293906810036
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-07-30,0=0.9770114942528737,1=0.01149425287356322,2=0.01149425287356322
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-07-31,0=0.8166666666666668,1=0.01666666666666667,2=0.1666666666666667
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-08-01,0=0.003787878787878788,1=0.003787878787878788,2=0.9924242424242424
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-08-02,0=0.8431372549019608,1=0.0196078431372549,2=0.13725490196078433
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-08-03,0=0.9607843137254903,1=0.019607843137254905,2=0.019607843137254905
