011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-10,0=0.00211864406779661,1=0.3580508474576271,2=0.00211864406779661,3=0.00211864406779661,4=0.00211864406779661,5=0.00211864406779661,6=0.00211864406779661,7=0.6292372881355932
904611C686B4C953D0A419A3F550DAAA#2011-04-03,0=0.007352941176470588,1=0.007352941176470588,2=0.007352941176470588,3=0.007352941176470588,4=0.007352941176470588,5=0.9485294117647058,6=0.007352941176470588,7=0.007352941176470588
904611C686B4C953D0A419A3F550DAAA#2011-04-04,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
904611C686B4C953D0A419A3F550DAAA#2011-04-05,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
904611C686B4C953D0A419A3F550DAAA#2011-04-06,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
904611C686B4C953D0A419A3F550DAAA#2011-04-07,0=0.005681818181818182,1=0.005681818181818182,2=0.005681818181818182,3=0.005681818181818182,4=0.005681818181818182,5=0.9602272727272727,6=0.005681818181818182,7=0.005681818181818182
904611C686B4C953D0A419A3F550DAAA#2011-04-08,0=0.005681818181818182,1=0.005681818181818182,2=0.005681818181818182,3=0.005681818181818182,4=0.005681818181818182,5=0.9602272727272727,6=0.005681818181818182,7=0.005681818181818182
904611C686B4C953D0A419A3F550DAAA#2011-04-09,0=0.013888888888888888,1=0.013888888888888888,2=0.013888888888888888,3=0.9027777777777777,4=0.013888888888888888,5=0.013888888888888888,6=0.013888888888888888,7=0.013888888888888888
904611C686B4C953D0A419A3F550DAAA#2011-04-10,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
904611C686B4C953D0A419A3F550DAAA#2011-04-11,0=0.008333333333333333,1=0.008333333333333333,2=0.5416666666666666,3=0.4083333333333333,4=0.008333333333333333,5=0.008333333333333333,6=0.008333333333333333,7=0.008333333333333333
904611C686B4C953D0A419A3F550DAAA#2011-04-12,0=0.09659090909090909,1=0.005681818181818182,2=0.005681818181818182,3=0.1875,4=0.005681818181818182,5=0.6875,6=0.005681818181818182,7=0.005681818181818182
904611C686B4C953D0A419A3F550DAAA#2011-04-13,0=0.004310344827586207,1=0.521551724137931,2=0.004310344827586207,3=0.4525862068965517,4=0.004310344827586207,5=0.004310344827586207,6=0.004310344827586207,7=0.004310344827586207
904611C686B4C953D0A419A3F550DAAA#2011-04-14,0=0.008333333333333333,1=0.008333333333333333,2=0.008333333333333333,3=0.14166666666666666,4=0.008333333333333333,5=0.8083333333333333,6=0.008333333333333333,7=0.008333333333333333
90C4E94CB1F80FE19BAA591203C8380C#2013-07-28,0=0.003048780487804878,1=0.003048780487804878,2=0.003048780487804878,3=0.003048780487804878,4=0.125,5=0.2225609756097561,6=0.003048780487804878,7=0.6371951219512195
90C4E94CB1F80FE19BAA591203C8380C#2013-07-29,0=0.081,1=0.001,2=0.001,3=0.001,4=0.001,5=0.041,6=0.001,7=0.873
90C4E94CB1F80FE19BAA591203C8380C#2013-07-30,0=0.001736111111111111,1=0.16840277777777776,2=0.8072916666666666,3=0.001736111111111111,4=0.001736111111111111,5=0.001736111111111111,6=0.015625,7=0.001736111111111111
90C4E94CB1F80FE19BAA591203C8380C#2013-07-31,0=0.365,1=0.605,2=0.005,3=0.005,4=0.005,5=0.005,6=0.005,7=0.005
90C4E94CB1F80FE19BAA591203C8380C#2013-08-01,0=0.5189393939393939,1=0.45833333333333337,2=0.003787878787878788,3=0.003787878787878788,4=0.003787878787878788,5=0.003787878787878788,6=0.003787878787878788,7=0.003787878787878788
90C4E94CB1F80FE19BAA591203C8380C#2013-08-02,0=0.0026595744680851063,1=0.045212765957446804,2=0.0026595744680851063,3=0.0026595744680851063,4=0.19414893617021275,5=0.0026595744680851063,6=0.7473404255319148,7=0.0026595744680851063
90C4E94CB1F80FE19BAA591203C8380C#2013-08-03,0=0.642361111111111,1=0.3368055555555555,2=0.003472222222222222,3=0.003472222222222222,4=0.003472222222222222,5=0.003472222222222222,6=0.003472222222222222,7=0.003472222222222222
90C4E94CB1F80FE19BAA591203C8380C#2013-08-04,0=0.003289473684210526,1=0.7401315789473684,2=0.003289473684210526,3=0.003289473684210526,4=0.003289473684210526,5=0.003289473684210526,6=0.003289473684210526,7=0.24013157894736842
90C4E94CB1F80FE19BAA591203C8380C#2013-08-05,0=0.006944444444444444,1=0.006944444444444444,2=0.2847222222222222,3=0.5069444444444444,4=0.006944444444444444,5=0.1736111111111111,6=0.006944444444444444,7=0.006944444444444444
90C4E94CB1F80FE19BAA591203C8380C#2013-08-06,0=0.4338235294117647,1=0.13970588235294118,2=0.0024509803921568627,3=0.022058823529411763,4=0.0024509803921568627,5=0.12009803921568628,6=0.2769607843137255,7=0.0024509803921568627
90C4E94CB1F80FE19BAA591203C8380C#2013-08-07,0=0.013888888888888888,1=0.013888888888888888,2=0.013888888888888888,3=0.9027777777777777,4=0.013888888888888888,5=0.013888888888888888,6=0.013888888888888888,7=0.013888888888888888
90C4E94CB1F80FE19BAA591203C8380C#2013-08-08,0=0.5559210526315789,1=0.003289473684210526,2=0.003289473684210526,3=0.1611842105263158,4=0.003289473684210526,5=0.003289473684210526,6=0.003289473684210526,7=0.2664473684210526
90C4E94CB1F80FE19BAA591203C8380C#2013-08-09,0=0.015625,1=0.015625,2=0.015625,3=0.890625,4=0.015625,5=0.015625,6=0.015625,7=0.015625
90C4E94CB1F80FE19BAA591203C8380C#2013-08-10,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
90C4E94CB1F80FE19BAA591203C8380C#2013-08-11,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
90C4E94CB1F80FE19BAA591203C8380C#2013-08-12,0=0.004629629629629629,1=0.004629629629629629,2=0.004629629629629629,3=0.30092592592592593,4=0.004629629629629629,5=0.33796296296296297,6=0.004629629629629629,7=0.33796296296296297
90C4E94CB1F80FE19BAA591203C8380C#2013-08-13,0=0.017857142857142856,1=0.875,2=0.017857142857142856,3=0.017857142857142856,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
915F2D1AB929BB21BEE26D13A826C4FA#2011-03-19,0=0.10227272727272728,1=0.011363636363636364,2=0.011363636363636364,3=0.011363636363636364,4=0.6477272727272727,5=0.10227272727272728,6=0.011363636363636364,7=0.10227272727272728
915F2D1AB929BB21BEE26D13A826C4FA#2011-03-20,0=0.0018115942028985507,1=0.0018115942028985507,2=0.04528985507246377,3=0.0018115942028985507,4=0.0018115942028985507,5=0.0018115942028985507,6=0.0018115942028985507,7=0.9438405797101449
915F2D1AB929BB21BEE26D13A826C4FA#2011-03-21,0=0.0021551724137931034,1=0.0021551724137931034,2=0.0021551724137931034,3=0.0021551724137931034,4=0.0021551724137931034,5=0.5711206896551724,6=0.0021551724137931034,7=0.41594827586206895
915F2D1AB929BB21BEE26D13A826C4FA#2011-03-22,0=0.0125,1=0.0125,2=0.0125,3=0.6125,4=0.0125,5=0.0125,6=0.0125,7=0.3125
915F2D1AB929BB21BEE26D13A826C4FA#2011-03-23,0=0.010416666666666666,1=0.010416666666666666,2=0.010416666666666666,3=0.59375,4=0.010416666666666666,5=0.010416666666666666,6=0.010416666666666666,7=0.34375
915F2D1AB929BB21BEE26D13A826C4FA#2011-03-24,0=0.005434782608695652,1=0.005434782608695652,2=0.005434782608695652,3=0.09239130434782608,4=0.005434782608695652,5=0.875,6=0.005434782608695652,7=0.005434782608695652
915F2D1AB929BB21BEE26D13A826C4FA#2011-03-25,0=0.015625,1=0.015625,2=0.015625,3=0.890625,4=0.015625,5=0.015625,6=0.015625,7=0.015625
915F2D1AB929BB21BEE26D13A826C4FA#2011-03-26,0=0.015625,1=0.015625,2=0.015625,3=0.890625,4=0.015625,5=0.015625,6=0.015625,7=0.015625
915F2D1AB929BB21BEE26D13A826C4FA#2011-03-27,0=0.015625,1=0.015625,2=0.015625,3=0.890625,4=0.015625,5=0.015625,6=0.015625,7=0.015625
915F2D1AB929BB21BEE26D13A826C4FA#2011-03-28,0=0.006578947368421052,1=0.05921052631578947,2=0.006578947368421052,3=0.006578947368421052,4=0.006578947368421052,5=0.9013157894736842,6=0.006578947368421052,7=0.006578947368421052
915F2D1AB929BB21BEE26D13A826C4FA#2011-03-29,0=0.015625,1=0.015625,2=0.015625,3=0.890625,4=0.015625,5=0.015625,6=0.015625,7=0.015625
915F2D1AB929BB21BEE26D13A826C4FA#2011-03-30,0=0.004166666666666667,1=0.004166666666666667,2=0.6041666666666666,3=0.20416666666666666,4=0.004166666666666667,5=0.17083333333333334,6=0.004166666666666667,7=0.004166666666666667
93CD808273129B149024347EE86059FC#2014-07-23,0=0.27106741573033705,1=0.0014044943820224719,2=0.0014044943820224719,3=0.0014044943820224719,4=0.0014044943820224719,5=0.0014044943820224719,6=0.06882022471910113,7=0.6530898876404494
93CD808273129B149024347EE86059FC#2014-07-24,0=0.012142857142857143,1=7.142857142857143E-4,2=0.3435714285714286,3=7.142857142857143E-4,4=7.142857142857143E-4,5=0.10928571428571429,6=7.142857142857143E-4,7=0.5321428571428571
93CD808273129B149024347EE86059FC#2014-07-25,0=0.004310344827586207,1=0.9353448275862069,2=0.004310344827586207,3=0.004310344827586207,4=0.004310344827586207,5=0.03879310344827586,6=0.004310344827586207,7=0.004310344827586207
93CD808273129B149024347EE86059FC#2014-07-26,0=0.31136363636363634,1=0.3477272727272727,2=0.020454545454545454,3=0.0022727272727272726,4=0.038636363636363635,5=0.27499999999999997,6=0.0022727272727272726,7=0.0022727272727272726
93CD808273129B149024347EE86059FC#2014-07-27,0=0.0019230769230769232,1=0.525,2=0.0019230769230769232,3=0.0019230769230769232,4=0.26346153846153847,5=0.0019230769230769232,6=0.20192307692307693,7=0.0019230769230769232
93CD808273129B149024347EE86059FC#2014-07-28,0=0.15544871794871795,1=0.07852564102564102,2=0.0016025641025641025,3=0.19391025641025642,4=0.21955128205128205,5=0.34775641025641024,6=0.0016025641025641025,7=0.0016025641025641025
93CD808273129B149024347EE86059FC#2014-07-29,0=0.005434782608695652,1=0.005434782608695652,2=0.005434782608695652,3=0.483695652173913,4=0.005434782608695652,5=0.005434782608695652,6=0.005434782608695652,7=0.483695652173913
93CD808273129B149024347EE86059FC#2014-07-30,0=0.006944444444444444,1=0.5069444444444444,2=0.006944444444444444,3=0.45138888888888884,4=0.006944444444444444,5=0.006944444444444444,6=0.006944444444444444,7=0.006944444444444444
93CD808273129B149024347EE86059FC#2014-07-31,0=0.009615384615384616,1=0.009615384615384616,2=0.009615384615384616,3=0.9326923076923077,4=0.009615384615384616,5=0.009615384615384616,6=0.009615384615384616,7=0.009615384615384616
93CD808273129B149024347EE86059FC#2014-08-01,0=0.31640625,1=0.00390625,2=0.00390625,3=0.31640625,4=0.34765625,5=0.00390625,6=0.00390625,7=0.00390625
93CD808273129B149024347EE86059FC#2014-08-02,0=0.013888888888888888,1=0.013888888888888888,2=0.013888888888888888,3=0.7916666666666666,4=0.013888888888888888,5=0.125,6=0.013888888888888888,7=0.013888888888888888
93CD808273129B149024347EE86059FC#2014-08-03,0=0.20227272727272727,1=0.0022727272727272726,2=0.18409090909090908,3=0.22045454545454543,4=0.3477272727272727,5=0.038636363636363635,6=0.0022727272727272726,7=0.0022727272727272726
97673F5B75B2C79CB5DDAE323D111CA2#2010-10-05,0=0.495253164556962,1=0.0015822784810126582,2=0.0015822784810126582,3=0.0015822784810126582,4=0.3813291139240506,5=0.0015822784810126582,6=0.11550632911392406,7=0.0015822784810126582
97673F5B75B2C79CB5DDAE323D111CA2#2010-10-06,0=0.234375,1=0.002232142857142857,2=0.002232142857142857,3=0.002232142857142857,4=0.002232142857142857,5=0.002232142857142857,6=0.002232142857142857,7=0.7522321428571428
97673F5B75B2C79CB5DDAE323D111CA2#2010-10-07,0=0.1225,1=0.0025,2=0.0025,3=0.0025,4=0.0425,5=0.0025,6=0.8225,7=0.0025
97673F5B75B2C79CB5DDAE323D111CA2#2010-10-08,0=0.008333333333333333,1=0.6083333333333333,2=0.008333333333333333,3=0.3416666666666667,4=0.008333333333333333,5=0.008333333333333333,6=0.008333333333333333,7=0.008333333333333333
97673F5B75B2C79CB5DDAE323D111CA2#2010-10-09,0=0.1595394736842105,1=0.001644736842105263,2=0.1595394736842105,3=0.001644736842105263,4=0.3700657894736842,5=0.3042763157894737,6=0.001644736842105263,7=0.001644736842105263
97673F5B75B2C79CB5DDAE323D111CA2#2010-10-10,0=0.006944444444444444,1=0.006944444444444444,2=0.006944444444444444,3=0.34027777777777773,4=0.6180555555555555,5=0.006944444444444444,6=0.006944444444444444,7=0.006944444444444444
97673F5B75B2C79CB5DDAE323D111CA2#2010-10-11,0=0.006578947368421052,1=0.006578947368421052,2=0.006578947368421052,3=0.006578947368421052,4=0.006578947368421052,5=0.9539473684210525,6=0.006578947368421052,7=0.006578947368421052
97673F5B75B2C79CB5DDAE323D111CA2#2010-10-12,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
99366B2F1025692FC0DF2A41BC99D439#2010-07-19,0=0.18413978494623656,1=0.04435483870967742,2=0.0013440860215053765,3=0.0013440860215053765,4=0.625,5=0.14112903225806453,6=0.0013440860215053765,7=0.0013440860215053765
99366B2F1025692FC0DF2A41BC99D439#2010-07-20,0=0.001893939393939394,1=0.42613636363636365,2=0.001893939393939394,3=0.001893939393939394,4=0.001893939393939394,5=0.001893939393939394,6=0.12310606060606061,7=0.4412878787878788
99366B2F1025692FC0DF2A41BC99D439#2010-07-21,0=0.029513888888888888,1=0.140625,2=0.21006944444444442,3=0.015625,4=0.5989583333333333,5=0.001736111111111111,6=0.001736111111111111,7=0.001736111111111111
99366B2F1025692FC0DF2A41BC99D439#2010-07-22,0=0.783203125,1=0.205078125,2=0.001953125,3=0.001953125,4=0.001953125,5=0.001953125,6=0.001953125,7=0.001953125
99366B2F1025692FC0DF2A41BC99D439#2010-07-23,0=0.005,1=0.725,2=0.005,3=0.005,4=0.005,5=0.045,6=0.20500000000000002,7=0.005
99366B2F1025692FC0DF2A41BC99D439#2010-07-24,0=0.005208333333333333,1=0.7552083333333333,2=0.005208333333333333,3=0.005208333333333333,4=0.005208333333333333,5=0.005208333333333333,6=0.005208333333333333,7=0.21354166666666666
99366B2F1025692FC0DF2A41BC99D439#2010-07-25,0=0.00625,1=0.95625,2=0.00625,3=0.00625,4=0.00625,5=0.00625,6=0.00625,7=0.00625
99366B2F1025692FC0DF2A41BC99D439#2010-07-26,0=0.005681818181818182,1=0.005681818181818182,2=0.005681818181818182,3=0.46022727272727276,4=0.005681818181818182,5=0.32386363636363635,6=0.05113636363636364,7=0.14204545454545456
99366B2F1025692FC0DF2A41BC99D439#2010-07-27,0=0.35892857142857143,1=0.044642857142857144,2=0.0017857142857142857,3=0.01607142857142857,4=0.0017857142857142857,5=0.2589285714285714,6=0.0875,7=0.23035714285714284
99366B2F1025692FC0DF2A41BC99D439#2010-07-28,0=0.05113636363636364,1=0.4147727272727273,2=0.005681818181818182,3=0.32386363636363635,4=0.005681818181818182,5=0.005681818181818182,6=0.05113636363636364,7=0.14204545454545456
99366B2F1025692FC0DF2A41BC99D439#2010-07-29,0=0.5771276595744681,1=0.10904255319148935,2=0.0026595744680851063,3=0.06648936170212766,4=0.0026595744680851063,5=0.23670212765957446,6=0.0026595744680851063,7=0.0026595744680851063
99366B2F1025692FC0DF2A41BC99D439#2010-07-30,0=0.007352941176470588,1=0.1838235294117647,2=0.007352941176470588,3=0.5367647058823529,4=0.007352941176470588,5=0.2426470588235294,6=0.007352941176470588,7=0.007352941176470588
99366B2F1025692FC0DF2A41BC99D439#2010-07-31,0=0.007352941176470588,1=0.1838235294117647,2=0.007352941176470588,3=0.5955882352941176,4=0.007352941176470588,5=0.1838235294117647,6=0.007352941176470588,7=0.007352941176470588
99366B2F1025692FC0DF2A41BC99D439#2010-08-01,0=0.007352941176470588,1=0.5955882352941176,2=0.007352941176470588,3=0.3602941176470588,4=0.007352941176470588,5=0.007352941176470588,6=0.007352941176470588,7=0.007352941176470588
99366B2F1025692FC0DF2A41BC99D439#2010-08-02,0=0.009615384615384616,1=0.5480769230769231,2=0.009615384615384616,3=0.3942307692307693,4=0.009615384615384616,5=0.009615384615384616,6=0.009615384615384616,7=0.009615384615384616
99366B2F1025692FC0DF2A41BC99D439#2010-08-03,0=0.004166666666666667,1=0.004166666666666667,2=0.004166666666666667,3=0.07083333333333333,4=0.20416666666666666,5=0.7041666666666666,6=0.004166666666666667,7=0.004166666666666667
99366B2F1025692FC0DF2A41BC99D439#2010-08-04,0=0.004464285714285714,1=0.18303571428571427,2=0.004464285714285714,3=0.43303571428571425,4=0.36160714285714285,5=0.004464285714285714,6=0.004464285714285714,7=0.004464285714285714
99366B2F1025692FC0DF2A41BC99D439#2010-08-05,0=0.011363636363636364,1=0.011363636363636364,2=0.011363636363636364,3=0.9204545454545455,4=0.011363636363636364,5=0.011363636363636364,6=0.011363636363636364,7=0.011363636363636364
99366B2F1025692FC0DF2A41BC99D439#2010-08-06,0=0.005952380952380952,1=0.19642857142857142,2=0.005952380952380952,3=0.10119047619047619,4=0.005952380952380952,5=0.6726190476190476,6=0.005952380952380952,7=0.005952380952380952
99366B2F1025692FC0DF2A41BC99D439#2010-08-07,0=0.0078125,1=0.2578125,2=0.0078125,3=0.0078125,4=0.0078125,5=0.6953125,6=0.0078125,7=0.0078125
99366B2F1025692FC0DF2A41BC99D439#2010-08-08,0=0.011363636363636364,1=0.5568181818181819,2=0.011363636363636364,3=0.375,4=0.011363636363636364,5=0.011363636363636364,6=0.011363636363636364,7=0.011363636363636364
99366B2F1025692FC0DF2A41BC99D439#2010-08-09,0=0.125,1=0.0661764705882353,2=0.007352941176470588,3=0.4779411764705882,4=0.1838235294117647,5=0.007352941176470588,6=0.125,7=0.007352941176470588
99366B2F1025692FC0DF2A41BC99D439#2010-08-10,0=0.013888888888888888,1=0.013888888888888888,2=0.013888888888888888,3=0.9027777777777777,4=0.013888888888888888,5=0.013888888888888888,6=0.013888888888888888,7=0.013888888888888888
99366B2F1025692FC0DF2A41BC99D439#2010-08-11,0=0.026785714285714284,1=0.19345238095238093,2=0.002976190476190476,3=0.002976190476190476,4=0.002976190476190476,5=0.7172619047619048,6=0.050595238095238096,7=0.002976190476190476
99366B2F1025692FC0DF2A41BC99D439#2010-08-12,0=0.005,1=0.925,2=0.005,3=0.045,4=0.005,5=0.005,6=0.005,7=0.005
9C80E81E8926BE587D23DF0CE7552598#2014-12-05,0=0.0011160714285714285,1=0.09933035714285714,2=0.0011160714285714285,3=0.0011160714285714285,4=0.018973214285714284,5=0.16183035714285712,6=0.0011160714285714285,7=0.7154017857142857
9C80E81E8926BE587D23DF0CE7552598#2014-12-06,0=0.21415441176470587,1=0.008272058823529412,2=0.015625,3=9.191176470588235E-4,4=9.191176470588235E-4,5=9.191176470588235E-4,6=9.191176470588235E-4,7=0.7582720588235294
9C80E81E8926BE587D23DF0CE7552598#2014-12-07,0=0.005208333333333333,1=0.9635416666666666,2=0.005208333333333333,3=0.005208333333333333,4=0.005208333333333333,5=0.005208333333333333,6=0.005208333333333333,7=0.005208333333333333
9C80E81E8926BE587D23DF0CE7552598#2014-12-08,0=0.300531914893617,1=0.5558510638297872,2=0.13031914893617022,3=0.0026595744680851063,4=0.0026595744680851063,5=0.0026595744680851063,6=0.0026595744680851063,7=0.0026595744680851063
9C80E81E8926BE587D23DF0CE7552598#2014-12-09,0=0.0016233766233766235,1=0.27435064935064934,2=0.7159090909090909,3=0.0016233766233766235,4=0.0016233766233766235,5=0.0016233766233766235,6=0.0016233766233766235,7=0.0016233766233766235
9C80E81E8926BE587D23DF0CE7552598#2014-12-10,0=0.513888888888889,1=0.44722222222222224,2=0.002777777777777778,3=0.002777777777777778,4=0.025,5=0.002777777777777778,6=0.002777777777777778,7=0.002777777777777778
9C80E81E8926BE587D23DF0CE7552598#2014-12-11,0=0.7591463414634146,1=0.003048780487804878,2=0.003048780487804878,3=0.2225609756097561,4=0.003048780487804878,5=0.003048780487804878,6=0.003048780487804878,7=0.003048780487804878
9C80E81E8926BE587D23DF0CE7552598#2014-12-12,0=0.0035714285714285713,1=0.0035714285714285713,2=0.0035714285714285713,3=0.6892857142857143,4=0.03214285714285714,5=0.0035714285714285713,6=0.0035714285714285713,7=0.26071428571428573
9C80E81E8926BE587D23DF0CE7552598#2014-12-13,0=0.20416666666666666,1=0.004166666666666667,2=0.004166666666666667,3=0.7708333333333334,4=0.004166666666666667,5=0.004166666666666667,6=0.004166666666666667,7=0.004166666666666667
