678C4E77A4501C0AA2036B78882BD8A4#2012-10-12,0=0.0017241379310344825,1=0.243103448275862,2=0.0017241379310344825,3=0.0017241379310344825,4=0.0017241379310344825,5=0.0017241379310344825,6=0.243103448275862,7=0.0017241379310344825,8=0.0017241379310344825,9=0.0017241379310344825,10=0.0017241379310344825,11=0.0017241379310344825,12=0.31206896551724134,13=0.0017241379310344825,14=0.17413793103448272,15=0.0017241379310344825,16=0.0017241379310344825,17=0.0017241379310344825,18=0.0017241379310344825,19=0.0017241379310344825
678C4E77A4501C0AA2036B78882BD8A4#2012-10-13,0=5.434782608695654E-4,1=5.434782608695654E-4,2=5.434782608695654E-4,3=5.434782608695654E-4,4=5.434782608695654E-4,5=5.434782608695654E-4,6=0.9461956521739134,7=5.434782608695654E-4,8=5.434782608695654E-4,9=0.0440217391304348,10=5.434782608695654E-4,11=5.434782608695654E-4,12=5.434782608695654E-4,13=5.434782608695654E-4,14=5.434782608695654E-4,15=5.434782608695654E-4,16=5.434782608695654E-4,17=5.434782608695654E-4,18=5.434782608695654E-4,19=5.434782608695654E-4
678C4E77A4501C0AA2036B78882BD8A4#2012-10-14,0=6.944444444444449E-4,1=6.944444444444449E-4,2=6.944444444444449E-4,3=0.7645833333333337,4=6.944444444444449E-4,5=6.944444444444449E-4,6=6.944444444444449E-4,7=0.09791666666666672,8=6.944444444444449E-4,9=6.944444444444449E-4,10=6.944444444444449E-4,11=6.944444444444449E-4,12=0.12569444444444453,13=6.944444444444449E-4,14=6.944444444444449E-4,15=6.944444444444449E-4,16=6.944444444444449E-4,17=6.944444444444449E-4,18=6.944444444444449E-4,19=6.944444444444449E-4
678C4E77A4501C0AA2036B78882BD8A4#2012-10-15,0=0.0011904761904761915,1=0.0011904761904761915,2=0.0011904761904761915,3=0.0964285714285715,4=0.0011904761904761915,5=0.0011904761904761915,6=0.0011904761904761915,7=0.8107142857142863,8=0.0011904761904761915,9=0.0011904761904761915,10=0.0011904761904761915,11=0.0011904761904761915,12=0.0011904761904761915,13=0.0011904761904761915,14=0.07261904761904768,15=0.0011904761904761915,16=0.0011904761904761915,17=0.0011904761904761915,18=0.0011904761904761915,19=0.0011904761904761915
678C4E77A4501C0AA2036B78882BD8A4#2012-10-16,0=0.0033333333333333322,1=0.0033333333333333322,2=0.0033333333333333322,3=0.0033333333333333322,4=0.0033333333333333322,5=0.0033333333333333322,6=0.0033333333333333322,7=0.0033333333333333322,8=0.0033333333333333322,9=0.0033333333333333322,10=0.40333333333333315,11=0.0033333333333333322,12=0.5366666666666665,13=0.0033333333333333322,14=0.0033333333333333322,15=0.0033333333333333322,16=0.0033333333333333322,17=0.0033333333333333322,18=0.0033333333333333322,19=0.0033333333333333322
678C4E77A4501C0AA2036B78882BD8A4#2012-10-17,0=0.0013157894736842122,1=0.0013157894736842122,2=0.0013157894736842122,3=0.8697368421052641,4=0.0013157894736842122,5=0.0013157894736842122,6=0.0013157894736842122,7=0.0013157894736842122,8=0.0013157894736842122,9=0.10657894736842118,10=0.0013157894736842122,11=0.0013157894736842122,12=0.0013157894736842122,13=0.0013157894736842122,14=0.0013157894736842122,15=0.0013157894736842122,16=0.0013157894736842122,17=0.0013157894736842122,18=0.0013157894736842122,19=0.0013157894736842122
678C4E77A4501C0AA2036B78882BD8A4#2012-10-18,0=0.0011363636363636367,1=0.0011363636363636367,2=0.0011363636363636367,3=0.0011363636363636367,4=0.0011363636363636367,5=0.0011363636363636367,6=0.0011363636363636367,7=0.0011363636363636367,8=0.0011363636363636367,9=0.13750000000000004,10=0.0011363636363636367,11=0.0011363636363636367,12=0.0011363636363636367,13=0.0011363636363636367,14=0.8420454545454548,15=0.0011363636363636367,16=0.0011363636363636367,17=0.0011363636363636367,18=0.0011363636363636367,19=0.0011363636363636367
678C4E77A4501C0AA2036B78882BD8A4#2012-10-19,0=0.0012195121951219517,1=0.0012195121951219517,2=0.0012195121951219517,3=0.6841463414634149,4=0.0012195121951219517,5=0.0012195121951219517,6=0.0012195121951219517,7=0.0012195121951219517,8=0.0012195121951219517,9=0.0012195121951219517,10=0.0012195121951219517,11=0.0012195121951219517,12=0.26951219512195135,13=0.0012195121951219517,14=0.0012195121951219517,15=0.0012195121951219517,16=0.0012195121951219517,17=0.025609756097560984,18=0.0012195121951219517,19=0.0012195121951219517
678C4E77A4501C0AA2036B78882BD8A4#2012-10-20,0=0.007142857142857145,1=0.007142857142857145,2=0.007142857142857145,3=0.007142857142857145,4=0.007142857142857145,5=0.007142857142857145,6=0.007142857142857145,7=0.007142857142857145,8=0.007142857142857145,9=0.007142857142857145,10=0.2928571428571429,11=0.007142857142857145,12=0.007142857142857145,13=0.007142857142857145,14=0.007142857142857145,15=0.007142857142857145,16=0.007142857142857145,17=0.5785714285714287,18=0.007142857142857145,19=0.007142857142857145
678C4E77A4501C0AA2036B78882BD8A4#2012-10-21,0=0.007142857142857145,1=0.007142857142857145,2=0.007142857142857145,3=0.007142857142857145,4=0.007142857142857145,5=0.007142857142857145,6=0.007142857142857145,7=0.007142857142857145,8=0.007142857142857145,9=0.7214285714285716,10=0.007142857142857145,11=0.007142857142857145,12=0.007142857142857145,13=0.007142857142857145,14=0.007142857142857145,15=0.007142857142857145,16=0.007142857142857145,17=0.15000000000000005,18=0.007142857142857145,19=0.007142857142857145
678C4E77A4501C0AA2036B78882BD8A4#2012-10-22,0=0.0016666666666666661,1=0.0016666666666666661,2=0.0016666666666666661,3=0.0016666666666666661,4=0.0016666666666666661,5=0.0016666666666666661,6=0.0016666666666666661,7=0.9349999999999996,8=0.0016666666666666661,9=0.03499999999999999,10=0.0016666666666666661,11=0.0016666666666666661,12=0.0016666666666666661,13=0.0016666666666666661,14=0.0016666666666666661,15=0.0016666666666666661,16=0.0016666666666666661,17=0.0016666666666666661,18=0.0016666666666666661,19=0.0016666666666666661
678C4E77A4501C0AA2036B78882BD8A4#2012-10-23,0=0.00357142857142857,1=0.00357142857142857,2=0.00357142857142857,3=0.00357142857142857,4=0.00357142857142857,5=0.00357142857142857,6=0.00357142857142857,7=0.00357142857142857,8=0.5749999999999998,9=0.00357142857142857,10=0.00357142857142857,11=0.00357142857142857,12=0.00357142857142857,13=0.00357142857142857,14=0.00357142857142857,15=0.00357142857142857,16=0.00357142857142857,17=0.36071428571428554,18=0.00357142857142857,19=0.00357142857142857
678C4E77A4501C0AA2036B78882BD8A4#2012-10-24,0=0.29057971014492756,1=7.246376811594203E-4,2=7.246376811594203E-4,3=7.246376811594203E-4,4=7.246376811594203E-4,5=7.246376811594203E-4,6=7.246376811594203E-4,7=7.246376811594203E-4,8=7.246376811594203E-4,9=7.246376811594203E-4,10=0.015217391304347827,11=7.246376811594203E-4,12=7.246376811594203E-4,13=7.246376811594203E-4,14=7.246376811594203E-4,15=0.6818840579710145,16=7.246376811594203E-4,17=7.246376811594203E-4,18=7.246376811594203E-4,19=7.246376811594203E-4
678C4E77A4501C0AA2036B78882BD8A4#2012-10-25,0=0.0033333333333333335,1=0.07,2=0.0033333333333333335,3=0.0033333333333333335,4=0.0033333333333333335,5=0.0033333333333333335,6=0.0033333333333333335,7=0.0033333333333333335,8=0.0033333333333333335,9=0.33666666666666667,10=0.0033333333333333335,11=0.0033333333333333335,12=0.0033333333333333335,13=0.0033333333333333335,14=0.0033333333333333335,15=0.0033333333333333335,16=0.0033333333333333335,17=0.0033333333333333335,18=0.0033333333333333335,19=0.5366666666666667
678C4E77A4501C0AA2036B78882BD8A4#2012-10-26,0=0.0011363636363636374,1=0.0011363636363636374,2=0.0011363636363636374,3=0.0011363636363636374,4=0.0011363636363636374,5=0.0011363636363636374,6=0.0011363636363636374,7=0.8875000000000006,8=0.0011363636363636374,9=0.0011363636363636374,10=0.0011363636363636374,11=0.0011363636363636374,12=0.0011363636363636374,13=0.0011363636363636374,14=0.0011363636363636374,15=0.0011363636363636374,16=0.0011363636363636374,17=0.023863636363636382,18=0.06931818181818186,19=0.0011363636363636374
678C4E77A4501C0AA2036B78882BD8A4#2012-10-27,0=0.007142857142857145,1=0.007142857142857145,2=0.007142857142857145,3=0.007142857142857145,4=0.007142857142857145,5=0.007142857142857145,6=0.007142857142857145,7=0.007142857142857145,8=0.007142857142857145,9=0.8642857142857145,10=0.007142857142857145,11=0.007142857142857145,12=0.007142857142857145,13=0.007142857142857145,14=0.007142857142857145,15=0.007142857142857145,16=0.007142857142857145,17=0.007142857142857145,18=0.007142857142857145,19=0.007142857142857145
678C4E77A4501C0AA2036B78882BD8A4#2012-10-28,0=0.007142857142857145,1=0.007142857142857145,2=0.007142857142857145,3=0.007142857142857145,4=0.007142857142857145,5=0.007142857142857145,6=0.007142857142857145,7=0.007142857142857145,8=0.007142857142857145,9=0.8642857142857145,10=0.007142857142857145,11=0.007142857142857145,12=0.007142857142857145,13=0.007142857142857145,14=0.007142857142857145,15=0.007142857142857145,16=0.007142857142857145,17=0.007142857142857145,18=0.007142857142857145,19=0.007142857142857145
678C4E77A4501C0AA2036B78882BD8A4#2012-10-29,0=0.002083333333333333,1=0.002083333333333333,2=0.002083333333333333,3=0.002083333333333333,4=0.002083333333333333,5=0.25208333333333327,6=0.002083333333333333,7=0.002083333333333333,8=0.002083333333333333,9=0.33541666666666664,10=0.002083333333333333,11=0.002083333333333333,12=0.37708333333333327,13=0.002083333333333333,14=0.002083333333333333,15=0.002083333333333333,16=0.002083333333333333,17=0.002083333333333333,18=0.002083333333333333,19=0.002083333333333333
6924448B9013693346BA6221CCFF633B#2010-05-06,0=0.0012820512820512818,1=0.0012820512820512818,2=0.0012820512820512818,3=0.0012820512820512818,4=0.0012820512820512818,5=0.0012820512820512818,6=0.33461538461538454,7=0.0012820512820512818,8=0.0012820512820512818,9=0.0012820512820512818,10=0.052564102564102544,11=0.0012820512820512818,12=0.0012820512820512818,13=0.0012820512820512818,14=0.0012820512820512818,15=0.0012820512820512818,16=0.0012820512820512818,17=0.0012820512820512818,18=0.2576923076923076,19=0.33461538461538454
6924448B9013693346BA6221CCFF633B#2010-05-07,0=0.17102272727272735,1=5.681818181818185E-4,2=0.7960227272727276,3=5.681818181818185E-4,4=5.681818181818185E-4,5=5.681818181818185E-4,6=5.681818181818185E-4,7=5.681818181818185E-4,8=0.011931818181818188,9=5.681818181818185E-4,10=5.681818181818185E-4,11=5.681818181818185E-4,12=5.681818181818185E-4,13=5.681818181818185E-4,14=5.681818181818185E-4,15=5.681818181818185E-4,16=0.011931818181818188,17=5.681818181818185E-4,18=5.681818181818185E-4,19=5.681818181818185E-4
6924448B9013693346BA6221CCFF633B#2010-05-08,0=0.0038461538461538446,1=0.0038461538461538446,2=0.0038461538461538446,3=0.0038461538461538446,4=0.0038461538461538446,5=0.0038461538461538446,6=0.0038461538461538446,7=0.0038461538461538446,8=0.0038461538461538446,9=0.0038461538461538446,10=0.0038461538461538446,11=0.8499999999999996,12=0.0038461538461538446,13=0.0038461538461538446,14=0.0038461538461538446,15=0.0038461538461538446,16=0.0038461538461538446,17=0.0038461538461538446,18=0.0038461538461538446,19=0.08076923076923073
6924448B9013693346BA6221CCFF633B#2010-05-09,0=0.004545454545454543,1=0.004545454545454543,2=0.004545454545454543,3=0.004545454545454543,4=0.004545454545454543,5=0.004545454545454543,6=0.004545454545454543,7=0.004545454545454543,8=0.004545454545454543,9=0.004545454545454543,10=0.004545454545454543,11=0.8227272727272723,12=0.004545454545454543,13=0.004545454545454543,14=0.004545454545454543,15=0.004545454545454543,16=0.004545454545454543,17=0.004545454545454543,18=0.004545454545454543,19=0.0954545454545454
6924448B9013693346BA6221CCFF633B#2010-05-10,0=0.002173913043478261,1=0.002173913043478261,2=0.002173913043478261,3=0.002173913043478261,4=0.002173913043478261,5=0.002173913043478261,6=0.002173913043478261,7=0.002173913043478261,8=0.002173913043478261,9=0.002173913043478261,10=0.21956521739130433,11=0.002173913043478261,12=0.002173913043478261,13=0.002173913043478261,14=0.002173913043478261,15=0.002173913043478261,16=0.002173913043478261,17=0.04565217391304348,18=0.6978260869565217,19=0.002173913043478261
6924448B9013693346BA6221CCFF633B#2010-05-11,0=0.003125,1=0.003125,2=0.003125,3=0.003125,4=0.003125,5=0.003125,6=0.003125,7=0.003125,8=0.003125,9=0.003125,10=0.003125,11=0.003125,12=0.003125,13=0.003125,14=0.003125,15=0.003125,16=0.003125,17=0.315625,18=0.003125,19=0.628125
6924448B9013693346BA6221CCFF633B#2010-05-12,0=0.007142857142857143,1=0.007142857142857143,2=0.007142857142857143,3=0.007142857142857143,4=0.007142857142857143,5=0.007142857142857143,6=0.007142857142857143,7=0.007142857142857143,8=0.007142857142857143,9=0.007142857142857143,10=0.007142857142857143,11=0.007142857142857143,12=0.007142857142857143,13=0.007142857142857143,14=0.007142857142857143,15=0.007142857142857143,16=0.007142857142857143,17=0.8642857142857142,18=0.007142857142857143,19=0.007142857142857143
6924448B9013693346BA6221CCFF633B#2010-05-13,0=0.0016129032258064514,1=0.0016129032258064514,2=0.0016129032258064514,3=0.0016129032258064514,4=0.0016129032258064514,5=0.0016129032258064514,6=0.0016129032258064514,7=0.0016129032258064514,8=0.4854838709677418,9=0.0016129032258064514,10=0.03387096774193548,11=0.0016129032258064514,12=0.2596774193548387,13=0.0016129032258064514,14=0.03387096774193548,15=0.0016129032258064514,16=0.0016129032258064514,17=0.16290322580645156,18=0.0016129032258064514,19=0.0016129032258064514
6924448B9013693346BA6221CCFF633B#2010-05-14,0=0.007142857142857145,1=0.007142857142857145,2=0.007142857142857145,3=0.007142857142857145,4=0.15000000000000005,5=0.007142857142857145,6=0.007142857142857145,7=0.007142857142857145,8=0.007142857142857145,9=0.43571428571428583,10=0.15000000000000005,11=0.007142857142857145,12=0.15000000000000005,13=0.007142857142857145,14=0.007142857142857145,15=0.007142857142857145,16=0.007142857142857145,17=0.007142857142857145,18=0.007142857142857145,19=0.007142857142857145
6924448B9013693346BA6221CCFF633B#2010-05-15,0=0.007142857142857143,1=0.007142857142857143,2=0.007142857142857143,3=0.007142857142857143,4=0.007142857142857143,5=0.007142857142857143,6=0.007142857142857143,7=0.007142857142857143,8=0.007142857142857143,9=0.007142857142857143,10=0.007142857142857143,11=0.007142857142857143,12=0.007142857142857143,13=0.007142857142857143,14=0.007142857142857143,15=0.007142857142857143,16=0.007142857142857143,17=0.8642857142857142,18=0.007142857142857143,19=0.007142857142857143
6924448B9013693346BA6221CCFF633B#2010-05-16,0=0.007142857142857145,1=0.007142857142857145,2=0.007142857142857145,3=0.007142857142857145,4=0.007142857142857145,5=0.007142857142857145,6=0.007142857142857145,7=0.007142857142857145,8=0.007142857142857145,9=0.8642857142857145,10=0.007142857142857145,11=0.007142857142857145,12=0.007142857142857145,13=0.007142857142857145,14=0.007142857142857145,15=0.007142857142857145,16=0.007142857142857145,17=0.007142857142857145,18=0.007142857142857145,19=0.007142857142857145
6924448B9013693346BA6221CCFF633B#2010-05-17,0=0.002272727272727272,1=0.002272727272727272,2=0.002272727272727272,3=0.002272727272727272,4=0.002272727272727272,5=0.002272727272727272,6=0.002272727272727272,7=0.002272727272727272,8=0.9568181818181816,9=0.002272727272727272,10=0.002272727272727272,11=0.002272727272727272,12=0.002272727272727272,13=0.002272727272727272,14=0.002272727272727272,15=0.002272727272727272,16=0.002272727272727272,17=0.002272727272727272,18=0.002272727272727272,19=0.002272727272727272
6924448B9013693346BA6221CCFF633B#2010-05-18,0=0.007142857142857145,1=0.007142857142857145,2=0.007142857142857145,3=0.007142857142857145,4=0.007142857142857145,5=0.007142857142857145,6=0.007142857142857145,7=0.007142857142857145,8=0.007142857142857145,9=0.43571428571428583,10=0.007142857142857145,11=0.007142857142857145,12=0.007142857142857145,13=0.007142857142857145,14=0.007142857142857145,15=0.007142857142857145,16=0.007142857142857145,17=0.43571428571428583,18=0.007142857142857145,19=0.007142857142857145
6924448B9013693346BA6221CCFF633B#2010-05-19,0=0.007142857142857145,1=0.007142857142857145,2=0.007142857142857145,3=0.007142857142857145,4=0.007142857142857145,5=0.007142857142857145,6=0.007142857142857145,7=0.007142857142857145,8=0.007142857142857145,9=0.8642857142857145,10=0.007142857142857145,11=0.007142857142857145,12=0.007142857142857145,13=0.007142857142857145,14=0.007142857142857145,15=0.007142857142857145,16=0.007142857142857145,17=0.007142857142857145,18=0.007142857142857145,19=0.007142857142857145
6924448B9013693346BA6221CCFF633B#2010-05-20,0=0.0027777777777777766,1=0.0027777777777777766,2=0.0027777777777777766,3=0.05833333333333331,4=0.0027777777777777766,5=0.0027777777777777766,6=0.0027777777777777766,7=0.0027777777777777766,8=0.5027777777777775,9=0.0027777777777777766,10=0.3916666666666665,11=0.0027777777777777766,12=0.0027777777777777766,13=0.0027777777777777766,14=0.0027777777777777766,15=0.0027777777777777766,16=0.0027777777777777766,17=0.0027777777777777766,18=0.0027777777777777766,19=0.0027777777777777766
6924448B9013693346BA6221CCFF633B#2010-05-21,0=0.0038461538461538438,1=0.0038461538461538438,2=0.0038461538461538438,3=0.0038461538461538438,4=0.0038461538461538438,5=0.0038461538461538438,6=0.0038461538461538438,7=0.0038461538461538438,8=0.7730769230769227,9=0.0038461538461538438,10=0.08076923076923072,11=0.0038461538461538438,12=0.0038461538461538438,13=0.0038461538461538438,14=0.0038461538461538438,15=0.0038461538461538438,16=0.0038461538461538438,17=0.08076923076923072,18=0.0038461538461538438,19=0.0038461538461538438
6924448B9013693346BA6221CCFF633B#2010-05-22,0=0.007142857142857143,1=0.007142857142857143,2=0.007142857142857143,3=0.007142857142857143,4=0.007142857142857143,5=0.007142857142857143,6=0.007142857142857143,7=0.007142857142857143,8=0.007142857142857143,9=0.007142857142857143,10=0.007142857142857143,11=0.007142857142857143,12=0.007142857142857143,13=0.007142857142857143,14=0.007142857142857143,15=0.007142857142857143,16=0.007142857142857143,17=0.8642857142857142,18=0.007142857142857143,19=0.007142857142857143
