A5343280A00694035B30DED9ED84717F#2013-12-21,0=0.003125,1=0.003125,2=0.003125,3=0.003125,4=0.003125,5=0.453125,6=0.003125,7=0.003125,8=0.003125,9=0.003125,10=0.353125,11=0.003125,12=0.153125,13=0.003125,14=0.003125,15=0.003125
A5343280A00694035B30DED9ED84717F#2013-12-22,0=0.005681818181818182,1=0.005681818181818182,2=0.005681818181818182,3=0.005681818181818182,4=0.005681818181818182,5=0.005681818181818182,6=0.005681818181818182,7=0.005681818181818182,8=0.005681818181818182,9=0.005681818181818182,10=0.9147727272727273,11=0.005681818181818182,12=0.005681818181818182,13=0.005681818181818182,14=0.005681818181818182,15=0.005681818181818182
A5343280A00694035B30DED9ED84717F#2013-12-23,0=0.001201923076923077,1=0.001201923076923077,2=0.09735576923076923,3=0.001201923076923077,4=0.001201923076923077,5=0.001201923076923077,6=0.001201923076923077,7=0.001201923076923077,8=0.001201923076923077,9=0.001201923076923077,10=0.001201923076923077,11=0.001201923076923077,12=0.001201923076923077,13=0.001201923076923077,14=0.09735576923076923,15=0.7896634615384616
A5343280A00694035B30DED9ED84717F#2013-12-24,0=0.002976190476190476,1=0.002976190476190476,2=0.002976190476190476,3=0.002976190476190476,4=0.002976190476190476,5=0.050595238095238096,6=0.002976190476190476,7=0.002976190476190476,8=0.002976190476190476,9=0.002976190476190476,10=0.24107142857142855,11=0.002976190476190476,12=0.6696428571428571,13=0.002976190476190476,14=0.002976190476190476,15=0.002976190476190476
A5343280A00694035B30DED9ED84717F#2013-12-25,0=0.0078125,1=0.0078125,2=0.0078125,3=0.0078125,4=0.0078125,5=0.0078125,6=0.0078125,7=0.0078125,8=0.0078125,9=0.0078125,10=0.8828125,11=0.0078125,12=0.0078125,13=0.0078125,14=0.0078125,15=0.0078125
A5343280A00694035B30DED9ED84717F#2013-12-26,0=0.002717391304347826,1=0.002717391304347826,2=0.002717391304347826,3=0.002717391304347826,4=0.002717391304347826,5=0.002717391304347826,6=0.002717391304347826,7=0.002717391304347826,8=0.002717391304347826,9=0.002717391304347826,10=0.9157608695652174,11=0.04619565217391304,12=0.002717391304347826,13=0.002717391304347826,14=0.002717391304347826,15=0.002717391304347826
A5E90AE9F6F693040BF4E397DCD0E33C#2013-11-17,0=0.0021551724137931034,1=0.0021551724137931034,2=0.0021551724137931034,3=0.0021551724137931034,4=0.0021551724137931034,5=0.0021551724137931034,6=0.0021551724137931034,7=0.0021551724137931034,8=0.0021551724137931034,9=0.0021551724137931034,10=0.0021551724137931034,11=0.0021551724137931034,12=0.9676724137931034,13=0.0021551724137931034,14=0.0021551724137931034,15=0.0021551724137931034
A5E90AE9F6F693040BF4E397DCD0E33C#2013-11-18,0=4.3402777777777775E-4,1=4.3402777777777775E-4,2=0.007378472222222222,3=0.6809895833333333,4=4.3402777777777775E-4,5=4.3402777777777775E-4,6=0.007378472222222222,7=4.3402777777777775E-4,8=4.3402777777777775E-4,9=4.3402777777777775E-4,10=4.3402777777777775E-4,11=0.0837673611111111,12=0.16015625,13=0.05598958333333333,14=4.3402777777777775E-4,15=4.3402777777777775E-4
A5E90AE9F6F693040BF4E397DCD0E33C#2013-11-19,0=0.0014534883720930232,1=0.0014534883720930232,2=0.0014534883720930232,3=0.0014534883720930232,4=0.0014534883720930232,5=0.0014534883720930232,6=0.0014534883720930232,7=0.46656976744186046,8=0.0014534883720930232,9=0.0014534883720930232,10=0.0014534883720930232,11=0.5130813953488372,12=0.0014534883720930232,13=0.0014534883720930232,14=0.0014534883720930232,15=0.0014534883720930232
A5E90AE9F6F693040BF4E397DCD0E33C#2013-11-20,0=0.001838235294117647,1=0.001838235294117647,2=0.001838235294117647,3=0.001838235294117647,4=0.001838235294117647,5=0.2959558823529412,6=0.001838235294117647,7=0.001838235294117647,8=0.001838235294117647,9=0.001838235294117647,10=0.001838235294117647,11=0.6783088235294118,12=0.001838235294117647,13=0.001838235294117647,14=0.001838235294117647,15=0.001838235294117647
A5E90AE9F6F693040BF4E397DCD0E33C#2013-11-21,0=0.002403846153846154,1=0.002403846153846154,2=0.002403846153846154,3=0.002403846153846154,4=0.002403846153846154,5=0.002403846153846154,6=0.002403846153846154,7=0.002403846153846154,8=0.002403846153846154,9=0.002403846153846154,10=0.002403846153846154,11=0.9254807692307693,12=0.002403846153846154,13=0.002403846153846154,14=0.002403846153846154,15=0.040865384615384616
A5E90AE9F6F693040BF4E397DCD0E33C#2013-11-22,0=6.944444444444445E-4,1=6.944444444444445E-4,2=6.944444444444445E-4,3=6.944444444444445E-4,4=6.944444444444445E-4,5=6.944444444444445E-4,6=6.944444444444445E-4,7=0.12291666666666667,8=0.5673611111111111,9=6.944444444444445E-4,10=0.02291666666666667,11=0.17847222222222223,12=6.944444444444445E-4,13=6.944444444444445E-4,14=6.944444444444445E-4,15=0.10069444444444445
A5E90AE9F6F693040BF4E397DCD0E33C#2013-11-23,0=0.0010964912280701754,1=0.0010964912280701754,2=0.0010964912280701754,3=0.0010964912280701754,4=0.0010964912280701754,5=0.0010964912280701754,6=0.0010964912280701754,7=0.0010964912280701754,8=0.0010964912280701754,9=0.825657894736842,10=0.0010964912280701754,11=0.0010964912280701754,12=0.01864035087719298,13=0.0010964912280701754,14=0.0010964912280701754,15=0.14144736842105263
A5E90AE9F6F693040BF4E397DCD0E33C#2013-11-24,0=0.005208333333333333,1=0.005208333333333333,2=0.005208333333333333,3=0.005208333333333333,4=0.005208333333333333,5=0.08854166666666666,6=0.005208333333333333,7=0.08854166666666666,8=0.005208333333333333,9=0.005208333333333333,10=0.33854166666666663,11=0.421875,12=0.005208333333333333,13=0.005208333333333333,14=0.005208333333333333,15=0.005208333333333333
A5E90AE9F6F693040BF4E397DCD0E33C#2013-11-25,0=0.034274193548387094,1=0.0020161290322580645,2=0.0020161290322580645,3=0.0020161290322580645,4=0.0020161290322580645,5=0.0020161290322580645,6=0.0020161290322580645,7=0.0020161290322580645,8=0.0020161290322580645,9=0.8729838709677419,10=0.0020161290322580645,11=0.0020161290322580645,12=0.06653225806451613,13=0.0020161290322580645,14=0.0020161290322580645,15=0.0020161290322580645
A5E90AE9F6F693040BF4E397DCD0E33C#2013-11-26,0=0.4849137931034483,1=0.0021551724137931034,2=0.0021551724137931034,3=0.0021551724137931034,4=0.0021551724137931034,5=0.3125,6=0.0021551724137931034,7=0.0021551724137931034,8=0.0021551724137931034,9=0.0021551724137931034,10=0.17456896551724138,11=0.0021551724137931034,12=0.0021551724137931034,13=0.0021551724137931034,14=0.0021551724137931034,15=0.0021551724137931034
A5E90AE9F6F693040BF4E397DCD0E33C#2013-11-27,0=0.003125,1=0.003125,2=0.003125,3=0.003125,4=0.003125,5=0.003125,6=0.003125,7=0.003125,8=0.003125,9=0.003125,10=0.003125,11=0.003125,12=0.003125,13=0.003125,14=0.9031250000000001,15=0.053125000000000006
A5E90AE9F6F693040BF4E397DCD0E33C#2013-11-28,0=0.002976190476190476,1=0.002976190476190476,2=0.002976190476190476,3=0.002976190476190476,4=0.002976190476190476,5=0.24107142857142855,6=0.002976190476190476,7=0.002976190476190476,8=0.002976190476190476,9=0.002976190476190476,10=0.002976190476190476,11=0.002976190476190476,12=0.002976190476190476,13=0.002976190476190476,14=0.050595238095238096,15=0.6696428571428571
A5E90AE9F6F693040BF4E397DCD0E33C#2013-11-29,0=0.0016891891891891893,1=0.0016891891891891893,2=0.0016891891891891893,3=0.05574324324324324,4=0.0016891891891891893,5=0.0016891891891891893,6=0.0016891891891891893,7=0.0016891891891891893,8=0.0016891891891891893,9=0.9206081081081081,10=0.0016891891891891893,11=0.0016891891891891893,12=0.0016891891891891893,13=0.0016891891891891893,14=0.0016891891891891893,15=0.0016891891891891893
A5E90AE9F6F693040BF4E397DCD0E33C#2013-11-30,0=0.353125,1=0.053125000000000006,2=0.003125,3=0.003125,4=0.003125,5=0.503125,6=0.053125000000000006,7=0.003125,8=0.003125,9=0.003125,10=0.003125,11=0.003125,12=0.003125,13=0.003125,14=0.003125,15=0.003125
A5E90AE9F6F693040BF4E397DCD0E33C#2013-12-01,0=0.005681818181818182,1=0.005681818181818182,2=0.09659090909090909,3=0.005681818181818182,4=0.005681818181818182,5=0.005681818181818182,6=0.005681818181818182,7=0.005681818181818182,8=0.005681818181818182,9=0.005681818181818182,10=0.1875,11=0.6420454545454546,12=0.005681818181818182,13=0.005681818181818182,14=0.005681818181818182,15=0.005681818181818182
A5E90AE9F6F693040BF4E397DCD0E33C#2013-12-02,0=0.15212264150943397,1=0.0011792452830188679,2=0.0011792452830188679,3=0.0011792452830188679,4=0.0011792452830188679,5=0.0011792452830188679,6=0.0011792452830188679,7=0.2653301886792453,8=0.0011792452830188679,9=0.03891509433962264,10=0.05778301886792453,11=0.0011792452830188679,12=0.0011792452830188679,13=0.24646226415094338,14=0.2275943396226415,15=0.0011792452830188679
A5E90AE9F6F693040BF4E397DCD0E33C#2013-12-03,0=0.359375,1=0.002232142857142857,2=0.002232142857142857,3=0.002232142857142857,4=0.002232142857142857,5=0.609375,6=0.002232142857142857,7=0.002232142857142857,8=0.002232142857142857,9=0.002232142857142857,10=0.002232142857142857,11=0.002232142857142857,12=0.002232142857142857,13=0.002232142857142857,14=0.002232142857142857,15=0.002232142857142857
A5E90AE9F6F693040BF4E397DCD0E33C#2013-12-04,0=0.5572916666666666,1=0.029513888888888888,2=0.001736111111111111,3=0.001736111111111111,4=0.001736111111111111,5=0.001736111111111111,6=0.001736111111111111,7=0.001736111111111111,8=0.001736111111111111,9=0.001736111111111111,10=0.057291666666666664,11=0.001736111111111111,12=0.001736111111111111,13=0.001736111111111111,14=0.001736111111111111,15=0.3350694444444444
A5E90AE9F6F693040BF4E397DCD0E33C#2013-12-05,0=0.453125,1=0.003125,2=0.003125,3=0.003125,4=0.003125,5=0.30312500000000003,6=0.003125,7=0.003125,8=0.003125,9=0.003125,10=0.203125,11=0.003125,12=0.003125,13=0.003125,14=0.003125,15=0.003125
A5E90AE9F6F693040BF4E397DCD0E33C#2013-12-06,0=0.134375,1=0.017708333333333333,2=0.0010416666666666667,3=0.0010416666666666667,4=0.0010416666666666667,5=0.084375,6=0.0010416666666666667,7=0.0010416666666666667,8=0.0010416666666666667,9=0.6677083333333333,10=0.084375,11=0.0010416666666666667,12=0.0010416666666666667,13=0.0010416666666666667,14=0.0010416666666666667,15=0.0010416666666666667
A5E90AE9F6F693040BF4E397DCD0E33C#2013-12-07,0=0.008928571428571428,1=0.008928571428571428,2=0.008928571428571428,3=0.008928571428571428,4=0.008928571428571428,5=0.008928571428571428,6=0.008928571428571428,7=0.008928571428571428,8=0.008928571428571428,9=0.008928571428571428,10=0.8660714285714285,11=0.008928571428571428,12=0.008928571428571428,13=0.008928571428571428,14=0.008928571428571428,15=0.008928571428571428
A5E90AE9F6F693040BF4E397DCD0E33C#2013-12-08,0=0.008928571428571428,1=0.008928571428571428,2=0.008928571428571428,3=0.008928571428571428,4=0.008928571428571428,5=0.008928571428571428,6=0.008928571428571428,7=0.008928571428571428,8=0.008928571428571428,9=0.15178571428571427,10=0.7232142857142857,11=0.008928571428571428,12=0.008928571428571428,13=0.008928571428571428,14=0.008928571428571428,15=0.008928571428571428
A5E90AE9F6F693040BF4E397DCD0E33C#2013-12-09,0=0.003125,1=0.003125,2=0.003125,3=0.003125,4=0.003125,5=0.003125,6=0.003125,7=0.003125,8=0.003125,9=0.003125,10=0.953125,11=0.003125,12=0.003125,13=0.003125,14=0.003125,15=0.003125
A5E90AE9F6F693040BF4E397DCD0E33C#2013-12-10,0=0.00390625,1=0.00390625,2=0.06640625,3=0.00390625,4=0.00390625,5=0.00390625,6=0.00390625,7=0.00390625,8=0.00390625,9=0.56640625,10=0.31640625,11=0.00390625,12=0.00390625,13=0.00390625,14=0.00390625,15=0.00390625
A5E90AE9F6F693040BF4E397DCD0E33C#2013-12-11,0=0.004464285714285714,1=0.004464285714285714,2=0.004464285714285714,3=0.004464285714285714,4=0.004464285714285714,5=0.71875,6=0.004464285714285714,7=0.004464285714285714,8=0.004464285714285714,9=0.004464285714285714,10=0.21875,11=0.004464285714285714,12=0.004464285714285714,13=0.004464285714285714,14=0.004464285714285714,15=0.004464285714285714
A5E90AE9F6F693040BF4E397DCD0E33C#2013-12-12,0=0.3814655172413793,1=0.0021551724137931034,2=0.0021551724137931034,3=0.0021551724137931034,4=0.0021551724137931034,5=0.0021551724137931034,6=0.0021551724137931034,7=0.0021551724137931034,8=0.0021551724137931034,9=0.0021551724137931034,10=0.0021551724137931034,11=0.0021551724137931034,12=0.0021551724137931034,13=0.0021551724137931034,14=0.0021551724137931034,15=0.5883620689655172
A848FA41814846ED1FA13E35CB1E3927#2015-03-19,0=0.0020161290322580645,1=0.0020161290322580645,2=0.0020161290322580645,3=0.0020161290322580645,4=0.0020161290322580645,5=0.0020161290322580645,6=0.0020161290322580645,7=0.0020161290322580645,8=0.0020161290322580645,9=0.0020161290322580645,10=0.0020161290322580645,11=0.0020161290322580645,12=0.7116935483870968,13=0.0020161290322580645,14=0.0020161290322580645,15=0.2600806451612903
A848FA41814846ED1FA13E35CB1E3927#2015-03-20,0=3.787878787878788E-4,1=3.787878787878788E-4,2=0.1518939393939394,3=3.787878787878788E-4,4=3.787878787878788E-4,5=0.1215909090909091,6=0.006439393939393939,7=3.787878787878788E-4,8=0.7034090909090909,9=3.787878787878788E-4,10=0.0125,11=3.787878787878788E-4,12=3.787878787878788E-4,13=3.787878787878788E-4,14=3.787878787878788E-4,15=3.787878787878788E-4
A848FA41814846ED1FA13E35CB1E3927#2015-03-21,0=0.008928571428571428,1=0.008928571428571428,2=0.008928571428571428,3=0.008928571428571428,4=0.008928571428571428,5=0.008928571428571428,6=0.008928571428571428,7=0.008928571428571428,8=0.008928571428571428,9=0.008928571428571428,10=0.8660714285714285,11=0.008928571428571428,12=0.008928571428571428,13=0.008928571428571428,14=0.008928571428571428,15=0.008928571428571428
A848FA41814846ED1FA13E35CB1E3927#2015-03-22,0=0.15178571428571427,1=0.008928571428571428,2=0.008928571428571428,3=0.008928571428571428,4=0.008928571428571428,5=0.008928571428571428,6=0.008928571428571428,7=0.008928571428571428,8=0.008928571428571428,9=0.008928571428571428,10=0.7232142857142857,11=0.008928571428571428,12=0.008928571428571428,13=0.008928571428571428,14=0.008928571428571428,15=0.008928571428571428
A848FA41814846ED1FA13E35CB1E3927#2015-03-23,0=0.003289473684210526,1=0.003289473684210526,2=0.6348684210526315,3=0.003289473684210526,4=0.003289473684210526,5=0.003289473684210526,6=0.003289473684210526,7=0.003289473684210526,8=0.003289473684210526,9=0.003289473684210526,10=0.319078947368421,11=0.003289473684210526,12=0.003289473684210526,13=0.003289473684210526,14=0.003289473684210526,15=0.003289473684210526
A848FA41814846ED1FA13E35CB1E3927#2015-03-24,0=0.008928571428571428,1=0.008928571428571428,2=0.008928571428571428,3=0.008928571428571428,4=0.008928571428571428,5=0.008928571428571428,6=0.008928571428571428,7=0.008928571428571428,8=0.008928571428571428,9=0.008928571428571428,10=0.8660714285714285,11=0.008928571428571428,12=0.008928571428571428,13=0.008928571428571428,14=0.008928571428571428,15=0.008928571428571428
A9DC954408D28650FDE0010AF7839062#2012-07-24,0=0.3544207317073171,1=7.621951219512195E-4,2=7.621951219512195E-4,3=7.621951219512195E-4,4=7.621951219512195E-4,5=7.621951219512195E-4,6=0.42759146341463417,7=7.621951219512195E-4,8=7.621951219512195E-4,9=7.621951219512195E-4,10=7.621951219512195E-4,11=0.20807926829268295,12=7.621951219512195E-4,13=7.621951219512195E-4,14=7.621951219512195E-4,15=7.621951219512195E-4
A9DC954408D28650FDE0010AF7839062#2012-07-25,0=8.116883116883117E-4,1=8.116883116883117E-4,2=8.116883116883117E-4,3=0.9878246753246754,4=8.116883116883117E-4,5=8.116883116883117E-4,6=8.116883116883117E-4,7=8.116883116883117E-4,8=8.116883116883117E-4,9=8.116883116883117E-4,10=8.116883116883117E-4,11=8.116883116883117E-4,12=8.116883116883117E-4,13=8.116883116883117E-4,14=8.116883116883117E-4,15=8.116883116883117E-4
AA486C1C9B62B8ABAAB646596485FD4E#2012-05-28,0=0.0010964912280701754,1=0.0010964912280701754,2=0.0010964912280701754,3=0.4221491228070175,4=0.0010964912280701754,5=0.0010964912280701754,6=0.0010964912280701754,7=0.0010964912280701754,8=0.0010964912280701754,9=0.0712719298245614,10=0.0010964912280701754,11=0.0010964912280701754,12=0.22916666666666666,13=0.0010964912280701754,14=0.0010964912280701754,15=0.26425438596491224
AA486C1C9B62B8ABAAB646596485FD4E#2012-05-29,0=6.067961165048543E-4,1=6.067961165048543E-4,2=6.067961165048543E-4,3=0.7773058252427184,4=6.067961165048543E-4,5=6.067961165048543E-4,6=0.21419902912621358,7=6.067961165048543E-4,8=6.067961165048543E-4,9=6.067961165048543E-4,10=6.067961165048543E-4,11=6.067961165048543E-4,12=6.067961165048543E-4,13=6.067961165048543E-4,14=6.067961165048543E-4,15=6.067961165048543E-4
AA486C1C9B62B8ABAAB646596485FD4E#2012-05-30,0=0.003125,1=0.003125,2=0.003125,3=0.003125,4=0.003125,5=0.003125,6=0.003125,7=0.003125,8=0.003125,9=0.003125,10=0.003125,11=0.853125,12=0.003125,13=0.003125,14=0.10312500000000001,15=0.003125
AA486C1C9B62B8ABAAB646596485FD4E#2012-05-31,0=0.0010080645161290322,1=0.13004032258064516,2=0.0010080645161290322,3=0.0010080645161290322,4=0.04939516129032258,5=0.0010080645161290322,6=0.4526209677419355,7=0.017137096774193547,8=0.0010080645161290322,9=0.0010080645161290322,10=0.11391129032258064,11=0.22681451612903225,12=0.0010080645161290322,13=0.0010080645161290322,14=0.0010080645161290322,15=0.0010080645161290322
AA486C1C9B62B8ABAAB646596485FD4E#2012-06-01,0=0.22010869565217392,1=0.002717391304347826,2=0.002717391304347826,3=0.002717391304347826,4=0.002717391304347826,5=0.5244565217391304,6=0.002717391304347826,7=0.002717391304347826,8=0.002717391304347826,9=0.002717391304347826,10=0.22010869565217392,11=0.002717391304347826,12=0.002717391304347826,13=0.002717391304347826,14=0.002717391304347826,15=0.002717391304347826
AA486C1C9B62B8ABAAB646596485FD4E#2012-06-02,0=0.008928571428571428,1=0.008928571428571428,2=0.008928571428571428,3=0.008928571428571428,4=0.008928571428571428,5=0.008928571428571428,6=0.008928571428571428,7=0.008928571428571428,8=0.008928571428571428,9=0.008928571428571428,10=0.8660714285714285,11=0.008928571428571428,12=0.008928571428571428,13=0.008928571428571428,14=0.008928571428571428,15=0.008928571428571428
AA486C1C9B62B8ABAAB646596485FD4E#2012-06-03,0=0.008928571428571428,1=0.008928571428571428,2=0.008928571428571428,3=0.008928571428571428,4=0.008928571428571428,5=0.008928571428571428,6=0.008928571428571428,7=0.008928571428571428,8=0.008928571428571428,9=0.008928571428571428,10=0.8660714285714285,11=0.008928571428571428,12=0.008928571428571428,13=0.008928571428571428,14=0.008928571428571428,15=0.008928571428571428
AA486C1C9B62B8ABAAB646596485FD4E#2012-06-04,0=0.0017857142857142857,1=0.0017857142857142857,2=0.0017857142857142857,3=0.0017857142857142857,4=0.0017857142857142857,5=0.0017857142857142857,6=0.9732142857142857,7=0.0017857142857142857,8=0.0017857142857142857,9=0.0017857142857142857,10=0.0017857142857142857,11=0.0017857142857142857,12=0.0017857142857142857,13=0.0017857142857142857,14=0.0017857142857142857,15=0.0017857142857142857
AA486C1C9B62B8ABAAB646596485FD4E#2012-06-05,0=0.0010964912280701754,1=0.4572368421052631,2=0.0010964912280701754,3=0.0010964912280701754,4=0.0010964912280701754,5=0.0010964912280701754,6=0.01864035087719298,7=0.0010964912280701754,8=0.0010964912280701754,9=0.0010964912280701754,10=0.31688596491228066,11=0.0010964912280701754,12=0.0010964912280701754,13=0.0010964912280701754,14=0.0010964912280701754,15=0.19407894736842105
AA486C1C9B62B8ABAAB646596485FD4E#2012-06-06,0=0.006944444444444444,1=0.8958333333333333,2=0.006944444444444444,3=0.006944444444444444,4=0.006944444444444444,5=0.006944444444444444,6=0.006944444444444444,7=0.006944444444444444,8=0.006944444444444444,9=0.006944444444444444,10=0.006944444444444444,11=0.006944444444444444,12=0.006944444444444444,13=0.006944444444444444,14=0.006944444444444444,15=0.006944444444444444
