6FDCD9FDD6D285B6BCF71BB06D9FB5F1#2013-01-29,0=0.0011655011655011653,1=0.0011655011655011653,2=0.0909090909090909,3=0.8729603729603729,4=0.0011655011655011653,5=0.0011655011655011653,6=0.0011655011655011653,7=0.0268065268065268,8=0.0011655011655011653,9=0.0011655011655011653,10=0.0011655011655011653
6FDCD9FDD6D285B6BCF71BB06D9FB5F1#2013-01-30,0=0.003134796238244515,1=0.003134796238244515,2=0.38244514106583083,3=0.003134796238244515,4=0.45141065830721017,5=0.003134796238244515,6=0.003134796238244515,7=0.003134796238244515,8=0.003134796238244515,9=0.003134796238244515,10=0.14106583072100315
6FDCD9FDD6D285B6BCF71BB06D9FB5F1#2013-01-31,0=0.007575757575757572,1=0.007575757575757572,2=0.9242424242424238,3=0.007575757575757572,4=0.007575757575757572,5=0.007575757575757572,6=0.007575757575757572,7=0.007575757575757572,8=0.007575757575757572,9=0.007575757575757572,10=0.007575757575757572
6FDCD9FDD6D285B6BCF71BB06D9FB5F1#2013-02-01,0=0.0011961722488038275,1=0.15909090909090906,2=0.0011961722488038275,3=0.0011961722488038275,4=0.3696172248803827,5=0.0011961722488038275,6=0.0011961722488038275,7=0.0011961722488038275,8=0.0011961722488038275,9=0.01435406698564593,10=0.44856459330143533
6FDCD9FDD6D285B6BCF71BB06D9FB5F1#2013-02-02,0=0.005050505050505053,1=0.3939393939393941,2=0.5606060606060609,3=0.005050505050505053,4=0.005050505050505053,5=0.005050505050505053,6=0.005050505050505053,7=0.005050505050505053,8=0.005050505050505053,9=0.005050505050505053,10=0.005050505050505053
6FDCD9FDD6D285B6BCF71BB06D9FB5F1#2013-02-03,0=0.00826446280991735,1=0.00826446280991735,2=0.9173553719008259,3=0.00826446280991735,4=0.00826446280991735,5=0.00826446280991735,6=0.00826446280991735,7=0.00826446280991735,8=0.00826446280991735,9=0.00826446280991735,10=0.00826446280991735
6FDCD9FDD6D285B6BCF71BB06D9FB5F1#2013-02-04,0=0.0015673981191222568,1=0.22570532915360497,2=0.0015673981191222568,3=0.0015673981191222568,4=0.0015673981191222568,5=0.0015673981191222568,6=0.0015673981191222568,7=0.0015673981191222568,8=0.0015673981191222568,9=0.0015673981191222568,10=0.7601880877742946
6FE5EE61DA0D17E1CFB2E9F77F95BA61#2013-11-13,0=0.002392344497607655,1=0.002392344497607655,2=0.002392344497607655,3=0.002392344497607655,4=0.002392344497607655,5=0.002392344497607655,6=0.002392344497607655,7=0.002392344497607655,8=0.002392344497607655,9=0.9760765550239233,10=0.002392344497607655
6FE5EE61DA0D17E1CFB2E9F77F95BA61#2013-11-14,0=0.047596382674916705,1=4.7596382674916705E-4,2=4.7596382674916705E-4,3=0.7282246549262256,4=0.09471680152308423,5=0.09471680152308423,6=4.7596382674916705E-4,7=0.010947168015230841,8=0.021418372203712514,9=4.7596382674916705E-4,10=4.7596382674916705E-4
6FE5EE61DA0D17E1CFB2E9F77F95BA61#2013-11-15,0=0.0016528925619834708,1=0.056198347107438,2=0.0016528925619834708,3=0.0016528925619834708,4=0.0016528925619834708,5=0.5834710743801652,6=0.0016528925619834708,7=0.0016528925619834708,8=0.0016528925619834708,9=0.3471074380165288,10=0.0016528925619834708
6FE5EE61DA0D17E1CFB2E9F77F95BA61#2013-11-16,0=0.28891656288916556,1=0.1108343711083437,2=0.0012453300124533,3=0.0012453300124533,4=0.35740971357409707,5=0.028642590286425896,6=0.0012453300124533,7=0.0012453300124533,8=0.0012453300124533,9=0.2067247820672478,10=0.0012453300124533
6FE5EE61DA0D17E1CFB2E9F77F95BA61#2013-11-17,0=0.003367003367003368,1=0.003367003367003368,2=0.003367003367003368,3=0.003367003367003368,4=0.003367003367003368,5=0.9292929292929295,6=0.003367003367003368,7=0.003367003367003368,8=0.040404040404040414,9=0.003367003367003368,10=0.003367003367003368
6FE5EE61DA0D17E1CFB2E9F77F95BA61#2013-11-18,0=0.4853372434017594,1=0.09824046920821111,2=0.0014662756598240467,3=0.0014662756598240467,4=0.1788856304985337,5=0.03372434017595307,6=0.0014662756598240467,7=0.0014662756598240467,8=0.1950146627565982,9=0.0014662756598240467,10=0.0014662756598240467
71DAE8FC159CF9660CE38C29EE37A4EB#2014-12-21,0=0.001934235976789168,1=0.001934235976789168,2=0.001934235976789168,3=0.001934235976789168,4=0.001934235976789168,5=0.001934235976789168,6=0.001934235976789168,7=0.001934235976789168,8=0.001934235976789168,9=0.9593810444874273,10=0.023210831721470013
71DAE8FC159CF9660CE38C29EE37A4EB#2014-12-22,0=5.543237250554324E-4,1=5.543237250554324E-4,2=5.543237250554324E-4,3=0.8664079822616407,4=0.12250554323725053,5=0.006651884700665188,6=5.543237250554324E-4,7=5.543237250554324E-4,8=5.543237250554324E-4,9=5.543237250554324E-4,10=5.543237250554324E-4
71DAE8FC159CF9660CE38C29EE37A4EB#2014-12-23,0=0.0021141649048625794,1=0.0021141649048625794,2=0.0021141649048625794,3=0.0021141649048625794,4=0.5137420718816067,5=0.02536997885835095,6=0.09513742071881606,7=0.0021141649048625794,8=0.0021141649048625794,9=0.3509513742071882,10=0.0021141649048625794
71DAE8FC159CF9660CE38C29EE37A4EB#2014-12-24,0=0.0069930069930069895,1=0.0069930069930069895,2=0.9300699300699297,3=0.0069930069930069895,4=0.0069930069930069895,5=0.0069930069930069895,6=0.0069930069930069895,7=0.0069930069930069895,8=0.0069930069930069895,9=0.0069930069930069895,10=0.0069930069930069895
71DAE8FC159CF9660CE38C29EE37A4EB#2014-12-25,0=0.0025252525252525237,1=0.0025252525252525237,2=0.0025252525252525237,3=0.0025252525252525237,4=0.9469696969696965,5=0.0025252525252525237,6=0.0025252525252525237,7=0.0025252525252525237,8=0.0025252525252525237,9=0.0025252525252525237,10=0.030303030303030283
71DAE8FC159CF9660CE38C29EE37A4EB#2014-12-26,0=0.010101010101010093,1=0.010101010101010093,2=0.8989898989898983,3=0.010101010101010093,4=0.010101010101010093,5=0.010101010101010093,6=0.010101010101010093,7=0.010101010101010093,8=0.010101010101010093,9=0.010101010101010093,10=0.010101010101010093
71DAE8FC159CF9660CE38C29EE37A4EB#2014-12-27,0=0.109090909090909,1=0.009090909090909084,2=0.8090909090909085,3=0.009090909090909084,4=0.009090909090909084,5=0.009090909090909084,6=0.009090909090909084,7=0.009090909090909084,8=0.009090909090909084,9=0.009090909090909084,10=0.009090909090909084
71DAE8FC159CF9660CE38C29EE37A4EB#2014-12-28,0=0.009090909090909084,1=0.009090909090909084,2=0.9090909090909085,3=0.009090909090909084,4=0.009090909090909084,5=0.009090909090909084,6=0.009090909090909084,7=0.009090909090909084,8=0.009090909090909084,9=0.009090909090909084,10=0.009090909090909084
71DAE8FC159CF9660CE38C29EE37A4EB#2014-12-29,0=0.0028409090909090914,1=0.0028409090909090914,2=0.09659090909090912,3=0.0028409090909090914,4=0.5965909090909092,5=0.0028409090909090914,6=0.28409090909090917,7=0.0028409090909090914,8=0.0028409090909090914,9=0.0028409090909090914,10=0.0028409090909090914
71DAE8FC159CF9660CE38C29EE37A4EB#2014-12-30,0=0.003134796238244515,1=0.003134796238244515,2=0.003134796238244515,3=0.003134796238244515,4=0.4858934169278998,5=0.003134796238244515,6=0.07210031347962384,7=0.4169278996865205,8=0.003134796238244515,9=0.003134796238244515,10=0.003134796238244515
71DAE8FC159CF9660CE38C29EE37A4EB#2014-12-31,0=0.004329004329004332,1=0.9567099567099572,2=0.004329004329004332,3=0.004329004329004332,4=0.004329004329004332,5=0.004329004329004332,6=0.004329004329004332,7=0.004329004329004332,8=0.004329004329004332,9=0.004329004329004332,10=0.004329004329004332
73759B3F25F21FC400A055F7BDF81240#2010-07-02,0=0.0016233766233766233,1=0.0016233766233766233,2=0.0016233766233766233,3=0.0016233766233766233,4=0.0016233766233766233,5=0.2159090909090909,6=0.0016233766233766233,7=0.0016233766233766233,8=0.0016233766233766233,9=0.1266233766233766,10=0.6444805194805195
73759B3F25F21FC400A055F7BDF81240#2010-07-03,0=0.0015948963317384372,1=0.4577352472089315,2=0.0015948963317384372,3=0.0015948963317384372,4=0.0015948963317384372,5=0.0015948963317384372,6=0.0015948963317384372,7=0.0015948963317384372,8=0.0015948963317384372,9=0.5279106858054227,10=0.0015948963317384372
73759B3F25F21FC400A055F7BDF81240#2010-07-04,0=0.0021141649048625785,1=0.2579281183932346,2=0.0021141649048625785,3=0.0021141649048625785,4=0.0021141649048625785,5=0.39746300211416474,6=0.14164904862579278,7=0.18816067653276952,8=0.0021141649048625785,9=0.0021141649048625785,10=0.0021141649048625785
73759B3F25F21FC400A055F7BDF81240#2010-07-05,0=0.0022172949002217295,1=0.0022172949002217295,2=0.0022172949002217295,3=0.0022172949002217295,4=0.14855875831485588,5=0.0022172949002217295,6=0.0022172949002217295,7=0.050997782705099776,8=0.0022172949002217295,9=0.0022172949002217295,10=0.7827050997782706
73759B3F25F21FC400A055F7BDF81240#2010-07-06,0=0.0026737967914438497,1=0.0026737967914438497,2=0.03208556149732619,3=0.0026737967914438497,4=0.0026737967914438497,5=0.0026737967914438497,6=0.532085561497326,7=0.4144385026737967,8=0.0026737967914438497,9=0.0026737967914438497,10=0.0026737967914438497
73759B3F25F21FC400A055F7BDF81240#2010-07-07,0=0.01298701298701299,1=0.01298701298701299,2=0.7272727272727274,3=0.01298701298701299,4=0.01298701298701299,5=0.01298701298701299,6=0.01298701298701299,7=0.01298701298701299,8=0.01298701298701299,9=0.01298701298701299,10=0.15584415584415584
73759B3F25F21FC400A055F7BDF81240#2010-07-08,0=0.004545454545454546,1=0.004545454545454546,2=0.004545454545454546,3=0.004545454545454546,4=0.05454545454545454,5=0.004545454545454546,6=0.004545454545454546,7=0.004545454545454546,8=0.004545454545454546,9=0.004545454545454546,10=0.9045454545454545
73759B3F25F21FC400A055F7BDF81240#2010-07-09,0=0.005050505050505052,1=0.005050505050505052,2=0.005050505050505052,3=0.005050505050505052,4=0.005050505050505052,5=0.005050505050505052,6=0.005050505050505052,7=0.893939393939394,8=0.005050505050505052,9=0.005050505050505052,10=0.060606060606060615
73759B3F25F21FC400A055F7BDF81240#2010-07-10,0=0.01298701298701299,1=0.01298701298701299,2=0.8701298701298702,3=0.01298701298701299,4=0.01298701298701299,5=0.01298701298701299,6=0.01298701298701299,7=0.01298701298701299,8=0.01298701298701299,9=0.01298701298701299,10=0.01298701298701299
73759B3F25F21FC400A055F7BDF81240#2010-07-11,0=0.0101010101010101,1=0.0101010101010101,2=0.5656565656565656,3=0.0101010101010101,4=0.1212121212121212,5=0.1212121212121212,6=0.0101010101010101,7=0.0101010101010101,8=0.0101010101010101,9=0.0101010101010101,10=0.1212121212121212
73759B3F25F21FC400A055F7BDF81240#2010-07-12,0=0.002840909090909091,1=0.002840909090909091,2=0.002840909090909091,3=0.002840909090909091,4=0.002840909090909091,5=0.002840909090909091,6=0.002840909090909091,7=0.2840909090909091,8=0.002840909090909091,9=0.002840909090909091,10=0.6903409090909091
73759B3F25F21FC400A055F7BDF81240#2010-07-13,0=0.01298701298701299,1=0.01298701298701299,2=0.8701298701298702,3=0.01298701298701299,4=0.01298701298701299,5=0.01298701298701299,6=0.01298701298701299,7=0.01298701298701299,8=0.01298701298701299,9=0.01298701298701299,10=0.01298701298701299
74FF791B5004E46FAB573F866940A687#2013-01-21,0=0.0015673981191222568,1=0.4843260188087773,2=0.0015673981191222568,3=0.0015673981191222568,4=0.12225705329153602,5=0.0015673981191222568,6=0.0015673981191222568,7=0.1739811912225705,8=0.0015673981191222568,9=0.20846394984326017,10=0.0015673981191222568
74FF791B5004E46FAB573F866940A687#2013-01-22,0=6.887052341597795E-4,1=6.887052341597795E-4,2=6.887052341597795E-4,3=0.4325068870523415,4=6.887052341597795E-4,5=0.3340220385674931,6=6.887052341597795E-4,7=0.008264462809917354,8=6.887052341597795E-4,9=0.008264462809917354,10=0.21280991735537186
74FF791B5004E46FAB573F866940A687#2013-01-23,0=8.912655971479499E-4,1=0.1479500891265597,2=8.912655971479499E-4,3=0.5891265597147949,4=8.912655971479499E-4,5=0.19696969696969693,6=0.05971479500891264,7=8.912655971479499E-4,8=8.912655971479499E-4,9=8.912655971479499E-4,10=8.912655971479499E-4
74FF791B5004E46FAB573F866940A687#2013-01-24,0=0.015584415584415581,1=0.0012987012987012985,2=0.0012987012987012985,3=0.0012987012987012985,4=0.07272727272727271,5=0.4012987012987012,6=0.27272727272727265,7=0.0012987012987012985,8=0.0012987012987012985,9=0.0012987012987012985,10=0.2298701298701298
74FF791B5004E46FAB573F866940A687#2013-01-25,0=0.0028409090909090914,1=0.34659090909090917,2=0.4090909090909092,3=0.0028409090909090914,4=0.0028409090909090914,5=0.0028409090909090914,6=0.0028409090909090914,7=0.22159090909090914,8=0.0028409090909090914,9=0.0028409090909090914,10=0.0028409090909090914
74FF791B5004E46FAB573F866940A687#2013-01-26,0=0.0017152658662092618,1=0.0017152658662092618,2=0.0017152658662092618,3=0.0017152658662092618,4=0.6998284734133788,5=0.0017152658662092618,6=0.0017152658662092618,7=0.0017152658662092618,8=0.0017152658662092618,9=0.0017152658662092618,10=0.2847341337907375
74FF791B5004E46FAB573F866940A687#2013-01-27,0=0.005050505050505053,1=0.005050505050505053,2=0.9494949494949498,3=0.005050505050505053,4=0.005050505050505053,5=0.005050505050505053,6=0.005050505050505053,7=0.005050505050505053,8=0.005050505050505053,9=0.005050505050505053,10=0.005050505050505053
74FF791B5004E46FAB573F866940A687#2013-01-28,0=0.0034965034965034974,1=0.0034965034965034974,2=0.15734265734265737,3=0.0034965034965034974,4=0.6573426573426575,5=0.04195804195804197,6=0.08041958041958043,7=0.0034965034965034974,8=0.04195804195804197,9=0.0034965034965034974,10=0.0034965034965034974
74FF791B5004E46FAB573F866940A687#2013-01-29,0=0.4348894348894347,1=0.002457002457002456,2=0.002457002457002456,3=0.002457002457002456,4=0.4348894348894347,5=0.002457002457002456,6=0.002457002457002456,7=0.08353808353808351,8=0.002457002457002456,9=0.02948402948402947,10=0.002457002457002456
74FF791B5004E46FAB573F866940A687#2013-01-30,0=0.6704545454545457,1=0.0037878787878787897,2=0.2121212121212122,3=0.0037878787878787897,4=0.0037878787878787897,5=0.0037878787878787897,6=0.04545454545454547,7=0.0037878787878787897,8=0.04545454545454547,9=0.0037878787878787897,10=0.0037878787878787897
74FF791B5004E46FAB573F866940A687#2013-01-31,0=0.23216783216783213,1=0.3244755244755244,2=0.0783216783216783,3=0.0013986013986013984,4=0.29370629370629364,5=0.0013986013986013984,6=0.0013986013986013984,7=0.0013986013986013984,8=0.06293706293706293,9=0.0013986013986013984,10=0.0013986013986013984
74FF791B5004E46FAB573F866940A687#2013-02-01,0=0.4269972451790633,1=0.002754820936639118,2=0.1845730027548209,3=0.002754820936639118,4=0.033057851239669415,5=0.002754820936639118,6=0.002754820936639118,7=0.3360881542699724,8=0.002754820936639118,9=0.002754820936639118,10=0.002754820936639118
74FF791B5004E46FAB573F866940A687#2013-02-02,0=0.018181818181818184,1=0.018181818181818184,2=0.2181818181818182,3=0.018181818181818184,4=0.6181818181818183,5=0.018181818181818184,6=0.018181818181818184,7=0.018181818181818184,8=0.018181818181818184,9=0.018181818181818184,10=0.018181818181818184
752B4032D9EC0A485B272CCA1462DAE2#2014-07-14,0=0.0011223344556677887,1=0.0011223344556677887,2=0.0011223344556677887,3=0.013468013468013462,4=0.4085297418630751,5=0.0011223344556677887,6=0.0011223344556677887,7=0.11223344556677887,8=0.0011223344556677887,9=0.45791245791245777,10=0.0011223344556677887
752B4032D9EC0A485B272CCA1462DAE2#2014-07-15,0=0.03239845261121856,1=4.83558994197292E-4,2=4.83558994197292E-4,3=0.6547388781431334,4=0.08558994197292068,5=4.83558994197292E-4,6=4.83558994197292E-4,7=4.83558994197292E-4,8=0.09090909090909088,9=0.1334622823984526,10=4.83558994197292E-4
752B4032D9EC0A485B272CCA1462DAE2#2014-07-16,0=0.12842712842712842,1=0.0014430014430014426,2=0.0014430014430014426,3=0.0014430014430014426,4=0.3189033189033188,5=0.49350649350649334,6=0.04906204906204905,7=0.0014430014430014426,8=0.0014430014430014426,9=0.0014430014430014426,10=0.0014430014430014426
752B4032D9EC0A485B272CCA1462DAE2#2014-07-17,0=0.39328063241106714,1=0.08893280632411067,2=0.11067193675889328,3=0.023715415019762844,4=0.001976284584980237,5=0.001976284584980237,6=0.001976284584980237,7=0.21936758893280633,8=0.1541501976284585,9=0.001976284584980237,10=0.001976284584980237
752B4032D9EC0A485B272CCA1462DAE2#2014-07-18,0=0.0010330578512396692,1=0.046487603305785115,2=0.0010330578512396692,3=0.0010330578512396692,4=0.637396694214876,5=0.0010330578512396692,6=0.0010330578512396692,7=0.0010330578512396692,8=0.30785123966942146,9=0.0010330578512396692,10=0.0010330578512396692
752B4032D9EC0A485B272CCA1462DAE2#2014-07-19,0=0.02727272727272727,1=0.2272727272727273,2=0.2772727272727273,3=0.002272727272727273,4=0.002272727272727273,5=0.002272727272727273,6=0.15227272727272728,7=0.002272727272727273,8=0.3022727272727273,9=0.002272727272727273,10=0.002272727272727273
752B4032D9EC0A485B272CCA1462DAE2#2014-07-20,0=0.003952569169960474,1=0.003952569169960474,2=0.525691699604743,3=0.003952569169960474,4=0.003952569169960474,5=0.003952569169960474,6=0.003952569169960474,7=0.003952569169960474,8=0.4387351778656126,9=0.003952569169960474,10=0.003952569169960474
752B4032D9EC0A485B272CCA1462DAE2#2014-07-21,0=0.15772179627601313,1=0.0010952902519167577,2=0.0010952902519167577,3=0.0010952902519167577,4=0.48302300109529017,5=0.0010952902519167577,6=0.0010952902519167577,7=0.0010952902519167577,8=0.3504928806133624,9=0.0010952902519167577,10=0.0010952902519167577
752B4032D9EC0A485B272CCA1462DAE2#2014-07-22,0=0.005681818181818179,1=0.44318181818181795,2=0.505681818181818,3=0.005681818181818179,4=0.005681818181818179,5=0.005681818181818179,6=0.005681818181818179,7=0.005681818181818179,8=0.005681818181818179,9=0.005681818181818179,10=0.005681818181818179
752B4032D9EC0A485B272CCA1462DAE2#2014-07-23,0=0.0030303030303030303,1=0.0030303030303030303,2=0.33636363636363636,3=0.0030303030303030303,4=0.0030303030303030303,5=0.0030303030303030303,6=0.06969696969696969,7=0.0030303030303030303,8=0.5696969696969697,9=0.0030303030303030303,10=0.0030303030303030303
752B4032D9EC0A485B272CCA1462DAE2#2014-07-24,0=0.002525252525252525,1=0.19696969696969696,2=0.0303030303030303,3=0.002525252525252525,4=0.4747474747474747,5=0.002525252525252525,6=0.05808080808080807,7=0.002525252525252525,8=0.22474747474747475,9=0.002525252525252525,10=0.002525252525252525
752B4032D9EC0A485B272CCA1462DAE2#2014-07-25,0=0.25577812018489976,1=0.001540832049306625,2=0.001540832049306625,3=0.001540832049306625,4=0.7134052388289673,5=0.001540832049306625,6=0.001540832049306625,7=0.001540832049306625,8=0.018489984591679498,9=0.001540832049306625,10=0.001540832049306625
752B4032D9EC0A485B272CCA1462DAE2#2014-07-26,0=0.0053475935828877,1=0.0053475935828877,2=0.5935828877005348,3=0.0053475935828877,4=0.0053475935828877,5=0.0053475935828877,6=0.3582887700534759,7=0.0053475935828877,8=0.0053475935828877,9=0.0053475935828877,10=0.0053475935828877
752B4032D9EC0A485B272CCA1462DAE2#2014-07-27,0=0.007575757575757573,1=0.007575757575757573,2=0.8409090909090906,3=0.007575757575757573,4=0.007575757575757573,5=0.09090909090909087,6=0.007575757575757573,7=0.007575757575757573,8=0.007575757575757573,9=0.007575757575757573,10=0.007575757575757573
