A5343280A00694035B30DED9ED84717F#2013-12-17,0=0.0014049256270454067,1=0.002961499149244131,2=0.5807003823884647,3=6.908325520966556E-4,4=0.001062446467007876,5=4.772689066330038E-4,6=3.406347202025112E-4,7=5.259622665747164E-4,8=4.57841419206121E-4,9=0.39823872664630905,10=0.0011242361065989265,11=0.008091748374106374,12=9.54588383497221E-4,13=5.516517392202338E-4,14=9.9076848506959E-4,15=0.001426486768723484
A5343280A00694035B30DED9ED84717F#2013-12-18,0=0.0023287674063623663,1=0.18424711359399876,2=0.006083071145711556,3=0.0011451056907262375,4=0.4202169093147909,5=7.911082639830165E-4,6=5.64627065385102E-4,7=8.718210841890262E-4,8=7.589057767934386E-4,9=0.002536495298837417,10=0.001863503912025011,11=0.37208908971411336,12=0.0015823003518382118,13=9.144032717666927E-4,14=0.001642271527307338,15=0.002364506582171596
A5343280A00694035B30DED9ED84717F#2013-12-19,0=0.13925534244859877,1=0.26126095933563626,2=0.0017627208032025903,3=3.318227872991118E-4,4=0.5894775458239826,5=2.2924324919188993E-4,6=1.6361470223921366E-4,7=2.5263179156699995E-4,8=2.199117794911038E-4,9=7.350124506826369E-4,10=5.399964974750691E-4,11=0.00388665312812788,12=4.585107884306583E-4,13=2.649710370058674E-4,14=4.7588892458257017E-4,15=6.85174452487155E-4
A5343280A00694035B30DED9ED84717F#2013-12-21,0=0.0019746391528165457,1=0.004162421169175064,2=0.005158037861949337,3=9.709731099994687E-4,4=0.0014932807482040185,5=6.708069461594457E-4,6=4.7876602317743094E-4,7=7.392460244794166E-4,8=6.435013887865258E-4,9=0.4583512379335441,10=0.0015801267984333863,11=0.5182624448949866,12=0.0013416849693614046,13=7.753528742119032E-4,14=0.0013925365188971082,15=0.0020049435858180945
A5343280A00694035B30DED9ED84717F#2013-12-22,0=0.0036311894465151148,1=0.00765433005817839,2=0.009485182455903586,3=0.0017855349950146532,4=0.0027460132580822954,5=0.0012335555587808771,6=8.804090247234213E-4,7=0.0013594090639999078,8=0.001183343016594456,9=0.0039550944139418445,10=0.002905715581726893,11=0.953039504834854,12=0.002467241822053405,13=0.0014258064164014853,14=0.0025607533933952415,15=0.003686916659834515
A5343280A00694035B30DED9ED84717F#2013-12-23,0=0.1554077031910106,1=0.0015874706414446872,2=0.0019671804799434784,3=3.70311230677765E-4,4=0.2712150811622418,5=2.558333935526119E-4,6=1.8259252848889997E-4,7=2.8193479539177736E-4,8=2.4541955773061487E-4,9=8.202672498510948E-4,10=6.026312091743757E-4,11=0.08166477587659843,12=5.116938945779383E-4,13=0.4835913685574639,14=5.310877374109784E-4,15=7.646484944410004E-4
A5343280A00694035B30DED9ED84717F#2013-12-24,0=0.0018793755961113627,1=0.003961611292335049,2=0.004909195924601737,3=9.241299428356319E-4,4=0.0014212396185472988,5=6.384448533373006E-4,6=4.5566866175196567E-4,7=7.035821891545536E-4,8=6.124566123507449E-4,9=0.0020470173840729505,10=0.5804262163905435,11=0.3967725833799826,12=0.0012769573547099155,13=7.379471171176728E-4,14=0.0013253556461575117,15=0.0019082180363900667
A5343280A00694035B30DED9ED84717F#2013-12-25,0=0.005040781757621216,1=0.010625666298162053,2=0.013167237731788935,3=0.002478662257377402,4=0.003811988810116084,5=0.001712409790043437,6=0.0012221752173602644,7=0.0018871183979486553,8=0.0016427052289388075,9=0.005490423472837839,10=0.004033686017473303,11=0.934809898837829,12=0.0034250010227868093,13=0.0019792905546675587,14=0.0035548128736663616,15=0.00511814173138218
A5343280A00694035B30DED9ED84717F#2013-12-26,0=0.0017139970693319981,1=0.003613003254349201,2=0.0044772037292354905,3=8.428097166844144E-4,4=0.0012961754670268962,5=5.822639230893728E-4,6=4.155714017173093E-4,7=6.416693995283945E-4,8=5.585625570717358E-4,9=0.0018668869620486381,10=0.0013715582909539295,11=0.27386144599842577,12=0.7051368114710941,13=6.730103331546825E-4,14=0.0012087289512734442,15=0.001740301475014593
A5E90AE9F6F693040BF4E397DCD0E33C#2013-11-17,0=0.00135602151479816,1=0.002858412207112297,2=0.0035421207489835585,3=6.667853342073809E-4,4=0.0010254637255167748,5=4.606556342057746E-4,6=3.287775526262273E-4,7=5.076540250370633E-4,8=4.4190439896442873E-4,9=0.0014769797052341254,10=0.8016930208637465,11=0.07742816223723,12=0.10534847986138553,13=5.324492718035416E-4,14=9.562807853137139E-4,15=0.0013768321338346787
A5E90AE9F6F693040BF4E397DCD0E33C#2013-11-18,0=2.710395330575238E-4,1=0.007528913462409721,2=0.2024777657837604,3=1.3327604588934114E-4,4=0.07673832994810136,5=9.207515266749665E-5,6=6.571556083081185E-5,7=0.7097744604203166,8=8.832718407805824E-5,9=2.9521647353927344E-4,10=2.1688865482495282E-4,11=0.0015610674748307413,12=1.841600613901117E-4,13=1.064251565565546E-4,14=1.9113995957644586E-4,15=2.751991281706851E-4
A5E90AE9F6F693040BF4E397DCD0E33C#2013-11-19,0=9.117174077233175E-4,1=0.0019218457371312542,2=0.5406681096537803,3=4.483113208583319E-4,4=0.4453609856885585,5=3.097205730793612E-4,6=2.2105270065911738E-4,7=3.413198143806674E-4,8=2.9711323064468407E-4,9=9.930433207886397E-4,10=7.295657571090782E-4,11=0.005251087822424067,12=6.194739633835081E-4,13=3.5799083166106687E-4,14=6.429528065206333E-4,15=9.257093712976686E-4
A5E90AE9F6F693040BF4E397DCD0E33C#2013-11-20,0=0.0011549994116204392,1=0.002434669643036451,2=0.6849395911957427,3=5.679383846658918E-4,4=8.734448433779271E-4,5=3.923661834720263E-4,6=2.8003824105535924E-4,7=4.3239734312905116E-4,8=3.7639470703558156E-4,9=0.2977460996303298,10=9.242425482514503E-4,11=0.0066522842427810935,12=7.84773941093013E-4,13=4.535168424244063E-4,14=8.145178614999138E-4,15=0.0011727249804851883
A5E90AE9F6F693040BF4E397DCD0E33C#2013-11-21,0=0.0015141386533161416,1=0.0031917136731740197,2=0.9756527226788543,3=7.445349774837416E-4,4=0.0011450365996660732,5=5.143697898647611E-4,6=3.671142347974848E-4,7=5.668483673981755E-4,8=4.93432091040291E-4,9=0.0016492010174273268,10=0.0012116295067055992,11=0.008720766957542671,12=0.0010287940810784289,13=5.94534831910669E-4,14=0.0010677866720149578,15=0.001537375867725177
A5E90AE9F6F693040BF4E397DCD0E33C#2013-11-22,0=0.08959233269358886,1=9.151746980959449E-4,2=0.23517429094298414,3=2.1348392838852368E-4,4=0.1340655867561016,5=1.47487608649127E-4,6=0.5016200087016631,7=1.6253503184197445E-4,8=1.4148404624891558E-4,9=4.728829706464989E-4,10=3.4741608475823274E-4,11=0.03593486179174118,12=2.949908447199587E-4,13=1.704736987764579E-4,14=3.061713691317332E-4,15=4.4081883266371217E-4
A5E90AE9F6F693040BF4E397DCD0E33C#2013-11-23,0=6.867137840334727E-4,1=0.0014475515629010724,2=0.0017937939158731101,3=3.3767213498801313E-4,4=0.7761480771443723,5=2.3328433232777494E-4,6=1.664988901764047E-4,7=2.570851662076432E-4,8=2.237883681654341E-4,9=7.479691961030128E-4,10=5.495155160157498E-4,11=0.021583093213481865,12=4.6659338288558815E-4,13=0.19417683287558443,14=4.842778595434218E-4,15=6.97252657340932E-4
A5E90AE9F6F693040BF4E397DCD0E33C#2013-11-24,0=0.0033215768135143407,1=0.007001685155433376,2=0.43500041801379397,3=0.0016332917151571232,4=0.002511874993578955,5=0.0011283766938022337,6=8.053411274745281E-4,7=0.0012434993253785695,8=0.0010824455138595038,9=0.0036178640894699568,10=0.0026579603309307004,11=0.5307195942280126,12=0.0022568729476040994,13=0.0013042353209701733,14=0.002342411273747459,15=0.003372552457272375
A5E90AE9F6F693040BF4E397DCD0E33C#2013-11-25,0=0.001267762335301518,1=0.00267236713827689,2=0.00331157523951216,3=6.233863719819938E-4,4=0.9447181574987183,5=4.3067300645111207E-4,6=3.073784548132225E-4,7=4.7461241970190893E-4,8=4.131422301913451E-4,9=0.03392427663322797,10=0.0010144766132065704,11=0.007301748660534476,12=8.613916459472662E-4,13=4.977938217681785E-4,14=8.940394738307205E-4,15=0.001287218456536242
A5E90AE9F6F693040BF4E397DCD0E33C#2013-11-26,0=0.0013560215147981603,1=0.0028584122071122976,2=0.0035421207489835594,3=6.66785334207381E-4,4=0.001025463725516775,5=0.38336009483870037,6=3.287775526262274E-4,7=5.076540250370634E-4,8=4.4190439896442884E-4,9=0.34956737898204737,10=0.0010851025270761834,11=0.2514733618756366,12=9.213600783415654E-4,13=5.324492718035417E-4,14=9.562807853137141E-4,15=0.001376832133834679
A5E90AE9F6F693040BF4E397DCD0E33C#2013-11-27,0=0.001974639152816546,1=0.004162421169175065,2=0.005158037861949338,3=9.709731099994688E-4,4=0.0014932807482040187,5=6.708069461594459E-4,6=4.78766023177431E-4,7=7.392460244794167E-4,8=6.435013887865259E-4,9=0.002150778525298589,10=0.0015801267984333865,11=0.3661956250922381,12=0.0013416849693614046,13=7.753528742119033E-4,14=0.0013925365188971084,15=0.6102722227968123
A5E90AE9F6F693040BF4E397DCD0E33C#2013-11-28,0=0.3878275892504517,1=0.003961611292335049,2=0.004909195924601738,3=9.24129942835632E-4,4=0.001421239618547299,5=6.384448533373007E-4,6=4.556686617519657E-4,7=7.035821891545537E-4,8=6.12456612350745E-4,9=0.19502112421124312,10=0.0015038959090330469,11=0.39677258337998267,12=0.0012769573547099155,13=7.37947117117673E-4,14=0.001325355646157512,15=0.0019082180363900671
A5E90AE9F6F693040BF4E397DCD0E33C#2013-11-29,0=0.001060657703885058,1=0.002235802968660143,2=0.029997646483280925,3=5.215485107328117E-4,4=0.599797375731622,5=3.6031725302761034E-4,6=2.571643888035133E-4,7=3.9707862057333624E-4,8=3.4565034553458665E-4,9=0.028382327158507453,10=0.02807580728145976,11=0.006108917857057448,12=7.206726843788922E-4,13=4.1647305437515607E-4,14=7.479870864521037E-4,15=0.30057457287164924
A5E90AE9F6F693040BF4E397DCD0E33C#2013-11-30,0=0.001974639152816546,1=0.004162421169175065,2=0.005158037861949338,3=9.709731099994688E-4,4=0.0014932807482040187,5=6.708069461594459E-4,6=4.78766023177431E-4,7=7.392460244794167E-4,8=6.435013887865259E-4,9=0.3569733580650452,10=0.0015801267984333865,11=0.3661956250922381,12=0.0013416849693614046,13=0.2542200525454595,14=0.0013925365188971084,15=0.002004943585818095
A5E90AE9F6F693040BF4E397DCD0E33C#2013-12-01,0=0.0036311894465151148,1=0.00765433005817839,2=0.4755479146815559,3=0.0017855349950146532,4=0.0027460132580822954,5=0.0012335555587808771,6=8.804090247234213E-4,7=0.0013594090639999078,8=0.001183343016594456,9=0.0039550944139418445,10=0.002905715581726893,11=0.4869767726092016,12=0.002467241822053405,13=0.0014258064164014853,14=0.0025607533933952415,15=0.003686916659834515
A5E90AE9F6F693040BF4E397DCD0E33C#2013-12-02,0=7.388084264408627E-4,1=0.0015573639516850348,2=0.0019298725191757731,3=3.632882060967343E-4,4=0.28503662902595167,5=2.509814634389072E-4,6=1.7912962563946963E-4,7=2.7658784711083993E-4,8=2.4076512804061285E-4,9=8.04710721770175E-4,10=5.91202190973708E-4,11=0.1180463768586089,12=5.019895202520318E-4,13=0.34166360136667545,14=5.210155550802003E-4,15=0.24729767759305968
A5E90AE9F6F693040BF4E397DCD0E33C#2013-12-03,0=0.0014049256270454067,1=0.002961499149244131,2=0.003669865234459054,3=6.908325520966556E-4,4=0.001062446467007876,5=4.772689066330038E-4,6=3.406347202025112E-4,7=5.259622665747164E-4,8=4.57841419206121E-4,9=0.001530246102930202,10=0.0011242361065989265,11=0.26054259962898385,12=9.54588383497221E-4,13=0.7218397981817273,14=9.9076848506959E-4,15=0.001426486768723484
A5E90AE9F6F693040BF4E397DCD0E33C#2013-12-04,0=0.2250032991648288,1=0.002298381124733222,2=0.002848134866879218,3=0.4483620553660498,4=8.245509394907822E-4,5=3.704022156168216E-4,6=2.6436219356742254E-4,7=4.081925014652703E-4,8=3.5532479429987274E-4,9=0.0011876041767795275,10=8.725050783182021E-4,11=0.17421461702732596,12=7.408436781349715E-4,13=0.14037372638458187,14=7.68922586267053E-4,15=0.0011070779016609026
A5E90AE9F6F693040BF4E397DCD0E33C#2013-12-05,0=0.001974639152816546,1=0.004162421169175065,2=0.15722485766469788,3=9.709731099994688E-4,4=0.0014932807482040187,5=6.708069461594459E-4,6=4.78766023177431E-4,7=7.392460244794167E-4,8=6.435013887865259E-4,9=0.002150778525298589,10=0.0015801267984333865,11=0.3155066851579886,12=0.0013416849693614046,13=0.507664752216707,14=0.0013925365188971084,15=0.002004943585818095
A5E90AE9F6F693040BF4E397DCD0E33C#2013-12-06,0=6.522218287546048E-4,1=0.0013748445852164572,2=0.001703696030896354,3=0.017063230469711164,4=4.932295093250156E-4,5=0.2178743111821941,6=1.5813605778906796E-4,7=2.441724065370696E-4,8=2.12548025294558E-4,9=7.10400531163125E-4,10=5.219146944738664E-4,11=0.3386068840203154,12=0.050670713880183446,13=0.18442380506187386,14=4.5995376606766973E-4,15=0.18482993795020417
A5E90AE9F6F693040BF4E397DCD0E33C#2013-12-07,0=0.005789987279250534,1=0.01220494670432872,2=0.01512426893996358,3=0.00284706294178983,4=0.004378560267134667,5=0.001966923262691393,6=0.001403825696447248,7=0.002167598607506192,8=0.0018868585938547873,9=0.006306458718901436,10=0.004633208072210326,11=0.9251207700291021,12=0.003934054935699887,13=0.002273470204525179,14=0.004083160570783613,15=0.005878845175810315
A5E90AE9F6F693040BF4E397DCD0E33C#2013-12-08,0=0.005789987279250534,1=0.01220494670432872,2=0.01512426893996358,3=0.00284706294178983,4=0.004378560267134667,5=0.001966923262691393,6=0.001403825696447248,7=0.002167598607506192,8=0.0018868585938547873,9=0.006306458718901436,10=0.004633208072210326,11=0.9251207700291021,12=0.003934054935699887,13=0.002273470204525179,14=0.004083160570783613,15=0.005878845175810315
A5E90AE9F6F693040BF4E397DCD0E33C#2013-12-09,0=0.001974639152816546,1=0.004162421169175065,2=0.005158037861949338,3=9.709731099994688E-4,4=0.0014932807482040187,5=6.708069461594459E-4,6=4.78766023177431E-4,7=7.392460244794167E-4,8=6.435013887865259E-4,9=0.002150778525298589,10=0.0015801267984333865,11=0.3661956250922381,12=0.6096089641803556,13=7.753528742119033E-4,14=0.0013925365188971084,15=0.002004943585818095
A5E90AE9F6F693040BF4E397DCD0E33C#2013-12-10,0=0.0024768308795371603,1=0.005221011277299324,2=0.00646983396235984,3=0.0012179117276271017,4=0.001873053040447683,5=8.41407077382151E-4,6=6.005261612419946E-4,7=9.272516339980678E-4,8=8.07157149952243E-4,9=0.002697766150795986,10=0.001981985844027071,11=0.4593267741532184,12=0.001682903308174165,13=9.725412051344806E-4,14=0.0017466874623487103,15=0.5111563589664556
A5E90AE9F6F693040BF4E397DCD0E33C#2013-12-11,0=0.002837670083228448,1=0.005981638725595661,2=0.0074123972008434584,3=0.001395344228809971,4=0.002145930358463431,5=9.639881798268704E-4,6=6.880143234772944E-4,7=0.0010623390733535687,8=9.24748522721676E-4,9=0.5129912557673698,10=0.0022707331297601107,11=0.4534012608097918,12=0.0019280785014536013,13=0.0011142266940053515,14=0.0020011551041318435,15=0.0028812192971671246
A5E90AE9F6F693040BF4E397DCD0E33C#2013-12-12,0=0.00135602151479816,1=0.002858412207112297,2=0.0035421207489835585,3=0.7664656637431964,4=0.0010254637255167748,5=4.606556342057746E-4,6=3.287775526262273E-4,7=5.076540250370633E-4,8=4.4190439896442873E-4,9=0.0014769797052341254,10=0.0010851025270761832,11=0.21666432194795526,12=9.213600783415652E-4,13=5.324492718035416E-4,14=9.562807853137139E-4,15=0.0013768321338346787
A848FA41814846ED1FA13E35CB1E3927#2015-03-19,0=0.26161519350354295,1=0.06775922493033726,2=0.00331157523951216,3=6.233863719819938E-4,4=9.587195138431482E-4,5=4.3067300645111207E-4,6=3.073784548132225E-4,7=4.7461241970190893E-4,8=4.131422301913451E-4,9=0.0013808477371977928,10=0.6518830545338101,11=0.007301748660534476,12=8.613916459472662E-4,13=4.977938217681785E-4,14=8.940394738307205E-4,15=0.001287218456536242
A848FA41814846ED1FA13E35CB1E3927#2015-03-20,0=2.3648666811241332E-4,1=0.0247809282544539,2=6.177367577413782E-4,3=1.1628564909340437E-4,4=0.13980280216998597,5=8.033715902859369E-5,6=0.315728908587075,7=0.4735958894975882,8=7.706699178063671E-5,9=2.5758146574279307E-4,10=1.892390927343084E-4,11=0.0438563081927564,12=1.6068283038357328E-4,13=9.285778496401121E-5,14=1.6677291195665408E-4,15=2.4011598660300941E-4
A848FA41814846ED1FA13E35CB1E3927#2015-03-21,0=0.005789987279250534,1=0.01220494670432872,2=0.01512426893996358,3=0.00284706294178983,4=0.004378560267134667,5=0.001966923262691393,6=0.001403825696447248,7=0.002167598607506192,8=0.0018868585938547873,9=0.006306458718901436,10=0.004633208072210326,11=0.9251207700291021,12=0.003934054935699887,13=0.002273470204525179,14=0.004083160570783613,15=0.005878845175810315
A848FA41814846ED1FA13E35CB1E3927#2015-03-22,0=0.005789987279250534,1=0.01220494670432872,2=0.01512426893996358,3=0.00284706294178983,4=0.004378560267134667,5=0.001966923262691393,6=0.001403825696447248,7=0.002167598607506192,8=0.0018868585938547873,9=0.006306458718901436,10=0.004633208072210326,11=0.9251207700291021,12=0.003934054935699887,13=0.002273470204525179,14=0.004083160570783613,15=0.005878845175810315
A848FA41814846ED1FA13E35CB1E3927#2015-03-23,0=0.0020800760002519935,1=0.11117567831808917,2=0.005433453879271233,3=0.0010228187059489417,4=0.5355280281423119,5=7.066250193197844E-4,6=5.043299749865666E-4,7=7.787184365346124E-4,8=6.778614680228799E-4,9=0.0022656204228249733,10=0.0016644984609406584,11=0.3323533227729762,12=0.001413324910876397,13=8.1675322960864E-4,14=0.0014668917043910345,15=0.0021119985536450295
A848FA41814846ED1FA13E35CB1E3927#2015-03-24,0=0.005789987279250534,1=0.01220494670432872,2=0.01512426893996358,3=0.00284706294178983,4=0.004378560267134667,5=0.001966923262691393,6=0.001403825696447248,7=0.002167598607506192,8=0.0018868585938547873,9=0.006306458718901436,10=0.004633208072210326,11=0.9251207700291021,12=0.003934054935699887,13=0.002273470204525179,14=0.004083160570783613,15=0.005878845175810315
A9DC954408D28650FDE0010AF7839062#2012-07-24,0=4.7665347433992916E-4,1=0.16006864006246244,2=0.22148738618327798,3=2.3438090230903626E-4,4=3.604595076427628E-4,5=1.6192450202468124E-4,6=1.1556819787449792E-4,7=1.784448492563799E-4,8=1.5533327811826468E-4,9=5.19171340828025E-4,10=3.8142307028431345E-4,11=0.002745312564419198,12=3.2386616116853096E-4,13=0.6119713262198249,14=3.361410964280639E-4,15=4.8396858974088046E-4
A9DC954408D28650FDE0010AF7839062#2012-07-25,0=5.077146528678909E-4,1=0.0010702321059436709,2=0.001326222767751606,3=2.496543607900581E-4,4=3.839488929545927E-4,5=1.7247633083995395E-4,6=1.2309921279326168E-4,7=0.8864356388675967,8=1.6545558906889057E-4,9=0.10481718739386693,10=4.062785485690164E-4,11=0.0029242111737214104,12=3.4497093684472213E-4,13=1.9935693811151263E-4,14=3.580457696735396E-4,15=5.155064586060651E-4
AA486C1C9B62B8ABAAB646596485FD4E#2012-05-28,0=0.21222183118253546,1=0.001447551562901072,2=0.21332891131437512,3=3.37672134988013E-4,4=5.193133498648839E-4,5=2.332843323277749E-4,6=1.6649889017640468E-4,7=2.5708516620764313E-4,8=2.2378836816543406E-4,9=7.479691961030126E-4,10=0.5117593825623956,11=0.003955166763606695,12=0.05335037273251109,13=2.696419269575539E-4,14=4.8427785954342176E-4,15=6.972526573409319E-4
AA486C1C9B62B8ABAAB646596485FD4E#2012-05-29,0=3.792145439321574E-4,1=0.20522235573942407,2=0.02045941882440694,3=1.8646805648193552E-4,4=2.867732958121222E-4,5=1.2882341049074228E-4,6=9.194340083375707E-5,7=0.7691618018430111,8=1.2357958431054338E-4,9=4.130407808468874E-4,10=3.034514242099432E-4,11=0.002184107550058485,12=2.5766047079098123E-4,13=1.4890066681872924E-4,14=2.6742612703147456E-4,15=3.850342815401215E-4
AA486C1C9B62B8ABAAB646596485FD4E#2012-05-30,0=0.0019746391528165457,1=0.10554030103767409,2=0.866870016744191,3=9.709731099994687E-4,4=0.0014932807482040185,5=6.708069461594457E-4,6=4.7876602317743094E-4,7=7.392460244794166E-4,8=6.435013887865258E-4,9=0.002150778525298589,10=0.0015801267984333863,11=0.011373045552491483,12=0.0013416849693614046,13=7.753528742119032E-4,14=0.0013925365188971082,15=0.0020049435858180945
