845F469B862D5D9C486F48BF3CCB70B1#2011-09-07,0=0.006578947368421057,1=0.006578947368421057,2=0.8815789473684216,3=0.006578947368421057,4=0.006578947368421057,5=0.006578947368421057,6=0.006578947368421057,7=0.006578947368421057,8=0.006578947368421057,9=0.006578947368421057,10=0.006578947368421057,11=0.006578947368421057,12=0.006578947368421057,13=0.006578947368421057,14=0.006578947368421057,15=0.006578947368421057,16=0.006578947368421057,17=0.006578947368421057,18=0.006578947368421057
845F469B862D5D9C486F48BF3CCB70B1#2011-09-08,0=0.0020242914979757072,1=0.0020242914979757072,2=0.04048582995951415,3=0.1943319838056679,4=0.0020242914979757072,5=0.0789473684210526,6=0.4251012145748986,7=0.0020242914979757072,8=0.0020242914979757072,9=0.0020242914979757072,10=0.0020242914979757072,11=0.0020242914979757072,12=0.0020242914979757072,13=0.23279352226720634,14=0.0020242914979757072,15=0.0020242914979757072,16=0.0020242914979757072,17=0.0020242914979757072,18=0.0020242914979757072
85412BB21314E0211188D1F8226EE7C9#2010-12-20,0=5.847953216374267E-4,1=5.847953216374267E-4,2=5.847953216374267E-4,3=0.13391812865497071,4=0.2005847953216374,5=5.847953216374267E-4,6=5.847953216374267E-4,7=5.847953216374267E-4,8=5.847953216374267E-4,9=5.847953216374267E-4,10=5.847953216374267E-4,11=0.6561403508771928,12=5.847953216374267E-4,13=5.847953216374267E-4,14=5.847953216374267E-4,15=5.847953216374267E-4,16=5.847953216374267E-4,17=5.847953216374267E-4,18=5.847953216374267E-4
85412BB21314E0211188D1F8226EE7C9#2010-12-21,0=2.8296547821165814E-4,1=0.05942275042444821,2=2.8296547821165814E-4,3=2.8296547821165814E-4,4=2.8296547821165814E-4,5=0.005659309564233163,6=2.8296547821165814E-4,7=0.1400679117147708,8=2.8296547821165814E-4,9=2.8296547821165814E-4,10=2.8296547821165814E-4,11=0.5271646859083191,12=0.2583474816072439,13=2.8296547821165814E-4,14=2.8296547821165814E-4,15=2.8296547821165814E-4,16=0.005659309564233163,17=2.8296547821165814E-4,18=2.8296547821165814E-4
85412BB21314E0211188D1F8226EE7C9#2010-12-22,0=0.001074113856068743,1=0.001074113856068743,2=0.001074113856068743,3=0.001074113856068743,4=0.001074113856068743,5=0.001074113856068743,6=0.001074113856068743,7=0.001074113856068743,8=0.001074113856068743,9=0.001074113856068743,10=0.5112781954887217,11=0.4704618689581095,12=0.001074113856068743,13=0.001074113856068743,14=0.001074113856068743,15=0.001074113856068743,16=0.001074113856068743,17=0.001074113856068743,18=0.001074113856068743
85412BB21314E0211188D1F8226EE7C9#2010-12-23,0=5.913660555884091E-4,1=0.011827321111768182,2=5.913660555884091E-4,3=5.913660555884091E-4,4=0.06800709639266704,5=5.913660555884091E-4,6=5.913660555884091E-4,7=5.913660555884091E-4,8=5.913660555884091E-4,9=5.913660555884091E-4,10=0.3039621525724423,11=5.913660555884091E-4,12=0.5062093435836782,13=0.10171496156120637,14=5.913660555884091E-4,15=5.913660555884091E-4,16=5.913660555884091E-4,17=5.913660555884091E-4,18=5.913660555884091E-4
85412BB21314E0211188D1F8226EE7C9#2010-12-24,0=0.045766590389016,1=0.0022883295194508,2=0.3066361556064072,3=0.0022883295194508,4=0.0022883295194508,5=0.0022883295194508,6=0.0022883295194508,7=0.0022883295194508,8=0.0022883295194508,9=0.0022883295194508,10=0.263157894736842,11=0.3501144164759724,12=0.0022883295194508,13=0.0022883295194508,14=0.0022883295194508,15=0.0022883295194508,16=0.0022883295194508,17=0.0022883295194508,18=0.0022883295194508
85412BB21314E0211188D1F8226EE7C9#2010-12-25,0=0.0023923444976076545,1=0.0023923444976076545,2=0.18421052631578938,3=0.0023923444976076545,4=0.0023923444976076545,5=0.09330143540669854,6=0.0023923444976076545,7=0.0023923444976076545,8=0.0023923444976076545,9=0.0023923444976076545,10=0.6387559808612437,11=0.04784688995215309,12=0.0023923444976076545,13=0.0023923444976076545,14=0.0023923444976076545,15=0.0023923444976076545,16=0.0023923444976076545,17=0.0023923444976076545,18=0.0023923444976076545
85412BB21314E0211188D1F8226EE7C9#2010-12-26,0=0.0030959752321981404,1=0.0030959752321981404,2=0.4148606811145508,3=0.0030959752321981404,4=0.0030959752321981404,5=0.0030959752321981404,6=0.0030959752321981404,7=0.0030959752321981404,8=0.0030959752321981404,9=0.0030959752321981404,10=0.5325077399380802,11=0.0030959752321981404,12=0.0030959752321981404,13=0.0030959752321981404,14=0.0030959752321981404,15=0.0030959752321981404,16=0.0030959752321981404,17=0.0030959752321981404,18=0.0030959752321981404
85412BB21314E0211188D1F8226EE7C9#2010-12-27,0=0.08105263157894732,1=0.26105263157894726,2=0.0010526315789473677,3=0.021052631578947358,4=0.0010526315789473677,5=0.26105263157894726,6=0.0010526315789473677,7=0.0010526315789473677,8=0.0010526315789473677,9=0.0010526315789473677,10=0.041052631578947354,11=0.0010526315789473677,12=0.32105263157894726,13=0.0010526315789473677,14=0.0010526315789473677,15=0.0010526315789473677,16=0.0010526315789473677,17=0.0010526315789473677,18=0.0010526315789473677
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-05,0=7.209805335255948E-4,1=7.209805335255948E-4,2=7.209805335255948E-4,3=7.209805335255948E-4,4=7.209805335255948E-4,5=7.209805335255948E-4,6=7.209805335255948E-4,7=7.209805335255948E-4,8=7.209805335255948E-4,9=7.209805335255948E-4,10=0.0281182408074982,11=7.209805335255948E-4,12=7.209805335255948E-4,13=0.014419610670511895,14=0.5897620764239365,15=7.209805335255948E-4,16=7.209805335255948E-4,17=0.0418168709444845,18=0.3157894736842105
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-06,0=6.191950464396283E-4,1=6.191950464396283E-4,2=6.191950464396283E-4,3=6.191950464396283E-4,4=6.191950464396283E-4,5=6.191950464396283E-4,6=6.191950464396283E-4,7=0.9888544891640866,8=6.191950464396283E-4,9=6.191950464396283E-4,10=6.191950464396283E-4,11=6.191950464396283E-4,12=6.191950464396283E-4,13=6.191950464396283E-4,14=6.191950464396283E-4,15=6.191950464396283E-4,16=6.191950464396283E-4,17=6.191950464396283E-4,18=6.191950464396283E-4
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-07,0=0.0027700831024930726,1=0.0027700831024930726,2=0.0027700831024930726,3=0.0027700831024930726,4=0.0027700831024930726,5=0.0027700831024930726,6=0.0027700831024930726,7=0.0027700831024930726,8=0.0027700831024930726,9=0.0027700831024930726,10=0.950138504155124,11=0.0027700831024930726,12=0.0027700831024930726,13=0.0027700831024930726,14=0.0027700831024930726,15=0.0027700831024930726,16=0.0027700831024930726,17=0.0027700831024930726,18=0.0027700831024930726
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-08,0=0.0027700831024930726,1=0.0027700831024930726,2=0.05540166204986145,3=0.0027700831024930726,4=0.0027700831024930726,5=0.0027700831024930726,6=0.0027700831024930726,7=0.0027700831024930726,8=0.0027700831024930726,9=0.0027700831024930726,10=0.8975069252077557,11=0.0027700831024930726,12=0.0027700831024930726,13=0.0027700831024930726,14=0.0027700831024930726,15=0.0027700831024930726,16=0.0027700831024930726,17=0.0027700831024930726,18=0.0027700831024930726
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-09,0=0.0022883295194508005,1=0.0022883295194508005,2=0.0022883295194508005,3=0.0022883295194508005,4=0.0022883295194508005,5=0.0022883295194508005,6=0.0022883295194508005,7=0.0022883295194508005,8=0.0022883295194508005,9=0.04576659038901601,10=0.0022883295194508005,11=0.0022883295194508005,12=0.0022883295194508005,13=0.0022883295194508005,14=0.0022883295194508005,15=0.0022883295194508005,16=0.0022883295194508005,17=0.9153318077803203,18=0.0022883295194508005
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-10,0=0.0012531328320802002,1=0.0012531328320802002,2=0.0012531328320802002,3=0.0012531328320802002,4=0.0012531328320802002,5=0.0012531328320802002,6=0.0012531328320802002,7=0.0012531328320802002,8=0.0012531328320802002,9=0.0012531328320802002,10=0.0012531328320802002,11=0.0012531328320802002,12=0.0012531328320802002,13=0.0012531328320802002,14=0.9298245614035087,15=0.04887218045112782,16=0.0012531328320802002,17=0.0012531328320802002,18=0.0012531328320802002
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-11,0=0.005263157894736845,1=0.005263157894736845,2=0.9052631578947372,3=0.005263157894736845,4=0.005263157894736845,5=0.005263157894736845,6=0.005263157894736845,7=0.005263157894736845,8=0.005263157894736845,9=0.005263157894736845,10=0.005263157894736845,11=0.005263157894736845,12=0.005263157894736845,13=0.005263157894736845,14=0.005263157894736845,15=0.005263157894736845,16=0.005263157894736845,17=0.005263157894736845,18=0.005263157894736845
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-12,0=0.0017543859649122794,1=0.0017543859649122794,2=0.0017543859649122794,3=0.0017543859649122794,4=0.1350877192982455,5=0.5350877192982453,6=0.30175438596491205,7=0.0017543859649122794,8=0.0017543859649122794,9=0.0017543859649122794,10=0.0017543859649122794,11=0.0017543859649122794,12=0.0017543859649122794,13=0.0017543859649122794,14=0.0017543859649122794,15=0.0017543859649122794,16=0.0017543859649122794,17=0.0017543859649122794,18=0.0017543859649122794
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-13,0=0.0013495276653171387,1=0.0013495276653171387,2=0.0013495276653171387,3=0.0013495276653171387,4=0.0013495276653171387,5=0.0013495276653171387,6=0.0013495276653171387,7=0.0013495276653171387,8=0.0013495276653171387,9=0.0013495276653171387,10=0.0013495276653171387,11=0.0013495276653171387,12=0.0013495276653171387,13=0.0013495276653171387,14=0.9757085020242914,15=0.0013495276653171387,16=0.0013495276653171387,17=0.0013495276653171387,18=0.0013495276653171387
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-14,0=0.0022883295194508005,1=0.0022883295194508005,2=0.26315789473684204,3=0.17620137299771163,4=0.0022883295194508005,5=0.0022883295194508005,6=0.0022883295194508005,7=0.0022883295194508005,8=0.0022883295194508005,9=0.0022883295194508005,10=0.0022883295194508005,11=0.0022883295194508005,12=0.0022883295194508005,13=0.5240274599542333,14=0.0022883295194508005,15=0.0022883295194508005,16=0.0022883295194508005,17=0.0022883295194508005,18=0.0022883295194508005
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-15,0=0.006578947368421057,1=0.006578947368421057,2=0.8815789473684216,3=0.006578947368421057,4=0.006578947368421057,5=0.006578947368421057,6=0.006578947368421057,7=0.006578947368421057,8=0.006578947368421057,9=0.006578947368421057,10=0.006578947368421057,11=0.006578947368421057,12=0.006578947368421057,13=0.006578947368421057,14=0.006578947368421057,15=0.006578947368421057,16=0.006578947368421057,17=0.006578947368421057,18=0.006578947368421057
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-16,0=0.007518796992481205,1=0.007518796992481205,2=0.007518796992481205,3=0.007518796992481205,4=0.007518796992481205,5=0.007518796992481205,6=0.007518796992481205,7=0.007518796992481205,8=0.007518796992481205,9=0.8646616541353386,10=0.007518796992481205,11=0.007518796992481205,12=0.007518796992481205,13=0.007518796992481205,14=0.007518796992481205,15=0.007518796992481205,16=0.007518796992481205,17=0.007518796992481205,18=0.007518796992481205
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-17,0=0.007518796992481208,1=0.007518796992481208,2=0.8646616541353389,3=0.007518796992481208,4=0.007518796992481208,5=0.007518796992481208,6=0.007518796992481208,7=0.007518796992481208,8=0.007518796992481208,9=0.007518796992481208,10=0.007518796992481208,11=0.007518796992481208,12=0.007518796992481208,13=0.007518796992481208,14=0.007518796992481208,15=0.007518796992481208,16=0.007518796992481208,17=0.007518796992481208,18=0.007518796992481208
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-18,0=0.0011441647597253998,1=0.131578947368421,2=0.0011441647597253998,3=0.4359267734553774,4=0.0446224256292906,5=0.0011441647597253998,6=0.0011441647597253998,7=0.0011441647597253998,8=0.0011441647597253998,9=0.0011441647597253998,10=0.022883295194507998,11=0.0011441647597253998,12=0.2837528604118992,13=0.0011441647597253998,14=0.0011441647597253998,15=0.0011441647597253998,16=0.0011441647597253998,17=0.0011441647597253998,18=0.0663615560640732
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-19,0=0.00128369704749679,1=0.00128369704749679,2=0.00128369704749679,3=0.391527599486521,4=0.00128369704749679,5=0.00128369704749679,6=0.00128369704749679,7=0.00128369704749679,8=0.00128369704749679,9=0.00128369704749679,10=0.00128369704749679,11=0.00128369704749679,12=0.36713735558408195,13=0.0256739409499358,14=0.00128369704749679,15=0.00128369704749679,16=0.19640564826700888,17=0.00128369704749679,18=0.00128369704749679
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-20,0=0.0058479532163742695,1=0.0058479532163742695,2=0.0058479532163742695,3=0.0058479532163742695,4=0.0058479532163742695,5=0.0058479532163742695,6=0.0058479532163742695,7=0.0058479532163742695,8=0.0058479532163742695,9=0.0058479532163742695,10=0.0058479532163742695,11=0.0058479532163742695,12=0.0058479532163742695,13=0.0058479532163742695,14=0.8947368421052633,15=0.0058479532163742695,16=0.0058479532163742695,17=0.0058479532163742695,18=0.0058479532163742695
85E77B187D5748AE37B6D1E0808AAA20#2013-06-11,0=7.112375533428162E-4,1=0.014224751066856325,2=7.112375533428162E-4,3=7.112375533428162E-4,4=0.6088193456614508,5=7.112375533428162E-4,6=7.112375533428162E-4,7=7.112375533428162E-4,8=0.09530583214793738,9=7.112375533428162E-4,10=7.112375533428162E-4,11=7.112375533428162E-4,12=0.05476529160739685,13=7.112375533428162E-4,14=7.112375533428162E-4,15=7.112375533428162E-4,16=7.112375533428162E-4,17=0.216927453769559,18=7.112375533428162E-4
85E77B187D5748AE37B6D1E0808AAA20#2013-06-12,0=4.460303300624441E-4,1=4.460303300624441E-4,2=4.460303300624441E-4,3=4.460303300624441E-4,4=4.460303300624441E-4,5=4.460303300624441E-4,6=0.025869759143621763,7=4.460303300624441E-4,8=0.8648528099910793,9=0.0343443354148082,10=4.460303300624441E-4,11=4.460303300624441E-4,12=4.460303300624441E-4,13=0.06824264049955395,14=4.460303300624441E-4,15=4.460303300624441E-4,16=4.460303300624441E-4,17=4.460303300624441E-4,18=4.460303300624441E-4
85E77B187D5748AE37B6D1E0808AAA20#2013-06-13,0=0.0017543859649122805,1=0.0017543859649122805,2=0.0017543859649122805,3=0.0017543859649122805,4=0.0017543859649122805,5=0.0017543859649122805,6=0.40175438596491225,7=0.0017543859649122805,8=0.0017543859649122805,9=0.0017543859649122805,10=0.0017543859649122805,11=0.0017543859649122805,12=0.0017543859649122805,13=0.0017543859649122805,14=0.0017543859649122805,15=0.0017543859649122805,16=0.0017543859649122805,17=0.5684210526315789,18=0.0017543859649122805
85E77B187D5748AE37B6D1E0808AAA20#2013-06-14,0=6.119951040391675E-4,1=6.119951040391675E-4,2=6.119951040391675E-4,3=6.119951040391675E-4,4=6.119951040391675E-4,5=6.119951040391675E-4,6=6.119951040391675E-4,7=6.119951040391675E-4,8=6.119951040391675E-4,9=0.0471236230110159,10=0.16340269277845773,11=6.119951040391675E-4,12=0.38433292533659724,13=6.119951040391675E-4,14=6.119951040391675E-4,15=6.119951040391675E-4,16=0.39596083231334145,17=6.119951040391675E-4,18=6.119951040391675E-4
85E77B187D5748AE37B6D1E0808AAA20#2013-06-15,0=0.0030959752321981396,1=0.0030959752321981396,2=0.0030959752321981396,3=0.0030959752321981396,4=0.0030959752321981396,5=0.0030959752321981396,6=0.0030959752321981396,7=0.0030959752321981396,8=0.0030959752321981396,9=0.0030959752321981396,10=0.9442724458204327,11=0.0030959752321981396,12=0.0030959752321981396,13=0.0030959752321981396,14=0.0030959752321981396,15=0.0030959752321981396,16=0.0030959752321981396,17=0.0030959752321981396,18=0.0030959752321981396
85E77B187D5748AE37B6D1E0808AAA20#2013-06-16,0=0.0012239902080783348,1=0.0012239902080783348,2=0.0012239902080783348,3=0.0012239902080783348,4=0.0012239902080783348,5=0.0012239902080783348,6=0.0012239902080783348,7=0.0012239902080783348,8=0.0012239902080783348,9=0.0012239902080783348,10=0.9779681762545896,11=0.0012239902080783348,12=0.0012239902080783348,13=0.0012239902080783348,14=0.0012239902080783348,15=0.0012239902080783348,16=0.0012239902080783348,17=0.0012239902080783348,18=0.0012239902080783348
85E77B187D5748AE37B6D1E0808AAA20#2013-06-17,0=0.006578947368421057,1=0.006578947368421057,2=0.7565789473684216,3=0.006578947368421057,4=0.006578947368421057,5=0.006578947368421057,6=0.006578947368421057,7=0.006578947368421057,8=0.006578947368421057,9=0.006578947368421057,10=0.006578947368421057,11=0.006578947368421057,12=0.006578947368421057,13=0.006578947368421057,14=0.006578947368421057,15=0.006578947368421057,16=0.13157894736842113,17=0.006578947368421057,18=0.006578947368421057
85E77B187D5748AE37B6D1E0808AAA20#2013-06-18,0=0.00131578947368421,1=0.00131578947368421,2=0.00131578947368421,3=0.00131578947368421,4=0.00131578947368421,5=0.00131578947368421,6=0.00131578947368421,7=0.00131578947368421,8=0.00131578947368421,9=0.30131578947368415,10=0.00131578947368421,11=0.00131578947368421,12=0.00131578947368421,13=0.00131578947368421,14=0.6763157894736841,15=0.00131578947368421,16=0.00131578947368421,17=0.00131578947368421,18=0.00131578947368421
85E77B187D5748AE37B6D1E0808AAA20#2013-06-19,0=0.007518796992481208,1=0.007518796992481208,2=0.8646616541353389,3=0.007518796992481208,4=0.007518796992481208,5=0.007518796992481208,6=0.007518796992481208,7=0.007518796992481208,8=0.007518796992481208,9=0.007518796992481208,10=0.007518796992481208,11=0.007518796992481208,12=0.007518796992481208,13=0.007518796992481208,14=0.007518796992481208,15=0.007518796992481208,16=0.007518796992481208,17=0.007518796992481208,18=0.007518796992481208
85E77B187D5748AE37B6D1E0808AAA20#2013-06-20,0=9.930486593843096E-4,1=9.930486593843096E-4,2=0.03872889771598808,3=9.930486593843096E-4,4=9.930486593843096E-4,5=9.930486593843096E-4,6=9.930486593843096E-4,7=9.930486593843096E-4,8=9.930486593843096E-4,9=0.18967229394240312,10=9.930486593843096E-4,11=9.930486593843096E-4,12=9.930486593843096E-4,13=0.03872889771598808,14=0.7179741807348559,15=9.930486593843096E-4,16=9.930486593843096E-4,17=9.930486593843096E-4,18=9.930486593843096E-4
85E77B187D5748AE37B6D1E0808AAA20#2013-06-21,0=0.007518796992481208,1=0.007518796992481208,2=0.8646616541353389,3=0.007518796992481208,4=0.007518796992481208,5=0.007518796992481208,6=0.007518796992481208,7=0.007518796992481208,8=0.007518796992481208,9=0.007518796992481208,10=0.007518796992481208,11=0.007518796992481208,12=0.007518796992481208,13=0.007518796992481208,14=0.007518796992481208,15=0.007518796992481208,16=0.007518796992481208,17=0.007518796992481208,18=0.007518796992481208
