6D94B43CE0DB84E8A6FDB0FCFED04594#2012-10-29,0=8.058017727639E-4,1=0.0556003223207091,2=8.058017727639E-4,3=8.058017727639E-4,4=8.058017727639E-4,5=8.058017727639E-4,6=8.058017727639E-4,7=8.058017727639E-4,8=8.058017727639E-4,9=8.058017727639E-4,10=8.058017727639E-4,11=8.058017727639E-4,12=0.370668815471394,13=0.2610797743755036,14=0.3021756647864625,15=8.058017727639E-4,16=8.058017727639E-4
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-10-30,0=0.028616852146263902,1=0.7313195548489664,2=0.0015898251192368834,3=0.0015898251192368834,4=0.0015898251192368834,5=0.028616852146263902,6=0.028616852146263902,7=0.0015898251192368834,8=0.0015898251192368834,9=0.0015898251192368834,10=0.0015898251192368834,11=0.0015898251192368834,12=0.16375198728139898,13=0.0015898251192368834,14=0.0015898251192368834,15=0.0015898251192368834,16=0.0015898251192368834
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-10-31,0=0.0013071895424836585,1=0.7568627450980384,2=0.0013071895424836585,3=0.0013071895424836585,4=0.0013071895424836585,5=0.0013071895424836585,6=0.22352941176470562,7=0.0013071895424836585,8=0.0013071895424836585,9=0.0013071895424836585,10=0.0013071895424836585,11=0.0013071895424836585,12=0.0013071895424836585,13=0.0013071895424836585,14=0.0013071895424836585,15=0.0013071895424836585,16=0.0013071895424836585
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-11-01,0=0.0022624434389140274,1=0.0022624434389140274,2=0.0022624434389140274,3=0.0022624434389140274,4=0.0022624434389140274,5=0.502262443438914,6=0.0022624434389140274,7=0.0022624434389140274,8=0.0022624434389140274,9=0.0022624434389140274,10=0.0022624434389140274,11=0.0022624434389140274,12=0.0022624434389140274,13=0.0022624434389140274,14=0.4638009049773756,15=0.0022624434389140274,16=0.0022624434389140274
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-11-02,0=9.643201542912243E-4,1=0.27965284474445506,2=9.643201542912243E-4,3=9.643201542912243E-4,4=9.643201542912243E-4,5=9.643201542912243E-4,6=9.643201542912243E-4,7=9.643201542912243E-4,8=0.3452266152362583,9=9.643201542912243E-4,10=9.643201542912243E-4,11=9.643201542912243E-4,12=0.3452266152362583,13=9.643201542912243E-4,14=9.643201542912243E-4,15=9.643201542912243E-4,16=0.017357762777242037
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-11-03,0=0.0015082956259426844,1=0.0015082956259426844,2=0.0015082956259426844,3=0.0015082956259426844,4=0.0015082956259426844,5=0.0015082956259426844,6=0.0015082956259426844,7=0.0015082956259426844,8=0.0015082956259426844,9=0.0015082956259426844,10=0.0015082956259426844,11=0.0015082956259426844,12=0.0015082956259426844,13=0.0015082956259426844,14=0.975867269984917,15=0.0015082956259426844,16=0.0015082956259426844
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-11-04,0=0.008403361344537818,1=0.008403361344537818,2=0.008403361344537818,3=0.008403361344537818,4=0.15126050420168072,5=0.008403361344537818,6=0.008403361344537818,7=0.008403361344537818,8=0.7226890756302523,9=0.008403361344537818,10=0.008403361344537818,11=0.008403361344537818,12=0.008403361344537818,13=0.008403361344537818,14=0.008403361344537818,15=0.008403361344537818,16=0.008403361344537818
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-11-05,0=0.0010504201680672264,1=0.0010504201680672264,2=0.0010504201680672264,3=0.0010504201680672264,4=0.0010504201680672264,5=0.07247899159663862,6=0.41176470588235276,7=0.23319327731092426,8=0.0010504201680672264,9=0.0010504201680672264,10=0.23319327731092426,11=0.0010504201680672264,12=0.0010504201680672264,13=0.0010504201680672264,14=0.03676470588235292,15=0.0010504201680672264,16=0.0010504201680672264
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-11-06,0=0.00267379679144385,1=0.00267379679144385,2=0.00267379679144385,3=0.00267379679144385,4=0.00267379679144385,5=0.00267379679144385,6=0.00267379679144385,7=0.00267379679144385,8=0.22994652406417113,9=0.00267379679144385,10=0.7299465240641712,11=0.00267379679144385,12=0.00267379679144385,13=0.00267379679144385,14=0.00267379679144385,15=0.00267379679144385,16=0.00267379679144385
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-11-07,0=0.008403361344537818,1=0.008403361344537818,2=0.008403361344537818,3=0.008403361344537818,4=0.008403361344537818,5=0.008403361344537818,6=0.008403361344537818,7=0.008403361344537818,8=0.8655462184873952,9=0.008403361344537818,10=0.008403361344537818,11=0.008403361344537818,12=0.008403361344537818,13=0.008403361344537818,14=0.008403361344537818,15=0.008403361344537818,16=0.008403361344537818
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-11-08,0=0.004901960784313727,1=0.004901960784313727,2=0.4215686274509805,3=0.004901960784313727,4=0.004901960784313727,5=0.004901960784313727,6=0.004901960784313727,7=0.004901960784313727,8=0.4215686274509805,9=0.004901960784313727,10=0.004901960784313727,11=0.004901960784313727,12=0.08823529411764708,13=0.004901960784313727,14=0.004901960784313727,15=0.004901960784313727,16=0.004901960784313727
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-11-09,0=0.002801120448179272,1=0.002801120448179272,2=0.050420168067226906,3=0.002801120448179272,4=0.002801120448179272,5=0.28851540616246507,6=0.3837535014005603,7=0.002801120448179272,8=0.002801120448179272,9=0.002801120448179272,10=0.002801120448179272,11=0.002801120448179272,12=0.002801120448179272,13=0.002801120448179272,14=0.24089635854341743,15=0.002801120448179272,16=0.002801120448179272
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-11-10,0=0.008403361344537818,1=0.008403361344537818,2=0.008403361344537818,3=0.008403361344537818,4=0.008403361344537818,5=0.008403361344537818,6=0.008403361344537818,7=0.008403361344537818,8=0.8655462184873952,9=0.008403361344537818,10=0.008403361344537818,11=0.008403361344537818,12=0.008403361344537818,13=0.008403361344537818,14=0.008403361344537818,15=0.008403361344537818,16=0.008403361344537818
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-11-11,0=0.008403361344537818,1=0.008403361344537818,2=0.008403361344537818,3=0.008403361344537818,4=0.008403361344537818,5=0.008403361344537818,6=0.008403361344537818,7=0.008403361344537818,8=0.8655462184873952,9=0.008403361344537818,10=0.008403361344537818,11=0.008403361344537818,12=0.008403361344537818,13=0.008403361344537818,14=0.008403361344537818,15=0.008403361344537818,16=0.008403361344537818
6D94B43CE0DB84E8A6FDB0FCFED04594#2012-11-12,0=0.01960784313725492,1=0.3529411764705886,2=0.3529411764705886,3=0.01960784313725492,4=0.01960784313725492,5=0.01960784313725492,6=0.01960784313725492,7=0.01960784313725492,8=0.01960784313725492,9=0.01960784313725492,10=0.01960784313725492,11=0.01960784313725492,12=0.01960784313725492,13=0.01960784313725492,14=0.01960784313725492,15=0.01960784313725492,16=0.01960784313725492
6DED3768D8C426F41CC4EEFFC17CDC29#2010-09-14,0=0.0022624434389140274,1=0.0022624434389140274,2=0.6945701357466064,3=0.0022624434389140274,4=0.15610859728506787,5=0.0022624434389140274,6=0.0022624434389140274,7=0.0022624434389140274,8=0.11764705882352941,9=0.0022624434389140274,10=0.0022624434389140274,11=0.0022624434389140274,12=0.0022624434389140274,13=0.0022624434389140274,14=0.0022624434389140274,15=0.0022624434389140274,16=0.0022624434389140274
6DED3768D8C426F41CC4EEFFC17CDC29#2010-09-15,0=8.285004142502071E-4,1=8.285004142502071E-4,2=0.08533554266777134,3=8.285004142502071E-4,4=8.285004142502071E-4,5=8.285004142502071E-4,6=0.11350455675227837,7=0.09942004971002485,8=8.285004142502071E-4,9=8.285004142502071E-4,10=8.285004142502071E-4,11=8.285004142502071E-4,12=8.285004142502071E-4,13=8.285004142502071E-4,14=8.285004142502071E-4,15=8.285004142502071E-4,16=0.6909693454846728
6DED3768D8C426F41CC4EEFFC17CDC29#2010-09-16,0=0.0022624434389140274,1=0.42533936651583715,2=0.0022624434389140274,3=0.0022624434389140274,4=0.0022624434389140274,5=0.0022624434389140274,6=0.0022624434389140274,7=0.0022624434389140274,8=0.0022624434389140274,9=0.0022624434389140274,10=0.0022624434389140274,11=0.04072398190045249,12=0.0022624434389140274,13=0.11764705882352941,14=0.0022624434389140274,15=0.38687782805429866,16=0.0022624434389140274
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-03-20,0=8.058017727638999E-4,1=0.20628525382755838,2=8.058017727638999E-4,3=8.058017727638999E-4,4=8.058017727638999E-4,5=8.058017727638999E-4,6=0.04190169218372279,7=8.058017727638999E-4,8=8.058017727638999E-4,9=8.058017727638999E-4,10=8.058017727638999E-4,11=0.5898468976631748,12=8.058017727638999E-4,13=0.15149073327961318,14=8.058017727638999E-4,15=8.058017727638999E-4,16=8.058017727638999E-4
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-03-21,0=3.9478878799842067E-4,1=3.9478878799842067E-4,2=3.9478878799842067E-4,3=0.18160284247927352,4=0.14804579549940775,5=3.9478878799842067E-4,6=0.12120015791551515,7=3.9478878799842067E-4,8=3.9478878799842067E-4,9=3.9478878799842067E-4,10=3.9478878799842067E-4,11=3.9478878799842067E-4,12=3.9478878799842067E-4,13=0.5440189498618238,14=3.9478878799842067E-4,15=3.9478878799842067E-4,16=3.9478878799842067E-4
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-03-22,0=0.2550904977375565,1=2.828054298642533E-4,2=2.828054298642533E-4,3=2.828054298642533E-4,4=0.1733597285067873,5=2.828054298642533E-4,6=2.828054298642533E-4,7=0.0050904977375565595,8=2.828054298642533E-4,9=2.828054298642533E-4,10=2.828054298642533E-4,11=2.828054298642533E-4,12=2.828054298642533E-4,13=0.5627828054298641,14=2.828054298642533E-4,15=2.828054298642533E-4,16=2.828054298642533E-4
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-03-23,0=9.487666034155596E-4,1=0.2590132827324477,2=9.487666034155596E-4,3=9.487666034155596E-4,4=9.487666034155596E-4,5=9.487666034155596E-4,6=9.487666034155596E-4,7=9.487666034155596E-4,8=9.487666034155596E-4,9=9.487666034155596E-4,10=9.487666034155596E-4,11=9.487666034155596E-4,12=0.2751423149905123,13=0.4525616698292219,14=9.487666034155596E-4,15=9.487666034155596E-4,16=9.487666034155596E-4
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-03-24,0=9.970089730807574E-4,1=0.3738783649052841,2=9.970089730807574E-4,3=9.970089730807574E-4,4=9.970089730807574E-4,5=9.970089730807574E-4,6=9.970089730807574E-4,7=9.970089730807574E-4,8=9.970089730807574E-4,9=9.970089730807574E-4,10=9.970089730807574E-4,11=9.970089730807574E-4,12=0.13659022931206377,13=0.4755732801595213,14=9.970089730807574E-4,15=9.970089730807574E-4,16=9.970089730807574E-4
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-03-25,0=7.446016381236036E-4,1=0.1273268801191362,2=0.11466865227103494,3=7.446016381236036E-4,4=7.446016381236036E-4,5=7.446016381236036E-4,6=0.1906180193596425,7=7.446016381236036E-4,8=7.446016381236036E-4,9=7.446016381236036E-4,10=7.446016381236036E-4,11=7.446016381236036E-4,12=7.446016381236036E-4,13=0.5577066269545791,14=7.446016381236036E-4,15=7.446016381236036E-4,16=7.446016381236036E-4
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-03-26,0=4.943153732081065E-4,1=4.943153732081065E-4,2=4.943153732081065E-4,3=0.28620860108749374,4=0.36183885318833403,5=4.943153732081065E-4,6=4.943153732081065E-4,7=4.943153732081065E-4,8=4.943153732081065E-4,9=4.943153732081065E-4,10=4.943153732081065E-4,11=0.13494809688581308,12=4.943153732081065E-4,13=0.18536826495303996,14=4.943153732081065E-4,15=4.943153732081065E-4,16=0.025704399406821538
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-03-27,0=0.0026737967914438505,1=0.7299465240641713,2=0.0026737967914438505,3=0.0026737967914438505,4=0.0026737967914438505,5=0.0026737967914438505,6=0.0026737967914438505,7=0.0026737967914438505,8=0.0026737967914438505,9=0.0026737967914438505,10=0.0026737967914438505,11=0.22994652406417115,12=0.0026737967914438505,13=0.0026737967914438505,14=0.0026737967914438505,15=0.0026737967914438505,16=0.0026737967914438505
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-03-28,0=0.0016339869281045743,1=0.2238562091503267,2=0.0016339869281045743,3=0.0016339869281045743,4=0.0016339869281045743,5=0.0016339869281045743,6=0.5571895424836599,7=0.0016339869281045743,8=0.0016339869281045743,9=0.0016339869281045743,10=0.0016339869281045743,11=0.19607843137254893,12=0.0016339869281045743,13=0.0016339869281045743,14=0.0016339869281045743,15=0.0016339869281045743,16=0.0016339869281045743
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-03-29,0=5.824111822946999E-4,1=5.824111822946999E-4,2=5.824111822946999E-4,3=0.24810716365754215,4=5.824111822946999E-4,5=0.17880023296447287,6=5.824111822946999E-4,7=5.824111822946999E-4,8=5.824111822946999E-4,9=5.824111822946999E-4,10=0.17880023296447287,11=5.824111822946999E-4,12=5.824111822946999E-4,13=0.3867210250436807,14=5.824111822946999E-4,15=5.824111822946999E-4,16=5.824111822946999E-4
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-03-30,0=0.007352941176470592,1=0.6323529411764709,2=0.007352941176470592,3=0.007352941176470592,4=0.007352941176470592,5=0.007352941176470592,6=0.007352941176470592,7=0.007352941176470592,8=0.2573529411764707,9=0.007352941176470592,10=0.007352941176470592,11=0.007352941176470592,12=0.007352941176470592,13=0.007352941176470592,14=0.007352941176470592,15=0.007352941176470592,16=0.007352941176470592
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-03-31,0=0.007352941176470592,1=0.7573529411764709,2=0.007352941176470592,3=0.007352941176470592,4=0.007352941176470592,5=0.007352941176470592,6=0.007352941176470592,7=0.007352941176470592,8=0.13235294117647065,9=0.007352941176470592,10=0.007352941176470592,11=0.007352941176470592,12=0.007352941176470592,13=0.007352941176470592,14=0.007352941176470592,15=0.007352941176470592,16=0.007352941176470592
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-04-01,0=0.0023529411764705885,1=0.0023529411764705885,2=0.16235294117647062,3=0.0023529411764705885,4=0.0023529411764705885,5=0.0023529411764705885,6=0.0023529411764705885,7=0.0023529411764705885,8=0.6423529411764707,9=0.0023529411764705885,10=0.0023529411764705885,11=0.0023529411764705885,12=0.0023529411764705885,13=0.0023529411764705885,14=0.0023529411764705885,15=0.0023529411764705885,16=0.16235294117647062
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-04-02,0=0.002100840336134454,1=0.002100840336134454,2=0.002100840336134454,3=0.002100840336134454,4=0.002100840336134454,5=0.002100840336134454,6=0.002100840336134454,7=0.002100840336134454,8=0.18067226890756305,9=0.002100840336134454,10=0.35924369747899165,11=0.002100840336134454,12=0.002100840336134454,13=0.4306722689075631,14=0.002100840336134454,15=0.002100840336134454,16=0.002100840336134454
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-04-03,0=0.004524886877828055,1=0.004524886877828055,2=0.004524886877828055,3=0.004524886877828055,4=0.004524886877828055,5=0.7737556561085973,6=0.004524886877828055,7=0.004524886877828055,8=0.1583710407239819,9=0.004524886877828055,10=0.004524886877828055,11=0.004524886877828055,12=0.004524886877828055,13=0.004524886877828055,14=0.004524886877828055,15=0.004524886877828055,16=0.004524886877828055
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-04-04,0=0.008403361344537818,1=0.008403361344537818,2=0.008403361344537818,3=0.008403361344537818,4=0.008403361344537818,5=0.008403361344537818,6=0.008403361344537818,7=0.008403361344537818,8=0.8655462184873952,9=0.008403361344537818,10=0.008403361344537818,11=0.008403361344537818,12=0.008403361344537818,13=0.008403361344537818,14=0.008403361344537818,15=0.008403361344537818,16=0.008403361344537818
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-04-05,0=0.0012787723785166237,1=0.0012787723785166237,2=0.0012787723785166237,3=0.0012787723785166237,4=0.24040920716112527,5=0.0012787723785166237,6=0.0012787723785166237,7=0.0012787723785166237,8=0.0012787723785166237,9=0.0012787723785166237,10=0.3491048593350383,11=0.0012787723785166237,12=0.0012787723785166237,13=0.3925831202046035,14=0.0012787723785166237,15=0.0012787723785166237,16=0.0012787723785166237
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-04-06,0=0.008403361344537818,1=0.008403361344537818,2=0.008403361344537818,3=0.008403361344537818,4=0.008403361344537818,5=0.008403361344537818,6=0.008403361344537818,7=0.008403361344537818,8=0.8655462184873952,9=0.008403361344537818,10=0.008403361344537818,11=0.008403361344537818,12=0.008403361344537818,13=0.008403361344537818,14=0.008403361344537818,15=0.008403361344537818,16=0.008403361344537818
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-04-07,0=0.0029411764705882357,1=0.0029411764705882357,2=0.0029411764705882357,3=0.0029411764705882357,4=0.0029411764705882357,5=0.0029411764705882357,6=0.9529411764705884,7=0.0029411764705882357,8=0.0029411764705882357,9=0.0029411764705882357,10=0.0029411764705882357,11=0.0029411764705882357,12=0.0029411764705882357,13=0.0029411764705882357,14=0.0029411764705882357,15=0.0029411764705882357,16=0.0029411764705882357
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-04-08,0=0.01960784313725491,1=0.01960784313725491,2=0.01960784313725491,3=0.01960784313725491,4=0.01960784313725491,5=0.01960784313725491,6=0.01960784313725491,7=0.01960784313725491,8=0.3529411764705883,9=0.01960784313725491,10=0.3529411764705883,11=0.01960784313725491,12=0.01960784313725491,13=0.01960784313725491,14=0.01960784313725491,15=0.01960784313725491,16=0.01960784313725491
6F247A01873051396A781769F4EAD841#2013-08-27,0=6.920415224913494E-4,1=6.920415224913494E-4,2=0.012456747404844289,3=6.920415224913494E-4,4=6.920415224913494E-4,5=6.920415224913494E-4,6=6.920415224913494E-4,7=6.920415224913494E-4,8=6.920415224913494E-4,9=0.012456747404844289,10=6.920415224913494E-4,11=0.24775086505190308,12=6.920415224913494E-4,13=0.11833910034602074,14=6.920415224913494E-4,15=6.920415224913494E-4,16=0.6006920415224913
6F247A01873051396A781769F4EAD841#2013-08-28,0=0.4683257918552035,1=3.7707390648567104E-4,2=3.7707390648567104E-4,3=3.7707390648567104E-4,4=3.7707390648567104E-4,5=0.1093514328808446,6=3.7707390648567104E-4,7=3.7707390648567104E-4,8=3.7707390648567104E-4,9=3.7707390648567104E-4,10=3.7707390648567104E-4,11=0.09653092006033179,12=3.7707390648567104E-4,13=3.7707390648567104E-4,14=3.7707390648567104E-4,15=0.3208898944193061,16=3.7707390648567104E-4
