752B4032D9EC0A485B272CCA1462DAE2#2014-08-01,-,315 315 315 315 39 39 39 39 39 340 340 340 340 340 340 340 182 360 360 360 360 360 360 360 207 207 207 207 207 207 44 44 44 44 221 221 269 269 358 358 358 358 355 355 355 355 355 355 65 65 65 11 11 11 11 45 115 115 115 115 25 25 57 57 57 57 321 321 321 321 137 137 137 137 244 244 262 262 262 262 123 177 302 226 226 226 
752B4032D9EC0A485B272CCA1462DAE2#2014-08-02,-,315 315 315 315 182 182 360 360 360 360 360 44 44 44 247 247 358 358 358 355 355 355 355 355 355 65 65 65 184 184 184 45 115 115 115 115 25 25 83 83 83 83 57 57 57 57 261 261 261 261 261 261 321 321 321 321 137 137 137 137 121 177 302 179 179 179 179 179 179 185 173 8 8 8 226 226 226 
752B4032D9EC0A485B272CCA1462DAE2#2014-08-03,-,315 315 315 315 57 57 57 57 321 321 321 321 137 137 137 137 182 182 182 263 263 244 244 360 360 360 360 360 360 44 44 221 221 177 269 269 358 358 358 355 355 355 355 355 355 65 65 65 184 184 8 8 8 45 226 226 226 115 115 115 115 25 25 
752B4032D9EC0A485B272CCA1462DAE2#2014-08-04,-,83 83 83 83 83 83 83 261 261 261 261 261 261 261 261 261 261 261 321 321 321 321 182 182 182 182 182 182 182 182 182 182 182 244 244 360 360 360 360 360 247 247 247 247 221 221 177 269 269 358 358 358 302 302 302 355 355 355 355 355 355 179 179 179 179 179 179 179 179 179 179 179 5 5 5 5 5 5 173 173 184 184 184 184 184 184 184 184 184 6 6 6 6 6 6 6 6 6 6 9 9 9 25 25 
752B4032D9EC0A485B272CCA1462DAE2#2014-08-05,-,221 221 177 269 269 321 321 321 321 358 358 358 355 355 355 355 355 355 244 244 45 9 9 9 360 360 360 360 360 25 25 44 44 
752B4032D9EC0A485B272CCA1462DAE2#2014-08-06,-,317 317 321 321 321 321 244 244 105 105 360 360 360 360 44 44 44 22 22 22 221 221 177 269 269 358 358 358 358 355 355 355 355 355 355 265 265 185 113 45 9 9 9 115 115 28 28 28 25 25 
752B4032D9EC0A485B272CCA1462DAE2#2014-08-07,-,321 321 321 321 167 167 167 167 167 167 167 167 167 167 167 244 244 360 360 360 360 44 44 44 44 22 22 22 22 22 22 22 221 221 177 269 269 358 358 358 355 355 355 355 355 355 185 230 230 230 230 230 184 184 184 258 258 258 258 258 258 258 45 9 9 9 115 115 115 115 28 28 28 28 25 25 
752B4032D9EC0A485B272CCA1462DAE2#2014-08-08,-,72 72 
7862160FD4CF2FC7F69B713F87958680#2011-01-07,-,181 181 339 339 193 178 178 178 247 
7862160FD4CF2FC7F69B713F87958680#2011-01-08,-,317 317 317 315 315 315 315 315 315 315 315 315 181 181 181 39 39 39 303 303 24 24 24 24 24 24 24 24 24 24 24 360 360 360 247 247 221 221 221 269 269 358 322 322 322 322 193 193 146 146 184 136 136 136 136 136 140 140 140 140 25 25 25 25 25 25 57 57 57 57 57 57 57 57 57 339 339 339 250 250 250 250 250 250 250 137 137 137 137 137 137 137 137 137 0 0 0 212 212 212 212 212 244 244 244 244 362 362 362 362 302 302 255 255 255 2 2 265 265 265 265 185 185 5 5 5 5 8 8 8 8 8 8 8 8 226 226 6 6 6 6 6 6 6 6 110 110 110 110 110 110 
7862160FD4CF2FC7F69B713F87958680#2011-01-09,-,302 178 178 178 28 28 44 44 154 154 
7862160FD4CF2FC7F69B713F87958680#2011-01-10,-,315 315 315 315 339 339 339 137 137 137 137 212 212 212 212 303 303 360 247 247 302 302 255 255 255 185 185 184 8 8 8 45 25 25 
7862160FD4CF2FC7F69B713F87958680#2011-01-11,-,221 221 221 57 57 57 57 317 317 269 269 137 137 137 137 244 244 244 244 184 8 8 8 45 24 24 24 24 360 
7862160FD4CF2FC7F69B713F87958680#2011-01-12,-,57 57 57 57 137 137 137 137 8 8 8 362 362 362 362 24 24 24 24 360 25 25 
7862160FD4CF2FC7F69B713F87958680#2011-01-13,-,339 339 339 339 302 302 302 255 255 255 255 212 212 212 212 212 185 185 185 303 303 303 42 184 9 9 9 360 360 25 25 247 247 
7862160FD4CF2FC7F69B713F87958680#2011-01-14,-,111 111 42 9 9 9 360 360 25 25 
7862160FD4CF2FC7F69B713F87958680#2011-01-15,-,244 244 42 9 9 9 360 25 25 
7862160FD4CF2FC7F69B713F87958680#2011-01-16,-,42 9 9 9 360 25 25 
7862160FD4CF2FC7F69B713F87958680#2011-01-17,-,339 339 339 302 212 212 212 42 184 9 9 9 360 28 28 28 25 25 247 247 
7862160FD4CF2FC7F69B713F87958680#2011-01-18,-,42 9 9 9 360 25 25 
7862160FD4CF2FC7F69B713F87958680#2011-01-19,-,42 9 9 9 360 25 25 
7862160FD4CF2FC7F69B713F87958680#2011-01-20,-,1 1 1 1 1 1 1 1 5 5 5 6 6 6 6 6 329 329 329 329 25 25 
78910C2A7A70D9E6A76A6DA33B7B83C5#2013-01-25,-,339 339 302 302 193 212 212 185 5 5 5 184 233 233 6 6 6 6 6 63 247 
78910C2A7A70D9E6A76A6DA33B7B83C5#2013-01-26,-,317 317 315 315 315 315 315 315 39 39 39 39 360 360 360 33 33 33 33 33 33 33 63 63 63 63 247 247 247 221 221 221 269 269 269 322 322 322 322 193 193 193 193 193 193 146 146 146 146 42 42 42 42 42 42 42 42 184 184 184 184 45 140 140 140 140 140 25 25 25 25 339 339 339 339 339 339 339 339 137 137 137 137 137 137 0 212 212 212 212 244 244 244 244 244 294 294 294 294 177 177 177 177 177 177 177 302 2 2 2 2 2 2 265 265 265 265 265 185 113 113 316 316 316 316 316 316 316 316 316 316 316 8 8 8 8 8 8 226 226 226 226 
78910C2A7A70D9E6A76A6DA33B7B83C5#2013-01-27,-,315 315 315 315 177 57 57 57 57 137 137 137 137 42 42 42 42 42 42 8 8 8 45 45 45 226 226 226 360 360 25 25 
78910C2A7A70D9E6A76A6DA33B7B83C5#2013-01-28,-,339 339 339 212 212 212 212 360 63 63 63 63 44 44 247 247 247 302 193 193 193 193 193 193 185 230 230 230 230 230 184 184 184 9 9 9 25 25 
78910C2A7A70D9E6A76A6DA33B7B83C5#2013-01-29,-,289 289 289 289 5 5 5 45 6 6 6 6 6 9 9 9 360 25 25 154 154 
78910C2A7A70D9E6A76A6DA33B7B83C5#2013-01-30,-,45 9 9 9 360 25 25 44 44 
78910C2A7A70D9E6A76A6DA33B7B83C5#2013-01-31,-,339 339 339 339 302 302 212 212 212 185 184 45 9 9 9 360 360 25 25 63 63 63 44 44 247 247 247 247 
78910C2A7A70D9E6A76A6DA33B7B83C5#2013-02-01,-,45 9 9 9 360 360 25 25 
78910C2A7A70D9E6A76A6DA33B7B83C5#2013-02-02,-,45 9 9 9 360 360 25 25 
78910C2A7A70D9E6A76A6DA33B7B83C5#2013-02-03,-,45 9 9 9 360 360 25 25 44 44 
78910C2A7A70D9E6A76A6DA33B7B83C5#2013-02-04,-,339 339 339 302 184 9 9 9 360 25 25 63 63 63 63 247 247 247 
78910C2A7A70D9E6A76A6DA33B7B83C5#2013-02-05,-,9 9 9 360 25 25 
791137F1C3D6B9A8AEE73C41F187C7FC#2013-11-05,-,360 
791137F1C3D6B9A8AEE73C41F187C7FC#2013-11-14,-,317 317 317 317 317 317 39 39 39 211 244 244 63 247 221 221 221 269 269 269 314 314 314 314 314 314 193 265 5 5 5 135 135 135 135 184 136 136 6 6 6 6 6 140 140 140 140 
791137F1C3D6B9A8AEE73C41F187C7FC#2013-11-15,-,317 317 315 315 315 315 315 39 289 289 289 289 211 211 211 182 263 263 26 26 360 360 360 33 33 33 33 33 33 33 44 44 221 221 221 286 286 286 104 104 104 104 104 104 104 104 104 104 104 269 269 269 358 139 139 139 139 139 139 139 139 139 139 139 322 322 322 322 193 193 193 193 146 146 146 146 166 166 184 184 258 258 258 258 136 136 136 140 140 140 140 140 25 25 25 25 137 137 137 137 137 0 369 369 369 369 369 369 369 369 244 244 244 244 244 119 119 119 119 119 119 119 119 119 119 119 52 294 294 294 294 177 177 177 177 177 302 129 129 129 129 129 129 129 129 129 129 129 179 179 179 2 2 2 2 2 2 265 265 265 265 265 78 78 113 5 5 5 5 5 5 135 135 135 135 316 316 316 316 316 316 316 316 316 316 316 8 8 8 8 8 8 280 280 280 280 280 280 226 226 226 226 6 6 6 6 6 6 6 6 
791137F1C3D6B9A8AEE73C41F187C7FC#2013-11-16,-,315 315 315 315 137 137 137 137 211 211 211 182 182 263 263 263 263 263 105 105 26 26 26 26 26 360 360 221 221 221 286 286 286 177 358 358 358 302 193 193 193 193 179 179 179 179 179 179 179 65 65 184 184 184 8 8 8 45 226 226 226 115 115 115 115 25 25 
791137F1C3D6B9A8AEE73C41F187C7FC#2013-11-17,-,315 315 315 315 211 211 182 26 26 360 286 286 177 302 112 112 112 112 112 112 193 193 179 179 179 65 65 65 65 65 65 11 11 11 11 42 42 42 42 42 42 184 184 8 8 8 45 226 226 226 115 115 115 115 25 25 
791137F1C3D6B9A8AEE73C41F187C7FC#2013-11-18,-,315 315 315 315 137 137 137 137 8 8 8 45 45 226 226 226 360 360 115 115 115 115 25 25 44 44 
791137F1C3D6B9A8AEE73C41F187C7FC#2013-11-19,-,358 358 358 9 9 9 360 115 115 115 115 25 25 44 44 
791137F1C3D6B9A8AEE73C41F187C7FC#2013-11-20,-,211 211 211 182 26 26 26 26 360 360 360 44 44 286 286 286 358 358 358 302 193 193 193 193 179 179 179 179 179 184 184 9 9 9 115 115 115 115 25 25 
791137F1C3D6B9A8AEE73C41F187C7FC#2013-11-21,-,182 182 26 26 26 26 26 26 26 360 360 44 44 205 205 205 205 205 205 205 286 286 286 286 286 177 358 358 358 302 302 193 193 193 193 179 179 179 179 179 179 230 230 230 184 184 184 184 45 9 9 9 115 115 115 115 25 25 
791137F1C3D6B9A8AEE73C41F187C7FC#2013-11-22,-,177 358 358 45 9 9 9 360 360 115 115 115 115 25 25 
791137F1C3D6B9A8AEE73C41F187C7FC#2013-11-23,-,177 358 358 45 9 9 9 360 360 115 115 115 115 25 25 44 44 
791137F1C3D6B9A8AEE73C41F187C7FC#2013-11-24,-,317 317 244 244 360 360 221 221 177 269 269 269 358 358 358 265 265 265 265 113 45 9 9 9 115 115 115 115 25 25 
791137F1C3D6B9A8AEE73C41F187C7FC#2013-11-25,-,182 263 263 263 59 59 59 59 59 59 59 59 59 59 59 26 26 360 360 93 93 93 93 93 286 286 286 358 358 302 193 193 193 193 193 193 193 179 11 11 11 11 184 184 184 254 9 9 9 25 25 253 253 
791137F1C3D6B9A8AEE73C41F187C7FC#2013-11-26,-,358 358 5 5 5 5 5 5 45 6 6 6 6 6 6 6 6 9 9 9 360 360 25 25 154 154 154 154 154 154 
791137F1C3D6B9A8AEE73C41F187C7FC#2013-11-27,-,26 26 26 26 26 26 26 360 360 93 93 93 93 93 93 93 93 93 93 93 205 205 205 205 205 205 205 286 286 286 286 286 358 358 302 302 179 179 179 179 179 230 230 230 184 184 184 258 258 258 258 258 258 258 45 9 9 9 25 25 
791137F1C3D6B9A8AEE73C41F187C7FC#2013-11-28,-,358 358 45 9 9 9 360 360 25 25 
7969CADC9B2FC15EE8769D4BCD2E9750#2013-12-13,-,45 45 9 9 9 360 25 25 
7969CADC9B2FC15EE8769D4BCD2E9750#2013-12-15,-,221 221 317 317 39 39 39 269 269 269 180 193 244 244 5 5 5 184 6 6 6 6 6 287 287 
7969CADC9B2FC15EE8769D4BCD2E9750#2013-12-16,-,317 317 315 315 315 315 315 315 39 180 356 356 356 356 356 356 211 211 360 360 360 360 33 33 33 33 33 33 33 44 44 221 221 221 269 269 269 358 358 358 358 358 322 322 322 322 193 193 146 146 146 146 166 166 184 184 45 45 45 140 140 140 140 140 25 25 339 137 137 137 137 137 137 259 259 259 0 212 212 244 244 244 244 244 347 294 294 294 294 177 302 255 179 179 2 2 2 2 2 2 265 265 265 265 265 78 78 185 185 113 316 316 316 316 316 316 316 316 316 316 316 8 8 8 
7969CADC9B2FC15EE8769D4BCD2E9750#2013-12-17,-,289 289 289 289 180 59 59 59 59 59 59 26 26 26 26 26 26 26 26 26 360 360 360 44 44 221 221 221 104 104 104 104 104 104 104 104 104 104 104 358 358 358 139 139 139 139 139 139 139 139 139 139 139 193 193 11 11 11 11 184 184 136 136 136 45 254 9 9 9 25 25 339 339 339 259 259 259 259 259 259 259 259 369 369 369 369 369 369 369 369 212 212 212 212 119 119 119 119 119 119 119 119 119 119 119 347 347 347 302 302 255 255 179 179 179 179 179 265 5 5 5 5 5 5 135 135 135 135 6 6 6 6 6 6 6 6 6 6 253 
7969CADC9B2FC15EE8769D4BCD2E9750#2013-12-18,-,193 193 193 193 184 45 45 9 9 9 360 25 25 44 44 44 
7969CADC9B2FC15EE8769D4BCD2E9750#2013-12-19,-,339 339 339 339 259 259 259 259 259 259 259 259 259 259 259 212 212 212 212 212 347 347 347 26 26 26 26 26 26 26 26 26 360 302 302 302 255 255 255 193 193 193 193 193 193 193 179 179 179 179 179 179 184 184 184 184 45 45 9 9 9 25 25 
7969CADC9B2FC15EE8769D4BCD2E9750#2013-12-21,-,45 45 9 9 9 360 25 25 
7969CADC9B2FC15EE8769D4BCD2E9750#2013-12-22,-,45 45 9 9 9 360 25 25 44 44 
7969CADC9B2FC15EE8769D4BCD2E9750#2013-12-23,-,339 339 339 358 255 255 211 211 211 211 179 179 179 347 347 347 184 184 45 9 9 9 360 25 25 
7969CADC9B2FC15EE8769D4BCD2E9750#2013-12-24,-,221 221 221 221 269 269 358 322 322 322 265 244 244 70 70 70 70 70 70 70 70 70 70 70 9 9 9 360 25 25 44 44 
7969CADC9B2FC15EE8769D4BCD2E9750#2013-12-25,-,358 358 45 9 9 9 360 25 25 
7969CADC9B2FC15EE8769D4BCD2E9750#2013-12-26,-,358 358 278 278 278 278 211 211 211 211 5 5 5 184 45 6 6 6 6 6 9 9 9 360 25 25 247 247 247 
7969CADC9B2FC15EE8769D4BCD2E9750#2013-12-27,-,358 358 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 5 5 5 5 5 184 45 236 236 236 236 236 236 236 236 236 236 236 9 9 9 360 25 25 
7969CADC9B2FC15EE8769D4BCD2E9750#2013-12-28,-,358 358 45 9 9 9 360 25 25 
7969CADC9B2FC15EE8769D4BCD2E9750#2013-12-29,-,358 358 45 9 9 9 360 25 25 
79F449C842544B4CE79E205895A6E309#2010-02-07,-,181 181 181 302 255 255 193 193 212 212 185 185 184 136 136 136 136 136 254 254 63 63 63 272 272 247 
79F449C842544B4CE79E205895A6E309#2010-02-08,-,317 317 181 181 39 39 39 180 105 105 105 105 105 105 360 360 63 63 63 63 247 221 221 221 269 269 156 156 156 156 156 156 156 156 156 156 156 322 322 322 322 193 193 193 146 146 184 184 254 254 254 140 140 140 115 115 115 115 115 115 115 25 25 25 25 0 0 0 212 212 212 212 244 244 244 244 362 362 362 362 302 302 255 255 255 2 2 265 265 265 265 185 185 113 113 113 8 8 8 8 8 8 226 272 272 272 
79F449C842544B4CE79E205895A6E309#2010-02-09,-,137 137 137 137 263 263 263 8 8 8 226 118 118 118 118 118 118 118 360 115 115 115 115 25 25 
79F449C842544B4CE79E205895A6E309#2010-02-10,-,137 137 137 137 137 137 263 263 263 8 8 8 226 360 115 115 115 115 25 25 
79F449C842544B4CE79E205895A6E309#2010-02-11,-,212 212 212 212 212 313 313 313 313 313 313 313 313 313 360 63 63 63 63 63 44 44 247 302 302 166 166 166 78 78 78 185 185 184 184 45 9 9 9 115 115 115 115 25 25 
79F449C842544B4CE79E205895A6E309#2010-02-12,-,302 302 255 255 255 255 347 347 347 347 347 347 45 226 254 254 254 254 9 9 9 360 115 115 115 115 25 25 272 272 272 272 
79F449C842544B4CE79E205895A6E309#2010-02-13,-,150 150 150 150 150 150 226 9 9 9 360 115 115 115 115 25 25 
79F449C842544B4CE79E205895A6E309#2010-02-15,-,124 124 124 124 124 124 124 124 124 124 124 302 302 302 255 255 255 255 255 212 212 212 212 185 185 185 313 313 313 313 313 313 313 313 313 313 313 347 347 347 347 347 347 347 347 184 184 254 254 254 254 254 272 272 272 272 272 247 247 
79F449C842544B4CE79E205895A6E309#2010-02-16,-,358 263 263 263 263 263 105 105 105 105 105 105 105 45 45 45 226 226 9 9 9 9 9 9 9 9 292 292 292 292 292 292 292 360 360 360 115 115 115 115 115 115 115 25 25 25 25 25 25 37 37 37 37 
79F449C842544B4CE79E205895A6E309#2010-02-17,-,358 263 263 263 45 226 9 9 9 292 292 292 292 360 115 115 115 115 25 25 
79F449C842544B4CE79E205895A6E309#2010-02-18,-,1 1 1 1 1 1 263 263 263 5 5 5 226 9 9 9 6 6 6 6 6 292 292 292 292 329 329 329 329 360 115 115 115 115 25 25 
79F449C842544B4CE79E205895A6E309#2010-02-19,-,263 263 263 252 252 252 252 226 9 9 9 292 292 292 292 292 292 292 360 115 115 115 115 25 25 154 154 253 253 253 253 
79F449C842544B4CE79E205895A6E309#2010-02-20,-,302 302 263 263 263 263 263 185 113 113 113 313 313 313 313 313 105 105 105 105 105 105 184 9 9 9 360 115 115 115 115 25 25 247 
79F449C842544B4CE79E205895A6E309#2010-02-21,-,124 124 124 124 124 124 124 124 124 124 124 263 263 263 347 347 347 362 362 362 362 296 296 296 296 296 296 296 296 296 296 296 360 302 255 255 252 252 252 184 254 254 9 9 9 292 292 292 292 115 115 115 115 25 25 272 272 253 253 253 
79F449C842544B4CE79E205895A6E309#2010-02-22,-,221 221 221 317 317 269 269 263 263 263 113 113 113 244 244 244 244 9 9 9 292 292 292 292 360 115 115 115 115 25 25 
7A8EBE188828EE94FB17BBA3AAB503D3#2013-03-02,-,315 315 315 315 39 39 39 39 39 180 180 180 211 211 211 211 120 360 360 360 360 44 44 247 247 247 221 221 269 269 269 358 193 193 193 193 193 193 42 42 42 42 42 184 184 184 184 136 136 136 140 140 140 140 25 25 57 57 57 57 137 137 137 137 108 108 108 108 108 108 108 108 0 212 212 212 212 244 244 177 61 61 61 61 61 61 61 61 61 61 61 256 256 2 2 2 2 2 2 265 135 135 135 135 8 8 8 226 226 226 233 233 233 
7A8EBE188828EE94FB17BBA3AAB503D3#2013-03-03,-,317 317 315 315 315 315 39 306 306 306 306 306 306 306 306 306 306 306 360 360 360 360 360 33 33 33 33 33 33 33 44 44 221 221 221 269 269 269 358 358 322 322 322 322 42 42 42 42 42 42 184 140 140 140 140 140 115 115 115 115 25 25 57 57 57 57 137 137 137 137 244 244 244 244 244 66 66 66 66 66 66 66 66 66 66 66 294 294 294 294 177 265 265 265 265 265 185 185 113 113 5 5 5 316 316 316 316 316 316 316 316 316 316 316 8 8 8 226 226 226 6 6 6 6 6 
7A8EBE188828EE94FB17BBA3AAB503D3#2013-03-04,-,315 315 315 315 57 57 57 57 289 289 289 289 137 137 137 137 369 369 369 369 369 369 369 369 119 119 119 119 119 119 119 119 119 119 119 360 360 44 44 154 154 104 104 104 104 104 104 104 104 104 104 104 177 139 139 139 139 139 139 139 139 139 139 139 146 146 146 146 42 42 42 42 42 42 8 8 8 45 226 25 25 
7A8EBE188828EE94FB17BBA3AAB503D3#2013-03-05,-,315 315 315 315 57 57 57 57 137 137 137 137 211 211 211 211 120 263 263 263 212 212 212 212 100 100 100 100 100 100 360 360 247 247 247 247 177 193 193 193 193 193 193 256 256 42 42 42 42 42 42 184 184 184 8 8 8 45 25 25 
7A8EBE188828EE94FB17BBA3AAB503D3#2013-03-06,-,315 177 57 57 57 57 137 42 42 8 8 8 45 226 360 360 25 25 44 44 
7A8EBE188828EE94FB17BBA3AAB503D3#2013-03-07,-,58 58 58 58 58 58 58 58 58 58 58 45 45 45 9 9 9 360 360 360 25 25 
7A8EBE188828EE94FB17BBA3AAB503D3#2013-03-08,-,193 193 193 193 193 193 193 211 211 211 211 211 212 212 212 212 212 184 184 184 184 45 45 45 9 9 9 100 100 100 100 100 100 100 100 360 360 25 25 
7A8EBE188828EE94FB17BBA3AAB503D3#2013-03-09,-,185 45 45 45 9 9 9 360 360 25 25 44 44 
7A8EBE188828EE94FB17BBA3AAB503D3#2013-03-10,-,45 45 45 9 9 9 360 360 25 25 
7A8EBE188828EE94FB17BBA3AAB503D3#2013-03-11,-,221 221 317 317 269 269 269 244 244 45 45 9 9 9 360 25 25 44 44 
7A8EBE188828EE94FB17BBA3AAB503D3#2013-03-12,-,302 347 347 347 184 9 9 9 360 25 25 63 63 63 63 287 287 287 287 
7A8EBE188828EE94FB17BBA3AAB503D3#2013-03-13,-,256 256 120 120 9 9 9 360 25 25 
7A8EBE188828EE94FB17BBA3AAB503D3#2013-03-14,-,256 256 256 256 120 120 120 5 5 5 258 258 258 258 258 258 258 6 6 6 6 6 9 9 9 360 25 25 
7AB91C7A0F13131967BAFE1F17802D8E#2015-02-07,-,317 317 337 337 337 337 211 212 244 244 247 221 221 269 269 193 193 265 135 135 135 135 184 136 136 140 140 140 140 287 287 
7AB91C7A0F13131967BAFE1F17802D8E#2015-02-08,-,315 315 315 315 315 315 181 181 181 39 39 39 39 39 39 3 3 3 3 3 3 105 105 105 105 105 105 360 360 33 33 33 33 33 33 33 44 44 247 247 247 154 154 154 154 31 31 31 31 31 31 31 31 31 31 31 221 221 221 269 269 269 358 322 322 322 322 184 184 184 136 45 140 140 140 140 140 115 115 25 25 25 25 137 137 137 137 137 137 0 244 244 244 244 244 294 294 294 294 100 100 100 100 177 177 177 177 177 177 177 2 2 2 2 2 2 265 265 265 265 265 113 5 5 5 316 316 316 316 316 316 316 316 316 316 316 8 8 8 8 8 8 6 6 6 6 6 34 34 34 34 34 34 
7AB91C7A0F13131967BAFE1F17802D8E#2015-02-09,-,317 317 315 315 315 315 181 181 289 289 289 289 137 137 137 137 369 369 369 369 369 369 369 369 119 119 119 119 119 119 119 119 119 119 119 100 100 360 247 247 104 104 104 104 104 104 104 104 104 104 104 177 139 139 139 139 139 139 139 139 139 139 139 146 146 146 146 184 8 8 8 45 226 226 226 141 141 34 34 34 115 115 115 115 25 25 
7AB91C7A0F13131967BAFE1F17802D8E#2015-02-10,-,9 9 9 360 115 115 115 115 25 25 
7AB91C7A0F13131967BAFE1F17802D8E#2015-02-11,-,181 181 181 212 212 59 59 59 59 59 59 184 184 254 9 9 9 100 100 100 100 360 34 34 34 34 34 34 115 115 115 115 25 25 247 247 247 
7AB91C7A0F13131967BAFE1F17802D8E#2015-02-12,-,83 83 83 83 83 83 83 302 302 166 166 166 78 78 78 212 212 212 184 184 9 9 9 100 100 100 100 100 100 360 115 115 115 115 25 25 247 247 247 247 247 
7AB91C7A0F13131967BAFE1F17802D8E#2015-02-13,-,9 9 9 360 25 25 
7AB91C7A0F13131967BAFE1F17802D8E#2015-02-14,-,9 9 9 360 25 25 
7AB91C7A0F13131967BAFE1F17802D8E#2015-02-15,-,5 5 5 6 6 6 6 6 9 9 9 360 25 25 
7AB91C7A0F13131967BAFE1F17802D8E#2015-02-16,-,184 184 184 100 100 100 100 100 100 100 247 247 247 247 247 
7CD84CF83EA2EEE587195C8250249962#2010-08-24,-,136 136 136 136 136 
7CD84CF83EA2EEE587195C8250249962#2010-08-25,-,317 317 317 39 39 211 211 360 360 44 44 247 247 221 221 221 269 269 150 150 150 150 150 150 322 322 322 322 146 146 184 254 254 254 140 140 140 140 25 25 25 25 57 57 57 57 57 57 125 125 125 125 125 125 125 125 125 125 125 250 250 137 137 137 137 137 137 0 0 0 325 325 325 325 325 325 325 325 212 212 244 244 244 244 347 347 347 347 347 362 362 362 362 255 255 255 2 2 265 265 265 265 185 185 113 113 113 8 8 8 8 8 8 272 272 272 272 
7CD84CF83EA2EEE587195C8250249962#2010-08-26,-,57 57 57 57 137 137 137 137 211 211 211 211 211 211 263 263 263 325 325 325 325 325 325 325 325 325 325 325 212 212 212 212 212 212 212 347 347 347 347 347 347 362 362 362 362 360 247 247 255 255 255 255 150 150 150 150 150 150 166 166 166 78 78 78 185 185 185 185 184 184 184 254 254 254 254 9 9 9 25 25 272 272 272 272 272 
7CD84CF83EA2EEE587195C8250249962#2010-08-27,-,57 57 57 57 317 317 137 137 137 137 351 351 356 356 356 356 356 356 298 244 244 24 24 24 24 360 221 221 358 358 166 166 78 78 5 5 5 5 8 8 8 6 6 6 6 6 6 6 6 114 114 114 114 114 114 114 114 114 114 114 25 25 
7CD84CF83EA2EEE587195C8250249962#2010-08-28,-,57 57 57 57 137 137 137 137 351 351 351 263 263 360 160 160 160 160 63 63 63 63 89 89 89 89 150 150 150 150 150 150 368 368 368 368 368 368 368 368 368 368 368 185 185 184 184 8 8 8 117 117 117 117 117 117 117 117 117 117 117 25 25 128 128 128 128 
7CD84CF83EA2EEE587195C8250249962#2010-08-29,-,358 358 211 211 325 325 212 212 185 185 66 5 5 5 105 105 105 184 6 6 6 6 6 360 247 
7CD84CF83EA2EEE587195C8250249962#2010-08-30,-,255 255 351 351 325 325 325 325 325 325 347 347 347 254 254 114 114 114 114 63 63 63 272 272 272 
7E5F2939A9F40D7AFC04073FE8FB0076#2013-03-09,-,221 221 269 269 269 339 302 193 193 211 244 244 135 135 135 135 184 136 136 136 
7E5F2939A9F40D7AFC04073FE8FB0076#2013-03-10,-,317 317 315 315 315 315 315 181 181 181 39 39 39 39 39 39 180 211 211 211 360 360 33 33 33 33 33 33 33 44 44 154 154 154 154 221 221 221 269 269 269 358 322 322 322 322 193 193 193 193 42 42 42 42 42 42 42 184 184 45 79 79 79 79 140 140 140 140 140 115 115 115 115 25 25 25 25 57 57 57 57 339 339 137 137 137 137 137 0 244 244 244 244 244 66 294 294 294 294 177 177 177 177 177 302 61 61 61 61 61 61 61 61 61 61 61 2 2 2 2 2 2 265 265 265 265 265 185 113 113 5 5 5 316 316 316 316 316 316 316 316 316 316 316 8 8 8 8 8 8 226 226 226 6 6 6 6 6 287 287 287 
