791137F1C3D6B9A8AEE73C41F187C7FC#2013-11-15,0=0.12822538177988418,1=2.6329647182727755E-4,2=2.6329647182727755E-4,3=0.00974196945760927,4=2.6329647182727755E-4,5=0.00974196945760927,6=2.6329647182727755E-4,7=2.6329647182727755E-4,8=2.6329647182727755E-4,9=0.3130595050026331,10=2.6329647182727755E-4,11=2.6329647182727755E-4,12=0.37941021590310703,13=0.08083201685097423,14=2.6329647182727755E-4,15=2.6329647182727755E-4,16=0.07609268035808323,17=2.6329647182727755E-4
791137F1C3D6B9A8AEE73C41F187C7FC#2013-11-16,0=0.38316993464052274,1=8.169934640522873E-4,2=0.030228758169934627,3=8.169934640522873E-4,4=8.169934640522873E-4,5=8.169934640522873E-4,6=0.044934640522875796,7=8.169934640522873E-4,8=8.169934640522873E-4,9=8.169934640522873E-4,10=8.169934640522873E-4,11=8.169934640522873E-4,12=8.169934640522873E-4,13=0.5302287581699344,14=8.169934640522873E-4,15=8.169934640522873E-4,16=8.169934640522873E-4,17=8.169934640522873E-4
791137F1C3D6B9A8AEE73C41F187C7FC#2013-11-17,0=0.47465886939571134,1=9.74658869395711E-4,2=9.74658869395711E-4,3=0.01851851851851851,4=9.74658869395711E-4,5=9.74658869395711E-4,6=9.74658869395711E-4,7=9.74658869395711E-4,8=9.74658869395711E-4,9=9.74658869395711E-4,10=9.74658869395711E-4,11=9.74658869395711E-4,12=9.74658869395711E-4,13=0.4922027290448341,14=9.74658869395711E-4,15=9.74658869395711E-4,16=9.74658869395711E-4,17=9.74658869395711E-4
791137F1C3D6B9A8AEE73C41F187C7FC#2013-11-18,0=0.002057613168724278,1=0.002057613168724278,2=0.002057613168724278,3=0.9650205761316863,4=0.002057613168724278,5=0.002057613168724278,6=0.002057613168724278,7=0.002057613168724278,8=0.002057613168724278,9=0.002057613168724278,10=0.002057613168724278,11=0.002057613168724278,12=0.002057613168724278,13=0.002057613168724278,14=0.002057613168724278,15=0.002057613168724278,16=0.002057613168724278,17=0.002057613168724278
791137F1C3D6B9A8AEE73C41F187C7FC#2013-11-19,0=0.003472222222222223,1=0.8784722222222224,2=0.003472222222222223,3=0.003472222222222223,4=0.003472222222222223,5=0.003472222222222223,6=0.06597222222222224,7=0.003472222222222223,8=0.003472222222222223,9=0.003472222222222223,10=0.003472222222222223,11=0.003472222222222223,12=0.003472222222222223,13=0.003472222222222223,14=0.003472222222222223,15=0.003472222222222223,16=0.003472222222222223,17=0.003472222222222223
791137F1C3D6B9A8AEE73C41F187C7FC#2013-11-20,0=0.12330623306233057,1=0.1476964769647696,2=0.0013550135501355007,3=0.0013550135501355007,4=0.0013550135501355007,5=0.1720867208672086,6=0.0013550135501355007,7=0.0013550135501355007,8=0.0013550135501355007,9=0.0013550135501355007,10=0.0013550135501355007,11=0.0013550135501355007,12=0.0013550135501355007,13=0.5379403794037939,14=0.0013550135501355007,15=0.0013550135501355007,16=0.0013550135501355007,17=0.0013550135501355007
791137F1C3D6B9A8AEE73C41F187C7FC#2013-11-21,0=9.41619585687382E-4,1=0.08568738229755177,2=9.41619585687382E-4,3=9.41619585687382E-4,4=9.41619585687382E-4,5=0.17043314500941617,6=9.41619585687382E-4,7=0.08568738229755177,8=9.41619585687382E-4,9=9.41619585687382E-4,10=9.41619585687382E-4,11=9.41619585687382E-4,12=9.41619585687382E-4,13=0.6450094161958567,14=9.41619585687382E-4,15=9.41619585687382E-4,16=9.41619585687382E-4,17=9.41619585687382E-4
791137F1C3D6B9A8AEE73C41F187C7FC#2013-11-22,0=0.5034722222222223,1=0.003472222222222223,2=0.003472222222222223,3=0.003472222222222223,4=0.003472222222222223,5=0.003472222222222223,6=0.003472222222222223,7=0.06597222222222224,8=0.3784722222222223,9=0.003472222222222223,10=0.003472222222222223,11=0.003472222222222223,12=0.003472222222222223,13=0.003472222222222223,14=0.003472222222222223,15=0.003472222222222223,16=0.003472222222222223,17=0.003472222222222223
791137F1C3D6B9A8AEE73C41F187C7FC#2013-11-23,0=0.16975308641975287,1=0.6141975308641968,2=0.003086419753086416,3=0.16975308641975287,4=0.003086419753086416,5=0.003086419753086416,6=0.003086419753086416,7=0.003086419753086416,8=0.003086419753086416,9=0.003086419753086416,10=0.003086419753086416,11=0.003086419753086416,12=0.003086419753086416,13=0.003086419753086416,14=0.003086419753086416,15=0.003086419753086416,16=0.003086419753086416,17=0.003086419753086416
791137F1C3D6B9A8AEE73C41F187C7FC#2013-11-24,0=0.034050179211469515,1=0.4211469534050176,2=0.4534050179211466,3=0.034050179211469515,4=0.0017921146953405005,5=0.0017921146953405005,6=0.0017921146953405005,7=0.0017921146953405005,8=0.0017921146953405005,9=0.0017921146953405005,10=0.0017921146953405005,11=0.0017921146953405005,12=0.0017921146953405005,13=0.034050179211469515,14=0.0017921146953405005,15=0.0017921146953405005,16=0.0017921146953405005,17=0.0017921146953405005
791137F1C3D6B9A8AEE73C41F187C7FC#2013-11-25,0=0.0010288065843621398,1=0.0010288065843621398,2=0.0010288065843621398,3=0.0010288065843621398,4=0.0010288065843621398,5=0.1676954732510288,6=0.0010288065843621398,7=0.0010288065843621398,8=0.0010288065843621398,9=0.0010288065843621398,10=0.019547325102880656,11=0.0010288065843621398,12=0.0010288065843621398,13=0.352880658436214,14=0.4454732510288066,15=0.0010288065843621398,16=0.0010288065843621398,17=0.0010288065843621398
791137F1C3D6B9A8AEE73C41F187C7FC#2013-11-26,0=0.0017921146953405016,1=0.25985663082437277,2=0.0017921146953405016,3=0.0017921146953405016,4=0.0017921146953405016,5=0.0017921146953405016,6=0.0017921146953405016,7=0.0017921146953405016,8=0.0017921146953405016,9=0.0017921146953405016,10=0.0017921146953405016,11=0.0017921146953405016,12=0.0017921146953405016,13=0.0017921146953405016,14=0.0017921146953405016,15=0.0017921146953405016,16=0.7114695340501792,17=0.0017921146953405016
791137F1C3D6B9A8AEE73C41F187C7FC#2013-11-27,0=9.107468123861564E-4,1=0.050091074681238607,2=9.107468123861564E-4,3=9.107468123861564E-4,4=9.107468123861564E-4,5=0.18123861566484514,6=9.107468123861564E-4,7=0.18123861566484514,8=9.107468123861564E-4,9=9.107468123861564E-4,10=9.107468123861564E-4,11=9.107468123861564E-4,12=9.107468123861564E-4,13=0.5582877959927139,14=9.107468123861564E-4,15=9.107468123861564E-4,16=9.107468123861564E-4,17=0.017304189435336972
791137F1C3D6B9A8AEE73C41F187C7FC#2013-11-28,0=0.005050505050505052,1=0.9141414141414145,2=0.005050505050505052,3=0.005050505050505052,4=0.005050505050505052,5=0.005050505050505052,6=0.005050505050505052,7=0.005050505050505052,8=0.005050505050505052,9=0.005050505050505052,10=0.005050505050505052,11=0.005050505050505052,12=0.005050505050505052,13=0.005050505050505052,14=0.005050505050505052,15=0.005050505050505052,16=0.005050505050505052,17=0.005050505050505052
7969CADC9B2FC15EE8769D4BCD2E9750#2013-12-13,0=0.006172839506172842,1=0.783950617283951,2=0.006172839506172842,3=0.006172839506172842,4=0.006172839506172842,5=0.006172839506172842,6=0.117283950617284,7=0.006172839506172842,8=0.006172839506172842,9=0.006172839506172842,10=0.006172839506172842,11=0.006172839506172842,12=0.006172839506172842,13=0.006172839506172842,14=0.006172839506172842,15=0.006172839506172842,16=0.006172839506172842,17=0.006172839506172842
7969CADC9B2FC15EE8769D4BCD2E9750#2013-12-15,0=0.002136752136752137,1=0.002136752136752137,2=0.2329059829059829,3=0.002136752136752137,4=0.002136752136752137,5=0.002136752136752137,6=0.002136752136752137,7=0.002136752136752137,8=0.002136752136752137,9=0.002136752136752137,10=0.002136752136752137,11=0.19444444444444445,12=0.07905982905982906,13=0.002136752136752137,14=0.15598290598290598,15=0.002136752136752137,16=0.30982905982905984,17=0.002136752136752137
7969CADC9B2FC15EE8769D4BCD2E9750#2013-12-16,0=4.4444444444444436E-4,1=4.4444444444444436E-4,2=4.4444444444444436E-4,3=4.4444444444444436E-4,4=0.6484444444444444,5=4.4444444444444436E-4,6=4.4444444444444436E-4,7=4.4444444444444436E-4,8=4.4444444444444436E-4,9=4.4444444444444436E-4,10=4.4444444444444436E-4,11=4.4444444444444436E-4,12=4.4444444444444436E-4,13=0.2484444444444444,14=0.09644444444444443,15=4.4444444444444436E-4,16=4.4444444444444436E-4,17=4.4444444444444436E-4
7969CADC9B2FC15EE8769D4BCD2E9750#2013-12-17,0=3.9682539682539677E-4,1=3.9682539682539677E-4,2=0.01468253968253968,3=3.9682539682539677E-4,4=3.9682539682539677E-4,5=3.9682539682539677E-4,6=3.9682539682539677E-4,7=3.9682539682539677E-4,8=3.9682539682539677E-4,9=0.35753968253968255,10=3.9682539682539677E-4,11=0.06468253968253967,12=3.9682539682539677E-4,13=0.29325396825396827,14=0.1503968253968254,15=3.9682539682539677E-4,16=0.11468253968253969,17=3.9682539682539677E-4
7969CADC9B2FC15EE8769D4BCD2E9750#2013-12-18,0=0.0032679738562091474,1=0.4150326797385617,2=0.0032679738562091474,3=0.0032679738562091474,4=0.0032679738562091474,5=0.2973856209150324,6=0.0032679738562091474,7=0.0032679738562091474,8=0.23856209150326776,9=0.0032679738562091474,10=0.0032679738562091474,11=0.0032679738562091474,12=0.0032679738562091474,13=0.0032679738562091474,14=0.0032679738562091474,15=0.0032679738562091474,16=0.0032679738562091474,17=0.0032679738562091474
7969CADC9B2FC15EE8769D4BCD2E9750#2013-12-19,0=8.680555555555553E-4,1=8.680555555555553E-4,2=8.680555555555553E-4,3=8.680555555555553E-4,4=8.680555555555553E-4,5=0.46961805555555547,6=8.680555555555553E-4,7=8.680555555555553E-4,8=8.680555555555553E-4,9=8.680555555555553E-4,10=8.680555555555553E-4,11=8.680555555555553E-4,12=8.680555555555553E-4,13=0.5164930555555555,14=8.680555555555553E-4,15=8.680555555555553E-4,16=8.680555555555553E-4,17=8.680555555555553E-4
7969CADC9B2FC15EE8769D4BCD2E9750#2013-12-21,0=0.006172839506172842,1=0.8950617283950622,2=0.006172839506172842,3=0.006172839506172842,4=0.006172839506172842,5=0.006172839506172842,6=0.006172839506172842,7=0.006172839506172842,8=0.006172839506172842,9=0.006172839506172842,10=0.006172839506172842,11=0.006172839506172842,12=0.006172839506172842,13=0.006172839506172842,14=0.006172839506172842,15=0.006172839506172842,16=0.006172839506172842,17=0.006172839506172842
7969CADC9B2FC15EE8769D4BCD2E9750#2013-12-22,0=0.005050505050505052,1=0.8232323232323235,2=0.005050505050505052,3=0.005050505050505052,4=0.005050505050505052,5=0.005050505050505052,6=0.005050505050505052,7=0.005050505050505052,8=0.005050505050505052,9=0.005050505050505052,10=0.005050505050505052,11=0.005050505050505052,12=0.005050505050505052,13=0.005050505050505052,14=0.095959595959596,15=0.005050505050505052,16=0.005050505050505052,17=0.005050505050505052
7969CADC9B2FC15EE8769D4BCD2E9750#2013-12-23,0=0.0021367521367521357,1=0.23290598290598277,2=0.0021367521367521357,3=0.0021367521367521357,4=0.0021367521367521357,5=0.425213675213675,6=0.0021367521367521357,7=0.0021367521367521357,8=0.07905982905982901,9=0.0021367521367521357,10=0.0021367521367521357,11=0.0021367521367521357,12=0.0021367521367521357,13=0.1559829059829059,14=0.0021367521367521357,15=0.07905982905982901,16=0.0021367521367521357,17=0.0021367521367521357
7969CADC9B2FC15EE8769D4BCD2E9750#2013-12-24,0=0.0016835016835016823,1=0.2744107744107742,2=0.3653198653198651,3=0.0016835016835016823,4=0.0016835016835016823,5=0.0016835016835016823,6=0.0016835016835016823,7=0.0016835016835016823,8=0.0016835016835016823,9=0.0016835016835016823,10=0.0016835016835016823,11=0.0016835016835016823,12=0.0016835016835016823,13=0.33501683501683477,14=0.0016835016835016823,15=0.0016835016835016823,16=0.0016835016835016823,17=0.0016835016835016823
7969CADC9B2FC15EE8769D4BCD2E9750#2013-12-25,0=0.0055555555555555575,1=0.9055555555555559,2=0.0055555555555555575,3=0.0055555555555555575,4=0.0055555555555555575,5=0.0055555555555555575,6=0.0055555555555555575,7=0.0055555555555555575,8=0.0055555555555555575,9=0.0055555555555555575,10=0.0055555555555555575,11=0.0055555555555555575,12=0.0055555555555555575,13=0.0055555555555555575,14=0.0055555555555555575,15=0.0055555555555555575,16=0.0055555555555555575,17=0.0055555555555555575
7969CADC9B2FC15EE8769D4BCD2E9750#2013-12-26,0=0.0018518518518518513,1=0.0018518518518518513,2=0.0018518518518518513,3=0.0018518518518518513,4=0.0018518518518518513,5=0.0018518518518518513,6=0.0018518518518518513,7=0.0018518518518518513,8=0.3351851851851851,9=0.0018518518518518513,10=0.0018518518518518513,11=0.0018518518518518513,12=0.0018518518518518513,13=0.3685185185185184,14=0.0018518518518518513,15=0.0018518518518518513,16=0.26851851851851843,17=0.0018518518518518513
7969CADC9B2FC15EE8769D4BCD2E9750#2013-12-27,0=0.001291989664082687,1=0.001291989664082687,2=0.001291989664082687,3=0.001291989664082687,4=0.001291989664082687,5=0.001291989664082687,6=0.001291989664082687,7=0.001291989664082687,8=0.7454780361757104,9=0.001291989664082687,10=0.001291989664082687,11=0.001291989664082687,12=0.001291989664082687,13=0.001291989664082687,14=0.001291989664082687,15=0.001291989664082687,16=0.23385012919896633,17=0.001291989664082687
7969CADC9B2FC15EE8769D4BCD2E9750#2013-12-28,0=0.0055555555555555575,1=0.9055555555555559,2=0.0055555555555555575,3=0.0055555555555555575,4=0.0055555555555555575,5=0.0055555555555555575,6=0.0055555555555555575,7=0.0055555555555555575,8=0.0055555555555555575,9=0.0055555555555555575,10=0.0055555555555555575,11=0.0055555555555555575,12=0.0055555555555555575,13=0.0055555555555555575,14=0.0055555555555555575,15=0.0055555555555555575,16=0.0055555555555555575,17=0.0055555555555555575
7969CADC9B2FC15EE8769D4BCD2E9750#2013-12-29,0=0.0055555555555555575,1=0.8055555555555558,2=0.0055555555555555575,3=0.1055555555555556,4=0.0055555555555555575,5=0.0055555555555555575,6=0.0055555555555555575,7=0.0055555555555555575,8=0.0055555555555555575,9=0.0055555555555555575,10=0.0055555555555555575,11=0.0055555555555555575,12=0.0055555555555555575,13=0.0055555555555555575,14=0.0055555555555555575,15=0.0055555555555555575,16=0.0055555555555555575,17=0.0055555555555555575
79F449C842544B4CE79E205895A6E309#2010-02-07,0=0.0020576131687242787,1=0.0020576131687242787,2=0.0020576131687242787,3=0.0020576131687242787,4=0.0020576131687242787,5=0.0020576131687242787,6=0.0020576131687242787,7=0.0020576131687242787,8=0.0020576131687242787,9=0.0020576131687242787,10=0.0020576131687242787,11=0.9650205761316869,12=0.0020576131687242787,13=0.0020576131687242787,14=0.0020576131687242787,15=0.0020576131687242787,16=0.0020576131687242787,17=0.0020576131687242787
79F449C842544B4CE79E205895A6E309#2010-02-08,0=0.05659397715472481,1=5.192107995846313E-4,2=5.192107995846313E-4,3=5.192107995846313E-4,4=5.192107995846313E-4,5=0.15939771547248183,6=5.192107995846313E-4,7=5.192107995846313E-4,8=5.192107995846313E-4,9=5.192107995846313E-4,10=0.18743509865005192,11=0.07528556593977154,12=0.43977154724818274,13=5.192107995846313E-4,14=5.192107995846313E-4,15=0.07528556593977154,16=5.192107995846313E-4,17=5.192107995846313E-4
79F449C842544B4CE79E205895A6E309#2010-02-09,0=0.38675213675213677,1=0.002136752136752137,2=0.002136752136752137,3=0.002136752136752137,4=0.002136752136752137,5=0.002136752136752137,6=0.002136752136752137,7=0.002136752136752137,8=0.002136752136752137,9=0.002136752136752137,10=0.002136752136752137,11=0.002136752136752137,12=0.002136752136752137,13=0.4636752136752137,14=0.002136752136752137,15=0.002136752136752137,16=0.002136752136752137,17=0.11752136752136752
79F449C842544B4CE79E205895A6E309#2010-02-10,0=0.0026455026455026423,1=0.0026455026455026423,2=0.0026455026455026423,3=0.859788359788359,4=0.0026455026455026423,5=0.0026455026455026423,6=0.0026455026455026423,7=0.0026455026455026423,8=0.0026455026455026423,9=0.0026455026455026423,10=0.0026455026455026423,11=0.0026455026455026423,12=0.0026455026455026423,13=0.0026455026455026423,14=0.0026455026455026423,15=0.0026455026455026423,16=0.0026455026455026423,17=0.09788359788359777
79F449C842544B4CE79E205895A6E309#2010-02-11,0=0.19685990338164244,1=0.0012077294685990333,2=0.0012077294685990333,3=0.0012077294685990333,4=0.0012077294685990333,5=0.0012077294685990333,6=0.0012077294685990333,7=0.15338164251207723,8=0.0012077294685990333,9=0.0012077294685990333,10=0.0012077294685990333,11=0.0012077294685990333,12=0.0012077294685990333,13=0.0012077294685990333,14=0.0012077294685990333,15=0.6316425120772945,16=0.0012077294685990333,17=0.0012077294685990333
79F449C842544B4CE79E205895A6E309#2010-02-12,0=0.15319865319865308,1=0.0016835016835016823,2=0.0016835016835016823,3=0.0016835016835016823,4=0.0016835016835016823,5=0.6380471380471376,6=0.0016835016835016823,7=0.0016835016835016823,8=0.0016835016835016823,9=0.0016835016835016823,10=0.0016835016835016823,11=0.0016835016835016823,12=0.0016835016835016823,13=0.0016835016835016823,14=0.0016835016835016823,15=0.1835016835016834,16=0.0016835016835016823,17=0.0016835016835016823
79F449C842544B4CE79E205895A6E309#2010-02-13,0=0.00308641975308642,1=0.3364197530864198,2=0.00308641975308642,3=0.00308641975308642,4=0.00308641975308642,5=0.00308641975308642,6=0.00308641975308642,7=0.00308641975308642,8=0.00308641975308642,9=0.00308641975308642,10=0.00308641975308642,11=0.00308641975308642,12=0.00308641975308642,13=0.00308641975308642,14=0.00308641975308642,15=0.058641975308641986,16=0.00308641975308642,17=0.5586419753086421
79F449C842544B4CE79E205895A6E309#2010-02-15,0=9.259259259259256E-4,1=9.259259259259256E-4,2=9.259259259259256E-4,3=9.259259259259256E-4,4=9.259259259259256E-4,5=9.259259259259256E-4,6=9.259259259259256E-4,7=9.259259259259256E-4,8=9.259259259259256E-4,9=9.259259259259256E-4,10=9.259259259259256E-4,11=0.3675925925925925,12=9.259259259259256E-4,13=9.259259259259256E-4,14=9.259259259259256E-4,15=0.6175925925925925,16=9.259259259259256E-4,17=9.259259259259256E-4
79F449C842544B4CE79E205895A6E309#2010-02-16,0=0.05658436213991766,1=0.24176954732510272,2=0.0010288065843621391,3=0.0010288065843621391,4=0.0010288065843621391,5=0.0010288065843621391,6=0.2973251028806583,7=0.0010288065843621391,8=0.0010288065843621391,9=0.0010288065843621391,10=0.0010288065843621391,11=0.0010288065843621391,12=0.0010288065843621391,13=0.0010288065843621391,14=0.0010288065843621391,15=0.0010288065843621391,16=0.0010288065843621391,17=0.38991769547325084
79F449C842544B4CE79E205895A6E309#2010-02-17,0=0.050264550264550234,1=0.3835978835978833,2=0.0026455026455026436,3=0.0026455026455026436,4=0.0026455026455026436,5=0.0026455026455026436,6=0.4788359788359785,7=0.0026455026455026436,8=0.0026455026455026436,9=0.0026455026455026436,10=0.0026455026455026436,11=0.0026455026455026436,12=0.0026455026455026436,13=0.050264550264550234,14=0.0026455026455026436,15=0.0026455026455026436,16=0.0026455026455026436,17=0.0026455026455026436
79F449C842544B4CE79E205895A6E309#2010-02-18,0=0.02852852852852852,1=0.0015015015015015008,2=0.0015015015015015008,3=0.08258258258258255,4=0.0015015015015015008,5=0.0015015015015015008,6=0.3528528528528527,7=0.0015015015015015008,8=0.0015015015015015008,9=0.0015015015015015008,10=0.0015015015015015008,11=0.0015015015015015008,12=0.0015015015015015008,13=0.0015015015015015008,14=0.0015015015015015008,15=0.29879879879879867,16=0.21771771771771764,17=0.0015015015015015008
