011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-10,0=0.0012106537530266342,1=0.0012106537530266342,2=0.0012106537530266342,3=0.0012106537530266342,4=0.10290556900726391,5=0.0012106537530266342,6=0.0012106537530266342,7=0.35714285714285715,8=0.0012106537530266342,9=0.526634382566586,10=0.0012106537530266342,11=0.0012106537530266342,12=0.0012106537530266342,13=0.0012106537530266342
9C80E81E8926BE587D23DF0CE7552598#2014-12-13,0=0.00238095238095238,1=0.00238095238095238,2=0.00238095238095238,3=0.00238095238095238,4=0.00238095238095238,5=0.7023809523809521,6=0.00238095238095238,7=0.00238095238095238,8=0.00238095238095238,9=0.2690476190476189,10=0.00238095238095238,11=0.00238095238095238,12=0.00238095238095238,13=0.00238095238095238
9C80E81E8926BE587D23DF0CE7552598#2014-12-14,0=0.00357142857142857,1=0.00357142857142857,2=0.00357142857142857,3=0.00357142857142857,4=0.00357142857142857,5=0.6035714285714283,6=0.00357142857142857,7=0.00357142857142857,8=0.00357142857142857,9=0.3535714285714284,10=0.00357142857142857,11=0.00357142857142857,12=0.00357142857142857,13=0.00357142857142857
9C80E81E8926BE587D23DF0CE7552598#2014-12-15,0=0.0012755102040816326,1=0.0012755102040816326,2=0.0012755102040816326,3=0.0012755102040816326,4=0.0012755102040816326,5=0.0012755102040816326,6=0.0012755102040816326,7=0.0012755102040816326,8=0.35841836734693877,9=0.0012755102040816326,10=0.0012755102040816326,11=0.35841836734693877,12=0.26913265306122447,13=0.0012755102040816326
9D3DB78FB326378294393E29C8B5BF1C#2011-03-04,0=0.5148809523809526,1=9.920634920634924E-4,2=0.19543650793650802,3=9.920634920634924E-4,4=9.920634920634924E-4,5=9.920634920634924E-4,6=9.920634920634924E-4,7=9.920634920634924E-4,8=9.920634920634924E-4,9=9.920634920634924E-4,10=0.2787698412698414,11=9.920634920634924E-4,12=9.920634920634924E-4,13=9.920634920634924E-4
9D3DB78FB326378294393E29C8B5BF1C#2011-03-05,0=8.11688311688312E-4,1=8.11688311688312E-4,2=8.11688311688312E-4,3=0.8303571428571431,4=8.11688311688312E-4,5=8.11688311688312E-4,6=8.11688311688312E-4,7=8.11688311688312E-4,8=0.15990259740259746,9=8.11688311688312E-4,10=8.11688311688312E-4,11=8.11688311688312E-4,12=8.11688311688312E-4,13=8.11688311688312E-4
9D3DB78FB326378294393E29C8B5BF1C#2011-03-06,0=0.005952380952380953,1=0.005952380952380953,2=0.005952380952380953,3=0.005952380952380953,4=0.005952380952380953,5=0.005952380952380953,6=0.005952380952380953,7=0.42261904761904767,8=0.505952380952381,9=0.005952380952380953,10=0.005952380952380953,11=0.005952380952380953,12=0.005952380952380953,13=0.005952380952380953
9D3DB78FB326378294393E29C8B5BF1C#2011-03-07,0=0.0017421602787456444,1=0.0017421602787456444,2=0.0017421602787456444,3=0.12369337979094075,4=0.0017421602787456444,5=0.0017421602787456444,6=0.2944250871080139,7=0.0017421602787456444,8=0.0017421602787456444,9=0.0017421602787456444,10=0.24564459930313587,11=0.0017421602787456444,12=0.0017421602787456444,13=0.3188153310104529
9D3DB78FB326378294393E29C8B5BF1C#2011-03-08,0=0.0035714285714285713,1=0.0035714285714285713,2=0.0035714285714285713,3=0.0035714285714285713,4=0.0035714285714285713,5=0.0035714285714285713,6=0.0035714285714285713,7=0.0035714285714285713,8=0.3035714285714286,9=0.0035714285714285713,10=0.0035714285714285713,11=0.0035714285714285713,12=0.0035714285714285713,13=0.6535714285714286
9D3DB78FB326378294393E29C8B5BF1C#2011-03-09,0=0.0021008403361344537,1=0.0021008403361344537,2=0.0021008403361344537,3=0.7668067226890757,4=0.0021008403361344537,5=0.0021008403361344537,6=0.0021008403361344537,7=0.0021008403361344537,8=0.2079831932773109,9=0.0021008403361344537,10=0.0021008403361344537,11=0.0021008403361344537,12=0.0021008403361344537,13=0.0021008403361344537
9D3DB78FB326378294393E29C8B5BF1C#2011-03-10,0=0.002857142857142857,1=0.002857142857142857,2=0.002857142857142857,3=0.002857142857142857,4=0.002857142857142857,5=0.002857142857142857,6=0.002857142857142857,7=0.002857142857142857,8=0.002857142857142857,9=0.002857142857142857,10=0.40285714285714286,11=0.002857142857142857,12=0.002857142857142857,13=0.5628571428571428
9D3DB78FB326378294393E29C8B5BF1C#2011-03-11,0=0.00892857142857143,1=0.00892857142857143,2=0.00892857142857143,3=0.00892857142857143,4=0.00892857142857143,5=0.00892857142857143,6=0.00892857142857143,7=0.00892857142857143,8=0.7589285714285716,9=0.00892857142857143,10=0.00892857142857143,11=0.00892857142857143,12=0.00892857142857143,13=0.13392857142857145
9D3DB78FB326378294393E29C8B5BF1C#2011-03-12,0=0.00892857142857143,1=0.00892857142857143,2=0.00892857142857143,3=0.00892857142857143,4=0.00892857142857143,5=0.00892857142857143,6=0.00892857142857143,7=0.00892857142857143,8=0.8839285714285716,9=0.00892857142857143,10=0.00892857142857143,11=0.00892857142857143,12=0.00892857142857143,13=0.00892857142857143
9D3DB78FB326378294393E29C8B5BF1C#2011-03-13,0=0.00892857142857143,1=0.00892857142857143,2=0.00892857142857143,3=0.00892857142857143,4=0.00892857142857143,5=0.00892857142857143,6=0.00892857142857143,7=0.00892857142857143,8=0.8839285714285716,9=0.00892857142857143,10=0.00892857142857143,11=0.00892857142857143,12=0.00892857142857143,13=0.00892857142857143
9E8A53C7BE1D0DB3997915B2875A4444#2014-05-27,0=0.0011904761904761904,1=0.0011904761904761904,2=0.0011904761904761904,3=0.0011904761904761904,4=0.30119047619047623,5=0.0011904761904761904,6=0.0011904761904761904,7=0.21785714285714286,8=0.0011904761904761904,9=0.21785714285714286,10=0.017857142857142856,11=0.23452380952380952,12=0.0011904761904761904,13=0.0011904761904761904
9E8A53C7BE1D0DB3997915B2875A4444#2014-05-28,0=4.638218923933206E-4,1=4.638218923933206E-4,2=0.6173469387755097,3=0.36410018552875667,4=4.638218923933206E-4,5=4.638218923933206E-4,6=4.638218923933206E-4,7=4.638218923933206E-4,8=4.638218923933206E-4,9=4.638218923933206E-4,10=4.638218923933206E-4,11=0.0134508348794063,12=4.638218923933206E-4,13=4.638218923933206E-4
9E8A53C7BE1D0DB3997915B2875A4444#2014-05-29,0=0.0018796992481203006,1=0.02819548872180451,2=0.0018796992481203006,3=0.0018796992481203006,4=0.0018796992481203006,5=0.0018796992481203006,6=0.0018796992481203006,7=0.0018796992481203006,8=0.0018796992481203006,9=0.3966165413533834,10=0.0018796992481203006,11=0.5545112781954887,12=0.0018796992481203006,13=0.0018796992481203006
9E8A53C7BE1D0DB3997915B2875A4444#2014-05-30,0=0.006493506493506494,1=0.006493506493506494,2=0.006493506493506494,3=0.006493506493506494,4=0.006493506493506494,5=0.006493506493506494,6=0.006493506493506494,7=0.006493506493506494,8=0.7337662337662338,9=0.09740259740259742,10=0.006493506493506494,11=0.006493506493506494,12=0.09740259740259742,13=0.006493506493506494
9E8A53C7BE1D0DB3997915B2875A4444#2014-05-31,0=0.00892857142857143,1=0.00892857142857143,2=0.00892857142857143,3=0.00892857142857143,4=0.00892857142857143,5=0.2589285714285715,6=0.00892857142857143,7=0.00892857142857143,8=0.6339285714285715,9=0.00892857142857143,10=0.00892857142857143,11=0.00892857142857143,12=0.00892857142857143,13=0.00892857142857143
9E8A53C7BE1D0DB3997915B2875A4444#2014-06-01,0=0.006493506493506494,1=0.006493506493506494,2=0.006493506493506494,3=0.006493506493506494,4=0.006493506493506494,5=0.006493506493506494,6=0.006493506493506494,7=0.006493506493506494,8=0.9155844155844157,9=0.006493506493506494,10=0.006493506493506494,11=0.006493506493506494,12=0.006493506493506494,13=0.006493506493506494
9E8A53C7BE1D0DB3997915B2875A4444#2014-06-02,0=0.001700680272108844,1=0.025510204081632657,2=0.001700680272108844,3=0.001700680272108844,4=0.19217687074829937,5=0.001700680272108844,6=0.001700680272108844,7=0.001700680272108844,8=0.001700680272108844,9=0.001700680272108844,10=0.001700680272108844,11=0.7636054421768709,12=0.001700680272108844,13=0.001700680272108844
9E8A53C7BE1D0DB3997915B2875A4444#2014-06-03,0=0.0071428571428571435,1=0.0071428571428571435,2=0.0071428571428571435,3=0.0071428571428571435,4=0.0071428571428571435,5=0.0071428571428571435,6=0.0071428571428571435,7=0.0071428571428571435,8=0.9071428571428573,9=0.0071428571428571435,10=0.0071428571428571435,11=0.0071428571428571435,12=0.0071428571428571435,13=0.0071428571428571435
9E8A53C7BE1D0DB3997915B2875A4444#2014-06-04,0=0.0071428571428571435,1=0.0071428571428571435,2=0.0071428571428571435,3=0.0071428571428571435,4=0.0071428571428571435,5=0.0071428571428571435,6=0.0071428571428571435,7=0.0071428571428571435,8=0.9071428571428573,9=0.0071428571428571435,10=0.0071428571428571435,11=0.0071428571428571435,12=0.0071428571428571435,13=0.0071428571428571435
9E8A53C7BE1D0DB3997915B2875A4444#2014-06-05,0=0.002976190476190476,1=0.002976190476190476,2=0.002976190476190476,3=0.002976190476190476,4=0.002976190476190476,5=0.002976190476190476,6=0.002976190476190476,7=0.002976190476190476,8=0.25297619047619047,9=0.002976190476190476,10=0.25297619047619047,11=0.002976190476190476,12=0.4613095238095238,13=0.002976190476190476
9E8B69B03647BDEE21DC45AEDF456338#2012-12-12,0=0.06509216589861752,1=5.760368663594471E-4,2=5.760368663594471E-4,3=0.6860599078341015,4=0.03283410138248848,5=5.760368663594471E-4,6=5.760368663594471E-4,7=0.2102534562211982,8=5.760368663594471E-4,9=5.760368663594471E-4,10=5.760368663594471E-4,11=5.760368663594471E-4,12=5.760368663594471E-4,13=5.760368663594471E-4
9E8B69B03647BDEE21DC45AEDF456338#2012-12-13,0=0.4202841357537487,1=3.9463299131807386E-4,2=0.46448303078137293,3=3.9463299131807386E-4,4=3.9463299131807386E-4,5=0.0059194948697711075,6=3.9463299131807386E-4,7=3.9463299131807386E-4,8=3.9463299131807386E-4,9=0.10536700868192574,10=3.9463299131807386E-4,11=3.9463299131807386E-4,12=3.9463299131807386E-4,13=3.9463299131807386E-4
9E8B69B03647BDEE21DC45AEDF456338#2012-12-14,0=0.6312111801242237,1=7.763975155279505E-4,2=7.763975155279505E-4,3=7.763975155279505E-4,4=7.763975155279505E-4,5=7.763975155279505E-4,6=7.763975155279505E-4,7=7.763975155279505E-4,8=7.763975155279505E-4,9=0.055124223602484486,10=7.763975155279505E-4,11=7.763975155279505E-4,12=0.1964285714285715,13=0.10947204968944102
9E8B69B03647BDEE21DC45AEDF456338#2012-12-15,0=0.795168067226891,1=0.0010504201680672273,2=0.0010504201680672273,3=0.0010504201680672273,4=0.0010504201680672273,5=0.0010504201680672273,6=0.0010504201680672273,7=0.0010504201680672273,8=0.0010504201680672273,9=0.19222689075630262,10=0.0010504201680672273,11=0.0010504201680672273,12=0.0010504201680672273,13=0.0010504201680672273
9E8B69B03647BDEE21DC45AEDF456338#2012-12-16,0=0.5727040816326533,1=0.0012755102040816332,2=0.0012755102040816332,3=0.0012755102040816332,4=0.0012755102040816332,5=0.0012755102040816332,6=0.0012755102040816332,7=0.0012755102040816332,8=0.0012755102040816332,9=0.4119897959183676,10=0.0012755102040816332,11=0.0012755102040816332,12=0.0012755102040816332,13=0.0012755102040816332
9E8B69B03647BDEE21DC45AEDF456338#2012-12-17,0=0.6502782931354362,1=9.276437847866422E-4,2=9.276437847866422E-4,3=0.07884972170686459,4=9.276437847866422E-4,5=9.276437847866422E-4,6=9.276437847866422E-4,7=9.276437847866422E-4,8=9.276437847866422E-4,9=0.2606679035250465,10=9.276437847866422E-4,11=9.276437847866422E-4,12=9.276437847866422E-4,13=9.276437847866422E-4
9E8B69B03647BDEE21DC45AEDF456338#2012-12-18,0=0.3556547619047618,1=0.0014880952380952374,2=0.0014880952380952374,3=0.0014880952380952374,4=0.0014880952380952374,5=0.0014880952380952374,6=0.0014880952380952374,7=0.0014880952380952374,8=0.0014880952380952374,9=0.0014880952380952374,10=0.0014880952380952374,11=0.0014880952380952374,12=0.0014880952380952374,13=0.626488095238095
9E8B69B03647BDEE21DC45AEDF456338#2012-12-19,0=0.6360544217687077,1=0.0011337868480725628,2=0.0011337868480725628,3=0.0011337868480725628,4=0.0011337868480725628,5=0.032879818594104326,6=0.0011337868480725628,7=0.0011337868480725628,8=0.0011337868480725628,9=0.3185941043083902,10=0.0011337868480725628,11=0.0011337868480725628,12=0.0011337868480725628,13=0.0011337868480725628
9E8B69B03647BDEE21DC45AEDF456338#2012-12-20,0=0.3805418719211822,1=0.0012315270935960587,2=0.0012315270935960587,3=0.0012315270935960587,4=0.0012315270935960587,5=0.0012315270935960587,6=0.0012315270935960587,7=0.0012315270935960587,8=0.0012315270935960587,9=0.4667487684729063,10=0.0012315270935960587,11=0.0012315270935960587,12=0.13916256157635465,13=0.0012315270935960587
9E9F548E5BA96BF36FE86784B6DF3A4A#2015-01-28,0=0.003401360544217685,1=0.05102040816326528,2=0.003401360544217685,3=0.003401360544217685,4=0.003401360544217685,5=0.003401360544217685,6=0.003401360544217685,7=0.9081632653061221,8=0.003401360544217685,9=0.003401360544217685,10=0.003401360544217685,11=0.003401360544217685,12=0.003401360544217685,13=0.003401360544217685
9E9F548E5BA96BF36FE86784B6DF3A4A#2015-01-29,0=4.926108374384231E-4,1=0.028078817733990118,2=0.9453201970443341,3=4.926108374384231E-4,4=4.926108374384231E-4,5=0.021182266009852197,6=4.926108374384231E-4,7=4.926108374384231E-4,8=4.926108374384231E-4,9=4.926108374384231E-4,10=4.926108374384231E-4,11=4.926108374384231E-4,12=4.926108374384231E-4,13=4.926108374384231E-4
9E9F548E5BA96BF36FE86784B6DF3A4A#2015-01-30,0=0.0014577259475218656,1=0.0014577259475218656,2=0.0014577259475218656,3=0.5524781341107872,4=0.0014577259475218656,5=0.0014577259475218656,6=0.0014577259475218656,7=0.0014577259475218656,8=0.0014577259475218656,9=0.1443148688046647,10=0.0014577259475218656,11=0.0014577259475218656,12=0.10349854227405246,13=0.18513119533527694
9E9F548E5BA96BF36FE86784B6DF3A4A#2015-01-31,0=0.0071428571428571435,1=0.0071428571428571435,2=0.0071428571428571435,3=0.0071428571428571435,4=0.0071428571428571435,5=0.10714285714285716,6=0.0071428571428571435,7=0.0071428571428571435,8=0.5071428571428572,9=0.0071428571428571435,10=0.0071428571428571435,11=0.3071428571428572,12=0.0071428571428571435,13=0.0071428571428571435
9E9F548E5BA96BF36FE86784B6DF3A4A#2015-02-01,0=0.010204081632653064,1=0.010204081632653064,2=0.010204081632653064,3=0.010204081632653064,4=0.010204081632653064,5=0.010204081632653064,6=0.010204081632653064,7=0.010204081632653064,8=0.8673469387755105,9=0.010204081632653064,10=0.010204081632653064,11=0.010204081632653064,12=0.010204081632653064,13=0.010204081632653064
9E9F548E5BA96BF36FE86784B6DF3A4A#2015-02-02,0=0.003401360544217686,1=0.003401360544217686,2=0.003401360544217686,3=0.003401360544217686,4=0.003401360544217686,5=0.003401360544217686,6=0.003401360544217686,7=0.003401360544217686,8=0.003401360544217686,9=0.003401360544217686,10=0.003401360544217686,11=0.9557823129251699,12=0.003401360544217686,13=0.003401360544217686
9E9F548E5BA96BF36FE86784B6DF3A4A#2015-02-03,0=0.010204081632653064,1=0.010204081632653064,2=0.010204081632653064,3=0.010204081632653064,4=0.010204081632653064,5=0.010204081632653064,6=0.010204081632653064,7=0.010204081632653064,8=0.8673469387755105,9=0.010204081632653064,10=0.010204081632653064,11=0.010204081632653064,12=0.010204081632653064,13=0.010204081632653064
9E9F548E5BA96BF36FE86784B6DF3A4A#2015-02-04,0=0.010204081632653064,1=0.010204081632653064,2=0.010204081632653064,3=0.010204081632653064,4=0.010204081632653064,5=0.010204081632653064,6=0.010204081632653064,7=0.010204081632653064,8=0.8673469387755105,9=0.010204081632653064,10=0.010204081632653064,11=0.010204081632653064,12=0.010204081632653064,13=0.010204081632653064
9E9F548E5BA96BF36FE86784B6DF3A4A#2015-02-05,0=0.0021645021645021645,1=0.0021645021645021645,2=0.0021645021645021645,3=0.0021645021645021645,4=0.0021645021645021645,5=0.0021645021645021645,6=0.0021645021645021645,7=0.0021645021645021645,8=0.0021645021645021645,9=0.0021645021645021645,10=0.0021645021645021645,11=0.6688311688311689,12=0.3051948051948052,13=0.0021645021645021645
9E9F548E5BA96BF36FE86784B6DF3A4A#2015-02-06,0=0.007142857142857143,1=0.30714285714285716,2=0.007142857142857143,3=0.007142857142857143,4=0.007142857142857143,5=0.007142857142857143,6=0.007142857142857143,7=0.007142857142857143,8=0.6071428571428572,9=0.007142857142857143,10=0.007142857142857143,11=0.007142857142857143,12=0.007142857142857143,13=0.007142857142857143
9E9F548E5BA96BF36FE86784B6DF3A4A#2015-02-07,0=0.010204081632653064,1=0.010204081632653064,2=0.010204081632653064,3=0.010204081632653064,4=0.010204081632653064,5=0.010204081632653064,6=0.010204081632653064,7=0.010204081632653064,8=0.8673469387755105,9=0.010204081632653064,10=0.010204081632653064,11=0.010204081632653064,12=0.010204081632653064,13=0.010204081632653064
9E9F548E5BA96BF36FE86784B6DF3A4A#2015-02-08,0=0.010204081632653064,1=0.010204081632653064,2=0.010204081632653064,3=0.010204081632653064,4=0.010204081632653064,5=0.010204081632653064,6=0.010204081632653064,7=0.010204081632653064,8=0.7244897959183676,9=0.010204081632653064,10=0.010204081632653064,11=0.010204081632653064,12=0.15306122448979598,13=0.010204081632653064
9E9F548E5BA96BF36FE86784B6DF3A4A#2015-02-09,0=0.004464285714285715,1=0.004464285714285715,2=0.004464285714285715,3=0.004464285714285715,4=0.004464285714285715,5=0.004464285714285715,6=0.004464285714285715,7=0.004464285714285715,8=0.25446428571428575,9=0.004464285714285715,10=0.004464285714285715,11=0.6294642857142858,12=0.004464285714285715,13=0.06696428571428573
9E9F548E5BA96BF36FE86784B6DF3A4A#2015-02-10,0=0.002976190476190476,1=0.002976190476190476,2=0.002976190476190476,3=0.002976190476190476,4=0.4196428571428571,5=0.002976190476190476,6=0.002976190476190476,7=0.002976190476190476,8=0.16964285714285712,9=0.002976190476190476,10=0.002976190476190476,11=0.002976190476190476,12=0.37797619047619047,13=0.002976190476190476
9ECF890AD750BF1C35BAE53156F3831F#2011-05-16,0=0.004464285714285715,1=0.004464285714285715,2=0.004464285714285715,3=0.004464285714285715,4=0.004464285714285715,5=0.004464285714285715,6=0.004464285714285715,7=0.5669642857142858,8=0.3794642857142858,9=0.004464285714285715,10=0.004464285714285715,11=0.004464285714285715,12=0.004464285714285715,13=0.004464285714285715
9ECF890AD750BF1C35BAE53156F3831F#2011-05-17,0=0.013066202090592336,1=8.710801393728224E-4,2=0.3179442508710802,3=8.710801393728224E-4,4=0.34233449477351924,5=0.3179442508710802,6=8.710801393728224E-4,7=8.710801393728224E-4,8=8.710801393728224E-4,9=8.710801393728224E-4,10=8.710801393728224E-4,11=8.710801393728224E-4,12=8.710801393728224E-4,13=8.710801393728224E-4
9ECF890AD750BF1C35BAE53156F3831F#2011-05-18,0=0.00892857142857143,1=0.00892857142857143,2=0.00892857142857143,3=0.00892857142857143,4=0.00892857142857143,5=0.00892857142857143,6=0.00892857142857143,7=0.00892857142857143,8=0.8839285714285716,9=0.00892857142857143,10=0.00892857142857143,11=0.00892857142857143,12=0.00892857142857143,13=0.00892857142857143
