011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-10,0=0.5649717514124293,1=0.4293785310734462,2=0.005649717514124292
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-08-06,0=0.030303030303030304,1=0.030303030303030304,2=0.9393939393939394
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-08-07,0=0.015151515151515152,1=0.015151515151515152,2=0.9696969696969697
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-08-08,0=0.011904761904761904,1=0.40476190476190477,2=0.5833333333333333
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-08-09,0=0.009009009009009009,1=0.009009009009009009,2=0.981981981981982
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-08-10,0=0.0196078431372549,1=0.0196078431372549,2=0.9607843137254901
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-08-11,0=0.014492753623188404,1=0.014492753623188404,2=0.9710144927536231
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-08-16,0=0.037037037037037035,1=0.037037037037037035,2=0.9259259259259259
904611C686B4C953D0A419A3F550DAAA#2011-03-31,0=0.0392156862745098,1=0.33333333333333337,2=0.6274509803921569
904611C686B4C953D0A419A3F550DAAA#2011-04-01,0=0.14814814814814814,1=0.798941798941799,2=0.05291005291005291
904611C686B4C953D0A419A3F550DAAA#2011-04-02,0=0.009259259259259259,1=0.7037037037037036,2=0.28703703703703703
904611C686B4C953D0A419A3F550DAAA#2011-04-03,0=0.0196078431372549,1=0.0196078431372549,2=0.9607843137254901
904611C686B4C953D0A419A3F550DAAA#2011-04-04,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
904611C686B4C953D0A419A3F550DAAA#2011-04-05,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
904611C686B4C953D0A419A3F550DAAA#2011-04-06,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
904611C686B4C953D0A419A3F550DAAA#2011-04-07,0=0.015151515151515152,1=0.015151515151515152,2=0.9696969696969697
904611C686B4C953D0A419A3F550DAAA#2011-04-08,0=0.015151515151515152,1=0.015151515151515152,2=0.9696969696969697
904611C686B4C953D0A419A3F550DAAA#2011-04-09,0=0.037037037037037035,1=0.037037037037037035,2=0.9259259259259259
904611C686B4C953D0A419A3F550DAAA#2011-04-10,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
904611C686B4C953D0A419A3F550DAAA#2011-04-11,0=0.02222222222222222,1=0.02222222222222222,2=0.9555555555555556
904611C686B4C953D0A419A3F550DAAA#2011-04-12,0=0.015151515151515152,1=0.015151515151515152,2=0.9696969696969697
904611C686B4C953D0A419A3F550DAAA#2011-04-13,0=0.011494252873563218,1=0.011494252873563218,2=0.9770114942528735
904611C686B4C953D0A419A3F550DAAA#2011-04-14,0=0.02222222222222222,1=0.02222222222222222,2=0.9555555555555556
90C4E94CB1F80FE19BAA591203C8380C#2013-07-28,0=0.008130081300813007,1=0.9349593495934959,2=0.056910569105691054
90C4E94CB1F80FE19BAA591203C8380C#2013-07-29,0=0.10666666666666667,1=0.8906666666666666,2=0.0026666666666666666
90C4E94CB1F80FE19BAA591203C8380C#2013-07-30,0=0.01851851851851852,1=0.9629629629629631,2=0.01851851851851852
90C4E94CB1F80FE19BAA591203C8380C#2013-07-31,0=0.6933333333333335,1=0.053333333333333344,2=0.25333333333333335
90C4E94CB1F80FE19BAA591203C8380C#2013-08-01,0=0.9797979797979797,1=0.010101010101010098,2=0.010101010101010098
90C4E94CB1F80FE19BAA591203C8380C#2013-08-02,0=0.7304964539007092,1=0.007092198581560282,2=0.2624113475177305
90C4E94CB1F80FE19BAA591203C8380C#2013-08-03,0=0.5092592592592592,1=0.09259259259259259,2=0.39814814814814814
90C4E94CB1F80FE19BAA591203C8380C#2013-08-04,0=0.5614035087719298,1=0.14035087719298245,2=0.2982456140350877
90C4E94CB1F80FE19BAA591203C8380C#2013-08-05,0=0.018518518518518517,1=0.018518518518518517,2=0.9629629629629628
90C4E94CB1F80FE19BAA591203C8380C#2013-08-06,0=0.22222222222222224,1=0.0065359477124183,2=0.7712418300653595
90C4E94CB1F80FE19BAA591203C8380C#2013-08-07,0=0.14814814814814814,1=0.037037037037037035,2=0.8148148148148148
90C4E94CB1F80FE19BAA591203C8380C#2013-08-08,0=0.008771929824561403,1=0.2456140350877193,2=0.7456140350877192
90C4E94CB1F80FE19BAA591203C8380C#2013-08-09,0=0.041666666666666664,1=0.041666666666666664,2=0.9166666666666666
90C4E94CB1F80FE19BAA591203C8380C#2013-08-10,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
90C4E94CB1F80FE19BAA591203C8380C#2013-08-11,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
90C4E94CB1F80FE19BAA591203C8380C#2013-08-12,0=0.012345679012345678,1=0.4567901234567901,2=0.5308641975308642
90C4E94CB1F80FE19BAA591203C8380C#2013-08-13,0=0.6190476190476191,1=0.3333333333333334,2=0.04761904761904762
915F2D1AB929BB21BEE26D13A826C4FA#2011-03-19,0=0.030303030303030297,1=0.7575757575757576,2=0.2121212121212121
915F2D1AB929BB21BEE26D13A826C4FA#2011-03-20,0=0.2801932367149758,1=0.7004830917874396,2=0.01932367149758454
915F2D1AB929BB21BEE26D13A826C4FA#2011-03-21,0=0.005747126436781609,1=0.3850574712643678,2=0.6091954022988506
915F2D1AB929BB21BEE26D13A826C4FA#2011-03-22,0=0.13333333333333333,1=0.23333333333333336,2=0.6333333333333333
915F2D1AB929BB21BEE26D13A826C4FA#2011-03-23,0=0.027777777777777776,1=0.4444444444444444,2=0.5277777777777777
915F2D1AB929BB21BEE26D13A826C4FA#2011-03-24,0=0.05797101449275362,1=0.014492753623188404,2=0.9275362318840579
915F2D1AB929BB21BEE26D13A826C4FA#2011-03-25,0=0.16666666666666666,1=0.041666666666666664,2=0.7916666666666666
915F2D1AB929BB21BEE26D13A826C4FA#2011-03-26,0=0.16666666666666666,1=0.041666666666666664,2=0.7916666666666666
915F2D1AB929BB21BEE26D13A826C4FA#2011-03-27,0=0.041666666666666664,1=0.041666666666666664,2=0.9166666666666666
915F2D1AB929BB21BEE26D13A826C4FA#2011-03-28,0=0.12280701754385966,1=0.017543859649122806,2=0.8596491228070174
915F2D1AB929BB21BEE26D13A826C4FA#2011-03-29,0=0.041666666666666664,1=0.041666666666666664,2=0.9166666666666666
915F2D1AB929BB21BEE26D13A826C4FA#2011-03-30,0=0.04444444444444444,1=0.4777777777777778,2=0.4777777777777778
93CD808273129B149024347EE86059FC#2014-07-23,0=0.0037453183520599256,1=0.9925093632958802,2=0.0037453183520599256
93CD808273129B149024347EE86059FC#2014-07-24,0=0.047619047619047616,1=0.9504761904761904,2=0.0019047619047619043
93CD808273129B149024347EE86059FC#2014-07-25,0=0.9770114942528737,1=0.01149425287356322,2=0.01149425287356322
93CD808273129B149024347EE86059FC#2014-07-26,0=0.47878787878787876,1=0.1696969696969697,2=0.3515151515151515
93CD808273129B149024347EE86059FC#2014-07-27,0=0.9897435897435899,1=0.005128205128205129,2=0.005128205128205129
93CD808273129B149024347EE86059FC#2014-07-28,0=0.47863247863247865,1=0.004273504273504273,2=0.5170940170940171
93CD808273129B149024347EE86059FC#2014-07-29,0=0.05797101449275362,1=0.5362318840579711,2=0.4057971014492754
93CD808273129B149024347EE86059FC#2014-07-30,0=0.5185185185185185,1=0.018518518518518517,2=0.46296296296296297
93CD808273129B149024347EE86059FC#2014-07-31,0=0.02564102564102564,1=0.02564102564102564,2=0.9487179487179488
93CD808273129B149024347EE86059FC#2014-08-01,0=0.5416666666666666,1=0.010416666666666666,2=0.4479166666666667
93CD808273129B149024347EE86059FC#2014-08-02,0=0.037037037037037035,1=0.037037037037037035,2=0.9259259259259259
93CD808273129B149024347EE86059FC#2014-08-03,0=0.29696969696969694,1=0.3878787878787878,2=0.3151515151515151
97673F5B75B2C79CB5DDAE323D111CA2#2010-10-05,0=0.19409282700421943,1=0.10548523206751055,2=0.70042194092827
97673F5B75B2C79CB5DDAE323D111CA2#2010-10-06,0=0.005952380952380952,1=0.8988095238095238,2=0.09523809523809523
97673F5B75B2C79CB5DDAE323D111CA2#2010-10-07,0=0.6066666666666667,1=0.08666666666666666,2=0.3066666666666667
97673F5B75B2C79CB5DDAE323D111CA2#2010-10-08,0=0.8888888888888887,1=0.022222222222222216,2=0.08888888888888886
97673F5B75B2C79CB5DDAE323D111CA2#2010-10-09,0=0.05701754385964911,1=0.3333333333333333,2=0.6096491228070176
97673F5B75B2C79CB5DDAE323D111CA2#2010-10-10,0=0.6851851851851852,1=0.018518518518518517,2=0.2962962962962963
97673F5B75B2C79CB5DDAE323D111CA2#2010-10-11,0=0.017543859649122806,1=0.017543859649122806,2=0.9649122807017543
97673F5B75B2C79CB5DDAE323D111CA2#2010-10-12,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
99366B2F1025692FC0DF2A41BC99D439#2010-07-19,0=0.3584229390681004,1=0.3476702508960574,2=0.2939068100358423
99366B2F1025692FC0DF2A41BC99D439#2010-07-20,0=0.24747474747474746,1=0.4292929292929293,2=0.3232323232323232
99366B2F1025692FC0DF2A41BC99D439#2010-07-21,0=0.49074074074074076,1=0.2685185185185185,2=0.2407407407407407
99366B2F1025692FC0DF2A41BC99D439#2010-07-22,0=0.3020833333333333,1=0.09895833333333333,2=0.5989583333333334
99366B2F1025692FC0DF2A41BC99D439#2010-07-23,0=0.9733333333333335,1=0.013333333333333336,2=0.013333333333333336
99366B2F1025692FC0DF2A41BC99D439#2010-07-24,0=0.9722222222222223,1=0.01388888888888889,2=0.01388888888888889
99366B2F1025692FC0DF2A41BC99D439#2010-07-25,0=0.9666666666666668,1=0.01666666666666667,2=0.01666666666666667
99366B2F1025692FC0DF2A41BC99D439#2010-07-26,0=0.3333333333333333,1=0.42424242424242425,2=0.24242424242424243
99366B2F1025692FC0DF2A41BC99D439#2010-07-27,0=0.21904761904761905,1=0.29047619047619044,2=0.4904761904761905
99366B2F1025692FC0DF2A41BC99D439#2010-07-28,0=0.7424242424242425,1=0.015151515151515154,2=0.24242424242424246
99366B2F1025692FC0DF2A41BC99D439#2010-07-29,0=0.15602836879432624,1=0.0070921985815602835,2=0.8368794326241135
99366B2F1025692FC0DF2A41BC99D439#2010-07-30,0=0.4313725490196078,1=0.0196078431372549,2=0.5490196078431373
99366B2F1025692FC0DF2A41BC99D439#2010-07-31,0=0.5490196078431373,1=0.0196078431372549,2=0.4313725490196078
99366B2F1025692FC0DF2A41BC99D439#2010-08-01,0=0.7254901960784313,1=0.0196078431372549,2=0.2549019607843137
99366B2F1025692FC0DF2A41BC99D439#2010-08-02,0=0.41025641025641024,1=0.02564102564102564,2=0.5641025641025641
99366B2F1025692FC0DF2A41BC99D439#2010-08-03,0=0.14444444444444443,1=0.01111111111111111,2=0.8444444444444444
99366B2F1025692FC0DF2A41BC99D439#2010-08-04,0=0.7261904761904763,1=0.15476190476190477,2=0.11904761904761907
99366B2F1025692FC0DF2A41BC99D439#2010-08-05,0=0.3939393939393939,1=0.030303030303030304,2=0.5757575757575758
99366B2F1025692FC0DF2A41BC99D439#2010-08-06,0=0.2063492063492063,1=0.015873015873015872,2=0.7777777777777777
99366B2F1025692FC0DF2A41BC99D439#2010-08-07,0=0.3333333333333333,1=0.020833333333333332,2=0.6458333333333334
99366B2F1025692FC0DF2A41BC99D439#2010-08-08,0=0.3939393939393939,1=0.030303030303030304,2=0.5757575757575758
99366B2F1025692FC0DF2A41BC99D439#2010-08-09,0=0.4313725490196078,1=0.2549019607843137,2=0.3137254901960784
99366B2F1025692FC0DF2A41BC99D439#2010-08-10,0=0.37037037037037035,1=0.037037037037037035,2=0.5925925925925926
99366B2F1025692FC0DF2A41BC99D439#2010-08-11,0=0.6507936507936507,1=0.3412698412698413,2=0.007936507936507936
99366B2F1025692FC0DF2A41BC99D439#2010-08-12,0=0.9733333333333335,1=0.013333333333333336,2=0.013333333333333336
9C80E81E8926BE587D23DF0CE7552598#2014-12-05,0=0.17261904761904764,1=0.8154761904761906,2=0.011904761904761906
9C80E81E8926BE587D23DF0CE7552598#2014-12-06,0=0.01715686274509804,1=0.892156862745098,2=0.09068627450980392
9C80E81E8926BE587D23DF0CE7552598#2014-12-07,0=0.9722222222222223,1=0.01388888888888889,2=0.01388888888888889
9C80E81E8926BE587D23DF0CE7552598#2014-12-08,0=0.7730496453900708,1=0.007092198581560282,2=0.21985815602836878
9C80E81E8926BE587D23DF0CE7552598#2014-12-09,0=0.10822510822510825,1=0.8874458874458876,2=0.00432900432900433
9C80E81E8926BE587D23DF0CE7552598#2014-12-10,0=0.6296296296296297,1=0.007407407407407408,2=0.36296296296296293
9C80E81E8926BE587D23DF0CE7552598#2014-12-11,0=0.1056910569105691,1=0.008130081300813007,2=0.8861788617886179
9C80E81E8926BE587D23DF0CE7552598#2014-12-12,0=0.1238095238095238,1=0.38095238095238093,2=0.4952380952380952
9C80E81E8926BE587D23DF0CE7552598#2014-12-13,0=0.17777777777777776,1=0.01111111111111111,2=0.811111111111111
9C80E81E8926BE587D23DF0CE7552598#2014-12-14,0=0.41666666666666674,1=0.016666666666666666,2=0.5666666666666668
9C80E81E8926BE587D23DF0CE7552598#2014-12-15,0=0.005952380952380952,1=0.2738095238095238,2=0.7202380952380952
9D3DB78FB326378294393E29C8B5BF1C#2011-03-04,0=0.2546296296296296,1=0.47685185185185186,2=0.2685185185185185
9D3DB78FB326378294393E29C8B5BF1C#2011-03-05,0=0.09469696969696972,1=0.8560606060606062,2=0.04924242424242425
9D3DB78FB326378294393E29C8B5BF1C#2011-03-06,0=0.027777777777777776,1=0.611111111111111,2=0.36111111111111105
9D3DB78FB326378294393E29C8B5BF1C#2011-03-07,0=0.2764227642276423,1=0.4227642276422764,2=0.3008130081300813
9D3DB78FB326378294393E29C8B5BF1C#2011-03-08,0=0.7166666666666668,1=0.016666666666666666,2=0.26666666666666666
9D3DB78FB326378294393E29C8B5BF1C#2011-03-09,0=0.00980392156862745,1=0.8333333333333333,2=0.1568627450980392
9D3DB78FB326378294393E29C8B5BF1C#2011-03-10,0=0.5333333333333333,1=0.013333333333333332,2=0.45333333333333337
9D3DB78FB326378294393E29C8B5BF1C#2011-03-11,0=0.041666666666666664,1=0.16666666666666666,2=0.7916666666666666
9D3DB78FB326378294393E29C8B5BF1C#2011-03-12,0=0.041666666666666664,1=0.041666666666666664,2=0.9166666666666666
9D3DB78FB326378294393E29C8B5BF1C#2011-03-13,0=0.041666666666666664,1=0.041666666666666664,2=0.9166666666666666
9E8A53C7BE1D0DB3997915B2875A4444#2014-05-27,0=0.08888888888888886,1=0.6555555555555554,2=0.25555555555555554
9E8A53C7BE1D0DB3997915B2875A4444#2014-05-28,0=0.002164502164502164,1=0.9956709956709955,2=0.002164502164502164
9E8A53C7BE1D0DB3997915B2875A4444#2014-05-29,0=0.48245614035087714,1=0.008771929824561403,2=0.5087719298245613
9E8A53C7BE1D0DB3997915B2875A4444#2014-05-30,0=0.030303030303030304,1=0.12121212121212122,2=0.8484848484848485
9E8A53C7BE1D0DB3997915B2875A4444#2014-05-31,0=0.041666666666666664,1=0.041666666666666664,2=0.9166666666666666
9E8A53C7BE1D0DB3997915B2875A4444#2014-06-01,0=0.21212121212121213,1=0.030303030303030304,2=0.7575757575757577
9E8A53C7BE1D0DB3997915B2875A4444#2014-06-02,0=0.15079365079365079,1=0.10317460317460315,2=0.7460317460317459
9E8A53C7BE1D0DB3997915B2875A4444#2014-06-03,0=0.03333333333333333,1=0.03333333333333333,2=0.9333333333333335
9E8A53C7BE1D0DB3997915B2875A4444#2014-06-04,0=0.13333333333333333,1=0.03333333333333333,2=0.8333333333333335
9E8A53C7BE1D0DB3997915B2875A4444#2014-06-05,0=0.013888888888888888,1=0.013888888888888888,2=0.9722222222222221
9E8B69B03647BDEE21DC45AEDF456338#2012-12-12,0=0.03494623655913979,1=0.9623655913978496,2=0.002688172043010753
9E8B69B03647BDEE21DC45AEDF456338#2012-12-13,0=0.5488029465930018,1=0.4493554327808471,2=0.0018416206261510127
9E8B69B03647BDEE21DC45AEDF456338#2012-12-14,0=0.7427536231884059,1=0.11231884057971017,2=0.1449275362318841
9E8B69B03647BDEE21DC45AEDF456338#2012-12-15,0=0.9754901960784316,1=0.019607843137254905,2=0.004901960784313726
9E8B69B03647BDEE21DC45AEDF456338#2012-12-16,0=0.9880952380952381,1=0.005952380952380952,2=0.005952380952380952
9E8B69B03647BDEE21DC45AEDF456338#2012-12-17,0=0.9913419913419915,1=0.00432900432900433,2=0.00432900432900433
9E8B69B03647BDEE21DC45AEDF456338#2012-12-18,0=0.9861111111111109,1=0.006944444444444442,2=0.006944444444444442
9E8B69B03647BDEE21DC45AEDF456338#2012-12-19,0=0.9894179894179894,1=0.005291005291005291,2=0.005291005291005291
9E8B69B03647BDEE21DC45AEDF456338#2012-12-20,0=0.8333333333333331,1=0.16091954022988503,2=0.005747126436781607
9E9F548E5BA96BF36FE86784B6DF3A4A#2015-01-28,0=0.015873015873015876,1=0.9682539682539685,2=0.015873015873015876
9E9F548E5BA96BF36FE86784B6DF3A4A#2015-01-29,0=0.002298850574712643,1=0.9954022988505746,2=0.002298850574712643
9E9F548E5BA96BF36FE86784B6DF3A4A#2015-01-30,0=0.047619047619047616,1=0.945578231292517,2=0.006802721088435373
9E9F548E5BA96BF36FE86784B6DF3A4A#2015-01-31,0=0.13333333333333333,1=0.03333333333333333,2=0.8333333333333335
9E9F548E5BA96BF36FE86784B6DF3A4A#2015-02-01,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
9E9F548E5BA96BF36FE86784B6DF3A4A#2015-02-02,0=0.015873015873015872,1=0.015873015873015872,2=0.9682539682539681
9E9F548E5BA96BF36FE86784B6DF3A4A#2015-02-03,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
9E9F548E5BA96BF36FE86784B6DF3A4A#2015-02-04,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
9E9F548E5BA96BF36FE86784B6DF3A4A#2015-02-05,0=0.0101010101010101,1=0.0101010101010101,2=0.9797979797979799
9E9F548E5BA96BF36FE86784B6DF3A4A#2015-02-06,0=0.03333333333333333,1=0.03333333333333333,2=0.9333333333333335
9E9F548E5BA96BF36FE86784B6DF3A4A#2015-02-07,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
9E9F548E5BA96BF36FE86784B6DF3A4A#2015-02-08,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
9E9F548E5BA96BF36FE86784B6DF3A4A#2015-02-09,0=0.020833333333333332,1=0.020833333333333332,2=0.9583333333333334
9E9F548E5BA96BF36FE86784B6DF3A4A#2015-02-10,0=0.05555555555555555,1=0.5972222222222222,2=0.3472222222222222
9ECF890AD750BF1C35BAE53156F3831F#2011-05-16,0=0.020833333333333332,1=0.6458333333333334,2=0.3333333333333333
9ECF890AD750BF1C35BAE53156F3831F#2011-05-17,0=0.004065040650406504,1=0.7235772357723578,2=0.27235772357723576
9ECF890AD750BF1C35BAE53156F3831F#2011-05-18,0=0.041666666666666664,1=0.041666666666666664,2=0.9166666666666666
9ECF890AD750BF1C35BAE53156F3831F#2011-05-19,0=0.01075268817204301,1=0.01075268817204301,2=0.9784946236559139
9ECF890AD750BF1C35BAE53156F3831F#2011-05-20,0=0.02222222222222222,1=0.02222222222222222,2=0.9555555555555556
9ECF890AD750BF1C35BAE53156F3831F#2011-05-21,0=0.041666666666666664,1=0.041666666666666664,2=0.9166666666666666
9ECF890AD750BF1C35BAE53156F3831F#2011-05-22,0=0.09523809523809523,1=0.023809523809523808,2=0.8809523809523809
9ECF890AD750BF1C35BAE53156F3831F#2011-05-23,0=0.00641025641025641,1=0.25641025641025644,2=0.7371794871794872
9ECF890AD750BF1C35BAE53156F3831F#2011-05-24,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
9ECF890AD750BF1C35BAE53156F3831F#2011-05-25,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
9ECF890AD750BF1C35BAE53156F3831F#2011-05-26,0=0.008547008547008546,1=0.008547008547008546,2=0.982905982905983
9ECF890AD750BF1C35BAE53156F3831F#2011-05-27,0=0.0065359477124183,1=0.24183006535947713,2=0.7516339869281046
A5343280A00694035B30DED9ED84717F#2013-12-13,0=0.6767676767676768,1=0.0404040404040404,2=0.2828282828282829
A5343280A00694035B30DED9ED84717F#2013-12-14,0=0.0019267822736030824,1=0.9730250481695567,2=0.02504816955684007
A5343280A00694035B30DED9ED84717F#2013-12-15,0=0.9629629629629631,1=0.01851851851851852,2=0.01851851851851852
A5343280A00694035B30DED9ED84717F#2013-12-16,0=0.6274509803921569,1=0.00980392156862745,2=0.3627450980392157
A5343280A00694035B30DED9ED84717F#2013-12-17,0=0.6190476190476191,1=0.3690476190476191,2=0.011904761904761906
A5343280A00694035B30DED9ED84717F#2013-12-18,0=0.0196078431372549,1=0.0196078431372549,2=0.9607843137254901
A5343280A00694035B30DED9ED84717F#2013-12-19,0=0.005747126436781609,1=0.005747126436781609,2=0.9885057471264368
A5343280A00694035B30DED9ED84717F#2013-12-21,0=0.01666666666666667,1=0.8166666666666668,2=0.1666666666666667
A5343280A00694035B30DED9ED84717F#2013-12-22,0=0.030303030303030304,1=0.030303030303030304,2=0.9393939393939394
A5343280A00694035B30DED9ED84717F#2013-12-23,0=0.00641025641025641,1=0.00641025641025641,2=0.9871794871794872
A5343280A00694035B30DED9ED84717F#2013-12-24,0=0.015873015873015872,1=0.39682539682539686,2=0.5873015873015873
A5343280A00694035B30DED9ED84717F#2013-12-25,0=0.041666666666666664,1=0.041666666666666664,2=0.9166666666666666
A5343280A00694035B30DED9ED84717F#2013-12-26,0=0.014492753623188404,1=0.014492753623188404,2=0.9710144927536231
A5E90AE9F6F693040BF4E397DCD0E33C#2013-11-17,0=0.08045977011494256,1=0.7701149425287357,2=0.14942528735632185
A5E90AE9F6F693040BF4E397DCD0E33C#2013-11-18,0=0.18287037037037035,1=0.8078703703703702,2=0.009259259259259259
A5E90AE9F6F693040BF4E397DCD0E33C#2013-11-19,0=0.8449612403100775,1=0.007751937984496122,2=0.1472868217054263
A5E90AE9F6F693040BF4E397DCD0E33C#2013-11-20,0=0.8333333333333333,1=0.12745098039215685,2=0.0392156862745098
A5E90AE9F6F693040BF4E397DCD0E33C#2013-11-21,0=0.9743589743589743,1=0.01282051282051282,2=0.01282051282051282
A5E90AE9F6F693040BF4E397DCD0E33C#2013-11-22,0=0.13703703703703707,1=0.7925925925925927,2=0.07037037037037037
A5E90AE9F6F693040BF4E397DCD0E33C#2013-11-23,0=0.1286549707602339,1=0.005847953216374269,2=0.8654970760233918
A5E90AE9F6F693040BF4E397DCD0E33C#2013-11-24,0=0.36111111111111105,1=0.027777777777777776,2=0.611111111111111
A5E90AE9F6F693040BF4E397DCD0E33C#2013-11-25,0=0.17204301075268816,1=0.01075268817204301,2=0.8172043010752688
A5E90AE9F6F693040BF4E397DCD0E33C#2013-11-26,0=0.04597701149425287,1=0.21839080459770113,2=0.735632183908046
A5E90AE9F6F693040BF4E397DCD0E33C#2013-11-27,0=0.016666666666666666,1=0.016666666666666666,2=0.9666666666666667
A5E90AE9F6F693040BF4E397DCD0E33C#2013-11-28,0=0.06349206349206349,1=0.30158730158730157,2=0.6349206349206349
A5E90AE9F6F693040BF4E397DCD0E33C#2013-11-29,0=0.06306306306306307,1=0.009009009009009009,2=0.927927927927928
