011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-10,0=0.0013037809647979137,1=0.0013037809647979137,2=0.0013037809647979137,3=0.2894393741851368,4=0.0013037809647979137,5=0.035202086049543675,6=0.0013037809647979137,7=0.5267275097783571,8=0.0013037809647979137,9=0.0013037809647979137,10=0.0013037809647979137,11=0.0013037809647979137,12=0.13689700130378094
845F469B862D5D9C486F48BF3CCB70B1#2011-09-01,0=0.002197802197802198,1=0.002197802197802198,2=0.002197802197802198,3=0.5164835164835164,4=0.002197802197802198,5=0.002197802197802198,6=0.002197802197802198,7=0.002197802197802198,8=0.002197802197802198,9=0.45934065934065926,10=0.002197802197802198,11=0.002197802197802198,12=0.002197802197802198
845F469B862D5D9C486F48BF3CCB70B1#2011-09-02,0=0.001451378809869376,1=0.001451378809869376,2=0.001451378809869376,3=0.001451378809869376,4=0.001451378809869376,5=0.001451378809869376,6=0.001451378809869376,7=0.001451378809869376,8=0.001451378809869376,9=0.001451378809869376,10=0.001451378809869376,11=0.2467343976777939,12=0.737300435413643
845F469B862D5D9C486F48BF3CCB70B1#2011-09-03,0=0.884615384615385,1=0.00961538461538462,2=0.00961538461538462,3=0.00961538461538462,4=0.00961538461538462,5=0.00961538461538462,6=0.00961538461538462,7=0.00961538461538462,8=0.00961538461538462,9=0.00961538461538462,10=0.00961538461538462,11=0.00961538461538462,12=0.00961538461538462
845F469B862D5D9C486F48BF3CCB70B1#2011-09-04,0=0.884615384615385,1=0.00961538461538462,2=0.00961538461538462,3=0.00961538461538462,4=0.00961538461538462,5=0.00961538461538462,6=0.00961538461538462,7=0.00961538461538462,8=0.00961538461538462,9=0.00961538461538462,10=0.00961538461538462,11=0.00961538461538462,12=0.00961538461538462
845F469B862D5D9C486F48BF3CCB70B1#2011-09-05,0=0.002481389578163772,1=0.002481389578163772,2=0.002481389578163772,3=0.002481389578163772,4=0.002481389578163772,5=0.2928039702233251,6=0.002481389578163772,7=0.3895781637717122,8=0.002481389578163772,9=0.26054590570719605,10=0.002481389578163772,11=0.034739454094292806,12=0.002481389578163772
845F469B862D5D9C486F48BF3CCB70B1#2011-09-06,0=0.884615384615385,1=0.00961538461538462,2=0.00961538461538462,3=0.00961538461538462,4=0.00961538461538462,5=0.00961538461538462,6=0.00961538461538462,7=0.00961538461538462,8=0.00961538461538462,9=0.00961538461538462,10=0.00961538461538462,11=0.00961538461538462,12=0.00961538461538462
845F469B862D5D9C486F48BF3CCB70B1#2011-09-07,0=0.884615384615385,1=0.00961538461538462,2=0.00961538461538462,3=0.00961538461538462,4=0.00961538461538462,5=0.00961538461538462,6=0.00961538461538462,7=0.00961538461538462,8=0.00961538461538462,9=0.00961538461538462,10=0.00961538461538462,11=0.00961538461538462,12=0.00961538461538462
845F469B862D5D9C486F48BF3CCB70B1#2011-09-08,0=0.002958579881656805,1=0.002958579881656805,2=0.002958579881656805,3=0.002958579881656805,4=0.002958579881656805,5=0.002958579881656805,6=0.002958579881656805,7=0.002958579881656805,8=0.5414201183431953,9=0.4260355029585799,10=0.002958579881656805,11=0.002958579881656805,12=0.002958579881656805
85412BB21314E0211188D1F8226EE7C9#2010-12-20,0=8.547008547008545E-4,1=8.547008547008545E-4,2=8.547008547008545E-4,3=0.6119658119658118,4=0.011965811965811961,5=8.547008547008545E-4,6=8.547008547008545E-4,7=0.18974358974358968,8=0.08974358974358972,9=8.547008547008545E-4,10=8.547008547008545E-4,11=0.08974358974358972,12=8.547008547008545E-4
85412BB21314E0211188D1F8226EE7C9#2010-12-21,0=4.13564929693962E-4,1=0.005789909015715467,2=4.13564929693962E-4,3=0.043424317617866005,4=0.35525227460711334,5=4.13564929693962E-4,6=4.13564929693962E-4,7=0.18320926385442518,8=0.07568238213399504,9=4.13564929693962E-4,10=0.14019851116625312,11=0.043424317617866005,12=0.15095119933829612
85412BB21314E0211188D1F8226EE7C9#2010-12-22,0=0.0015698587127158552,1=0.0015698587127158552,2=0.16483516483516478,3=0.0015698587127158552,4=0.1852433281004709,5=0.021978021978021973,6=0.0015698587127158552,7=0.6138147566718993,8=0.0015698587127158552,9=0.0015698587127158552,10=0.0015698587127158552,11=0.0015698587127158552,12=0.0015698587127158552
85412BB21314E0211188D1F8226EE7C9#2010-12-23,0=8.643042350907519E-4,1=8.643042350907519E-4,2=8.643042350907519E-4,3=0.1469317199654278,4=8.643042350907519E-4,5=0.21434745030250643,6=8.643042350907519E-4,7=0.11322385479688848,8=8.643042350907519E-4,9=8.643042350907519E-4,10=0.5177182368193604,11=8.643042350907519E-4,12=8.643042350907519E-4
85412BB21314E0211188D1F8226EE7C9#2010-12-24,0=0.17725752508361206,1=0.0033444816053511714,2=0.04682274247491639,3=0.0033444816053511714,4=0.22073578595317728,5=0.0033444816053511714,6=0.0033444816053511714,7=0.48160535117056863,8=0.0033444816053511714,9=0.04682274247491639,10=0.0033444816053511714,11=0.0033444816053511714,12=0.0033444816053511714
85412BB21314E0211188D1F8226EE7C9#2010-12-25,0=0.2307692307692308,1=0.0034965034965034974,2=0.0034965034965034974,3=0.0034965034965034974,4=0.18531468531468534,5=0.0034965034965034974,6=0.0034965034965034974,7=0.5489510489510491,8=0.0034965034965034974,9=0.0034965034965034974,10=0.0034965034965034974,11=0.0034965034965034974,12=0.0034965034965034974
85412BB21314E0211188D1F8226EE7C9#2010-12-26,0=0.41628959276018107,1=0.004524886877828056,2=0.004524886877828056,3=0.004524886877828056,4=0.004524886877828056,5=0.004524886877828056,6=0.004524886877828056,7=0.5339366515837105,8=0.004524886877828056,9=0.004524886877828056,10=0.004524886877828056,11=0.004524886877828056,12=0.004524886877828056
85412BB21314E0211188D1F8226EE7C9#2010-12-27,0=0.02153846153846153,1=0.001538461538461538,2=0.001538461538461538,3=0.001538461538461538,4=0.32153846153846144,5=0.001538461538461538,6=0.001538461538461538,7=0.1015384615384615,8=0.3015384615384614,9=0.001538461538461538,10=0.001538461538461538,11=0.24153846153846145,12=0.001538461538461538
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-05,0=0.0010537407797681767,1=0.0010537407797681767,2=0.0010537407797681767,3=0.453108535300316,4=0.0010537407797681767,5=0.0010537407797681767,6=0.0010537407797681767,7=0.0010537407797681767,8=0.0010537407797681767,9=0.0010537407797681767,10=0.5353003161222337,11=0.0010537407797681767,12=0.0010537407797681767
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-06,0=9.049773755656109E-4,1=9.049773755656109E-4,2=0.01266968325791855,3=9.049773755656109E-4,4=9.049773755656109E-4,5=9.049773755656109E-4,6=9.049773755656109E-4,7=9.049773755656109E-4,8=9.049773755656109E-4,9=9.049773755656109E-4,10=9.049773755656109E-4,11=9.049773755656109E-4,12=0.9773755656108598
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-07,0=0.004048582995951417,1=0.004048582995951417,2=0.004048582995951417,3=0.004048582995951417,4=0.004048582995951417,5=0.004048582995951417,6=0.004048582995951417,7=0.951417004048583,8=0.004048582995951417,9=0.004048582995951417,10=0.004048582995951417,11=0.004048582995951417,12=0.004048582995951417
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-08,0=0.004048582995951417,1=0.004048582995951417,2=0.004048582995951417,3=0.004048582995951417,4=0.004048582995951417,5=0.004048582995951417,6=0.004048582995951417,7=0.951417004048583,8=0.004048582995951417,9=0.004048582995951417,10=0.004048582995951417,11=0.004048582995951417,12=0.004048582995951417
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-09,0=0.0033444816053511705,1=0.0033444816053511705,2=0.0033444816053511705,3=0.0033444816053511705,4=0.0033444816053511705,5=0.0033444816053511705,6=0.0033444816053511705,7=0.785953177257525,8=0.0033444816053511705,9=0.17725752508361203,10=0.0033444816053511705,11=0.0033444816053511705,12=0.0033444816053511705
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-10,0=0.0018315018315018313,1=0.0018315018315018313,2=0.0018315018315018313,3=0.0018315018315018313,4=0.0018315018315018313,5=0.0018315018315018313,6=0.0018315018315018313,7=0.0018315018315018313,8=0.0018315018315018313,9=0.0018315018315018313,10=0.9780219780219779,11=0.0018315018315018313,12=0.0018315018315018313
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-11,0=0.907692307692308,1=0.007692307692307695,2=0.007692307692307695,3=0.007692307692307695,4=0.007692307692307695,5=0.007692307692307695,6=0.007692307692307695,7=0.007692307692307695,8=0.007692307692307695,9=0.007692307692307695,10=0.007692307692307695,11=0.007692307692307695,12=0.007692307692307695
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-12,0=0.002564102564102564,1=0.002564102564102564,2=0.002564102564102564,3=0.10256410256410257,4=0.002564102564102564,5=0.002564102564102564,6=0.002564102564102564,7=0.002564102564102564,8=0.5025641025641026,9=0.002564102564102564,10=0.002564102564102564,11=0.3692307692307692,12=0.002564102564102564
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-13,0=0.07889546351084811,1=0.001972386587771203,2=0.001972386587771203,3=0.001972386587771203,4=0.001972386587771203,5=0.001972386587771203,6=0.001972386587771203,7=0.001972386587771203,8=0.001972386587771203,9=0.001972386587771203,10=0.8994082840236685,11=0.001972386587771203,12=0.001972386587771203
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-14,0=0.09030100334448163,1=0.0033444816053511714,2=0.0033444816053511714,3=0.0033444816053511714,4=0.0033444816053511714,5=0.4381270903010034,6=0.0033444816053511714,7=0.0033444816053511714,8=0.0033444816053511714,9=0.4381270903010034,10=0.0033444816053511714,11=0.0033444816053511714,12=0.0033444816053511714
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-15,0=0.7596153846153849,1=0.00961538461538462,2=0.13461538461538466,3=0.00961538461538462,4=0.00961538461538462,5=0.00961538461538462,6=0.00961538461538462,7=0.00961538461538462,8=0.00961538461538462,9=0.00961538461538462,10=0.00961538461538462,11=0.00961538461538462,12=0.00961538461538462
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-16,0=0.8681318681318686,1=0.010989010989010995,2=0.010989010989010995,3=0.010989010989010995,4=0.010989010989010995,5=0.010989010989010995,6=0.010989010989010995,7=0.010989010989010995,8=0.010989010989010995,9=0.010989010989010995,10=0.010989010989010995,11=0.010989010989010995,12=0.010989010989010995
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-17,0=0.8681318681318686,1=0.010989010989010995,2=0.010989010989010995,3=0.010989010989010995,4=0.010989010989010995,5=0.010989010989010995,6=0.010989010989010995,7=0.010989010989010995,8=0.010989010989010995,9=0.010989010989010995,10=0.010989010989010995,11=0.010989010989010995,12=0.010989010989010995
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-18,0=0.023411371237458192,1=0.0016722408026755853,2=0.06688963210702341,3=0.3712374581939799,4=0.0016722408026755853,5=0.0016722408026755853,6=0.0016722408026755853,7=0.0016722408026755853,8=0.0016722408026755853,9=0.0016722408026755853,10=0.2625418060200669,11=0.2625418060200669,12=0.0016722408026755853
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-19,0=0.0018761726078799252,1=0.0018761726078799252,2=0.0018761726078799252,3=0.0018761726078799252,4=0.5628517823639775,5=0.0018761726078799252,6=0.0018761726078799252,7=0.0018761726078799252,8=0.0018761726078799252,9=0.31894934333958724,10=0.09943714821763602,11=0.0018761726078799252,12=0.0018761726078799252
858BE9153E0D2C57A238E9DFAEBC9B81#2011-10-20,0=0.00854700854700855,1=0.00854700854700855,2=0.00854700854700855,3=0.00854700854700855,4=0.7863247863247864,5=0.00854700854700855,6=0.00854700854700855,7=0.00854700854700855,8=0.00854700854700855,9=0.00854700854700855,10=0.11965811965811968,11=0.00854700854700855,12=0.00854700854700855
85E77B187D5748AE37B6D1E0808AAA20#2013-06-11,0=0.0010395010395010396,1=0.0010395010395010396,2=0.0010395010395010396,3=0.0010395010395010396,4=0.0010395010395010396,5=0.0010395010395010396,6=0.0010395010395010396,7=0.0010395010395010396,8=0.0010395010395010396,9=0.014553014553014554,10=0.0010395010395010396,11=0.0010395010395010396,12=0.9740124740124741
85E77B187D5748AE37B6D1E0808AAA20#2013-06-12,0=6.518904823989568E-4,1=6.518904823989568E-4,2=6.518904823989568E-4,3=6.518904823989568E-4,4=6.518904823989568E-4,5=6.518904823989568E-4,6=0.4582790091264667,7=6.518904823989568E-4,8=6.518904823989568E-4,9=0.13624511082138197,10=6.518904823989568E-4,11=6.518904823989568E-4,12=0.3989569752281616
85E77B187D5748AE37B6D1E0808AAA20#2013-06-13,0=0.0025641025641025645,1=0.0025641025641025645,2=0.0025641025641025645,3=0.0025641025641025645,4=0.0025641025641025645,5=0.0025641025641025645,6=0.46923076923076934,7=0.5025641025641027,8=0.0025641025641025645,9=0.0025641025641025645,10=0.0025641025641025645,11=0.0025641025641025645,12=0.0025641025641025645
85E77B187D5748AE37B6D1E0808AAA20#2013-06-14,0=8.944543828264757E-4,1=8.944543828264757E-4,2=8.944543828264757E-4,3=8.944543828264757E-4,4=8.944543828264757E-4,5=0.15205724508050086,6=8.944543828264757E-4,7=8.944543828264757E-4,8=8.944543828264757E-4,9=8.944543828264757E-4,10=0.6288014311270125,11=8.944543828264757E-4,12=0.21019677996422179
85E77B187D5748AE37B6D1E0808AAA20#2013-06-15,0=0.004524886877828055,1=0.004524886877828055,2=0.004524886877828055,3=0.004524886877828055,4=0.004524886877828055,5=0.004524886877828055,6=0.004524886877828055,7=0.9457013574660633,8=0.004524886877828055,9=0.004524886877828055,10=0.004524886877828055,11=0.004524886877828055,12=0.004524886877828055
85E77B187D5748AE37B6D1E0808AAA20#2013-06-16,0=0.001788908765652951,1=0.001788908765652951,2=0.001788908765652951,3=0.001788908765652951,4=0.001788908765652951,5=0.001788908765652951,6=0.001788908765652951,7=0.9785330948121642,8=0.001788908765652951,9=0.001788908765652951,10=0.001788908765652951,11=0.001788908765652951,12=0.001788908765652951
85E77B187D5748AE37B6D1E0808AAA20#2013-06-17,0=0.884615384615385,1=0.00961538461538462,2=0.00961538461538462,3=0.00961538461538462,4=0.00961538461538462,5=0.00961538461538462,6=0.00961538461538462,7=0.00961538461538462,8=0.00961538461538462,9=0.00961538461538462,10=0.00961538461538462,11=0.00961538461538462,12=0.00961538461538462
85E77B187D5748AE37B6D1E0808AAA20#2013-06-18,0=0.0019230769230769227,1=0.0019230769230769227,2=0.0019230769230769227,3=0.0019230769230769227,4=0.0019230769230769227,5=0.0019230769230769227,6=0.0019230769230769227,7=0.0019230769230769227,8=0.0019230769230769227,9=0.0019230769230769227,10=0.9769230769230768,11=0.0019230769230769227,12=0.0019230769230769227
85E77B187D5748AE37B6D1E0808AAA20#2013-06-19,0=0.8681318681318686,1=0.010989010989010995,2=0.010989010989010995,3=0.010989010989010995,4=0.010989010989010995,5=0.010989010989010995,6=0.010989010989010995,7=0.010989010989010995,8=0.010989010989010995,9=0.010989010989010995,10=0.010989010989010995,11=0.010989010989010995,12=0.010989010989010995
85E77B187D5748AE37B6D1E0808AAA20#2013-06-20,0=0.0014513788098693757,1=0.02031930333817126,2=0.0014513788098693757,3=0.0014513788098693757,4=0.0014513788098693757,5=0.0014513788098693757,6=0.0014513788098693757,7=0.0014513788098693757,8=0.0014513788098693757,9=0.15239477503628443,10=0.8127721335268504,11=0.0014513788098693757,12=0.0014513788098693757
85E77B187D5748AE37B6D1E0808AAA20#2013-06-21,0=0.8681318681318686,1=0.010989010989010995,2=0.010989010989010995,3=0.010989010989010995,4=0.010989010989010995,5=0.010989010989010995,6=0.010989010989010995,7=0.010989010989010995,8=0.010989010989010995,9=0.010989010989010995,10=0.010989010989010995,11=0.010989010989010995,12=0.010989010989010995
85E77B187D5748AE37B6D1E0808AAA20#2013-06-22,0=0.8681318681318686,1=0.010989010989010995,2=0.010989010989010995,3=0.010989010989010995,4=0.010989010989010995,5=0.010989010989010995,6=0.010989010989010995,7=0.010989010989010995,8=0.010989010989010995,9=0.010989010989010995,10=0.010989010989010995,11=0.010989010989010995,12=0.010989010989010995
85E77B187D5748AE37B6D1E0808AAA20#2013-06-23,0=0.22073578595317728,1=0.0033444816053511714,2=0.7424749163879599,3=0.0033444816053511714,4=0.0033444816053511714,5=0.0033444816053511714,6=0.0033444816053511714,7=0.0033444816053511714,8=0.0033444816053511714,9=0.0033444816053511714,10=0.0033444816053511714,11=0.0033444816053511714,12=0.0033444816053511714
85E77B187D5748AE37B6D1E0808AAA20#2013-06-24,0=0.04326923076923077,1=0.0016025641025641025,2=0.1266025641025641,3=0.0016025641025641025,4=0.0016025641025641025,5=0.0016025641025641025,6=0.0016025641025641025,7=0.0016025641025641025,8=0.0016025641025641025,9=0.0016025641025641025,10=0.4391025641025641,11=0.3766025641025641,12=0.0016025641025641025
870BB988F5448E1298C998853D53EA4B#2012-12-24,0=0.002136752136752137,1=0.1688034188034188,2=0.002136752136752137,3=0.5299145299145299,4=0.002136752136752137,5=0.002136752136752137,6=0.002136752136752137,7=0.002136752136752137,8=0.002136752136752137,9=0.002136752136752137,10=0.27991452991452986,11=0.002136752136752137,12=0.002136752136752137
870BB988F5448E1298C998853D53EA4B#2012-12-25,0=7.122507122507121E-4,1=7.122507122507121E-4,2=0.38034188034188027,3=7.122507122507121E-4,4=7.122507122507121E-4,5=7.122507122507121E-4,6=7.122507122507121E-4,7=7.122507122507121E-4,8=7.122507122507121E-4,9=7.122507122507121E-4,10=7.122507122507121E-4,11=7.122507122507121E-4,12=0.6118233618233617
870BB988F5448E1298C998853D53EA4B#2012-12-26,0=0.008547008547008551,1=0.45299145299145316,2=0.008547008547008551,3=0.008547008547008551,4=0.1196581196581197,5=0.008547008547008551,6=0.008547008547008551,7=0.008547008547008551,8=0.008547008547008551,9=0.008547008547008551,10=0.34188034188034205,11=0.008547008547008551,12=0.008547008547008551
886E71FB44BC2643E3CE4C2E101E7546#2010-07-23,0=0.31730769230769235,1=0.004807692307692309,2=0.004807692307692309,3=0.6298076923076924,4=0.004807692307692309,5=0.004807692307692309,6=0.004807692307692309,7=0.004807692307692309,8=0.004807692307692309,9=0.004807692307692309,10=0.004807692307692309,11=0.004807692307692309,12=0.004807692307692309
886E71FB44BC2643E3CE4C2E101E7546#2010-07-24,0=0.08906882591093117,1=0.001349527665317139,2=0.001349527665317139,3=0.4048582995951417,4=0.001349527665317139,5=0.001349527665317139,6=0.001349527665317139,7=0.001349527665317139,8=0.001349527665317139,9=0.001349527665317139,10=0.001349527665317139,11=0.001349527665317139,12=0.4925775978407557
886E71FB44BC2643E3CE4C2E101E7546#2010-07-25,0=0.884615384615385,1=0.00961538461538462,2=0.00961538461538462,3=0.00961538461538462,4=0.00961538461538462,5=0.00961538461538462,6=0.00961538461538462,7=0.00961538461538462,8=0.00961538461538462,9=0.00961538461538462,10=0.00961538461538462,11=0.00961538461538462,12=0.00961538461538462
886E71FB44BC2643E3CE4C2E101E7546#2010-07-26,0=0.2905982905982905,1=0.001709401709401709,2=0.001709401709401709,3=0.09059829059829057,4=0.2905982905982905,5=0.001709401709401709,6=0.001709401709401709,7=0.001709401709401709,8=0.3128205128205127,9=0.001709401709401709,10=0.001709401709401709,11=0.001709401709401709,12=0.001709401709401709
886E71FB44BC2643E3CE4C2E101E7546#2010-07-27,0=0.3369963369963371,1=0.003663003663003664,2=0.051282051282051294,3=0.003663003663003664,4=0.003663003663003664,5=0.003663003663003664,6=0.003663003663003664,7=0.003663003663003664,8=0.003663003663003664,9=0.003663003663003664,10=0.003663003663003664,11=0.003663003663003664,12=0.5750915750915753
886E71FB44BC2643E3CE4C2E101E7546#2010-07-28,0=0.884615384615385,1=0.00961538461538462,2=0.00961538461538462,3=0.00961538461538462,4=0.00961538461538462,5=0.00961538461538462,6=0.00961538461538462,7=0.00961538461538462,8=0.00961538461538462,9=0.00961538461538462,10=0.00961538461538462,11=0.00961538461538462,12=0.00961538461538462
