915F2D1AB929BB21BEE26D13A826C4FA#2011-03-19,0=0.006060606060606061,1=0.006060606060606061,2=0.006060606060606061,3=0.006060606060606061,4=0.006060606060606061,5=0.006060606060606061,6=0.006060606060606061,7=0.006060606060606061,8=0.006060606060606061,9=0.006060606060606061,10=0.5515151515151515,11=0.006060606060606061,12=0.006060606060606061,13=0.006060606060606061,14=0.3696969696969697
915F2D1AB929BB21BEE26D13A826C4FA#2011-03-20,0=0.14589371980676327,1=9.66183574879227E-4,2=9.66183574879227E-4,3=9.66183574879227E-4,4=9.66183574879227E-4,5=9.66183574879227E-4,6=9.66183574879227E-4,7=9.66183574879227E-4,8=0.5227053140096619,9=9.66183574879227E-4,10=0.14589371980676327,11=9.66183574879227E-4,12=9.66183574879227E-4,13=0.1748792270531401,14=9.66183574879227E-4
915F2D1AB929BB21BEE26D13A826C4FA#2011-03-21,0=0.0011494252873563218,1=0.0011494252873563218,2=0.32873563218390806,3=0.0011494252873563218,4=0.0011494252873563218,5=0.0011494252873563218,6=0.0011494252873563218,7=0.0011494252873563218,8=0.0011494252873563218,9=0.0011494252873563218,10=0.0011494252873563218,11=0.0011494252873563218,12=0.3114942528735632,13=0.0011494252873563218,14=0.34597701149425286
915F2D1AB929BB21BEE26D13A826C4FA#2011-03-22,0=0.006666666666666667,1=0.006666666666666667,2=0.006666666666666667,3=0.006666666666666667,4=0.006666666666666667,5=0.006666666666666667,6=0.006666666666666667,7=0.006666666666666667,8=0.10666666666666667,9=0.006666666666666667,10=0.006666666666666667,11=0.7066666666666667,12=0.10666666666666667,13=0.006666666666666667,14=0.006666666666666667
915F2D1AB929BB21BEE26D13A826C4FA#2011-03-23,0=0.005555555555555556,1=0.005555555555555556,2=0.005555555555555556,3=0.005555555555555556,4=0.005555555555555556,5=0.005555555555555556,6=0.005555555555555556,7=0.005555555555555556,8=0.3388888888888889,9=0.005555555555555556,10=0.005555555555555556,11=0.5888888888888889,12=0.005555555555555556,13=0.005555555555555556,14=0.005555555555555556
915F2D1AB929BB21BEE26D13A826C4FA#2011-03-24,0=0.0028985507246376816,1=0.0028985507246376816,2=0.5246376811594203,3=0.0028985507246376816,4=0.0028985507246376816,5=0.0028985507246376816,6=0.0028985507246376816,7=0.0028985507246376816,8=0.0028985507246376816,9=0.0028985507246376816,10=0.0028985507246376816,11=0.2202898550724638,12=0.0028985507246376816,13=0.0028985507246376816,14=0.2202898550724638
915F2D1AB929BB21BEE26D13A826C4FA#2011-03-25,0=0.008333333333333335,1=0.008333333333333335,2=0.008333333333333335,3=0.008333333333333335,4=0.008333333333333335,5=0.008333333333333335,6=0.008333333333333335,7=0.008333333333333335,8=0.008333333333333335,9=0.008333333333333335,10=0.008333333333333335,11=0.8833333333333335,12=0.008333333333333335,13=0.008333333333333335,14=0.008333333333333335
915F2D1AB929BB21BEE26D13A826C4FA#2011-03-26,0=0.008333333333333335,1=0.008333333333333335,2=0.008333333333333335,3=0.008333333333333335,4=0.008333333333333335,5=0.008333333333333335,6=0.008333333333333335,7=0.008333333333333335,8=0.008333333333333335,9=0.008333333333333335,10=0.008333333333333335,11=0.8833333333333335,12=0.008333333333333335,13=0.008333333333333335,14=0.008333333333333335
915F2D1AB929BB21BEE26D13A826C4FA#2011-03-27,0=0.008333333333333335,1=0.008333333333333335,2=0.008333333333333335,3=0.008333333333333335,4=0.008333333333333335,5=0.008333333333333335,6=0.008333333333333335,7=0.008333333333333335,8=0.008333333333333335,9=0.008333333333333335,10=0.008333333333333335,11=0.8833333333333335,12=0.008333333333333335,13=0.008333333333333335,14=0.008333333333333335
915F2D1AB929BB21BEE26D13A826C4FA#2011-03-28,0=0.003508771929824562,1=0.003508771929824562,2=0.42456140350877203,3=0.003508771929824562,4=0.003508771929824562,5=0.003508771929824562,6=0.003508771929824562,7=0.003508771929824562,8=0.003508771929824562,9=0.003508771929824562,10=0.003508771929824562,11=0.37192982456140355,12=0.003508771929824562,13=0.003508771929824562,14=0.16140350877192988
915F2D1AB929BB21BEE26D13A826C4FA#2011-03-29,0=0.008333333333333335,1=0.008333333333333335,2=0.008333333333333335,3=0.008333333333333335,4=0.008333333333333335,5=0.008333333333333335,6=0.008333333333333335,7=0.008333333333333335,8=0.008333333333333335,9=0.008333333333333335,10=0.13333333333333336,11=0.7583333333333335,12=0.008333333333333335,13=0.008333333333333335,14=0.008333333333333335
915F2D1AB929BB21BEE26D13A826C4FA#2011-03-30,0=0.568888888888889,1=0.0022222222222222227,2=0.0022222222222222227,3=0.4022222222222223,4=0.0022222222222222227,5=0.0022222222222222227,6=0.0022222222222222227,7=0.0022222222222222227,8=0.0022222222222222227,9=0.0022222222222222227,10=0.0022222222222222227,11=0.0022222222222222227,12=0.0022222222222222227,13=0.0022222222222222227,14=0.0022222222222222227
93CD808273129B149024347EE86059FC#2014-07-23,0=0.10187265917602997,1=7.490636704119852E-4,2=7.490636704119852E-4,3=7.490636704119852E-4,4=7.490636704119852E-4,5=0.15805243445692885,6=7.490636704119852E-4,7=7.490636704119852E-4,8=7.490636704119852E-4,9=7.490636704119852E-4,10=7.490636704119852E-4,11=7.490636704119852E-4,12=7.490636704119852E-4,13=0.7310861423220975,14=7.490636704119852E-4
93CD808273129B149024347EE86059FC#2014-07-24,0=3.8095238095238107E-4,1=3.8095238095238107E-4,2=3.8095238095238107E-4,3=0.3775238095238096,4=3.8095238095238107E-4,5=3.8095238095238107E-4,6=3.8095238095238107E-4,7=0.07466666666666669,8=3.8095238095238107E-4,9=3.8095238095238107E-4,10=3.8095238095238107E-4,11=3.8095238095238107E-4,12=0.5432380952380954,13=3.8095238095238107E-4,14=3.8095238095238107E-4
93CD808273129B149024347EE86059FC#2014-07-25,0=0.0022988505747126436,1=0.0022988505747126436,2=0.0367816091954023,3=0.0022988505747126436,4=0.0022988505747126436,5=0.0022988505747126436,6=0.0022988505747126436,7=0.0022988505747126436,8=0.0022988505747126436,9=0.24367816091954023,10=0.6919540229885057,11=0.0022988505747126436,12=0.0022988505747126436,13=0.0022988505747126436,14=0.0022988505747126436
93CD808273129B149024347EE86059FC#2014-07-26,0=0.16484848484848472,1=0.43757575757575723,2=0.001212121212121211,3=0.001212121212121211,4=0.001212121212121211,5=0.001212121212121211,6=0.001212121212121211,7=0.001212121212121211,8=0.055757575757575714,9=0.001212121212121211,10=0.3284848484848482,11=0.001212121212121211,12=0.001212121212121211,13=0.001212121212121211,14=0.001212121212121211
93CD808273129B149024347EE86059FC#2014-07-27,0=0.0010256410256410254,1=0.0010256410256410254,2=0.0010256410256410254,3=0.0010256410256410254,4=0.016410256410256407,5=0.047179487179487174,6=0.0010256410256410254,7=0.0010256410256410254,8=0.0010256410256410254,9=0.6933333333333332,10=0.0010256410256410254,11=0.13948717948717945,12=0.016410256410256407,13=0.0010256410256410254,14=0.07794871794871794
93CD808273129B149024347EE86059FC#2014-07-28,0=0.21880341880341886,1=0.16752136752136756,2=8.547008547008549E-4,3=8.547008547008549E-4,4=8.547008547008549E-4,5=8.547008547008549E-4,6=8.547008547008549E-4,7=0.09059829059829062,8=8.547008547008549E-4,9=0.5136752136752138,10=8.547008547008549E-4,11=8.547008547008549E-4,12=8.547008547008549E-4,13=8.547008547008549E-4,14=8.547008547008549E-4
93CD808273129B149024347EE86059FC#2014-07-29,0=0.0028985507246376816,1=0.0028985507246376816,2=0.0028985507246376816,3=0.0028985507246376816,4=0.0028985507246376816,5=0.0028985507246376816,6=0.0028985507246376816,7=0.0028985507246376816,8=0.5681159420289855,9=0.0028985507246376816,10=0.0028985507246376816,11=0.39420289855072466,12=0.0028985507246376816,13=0.0028985507246376816,14=0.0028985507246376816
93CD808273129B149024347EE86059FC#2014-07-30,0=0.0037037037037037043,1=0.0037037037037037043,2=0.0037037037037037043,3=0.0037037037037037043,4=0.0037037037037037043,5=0.0037037037037037043,6=0.0037037037037037043,7=0.0037037037037037043,8=0.0037037037037037043,9=0.5037037037037038,10=0.0037037037037037043,11=0.44814814814814824,12=0.0037037037037037043,13=0.0037037037037037043,14=0.0037037037037037043
93CD808273129B149024347EE86059FC#2014-07-31,0=0.005128205128205128,1=0.005128205128205128,2=0.005128205128205128,3=0.005128205128205128,4=0.08205128205128205,5=0.005128205128205128,6=0.005128205128205128,7=0.005128205128205128,8=0.005128205128205128,9=0.005128205128205128,10=0.005128205128205128,11=0.8512820512820514,12=0.005128205128205128,13=0.005128205128205128,14=0.005128205128205128
93CD808273129B149024347EE86059FC#2014-08-01,0=0.0020833333333333337,1=0.37708333333333344,2=0.0020833333333333337,3=0.0020833333333333337,4=0.0020833333333333337,5=0.0020833333333333337,6=0.5958333333333334,7=0.0020833333333333337,8=0.0020833333333333337,9=0.0020833333333333337,10=0.0020833333333333337,11=0.0020833333333333337,12=0.0020833333333333337,13=0.0020833333333333337,14=0.0020833333333333337
93CD808273129B149024347EE86059FC#2014-08-02,0=0.0074074074074074086,1=0.0074074074074074086,2=0.0074074074074074086,3=0.0074074074074074086,4=0.0074074074074074086,5=0.0074074074074074086,6=0.0074074074074074086,7=0.0074074074074074086,8=0.0074074074074074086,9=0.0074074074074074086,10=0.0074074074074074086,11=0.8962962962962965,12=0.0074074074074074086,13=0.0074074074074074086,14=0.0074074074074074086
93CD808273129B149024347EE86059FC#2014-08-03,0=0.3830303030303029,1=0.11030303030303025,2=0.0012121212121212117,3=0.0012121212121212117,4=0.0012121212121212117,5=0.0012121212121212117,6=0.3103030303030302,7=0.0012121212121212117,8=0.0012121212121212117,9=0.019393939393939387,10=0.0012121212121212117,11=0.0012121212121212117,12=0.0012121212121212117,13=0.16484848484848477,14=0.0012121212121212117
97673F5B75B2C79CB5DDAE323D111CA2#2010-10-05,0=8.438818565400844E-4,1=8.438818565400844E-4,2=8.438818565400844E-4,3=8.438818565400844E-4,4=8.438818565400844E-4,5=8.438818565400844E-4,6=8.438818565400844E-4,7=0.026160337552742618,8=8.438818565400844E-4,9=8.438818565400844E-4,10=8.438818565400844E-4,11=8.438818565400844E-4,12=8.438818565400844E-4,13=0.19071729957805908,14=0.7729957805907173
97673F5B75B2C79CB5DDAE323D111CA2#2010-10-06,0=0.0011904761904761901,1=0.0011904761904761901,2=0.0011904761904761901,3=0.0011904761904761901,4=0.0011904761904761901,5=0.0011904761904761901,6=0.0011904761904761901,7=0.12619047619047616,8=0.7690476190476189,9=0.0011904761904761901,10=0.0011904761904761901,11=0.0011904761904761901,12=0.0011904761904761901,13=0.0011904761904761901,14=0.09047619047619045
97673F5B75B2C79CB5DDAE323D111CA2#2010-10-07,0=0.0013333333333333333,1=0.0013333333333333333,2=0.0013333333333333333,3=0.0013333333333333333,4=0.0013333333333333333,5=0.0013333333333333333,6=0.08133333333333333,7=0.0013333333333333333,8=0.0013333333333333333,9=0.0013333333333333333,10=0.021333333333333333,11=0.0013333333333333333,12=0.0013333333333333333,13=0.5213333333333333,14=0.36133333333333334
97673F5B75B2C79CB5DDAE323D111CA2#2010-10-08,0=0.0044444444444444444,1=0.07111111111111111,2=0.0044444444444444444,3=0.0044444444444444444,4=0.0044444444444444444,5=0.07111111111111111,6=0.0044444444444444444,7=0.0044444444444444444,8=0.0044444444444444444,9=0.0044444444444444444,10=0.8044444444444444,11=0.0044444444444444444,12=0.0044444444444444444,13=0.0044444444444444444,14=0.0044444444444444444
97673F5B75B2C79CB5DDAE323D111CA2#2010-10-09,0=0.14561403508771928,1=0.04035087719298246,2=8.771929824561403E-4,3=8.771929824561403E-4,4=8.771929824561403E-4,5=8.771929824561403E-4,6=8.771929824561403E-4,7=8.771929824561403E-4,8=8.771929824561403E-4,9=8.771929824561403E-4,10=8.771929824561403E-4,11=0.027192982456140352,12=8.771929824561403E-4,13=8.771929824561403E-4,14=0.7771929824561403
97673F5B75B2C79CB5DDAE323D111CA2#2010-10-10,0=0.0037037037037037043,1=0.0037037037037037043,2=0.0037037037037037043,3=0.0037037037037037043,4=0.6703703703703705,5=0.0037037037037037043,6=0.0037037037037037043,7=0.0037037037037037043,8=0.0037037037037037043,9=0.0037037037037037043,10=0.0037037037037037043,11=0.2814814814814815,12=0.0037037037037037043,13=0.0037037037037037043,14=0.0037037037037037043
97673F5B75B2C79CB5DDAE323D111CA2#2010-10-11,0=0.003508771929824561,1=0.003508771929824561,2=0.003508771929824561,3=0.003508771929824561,4=0.003508771929824561,5=0.003508771929824561,6=0.003508771929824561,7=0.003508771929824561,8=0.003508771929824561,9=0.003508771929824561,10=0.003508771929824561,11=0.3192982456140351,12=0.003508771929824561,13=0.003508771929824561,14=0.6350877192982456
97673F5B75B2C79CB5DDAE323D111CA2#2010-10-12,0=0.009523809523809525,1=0.009523809523809525,2=0.009523809523809525,3=0.009523809523809525,4=0.009523809523809525,5=0.009523809523809525,6=0.009523809523809525,7=0.009523809523809525,8=0.009523809523809525,9=0.009523809523809525,10=0.009523809523809525,11=0.8666666666666668,12=0.009523809523809525,13=0.009523809523809525,14=0.009523809523809525
99366B2F1025692FC0DF2A41BC99D439#2010-07-19,0=0.08673835125448026,1=7.168458781362005E-4,2=0.2372759856630824,3=7.168458781362005E-4,4=0.1297491039426523,5=7.168458781362005E-4,6=7.168458781362005E-4,7=7.168458781362005E-4,8=0.011469534050179208,9=7.168458781362005E-4,10=7.168458781362005E-4,11=7.168458781362005E-4,12=7.168458781362005E-4,13=0.5275985663082436,14=7.168458781362005E-4
99366B2F1025692FC0DF2A41BC99D439#2010-07-20,0=0.0010101010101010103,1=0.0010101010101010103,2=0.0010101010101010103,3=0.0010101010101010103,4=0.22828282828282834,5=0.16767676767676773,6=0.09191919191919194,7=0.0010101010101010103,8=0.5010101010101012,9=0.0010101010101010103,10=0.0010101010101010103,11=0.0010101010101010103,12=0.0010101010101010103,13=0.0010101010101010103,14=0.0010101010101010103
99366B2F1025692FC0DF2A41BC99D439#2010-07-21,0=0.15370370370370365,1=9.259259259259255E-4,2=9.259259259259255E-4,3=9.259259259259255E-4,4=0.5148148148148146,5=9.259259259259255E-4,6=9.259259259259255E-4,7=9.259259259259255E-4,8=9.259259259259255E-4,9=9.259259259259255E-4,10=9.259259259259255E-4,11=9.259259259259255E-4,12=9.259259259259255E-4,13=9.259259259259255E-4,14=0.32037037037037025
99366B2F1025692FC0DF2A41BC99D439#2010-07-22,0=0.0010416666666666664,1=0.17291666666666664,2=0.047916666666666656,3=0.0010416666666666664,4=0.17291666666666664,5=0.0010416666666666664,6=0.0010416666666666664,7=0.14166666666666664,8=0.0010416666666666664,9=0.0010416666666666664,10=0.0010416666666666664,11=0.0010416666666666664,12=0.0010416666666666664,13=0.0010416666666666664,14=0.45416666666666655
99366B2F1025692FC0DF2A41BC99D439#2010-07-23,0=0.002666666666666667,1=0.002666666666666667,2=0.002666666666666667,3=0.002666666666666667,4=0.6026666666666668,5=0.2026666666666667,6=0.002666666666666667,7=0.002666666666666667,8=0.002666666666666667,9=0.002666666666666667,10=0.16266666666666668,11=0.002666666666666667,12=0.002666666666666667,13=0.002666666666666667,14=0.002666666666666667
99366B2F1025692FC0DF2A41BC99D439#2010-07-24,0=0.002777777777777778,1=0.002777777777777778,2=0.002777777777777778,3=0.002777777777777778,4=0.7111111111111111,5=0.002777777777777778,6=0.002777777777777778,7=0.002777777777777778,8=0.21111111111111114,9=0.002777777777777778,10=0.002777777777777778,11=0.044444444444444446,12=0.002777777777777778,13=0.002777777777777778,14=0.002777777777777778
99366B2F1025692FC0DF2A41BC99D439#2010-07-25,0=0.003333333333333334,1=0.003333333333333334,2=0.003333333333333334,3=0.003333333333333334,4=0.9533333333333335,5=0.003333333333333334,6=0.003333333333333334,7=0.003333333333333334,8=0.003333333333333334,9=0.003333333333333334,10=0.003333333333333334,11=0.003333333333333334,12=0.003333333333333334,13=0.003333333333333334,14=0.003333333333333334
99366B2F1025692FC0DF2A41BC99D439#2010-07-26,0=0.0030303030303030303,1=0.0030303030303030303,2=0.0030303030303030303,3=0.0030303030303030303,4=0.0030303030303030303,5=0.36666666666666664,6=0.0030303030303030303,7=0.0030303030303030303,8=0.0030303030303030303,9=0.1393939393939394,10=0.27575757575757576,11=0.0030303030303030303,12=0.0030303030303030303,13=0.1393939393939394,14=0.048484848484848485
99366B2F1025692FC0DF2A41BC99D439#2010-07-27,0=0.1438095238095238,1=0.11523809523809524,2=9.523809523809524E-4,3=9.523809523809524E-4,4=9.523809523809524E-4,5=9.523809523809524E-4,6=9.523809523809524E-4,7=9.523809523809524E-4,8=9.523809523809524E-4,9=9.523809523809524E-4,10=0.05809523809523809,11=9.523809523809524E-4,12=9.523809523809524E-4,13=0.2866666666666667,14=0.38666666666666666
99366B2F1025692FC0DF2A41BC99D439#2010-07-28,0=0.0030303030303030303,1=0.0030303030303030303,2=0.0030303030303030303,3=0.0030303030303030303,4=0.0030303030303030303,5=0.0030303030303030303,6=0.0030303030303030303,7=0.0030303030303030303,8=0.0030303030303030303,9=0.1393939393939394,10=0.27575757575757576,11=0.27575757575757576,12=0.0030303030303030303,13=0.27575757575757576,14=0.0030303030303030303
99366B2F1025692FC0DF2A41BC99D439#2010-07-29,0=0.0014184397163120566,1=0.5120567375886524,2=0.0014184397163120566,3=0.0014184397163120566,4=0.0014184397163120566,5=0.0014184397163120566,6=0.022695035460992906,7=0.0014184397163120566,8=0.0014184397163120566,9=0.0014184397163120566,10=0.06524822695035461,11=0.0014184397163120566,12=0.0014184397163120566,13=0.0014184397163120566,14=0.3843971631205674
99366B2F1025692FC0DF2A41BC99D439#2010-07-30,0=0.00392156862745098,1=0.00392156862745098,2=0.00392156862745098,3=0.00392156862745098,4=0.00392156862745098,5=0.00392156862745098,6=0.00392156862745098,7=0.00392156862745098,8=0.00392156862745098,9=0.00392156862745098,10=0.35686274509803917,11=0.592156862745098,12=0.00392156862745098,13=0.00392156862745098,14=0.00392156862745098
99366B2F1025692FC0DF2A41BC99D439#2010-07-31,0=0.00392156862745098,1=0.00392156862745098,2=0.00392156862745098,3=0.00392156862745098,4=0.00392156862745098,5=0.1803921568627451,6=0.00392156862745098,7=0.00392156862745098,8=0.00392156862745098,9=0.00392156862745098,10=0.4745098039215686,11=0.2980392156862745,12=0.00392156862745098,13=0.00392156862745098,14=0.00392156862745098
99366B2F1025692FC0DF2A41BC99D439#2010-08-01,0=0.003921568627450981,1=0.003921568627450981,2=0.003921568627450981,3=0.003921568627450981,4=0.003921568627450981,5=0.003921568627450981,6=0.003921568627450981,7=0.003921568627450981,8=0.003921568627450981,9=0.003921568627450981,10=0.5921568627450982,11=0.3568627450980393,12=0.003921568627450981,13=0.003921568627450981,14=0.003921568627450981
