011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-10,0=0.44309927360774826,1=0.0024213075060532693,2=0.0024213075060532693,3=0.0024213075060532693,4=0.13801452784503634,5=0.4092009685230025,6=0.0024213075060532693
85E77B187D5748AE37B6D1E0808AAA20#2013-06-18,0=0.00357142857142857,1=0.15357142857142853,2=0.8035714285714284,3=0.00357142857142857,4=0.00357142857142857,5=0.02857142857142856,6=0.00357142857142857
85E77B187D5748AE37B6D1E0808AAA20#2013-06-19,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
85E77B187D5748AE37B6D1E0808AAA20#2013-06-20,0=0.0026954177897574117,1=0.0026954177897574117,2=0.7385444743935309,3=0.24797843665768188,4=0.0026954177897574117,5=0.0026954177897574117,6=0.0026954177897574117
85E77B187D5748AE37B6D1E0808AAA20#2013-06-21,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
85E77B187D5748AE37B6D1E0808AAA20#2013-06-22,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
85E77B187D5748AE37B6D1E0808AAA20#2013-06-23,0=0.006211180124223602,1=0.31055900621118016,2=0.006211180124223602,3=0.006211180124223602,4=0.006211180124223602,5=0.39751552795031053,6=0.2670807453416149
85E77B187D5748AE37B6D1E0808AAA20#2013-06-24,0=0.002976190476190475,1=0.002976190476190475,2=0.3988095238095237,3=0.44047619047619035,4=0.002976190476190475,5=0.002976190476190475,6=0.14880952380952378
870BB988F5448E1298C998853D53EA4B#2012-12-24,0=0.003968253968253968,1=0.003968253968253968,2=0.3095238095238095,3=0.003968253968253968,4=0.031746031746031744,5=0.6428571428571428,6=0.003968253968253968
870BB988F5448E1298C998853D53EA4B#2012-12-25,0=0.2698412698412698,1=0.0013227513227513227,2=0.0013227513227513227,3=0.0013227513227513227,4=0.380952380952381,5=0.34391534391534395,6=0.0013227513227513227
870BB988F5448E1298C998853D53EA4B#2012-12-26,0=0.34920634920634924,1=0.015873015873015876,2=0.5714285714285716,3=0.015873015873015876,4=0.015873015873015876,5=0.015873015873015876,6=0.015873015873015876
886E71FB44BC2643E3CE4C2E101E7546#2010-07-23,0=0.008928571428571428,1=0.32142857142857145,2=0.008928571428571428,3=0.008928571428571428,4=0.07142857142857142,5=0.5714285714285714,6=0.008928571428571428
886E71FB44BC2643E3CE4C2E101E7546#2010-07-24,0=0.002506265664160401,1=0.002506265664160401,2=0.3358395989974937,3=0.002506265664160401,4=0.6516290726817042,5=0.002506265664160401,6=0.002506265664160401
886E71FB44BC2643E3CE4C2E101E7546#2010-07-25,0=0.017857142857142853,1=0.8928571428571427,2=0.017857142857142853,3=0.017857142857142853,4=0.017857142857142853,5=0.017857142857142853,6=0.017857142857142853
886E71FB44BC2643E3CE4C2E101E7546#2010-07-26,0=0.0031746031746031746,1=0.0031746031746031746,2=0.33650793650793653,3=0.35873015873015873,4=0.0031746031746031746,5=0.2920634920634921,6=0.0031746031746031746
886E71FB44BC2643E3CE4C2E101E7546#2010-07-27,0=0.006802721088435373,1=0.19727891156462585,2=0.006802721088435373,3=0.19727891156462585,4=0.5782312925170068,5=0.006802721088435373,6=0.006802721088435373
886E71FB44BC2643E3CE4C2E101E7546#2010-07-28,0=0.017857142857142853,1=0.7678571428571427,2=0.017857142857142853,3=0.14285714285714282,4=0.017857142857142853,5=0.017857142857142853,6=0.017857142857142853
886E71FB44BC2643E3CE4C2E101E7546#2010-07-29,0=0.010989010989010986,1=0.4725274725274725,2=0.010989010989010986,3=0.010989010989010986,4=0.010989010989010986,5=0.3956043956043956,6=0.08791208791208789
886E71FB44BC2643E3CE4C2E101E7546#2010-07-30,0=0.005291005291005292,1=0.005291005291005292,2=0.5608465608465609,3=0.41269841269841273,4=0.005291005291005292,5=0.005291005291005292,6=0.005291005291005292
8B12C696F7411F522F37916873D2E353#2014-04-25,0=0.28285714285714286,1=0.002857142857142857,2=0.14285714285714288,3=0.002857142857142857,4=0.002857142857142857,5=0.5628571428571428,6=0.002857142857142857
8B12C696F7411F522F37916873D2E353#2014-04-26,0=0.0013869625520110957,1=0.0013869625520110957,2=0.07905686546463246,3=0.020804438280166437,4=0.8945908460471568,5=0.0013869625520110957,6=0.0013869625520110957
8B12C696F7411F522F37916873D2E353#2014-04-27,0=0.5272108843537413,1=0.0034013605442176856,2=0.43197278911564607,3=0.0034013605442176856,4=0.027210884353741485,5=0.0034013605442176856,6=0.0034013605442176856
8B12C696F7411F522F37916873D2E353#2014-04-28,0=0.4181184668989547,1=0.003484320557491289,2=0.27177700348432055,3=0.027874564459930314,4=0.003484320557491289,5=0.003484320557491289,6=0.27177700348432055
8B12C696F7411F522F37916873D2E353#2014-04-29,0=0.02463054187192118,1=0.0361247947454844,2=0.2430213464696223,3=0.0016420361247947454,4=0.0016420361247947454,5=0.0016420361247947454,6=0.6912972085385879
8B12C696F7411F522F37916873D2E353#2014-04-30,0=0.012987012987012991,1=0.9220779220779224,2=0.012987012987012991,3=0.012987012987012991,4=0.012987012987012991,5=0.012987012987012991,6=0.012987012987012991
8B12C696F7411F522F37916873D2E353#2014-05-01,0=0.003968253968253966,1=0.0595238095238095,2=0.8928571428571426,3=0.003968253968253966,4=0.003968253968253966,5=0.03174603174603173,6=0.003968253968253966
8B12C696F7411F522F37916873D2E353#2014-05-02,0=0.28571428571428575,1=0.6493506493506495,2=0.012987012987012988,3=0.012987012987012988,4=0.012987012987012988,5=0.012987012987012988,6=0.012987012987012988
8B12C696F7411F522F37916873D2E353#2014-05-03,0=0.007518796992481204,1=0.5338345864661656,2=0.007518796992481204,3=0.007518796992481204,4=0.007518796992481204,5=0.42857142857142866,6=0.007518796992481204
8B12C696F7411F522F37916873D2E353#2014-05-04,0=0.005494505494505495,1=0.08241758241758242,2=0.8901098901098902,3=0.005494505494505495,4=0.005494505494505495,5=0.005494505494505495,6=0.005494505494505495
8B12C696F7411F522F37916873D2E353#2014-05-05,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
8B12C696F7411F522F37916873D2E353#2014-05-06,0=0.0238095238095238,1=0.0238095238095238,2=0.0238095238095238,3=0.857142857142857,4=0.0238095238095238,5=0.0238095238095238,6=0.0238095238095238
8B12C696F7411F522F37916873D2E353#2014-05-07,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
8B12C696F7411F522F37916873D2E353#2014-05-08,0=0.004464285714285715,1=0.06696428571428573,2=0.5044642857142858,3=0.004464285714285715,4=0.004464285714285715,5=0.004464285714285715,6=0.4107142857142858
8CEB6289217BAD4A3F1BBA1436B023B7#2013-06-05,0=0.004081632653061224,1=0.004081632653061224,2=0.26122448979591834,3=0.004081632653061224,4=0.004081632653061224,5=0.7183673469387755,6=0.004081632653061224
8CEB6289217BAD4A3F1BBA1436B023B7#2013-06-06,0=7.037297677691766E-4,1=7.037297677691766E-4,2=0.163265306122449,3=7.037297677691766E-4,4=0.49824067558057705,5=7.037297677691766E-4,6=0.3356790992258972
8CEB6289217BAD4A3F1BBA1436B023B7#2013-06-07,0=0.5892857142857143,1=0.255952380952381,2=0.005952380952380953,3=0.005952380952380953,4=0.13095238095238096,5=0.005952380952380953,6=0.005952380952380953
8CEB6289217BAD4A3F1BBA1436B023B7#2013-06-08,0=0.9192546583850932,1=0.006211180124223603,2=0.006211180124223603,3=0.006211180124223603,4=0.04968944099378882,5=0.006211180124223603,6=0.006211180124223603
8CEB6289217BAD4A3F1BBA1436B023B7#2013-06-09,0=0.0027472527472527466,1=0.15659340659340656,2=0.5989010989010988,3=0.0027472527472527466,4=0.0027472527472527466,5=0.23351648351648346,6=0.0027472527472527466
8CEB6289217BAD4A3F1BBA1436B023B7#2013-06-10,0=0.0026954177897574117,1=0.28571428571428564,2=0.7008086253369271,3=0.0026954177897574117,4=0.0026954177897574117,5=0.0026954177897574117,6=0.0026954177897574117
8CEB6289217BAD4A3F1BBA1436B023B7#2013-06-11,0=0.007518796992481203,1=0.37593984962406013,2=0.007518796992481203,3=0.007518796992481203,4=0.5338345864661653,5=0.06015037593984962,6=0.007518796992481203
8CEB6289217BAD4A3F1BBA1436B023B7#2013-06-12,0=0.010204081632653064,1=0.9387755102040819,2=0.010204081632653064,3=0.010204081632653064,4=0.010204081632653064,5=0.010204081632653064,6=0.010204081632653064
8CEB6289217BAD4A3F1BBA1436B023B7#2013-06-13,0=0.006211180124223602,1=0.2236024844720497,2=0.7453416149068323,3=0.006211180124223602,4=0.006211180124223602,5=0.006211180124223602,6=0.006211180124223602
8CEB6289217BAD4A3F1BBA1436B023B7#2013-06-14,0=0.01428571428571429,1=0.9142857142857146,2=0.01428571428571429,3=0.01428571428571429,4=0.01428571428571429,5=0.01428571428571429,6=0.01428571428571429
8CEB6289217BAD4A3F1BBA1436B023B7#2013-06-15,0=0.017857142857142853,1=0.8928571428571427,2=0.017857142857142853,3=0.017857142857142853,4=0.017857142857142853,5=0.017857142857142853,6=0.017857142857142853
8CEB6289217BAD4A3F1BBA1436B023B7#2013-06-16,0=0.005291005291005292,1=0.07936507936507937,2=0.3756613756613757,3=0.4867724867724868,4=0.005291005291005292,5=0.04232804232804233,6=0.005291005291005292
8D4AD9559D9189A847C6ECE48EAD4258#2015-03-26,0=0.5334538878842676,1=0.1283905967450271,2=0.05244122965641953,3=0.0018083182640144663,4=0.0018083182640144663,5=0.267631103074141,6=0.01446654611211573
8D4AD9559D9189A847C6ECE48EAD4258#2015-03-27,0=7.44047619047619E-4,1=0.06324404761904762,2=7.44047619047619E-4,3=7.44047619047619E-4,4=0.37053571428571425,5=7.44047619047619E-4,6=0.5632440476190476
8D4AD9559D9189A847C6ECE48EAD4258#2015-03-28,0=0.009523809523809525,1=0.9428571428571431,2=0.009523809523809525,3=0.009523809523809525,4=0.009523809523809525,5=0.009523809523809525,6=0.009523809523809525
8D4AD9559D9189A847C6ECE48EAD4258#2015-03-29,0=0.6753246753246752,1=0.16623376623376618,2=0.14805194805194802,3=0.0025974025974025965,4=0.0025974025974025965,5=0.0025974025974025965,6=0.0025974025974025965
8D4AD9559D9189A847C6ECE48EAD4258#2015-03-30,0=0.009523809523809525,1=0.8761904761904763,2=0.009523809523809525,3=0.009523809523809525,4=0.009523809523809525,5=0.009523809523809525,6=0.0761904761904762
8D4AD9559D9189A847C6ECE48EAD4258#2015-03-31,0=0.009523809523809525,1=0.9428571428571431,2=0.009523809523809525,3=0.009523809523809525,4=0.009523809523809525,5=0.009523809523809525,6=0.009523809523809525
8D4AD9559D9189A847C6ECE48EAD4258#2015-04-01,0=0.010204081632653064,1=0.9387755102040819,2=0.010204081632653064,3=0.010204081632653064,4=0.010204081632653064,5=0.010204081632653064,6=0.010204081632653064
8D4AD9559D9189A847C6ECE48EAD4258#2015-04-02,0=0.08163265306122451,1=0.8673469387755105,2=0.010204081632653064,3=0.010204081632653064,4=0.010204081632653064,5=0.010204081632653064,6=0.010204081632653064
8ED67A4EEC5BB523AACF532B6D9FA477#2014-12-11,0=0.003174603174603174,1=0.09206349206349206,2=0.025396825396825393,3=0.003174603174603174,4=0.8253968253968254,5=0.04761904761904761,6=0.003174603174603174
8ED67A4EEC5BB523AACF532B6D9FA477#2014-12-12,0=8.710801393728223E-4,1=8.710801393728223E-4,2=0.0740418118466899,3=0.01916376306620209,4=0.5008710801393728,5=8.710801393728223E-4,6=0.4033101045296167
8ED67A4EEC5BB523AACF532B6D9FA477#2014-12-13,0=0.126984126984127,1=0.7936507936507938,2=0.015873015873015876,3=0.015873015873015876,4=0.015873015873015876,5=0.015873015873015876,6=0.015873015873015876
8ED67A4EEC5BB523AACF532B6D9FA477#2014-12-14,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
8ED67A4EEC5BB523AACF532B6D9FA477#2014-12-15,0=0.006211180124223603,1=0.006211180124223603,2=0.9627329192546585,3=0.006211180124223603,4=0.006211180124223603,5=0.006211180124223603,6=0.006211180124223603
8ED67A4EEC5BB523AACF532B6D9FA477#2014-12-16,0=0.014285714285714285,1=0.6142857142857143,2=0.014285714285714285,3=0.3142857142857143,4=0.014285714285714285,5=0.014285714285714285,6=0.014285714285714285
8ED67A4EEC5BB523AACF532B6D9FA477#2014-12-17,0=0.1632653061224489,1=0.7346938775510201,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
8ED67A4EEC5BB523AACF532B6D9FA477#2014-12-18,0=0.005952380952380953,1=0.005952380952380953,2=0.9642857142857144,3=0.005952380952380953,4=0.005952380952380953,5=0.005952380952380953,6=0.005952380952380953
8ED67A4EEC5BB523AACF532B6D9FA477#2014-12-19,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
8ED67A4EEC5BB523AACF532B6D9FA477#2014-12-20,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
8ED67A4EEC5BB523AACF532B6D9FA477#2014-12-21,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
8ED67A4EEC5BB523AACF532B6D9FA477#2014-12-22,0=0.006493506493506494,1=0.05194805194805195,2=0.5519480519480521,3=0.3701298701298702,4=0.006493506493506494,5=0.006493506493506494,6=0.006493506493506494
8ED67A4EEC5BB523AACF532B6D9FA477#2014-12-23,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
8ED67A4EEC5BB523AACF532B6D9FA477#2014-12-24,0=0.004329004329004329,1=0.03463203463203463,2=0.004329004329004329,3=0.39826839826839827,4=0.004329004329004329,5=0.004329004329004329,6=0.5497835497835498
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-07-26,0=0.41543513957307066,1=0.0016420361247947454,2=0.18555008210180624,3=0.08210180623973727,4=0.02463054187192118,5=0.2889983579638752,6=0.0016420361247947454
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-07-27,0=0.03132832080200501,1=0.07518796992481203,2=6.265664160401002E-4,3=6.265664160401002E-4,4=0.8909774436090225,5=6.265664160401002E-4,6=6.265664160401002E-4
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-07-28,0=0.40736607142857156,1=0.0011160714285714287,2=0.5870535714285715,3=0.0011160714285714287,4=0.0011160714285714287,5=0.0011160714285714287,6=0.0011160714285714287
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-07-29,0=0.0015360983102918587,1=0.2380952380952381,2=0.0015360983102918587,3=0.7004608294930875,4=0.0015360983102918587,5=0.05529953917050692,6=0.0015360983102918587
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-07-30,0=0.0394088669950739,1=0.9359605911330051,2=0.004926108374384237,3=0.004926108374384237,4=0.004926108374384237,5=0.004926108374384237,6=0.004926108374384237
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-07-31,0=0.0071428571428571435,1=0.7571428571428572,2=0.2071428571428572,3=0.0071428571428571435,4=0.0071428571428571435,5=0.0071428571428571435,6=0.0071428571428571435
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-08-01,0=0.001623376623376624,1=0.1834415584415585,2=0.8084415584415586,3=0.001623376623376624,4=0.001623376623376624,5=0.001623376623376624,6=0.001623376623376624
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-08-02,0=0.008403361344537816,1=0.9495798319327733,2=0.008403361344537816,3=0.008403361344537816,4=0.008403361344537816,5=0.008403361344537816,6=0.008403361344537816
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-08-03,0=0.008403361344537816,1=0.9495798319327733,2=0.008403361344537816,3=0.008403361344537816,4=0.008403361344537816,5=0.008403361344537816,6=0.008403361344537816
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-08-04,0=0.005102040816326531,1=0.6122448979591837,2=0.005102040816326531,3=0.005102040816326531,4=0.3622448979591837,5=0.005102040816326531,6=0.005102040816326531
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-08-05,0=0.0032467532467532457,1=0.29870129870129863,2=0.6850649350649348,3=0.0032467532467532457,4=0.0032467532467532457,5=0.0032467532467532457,6=0.0032467532467532457
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-08-06,0=0.012987012987012991,1=0.9220779220779224,2=0.012987012987012991,3=0.012987012987012991,4=0.012987012987012991,5=0.012987012987012991,6=0.012987012987012991
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-08-07,0=0.006493506493506494,1=0.9610389610389611,2=0.006493506493506494,3=0.006493506493506494,4=0.006493506493506494,5=0.006493506493506494,6=0.006493506493506494
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-08-08,0=0.005102040816326531,1=0.5408163265306123,2=0.005102040816326531,3=0.43367346938775514,4=0.005102040816326531,5=0.005102040816326531,6=0.005102040816326531
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-08-09,0=0.0038610038610038594,1=0.30115830115830106,2=0.6795366795366793,3=0.0038610038610038594,4=0.0038610038610038594,5=0.0038610038610038594,6=0.0038610038610038594
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-08-10,0=0.008403361344537816,1=0.9495798319327733,2=0.008403361344537816,3=0.008403361344537816,4=0.008403361344537816,5=0.008403361344537816,6=0.008403361344537816
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-08-11,0=0.006211180124223603,1=0.006211180124223603,2=0.006211180124223603,3=0.9627329192546585,4=0.006211180124223603,5=0.006211180124223603,6=0.006211180124223603
8F4C8B1B913272BD57A10DA2E9CDB2FD#2011-08-16,0=0.015873015873015876,1=0.015873015873015876,2=0.9047619047619049,3=0.015873015873015876,4=0.015873015873015876,5=0.015873015873015876,6=0.015873015873015876
904611C686B4C953D0A419A3F550DAAA#2011-03-31,0=0.004201680672268907,1=0.004201680672268907,2=0.76890756302521,3=0.004201680672268907,4=0.004201680672268907,5=0.004201680672268907,6=0.21008403361344538
904611C686B4C953D0A419A3F550DAAA#2011-04-01,0=0.09750566893424037,1=0.0816326530612245,2=0.0022675736961451243,3=0.04988662131519274,4=0.764172335600907,5=0.0022675736961451243,6=0.0022675736961451243
904611C686B4C953D0A419A3F550DAAA#2011-04-02,0=0.003968253968253966,1=0.0595238095238095,2=0.003968253968253966,3=0.8928571428571426,4=0.03174603174603173,5=0.003968253968253966,6=0.003968253968253966
904611C686B4C953D0A419A3F550DAAA#2011-04-03,0=0.008403361344537815,1=0.24369747899159666,2=0.7142857142857142,3=0.008403361344537815,4=0.008403361344537815,5=0.008403361344537815,6=0.008403361344537815
904611C686B4C953D0A419A3F550DAAA#2011-04-04,0=0.020408163265306114,1=0.7346938775510201,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.1632653061224489,6=0.020408163265306114
904611C686B4C953D0A419A3F550DAAA#2011-04-05,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
904611C686B4C953D0A419A3F550DAAA#2011-04-06,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
904611C686B4C953D0A419A3F550DAAA#2011-04-07,0=0.006493506493506494,1=0.14285714285714288,2=0.8246753246753248,3=0.006493506493506494,4=0.006493506493506494,5=0.006493506493506494,6=0.006493506493506494
904611C686B4C953D0A419A3F550DAAA#2011-04-08,0=0.006493506493506494,1=0.05194805194805195,2=0.9155844155844157,3=0.006493506493506494,4=0.006493506493506494,5=0.006493506493506494,6=0.006493506493506494
904611C686B4C953D0A419A3F550DAAA#2011-04-09,0=0.01587301587301588,1=0.9047619047619051,2=0.01587301587301588,3=0.01587301587301588,4=0.01587301587301588,5=0.01587301587301588,6=0.01587301587301588
904611C686B4C953D0A419A3F550DAAA#2011-04-10,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
904611C686B4C953D0A419A3F550DAAA#2011-04-11,0=0.009523809523809523,1=0.40952380952380957,2=0.009523809523809523,3=0.009523809523809523,4=0.009523809523809523,5=0.5428571428571428,6=0.009523809523809523
