011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-10,0=0.001883239171374764,1=0.001883239171374764,2=0.001883239171374764,3=0.001883239171374764,4=0.001883239171374764,5=0.4425612052730696,6=0.001883239171374764,7=0.5442561205273069,8=0.001883239171374764
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-04-06,0=0.15873015873015872,1=0.015873015873015872,2=0.015873015873015872,3=0.015873015873015872,4=0.015873015873015872,5=0.015873015873015872,6=0.015873015873015872,7=0.015873015873015872,8=0.73015873015873
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-04-07,0=0.005555555555555556,1=0.005555555555555556,2=0.005555555555555556,3=0.005555555555555556,4=0.7555555555555555,5=0.005555555555555556,6=0.005555555555555556,7=0.005555555555555556,8=0.20555555555555555
6E0BE21DEA55A918CC67D4234D8E8FA7#2013-04-08,0=0.03703703703703703,1=0.03703703703703703,2=0.03703703703703703,3=0.03703703703703703,4=0.03703703703703703,5=0.03703703703703703,6=0.3703703703703703,7=0.3703703703703703,8=0.03703703703703703
6F247A01873051396A781769F4EAD841#2013-08-27,0=0.0013071895424836596,1=0.0013071895424836596,2=0.4718954248366012,3=0.0013071895424836596,4=0.0013071895424836596,5=0.50718954248366,6=0.0013071895424836596,7=0.013071895424836598,8=0.0013071895424836596
6F247A01873051396A781769F4EAD841#2013-08-28,0=7.122507122507121E-4,1=0.08404558404558403,2=0.5007122507122507,3=0.04558404558404557,4=0.36609686609686604,5=7.122507122507121E-4,6=7.122507122507121E-4,7=7.122507122507121E-4,8=7.122507122507121E-4
6F247A01873051396A781769F4EAD841#2013-08-29,0=0.4882154882154882,1=0.003367003367003367,2=0.003367003367003367,3=0.003367003367003367,4=0.003367003367003367,5=0.003367003367003367,6=0.003367003367003367,7=0.4882154882154882,8=0.003367003367003367
6F247A01873051396A781769F4EAD841#2013-08-30,0=0.013888888888888888,1=0.013888888888888888,2=0.013888888888888888,3=0.013888888888888888,4=0.013888888888888888,5=0.013888888888888888,6=0.013888888888888888,7=0.1388888888888889,8=0.7638888888888888
6F247A01873051396A781769F4EAD841#2013-08-31,0=0.5617283950617284,1=0.00617283950617284,2=0.00617283950617284,3=0.00617283950617284,4=0.00617283950617284,5=0.00617283950617284,6=0.00617283950617284,7=0.00617283950617284,8=0.39506172839506176
6F247A01873051396A781769F4EAD841#2013-09-01,0=0.015873015873015872,1=0.015873015873015872,2=0.015873015873015872,3=0.015873015873015872,4=0.015873015873015872,5=0.015873015873015872,6=0.015873015873015872,7=0.015873015873015872,8=0.8730158730158729
6F247A01873051396A781769F4EAD841#2013-09-02,0=0.7839506172839508,1=0.00617283950617284,2=0.00617283950617284,3=0.00617283950617284,4=0.00617283950617284,5=0.00617283950617284,6=0.00617283950617284,7=0.00617283950617284,8=0.17283950617283955
6F247A01873051396A781769F4EAD841#2013-09-03,0=0.0074074074074074086,1=0.0074074074074074086,2=0.0074074074074074086,3=0.0074074074074074086,4=0.5407407407407409,5=0.0074074074074074086,6=0.0074074074074074086,7=0.0074074074074074086,8=0.40740740740740744
6F247A01873051396A781769F4EAD841#2013-09-04,0=0.006944444444444444,1=0.006944444444444444,2=0.006944444444444444,3=0.006944444444444444,4=0.006944444444444444,5=0.006944444444444444,6=0.006944444444444444,7=0.006944444444444444,8=0.9444444444444444
6F247A01873051396A781769F4EAD841#2013-09-05,0=0.006172839506172839,1=0.006172839506172839,2=0.006172839506172839,3=0.006172839506172839,4=0.006172839506172839,5=0.006172839506172839,6=0.006172839506172839,7=0.006172839506172839,8=0.9506172839506172
6F247A01873051396A781769F4EAD841#2013-09-06,0=0.006944444444444446,1=0.006944444444444446,2=0.1944444444444445,3=0.006944444444444446,4=0.006944444444444446,5=0.38194444444444453,6=0.006944444444444446,7=0.006944444444444446,8=0.38194444444444453
6F247A01873051396A781769F4EAD841#2013-09-07,0=0.013888888888888888,1=0.013888888888888888,2=0.013888888888888888,3=0.013888888888888888,4=0.013888888888888888,5=0.013888888888888888,6=0.013888888888888888,7=0.013888888888888888,8=0.8888888888888888
6F247A01873051396A781769F4EAD841#2013-09-08,0=0.015873015873015872,1=0.015873015873015872,2=0.015873015873015872,3=0.015873015873015872,4=0.015873015873015872,5=0.015873015873015872,6=0.015873015873015872,7=0.015873015873015872,8=0.8730158730158729
6F247A01873051396A781769F4EAD841#2013-09-09,0=0.00411522633744856,1=0.5226337448559671,2=0.00411522633744856,3=0.00411522633744856,4=0.26337448559670784,5=0.00411522633744856,6=0.00411522633744856,7=0.00411522633744856,8=0.18930041152263374
6FDCD9FDD6D285B6BCF71BB06D9FB5F1#2013-01-25,0=0.002583979328165374,1=0.4677002583979327,2=0.002583979328165374,3=0.002583979328165374,4=0.002583979328165374,5=0.4909560723514211,6=0.025839793281653745,7=0.002583979328165374,8=0.002583979328165374
6FDCD9FDD6D285B6BCF71BB06D9FB5F1#2013-01-26,0=0.19278881530537156,1=7.358351729212655E-4,2=0.6166298749080206,3=7.358351729212655E-4,4=7.358351729212655E-4,5=0.09345106696100072,6=7.358351729212655E-4,7=0.09345106696100072,8=7.358351729212655E-4
6FDCD9FDD6D285B6BCF71BB06D9FB5F1#2013-01-27,0=0.004115226337448559,1=0.004115226337448559,2=0.004115226337448559,3=0.004115226337448559,4=0.004115226337448559,5=0.004115226337448559,6=0.004115226337448559,7=0.9670781893004115,8=0.004115226337448559
6FDCD9FDD6D285B6BCF71BB06D9FB5F1#2013-01-28,0=0.43083900226757366,1=0.0022675736961451243,2=0.0022675736961451243,3=0.0022675736961451243,4=0.0022675736961451243,5=0.0022675736961451243,6=0.022675736961451247,7=0.5328798185941043,8=0.0022675736961451243
6FDCD9FDD6D285B6BCF71BB06D9FB5F1#2013-01-29,0=0.0014245014245014241,1=0.0014245014245014241,2=0.0014245014245014241,3=0.0014245014245014241,4=0.7578347578347577,5=0.16809116809116806,6=0.0014245014245014241,7=0.0014245014245014241,8=0.06552706552706551
6FDCD9FDD6D285B6BCF71BB06D9FB5F1#2013-01-30,0=0.6590038314176246,1=0.0038314176245210735,2=0.0038314176245210735,3=0.0038314176245210735,4=0.0038314176245210735,5=0.0038314176245210735,6=0.17624521072796936,7=0.03831417624521074,8=0.10727969348659006
6FDCD9FDD6D285B6BCF71BB06D9FB5F1#2013-01-31,0=0.009259259259259259,1=0.009259259259259259,2=0.009259259259259259,3=0.09259259259259259,4=0.009259259259259259,5=0.009259259259259259,6=0.09259259259259259,7=0.009259259259259259,8=0.7592592592592592
6FDCD9FDD6D285B6BCF71BB06D9FB5F1#2013-02-01,0=0.06725146198830406,1=0.7119883040935671,2=0.0014619883040935667,3=0.0014619883040935667,4=0.0014619883040935667,5=0.0014619883040935667,6=0.21198830409356717,7=0.0014619883040935667,8=0.0014619883040935667
6FDCD9FDD6D285B6BCF71BB06D9FB5F1#2013-02-02,0=0.006172839506172839,1=0.006172839506172839,2=0.1728395061728395,3=0.006172839506172839,4=0.006172839506172839,5=0.22839506172839502,6=0.006172839506172839,7=0.006172839506172839,8=0.5617283950617283
6FDCD9FDD6D285B6BCF71BB06D9FB5F1#2013-02-03,0=0.0101010101010101,1=0.0101010101010101,2=0.0101010101010101,3=0.0101010101010101,4=0.0101010101010101,5=0.0101010101010101,6=0.0101010101010101,7=0.0101010101010101,8=0.9191919191919192
6FDCD9FDD6D285B6BCF71BB06D9FB5F1#2013-02-04,0=0.1398467432950191,1=0.8467432950191568,2=0.0019157088122605354,3=0.0019157088122605354,4=0.0019157088122605354,5=0.0019157088122605354,6=0.0019157088122605354,7=0.0019157088122605354,8=0.0019157088122605354
6FE5EE61DA0D17E1CFB2E9F77F95BA61#2013-11-13,0=0.0029239766081871335,1=0.0029239766081871335,2=0.0029239766081871335,3=0.0029239766081871335,4=0.0029239766081871335,5=0.9502923976608185,6=0.029239766081871336,7=0.0029239766081871335,8=0.0029239766081871335
6FE5EE61DA0D17E1CFB2E9F77F95BA61#2013-11-14,0=0.021524141942990106,1=5.817335660267596E-4,2=0.5503199534613147,3=5.817335660267596E-4,4=0.2728330424665503,5=5.817335660267596E-4,6=0.14194299011052935,7=0.011052937754508434,8=5.817335660267596E-4
6FE5EE61DA0D17E1CFB2E9F77F95BA61#2013-11-15,0=0.00202020202020202,1=0.00202020202020202,2=0.00202020202020202,3=0.00202020202020202,4=0.00202020202020202,5=0.14747474747474745,6=0.6747474747474748,7=0.14747474747474745,8=0.0202020202020202
6FE5EE61DA0D17E1CFB2E9F77F95BA61#2013-11-16,0=0.1659056316590563,1=0.0015220700152207,2=0.1796042617960426,3=0.0015220700152207,4=0.0015220700152207,5=0.0015220700152207,6=0.3302891933028919,7=0.3165905631659056,8=0.0015220700152207
6FE5EE61DA0D17E1CFB2E9F77F95BA61#2013-11-17,0=0.004115226337448559,1=0.004115226337448559,2=0.004115226337448559,3=0.004115226337448559,4=0.004115226337448559,5=0.004115226337448559,6=0.004115226337448559,7=0.9300411522633745,8=0.0411522633744856
6FE5EE61DA0D17E1CFB2E9F77F95BA61#2013-11-18,0=0.08243727598566307,1=0.0017921146953405016,2=0.0017921146953405016,3=0.09856630824372759,4=0.0017921146953405016,5=0.0017921146953405016,6=0.5017921146953405,7=0.3082437275985663,8=0.0017921146953405016
71DAE8FC159CF9660CE38C29EE37A4EB#2014-12-21,0=0.002364066193853427,1=0.002364066193853427,2=0.002364066193853427,3=0.002364066193853427,4=0.002364066193853427,5=0.7470449172576831,6=0.02364066193853427,7=0.21513002364066186,8=0.002364066193853427
71DAE8FC159CF9660CE38C29EE37A4EB#2014-12-22,0=0.012872628726287262,1=6.775067750677506E-4,2=0.5372628726287263,3=6.775067750677506E-4,4=0.4336043360433604,5=6.775067750677506E-4,6=6.775067750677506E-4,7=6.775067750677506E-4,8=0.012872628726287262
71DAE8FC159CF9660CE38C29EE37A4EB#2014-12-23,0=0.16537467700258396,1=0.11886304909560723,2=0.11886304909560723,3=0.0025839793281653744,4=0.0025839793281653744,5=0.11886304909560723,6=0.0025839793281653744,7=0.18863049095607234,8=0.2816537467700258
71DAE8FC159CF9660CE38C29EE37A4EB#2014-12-24,0=0.008547008547008548,1=0.008547008547008548,2=0.008547008547008548,3=0.9316239316239316,4=0.008547008547008548,5=0.008547008547008548,6=0.008547008547008548,7=0.008547008547008548,8=0.008547008547008548
71DAE8FC159CF9660CE38C29EE37A4EB#2014-12-25,0=0.3919753086419753,1=0.0030864197530864196,2=0.0030864197530864196,3=0.0030864197530864196,4=0.0030864197530864196,5=0.0030864197530864196,6=0.0030864197530864196,7=0.0030864197530864196,8=0.5864197530864197
71DAE8FC159CF9660CE38C29EE37A4EB#2014-12-26,0=0.012345679012345678,1=0.012345679012345678,2=0.012345679012345678,3=0.012345679012345678,4=0.012345679012345678,5=0.012345679012345678,6=0.012345679012345678,7=0.012345679012345678,8=0.9012345679012345
71DAE8FC159CF9660CE38C29EE37A4EB#2014-12-27,0=0.011111111111111112,1=0.011111111111111112,2=0.011111111111111112,3=0.011111111111111112,4=0.011111111111111112,5=0.011111111111111112,6=0.011111111111111112,7=0.011111111111111112,8=0.9111111111111111
71DAE8FC159CF9660CE38C29EE37A4EB#2014-12-28,0=0.011111111111111112,1=0.011111111111111112,2=0.011111111111111112,3=0.011111111111111112,4=0.011111111111111112,5=0.011111111111111112,6=0.011111111111111112,7=0.011111111111111112,8=0.9111111111111111
71DAE8FC159CF9660CE38C29EE37A4EB#2014-12-29,0=0.003472222222222223,1=0.4722222222222223,2=0.003472222222222223,3=0.003472222222222223,4=0.003472222222222223,5=0.003472222222222223,6=0.003472222222222223,7=0.003472222222222223,8=0.5034722222222223
71DAE8FC159CF9660CE38C29EE37A4EB#2014-12-30,0=0.1417624521072797,1=0.03831417624521074,2=0.0038314176245210735,3=0.0038314176245210735,4=0.314176245210728,5=0.0038314176245210735,6=0.0038314176245210735,7=0.0038314176245210735,8=0.4865900383141763
71DAE8FC159CF9660CE38C29EE37A4EB#2014-12-31,0=0.005291005291005292,1=0.005291005291005292,2=0.814814814814815,3=0.005291005291005292,4=0.005291005291005292,5=0.1481481481481482,6=0.005291005291005292,7=0.005291005291005292,8=0.005291005291005292
73759B3F25F21FC400A055F7BDF81240#2010-07-02,0=0.609126984126984,1=0.001984126984126983,2=0.001984126984126983,3=0.18055555555555547,4=0.001984126984126983,5=0.10912698412698407,6=0.001984126984126983,7=0.09126984126984122,8=0.001984126984126983
73759B3F25F21FC400A055F7BDF81240#2010-07-03,0=0.0019493177387914225,1=0.0019493177387914225,2=0.7914230019493176,3=0.17738791423001943,4=0.0019493177387914225,5=0.0019493177387914225,6=0.019493177387914225,7=0.0019493177387914225,8=0.0019493177387914225
73759B3F25F21FC400A055F7BDF81240#2010-07-04,0=0.002583979328165374,1=0.002583979328165374,2=0.002583979328165374,3=0.7002583979328163,4=0.1886304909560723,5=0.002583979328165374,6=0.002583979328165374,7=0.09560723514211883,8=0.002583979328165374
73759B3F25F21FC400A055F7BDF81240#2010-07-05,0=0.8319783197831974,1=0.0027100271002710005,2=0.0027100271002710005,3=0.0027100271002710005,4=0.0027100271002710005,5=0.0027100271002710005,6=0.14905149051490504,7=0.0027100271002710005,8=0.0027100271002710005
73759B3F25F21FC400A055F7BDF81240#2010-07-06,0=0.003267973856209149,1=0.41503267973856195,2=0.003267973856209149,3=0.5620915032679736,4=0.003267973856209149,5=0.003267973856209149,6=0.003267973856209149,7=0.003267973856209149,8=0.003267973856209149
73759B3F25F21FC400A055F7BDF81240#2010-07-07,0=0.015873015873015872,1=0.015873015873015872,2=0.015873015873015872,3=0.015873015873015872,4=0.015873015873015872,5=0.015873015873015872,6=0.015873015873015872,7=0.015873015873015872,8=0.8730158730158729
73759B3F25F21FC400A055F7BDF81240#2010-07-08,0=0.9555555555555557,1=0.005555555555555557,2=0.005555555555555557,3=0.005555555555555557,4=0.005555555555555557,5=0.005555555555555557,6=0.005555555555555557,7=0.005555555555555557,8=0.005555555555555557
73759B3F25F21FC400A055F7BDF81240#2010-07-09,0=0.6728395061728396,1=0.00617283950617284,2=0.00617283950617284,3=0.00617283950617284,4=0.00617283950617284,5=0.00617283950617284,6=0.00617283950617284,7=0.00617283950617284,8=0.28395061728395066
73759B3F25F21FC400A055F7BDF81240#2010-07-10,0=0.015873015873015872,1=0.015873015873015872,2=0.015873015873015872,3=0.015873015873015872,4=0.015873015873015872,5=0.015873015873015872,6=0.015873015873015872,7=0.015873015873015872,8=0.8730158730158729
73759B3F25F21FC400A055F7BDF81240#2010-07-11,0=0.012345679012345678,1=0.012345679012345678,2=0.012345679012345678,3=0.012345679012345678,4=0.012345679012345678,5=0.12345679012345678,6=0.012345679012345678,7=0.012345679012345678,8=0.7901234567901234
73759B3F25F21FC400A055F7BDF81240#2010-07-12,0=0.9722222222222224,1=0.003472222222222223,2=0.003472222222222223,3=0.003472222222222223,4=0.003472222222222223,5=0.003472222222222223,6=0.003472222222222223,7=0.003472222222222223,8=0.003472222222222223
73759B3F25F21FC400A055F7BDF81240#2010-07-13,0=0.015873015873015872,1=0.015873015873015872,2=0.015873015873015872,3=0.015873015873015872,4=0.015873015873015872,5=0.015873015873015872,6=0.015873015873015872,7=0.015873015873015872,8=0.8730158730158729
74FF791B5004E46FAB573F866940A687#2013-01-21,0=0.01915708812260536,1=0.0019157088122605359,2=0.31226053639846735,3=0.0019157088122605359,4=0.0019157088122605359,5=0.6570881226053639,6=0.0019157088122605359,7=0.0019157088122605359,8=0.0019157088122605359
74FF791B5004E46FAB573F866940A687#2013-01-22,0=0.1902356902356902,1=8.417508417508415E-4,2=0.4705387205387205,3=8.417508417508415E-4,4=0.03872053872053871,5=8.417508417508415E-4,6=8.417508417508415E-4,7=0.2962962962962963,8=8.417508417508415E-4
74FF791B5004E46FAB573F866940A687#2013-01-23,0=0.0010893246187363831,1=0.16775599128540303,2=0.0010893246187363831,3=0.0010893246187363831,4=0.4814814814814814,5=0.0010893246187363831,6=0.0010893246187363831,7=0.32461873638344224,8=0.020697167755991282
74FF791B5004E46FAB573F866940A687#2013-01-24,0=0.2444444444444444,1=0.18730158730158727,2=0.0015873015873015869,3=0.0015873015873015869,4=0.058730158730158716,5=0.0015873015873015869,6=0.058730158730158716,7=0.44444444444444436,8=0.0015873015873015869
74FF791B5004E46FAB573F866940A687#2013-01-25,0=0.003472222222222223,1=0.003472222222222223,2=0.003472222222222223,3=0.31597222222222227,4=0.003472222222222223,5=0.5659722222222223,6=0.003472222222222223,7=0.003472222222222223,8=0.09722222222222225
74FF791B5004E46FAB573F866940A687#2013-01-26,0=0.813417190775681,1=0.0020964360587002085,2=0.0020964360587002085,3=0.13417190775681334,4=0.0020964360587002085,5=0.0020964360587002085,6=0.0020964360587002085,7=0.0020964360587002085,8=0.03983228511530396
74FF791B5004E46FAB573F866940A687#2013-01-27,0=0.00617283950617284,1=0.00617283950617284,2=0.00617283950617284,3=0.9506172839506174,4=0.00617283950617284,5=0.00617283950617284,6=0.00617283950617284,7=0.00617283950617284,8=0.00617283950617284
74FF791B5004E46FAB573F866940A687#2013-01-28,0=0.5811965811965812,1=0.004273504273504274,2=0.004273504273504274,3=0.004273504273504274,4=0.004273504273504274,5=0.004273504273504274,6=0.004273504273504274,7=0.004273504273504274,8=0.3888888888888889
74FF791B5004E46FAB573F866940A687#2013-01-29,0=0.1921921921921922,1=0.003003003003003003,2=0.003003003003003003,3=0.003003003003003003,4=0.003003003003003003,5=0.003003003003003003,6=0.003003003003003003,7=0.003003003003003003,8=0.7867867867867868
74FF791B5004E46FAB573F866940A687#2013-01-30,0=0.004629629629629629,1=0.004629629629629629,2=0.004629629629629629,3=0.004629629629629629,4=0.004629629629629629,5=0.004629629629629629,6=0.004629629629629629,7=0.004629629629629629,8=0.9629629629629629
74FF791B5004E46FAB573F866940A687#2013-01-31,0=0.0017094017094017094,1=0.27863247863247864,2=0.0017094017094017094,3=0.0017094017094017094,4=0.0017094017094017094,5=0.20170940170940171,6=0.0017094017094017094,7=0.0017094017094017094,8=0.5094017094017095
74FF791B5004E46FAB573F866940A687#2013-02-01,0=0.003367003367003367,1=0.003367003367003367,2=0.003367003367003367,3=0.003367003367003367,4=0.24579124579124578,5=0.003367003367003367,6=0.003367003367003367,7=0.003367003367003367,8=0.7306397306397306
74FF791B5004E46FAB573F866940A687#2013-02-02,0=0.022222222222222223,1=0.022222222222222223,2=0.022222222222222223,3=0.022222222222222223,4=0.022222222222222223,5=0.022222222222222223,6=0.022222222222222223,7=0.022222222222222223,8=0.8222222222222222
752B4032D9EC0A485B272CCA1462DAE2#2014-07-14,0=0.40877914951989014,1=0.0013717421124828527,2=0.0013717421124828527,3=0.013717421124828528,4=0.0013717421124828527,5=0.3593964334705074,6=0.0013717421124828527,7=0.2112482853223593,8=0.0013717421124828527
752B4032D9EC0A485B272CCA1462DAE2#2014-07-15,0=5.910165484633569E-4,1=0.005910165484633569,2=0.3995271867612293,3=5.910165484633569E-4,4=0.25059101654846333,5=0.08569739952718675,6=0.2559101654846335,7=5.910165484633569E-4,8=5.910165484633569E-4
752B4032D9EC0A485B272CCA1462DAE2#2014-07-16,0=0.09700176366843033,1=0.001763668430335097,2=0.001763668430335097,3=0.01763668430335097,4=0.001763668430335097,5=0.001763668430335097,6=0.5573192239858906,7=0.19223985890652556,8=0.12874779541446207
752B4032D9EC0A485B272CCA1462DAE2#2014-07-17,0=0.002415458937198067,1=0.002415458937198067,2=0.024154589371980673,3=0.2415458937198067,4=0.1545893719806763,5=0.08937198067632848,6=0.43719806763285013,7=0.002415458937198067,8=0.04589371980676328
752B4032D9EC0A485B272CCA1462DAE2#2014-07-18,0=0.27398989898989895,1=0.0012626262626262623,2=0.046717171717171706,3=0.12626262626262624,4=0.0012626262626262623,5=0.0012626262626262623,6=0.5467171717171717,7=0.0012626262626262623,8=0.0012626262626262623
752B4032D9EC0A485B272CCA1462DAE2#2014-07-19,0=0.002777777777777777,1=0.002777777777777777,2=0.002777777777777777,3=0.6527777777777776,4=0.002777777777777777,5=0.32777777777777767,6=0.002777777777777777,7=0.002777777777777777,8=0.002777777777777777
