85E77B187D5748AE37B6D1E0808AAA20#2013-06-13,0=0.0015151515151515138,1=0.0015151515151515138,2=0.5681818181818178,3=0.0015151515151515138,4=0.0015151515151515138,5=0.20151515151515137,6=0.0015151515151515138,7=0.0015151515151515138,8=0.0015151515151515138,9=0.0015151515151515138,10=0.0015151515151515138,11=0.0015151515151515138,12=0.0015151515151515138,13=0.0015151515151515138,14=0.0015151515151515138,15=0.0015151515151515138,16=0.0015151515151515138,17=0.0015151515151515138,18=0.20151515151515137,19=0.0015151515151515138,20=0.0015151515151515138,21=0.0015151515151515138
85E77B187D5748AE37B6D1E0808AAA20#2013-06-14,0=5.285412262156447E-4,1=5.285412262156447E-4,2=5.285412262156447E-4,3=5.285412262156447E-4,4=5.285412262156447E-4,5=5.285412262156447E-4,6=5.285412262156447E-4,7=5.285412262156447E-4,8=5.285412262156447E-4,9=5.285412262156447E-4,10=0.8028541226215644,11=5.285412262156447E-4,12=5.285412262156447E-4,13=0.1865750528541226,14=5.285412262156447E-4,15=5.285412262156447E-4,16=5.285412262156447E-4,17=5.285412262156447E-4,18=5.285412262156447E-4,19=5.285412262156447E-4,20=5.285412262156447E-4,21=5.285412262156447E-4
85E77B187D5748AE37B6D1E0808AAA20#2013-06-15,0=0.0026737967914438492,1=0.0026737967914438492,2=0.6497326203208553,3=0.0026737967914438492,4=0.0026737967914438492,5=0.0026737967914438492,6=0.0026737967914438492,7=0.0026737967914438492,8=0.0026737967914438492,9=0.0026737967914438492,10=0.0026737967914438492,11=0.0026737967914438492,12=0.2967914438502673,13=0.0026737967914438492,14=0.0026737967914438492,15=0.0026737967914438492,16=0.0026737967914438492,17=0.0026737967914438492,18=0.0026737967914438492,19=0.0026737967914438492,20=0.0026737967914438492,21=0.0026737967914438492
85E77B187D5748AE37B6D1E0808AAA20#2013-06-16,0=0.0010570824524312895,1=0.0010570824524312895,2=0.23361522198731496,3=0.0010570824524312895,4=0.0010570824524312895,5=0.0010570824524312895,6=0.0010570824524312895,7=0.0010570824524312895,8=0.0010570824524312895,9=0.0010570824524312895,10=0.0010570824524312895,11=0.0010570824524312895,12=0.0010570824524312895,13=0.7452431289640591,14=0.0010570824524312895,15=0.0010570824524312895,16=0.0010570824524312895,17=0.0010570824524312895,18=0.0010570824524312895,19=0.0010570824524312895,20=0.0010570824524312895,21=0.0010570824524312895
85E77B187D5748AE37B6D1E0808AAA20#2013-06-17,0=0.005681818181818179,1=0.005681818181818179,2=0.005681818181818179,3=0.005681818181818179,4=0.005681818181818179,5=0.005681818181818179,6=0.005681818181818179,7=0.005681818181818179,8=0.005681818181818179,9=0.005681818181818179,10=0.005681818181818179,11=0.005681818181818179,12=0.8806818181818178,13=0.005681818181818179,14=0.005681818181818179,15=0.005681818181818179,16=0.005681818181818179,17=0.005681818181818179,18=0.005681818181818179,19=0.005681818181818179,20=0.005681818181818179,21=0.005681818181818179
85E77B187D5748AE37B6D1E0808AAA20#2013-06-18,0=0.0011363636363636359,1=0.0011363636363636359,2=0.0011363636363636359,3=0.9761363636363631,4=0.0011363636363636359,5=0.0011363636363636359,6=0.0011363636363636359,7=0.0011363636363636359,8=0.0011363636363636359,9=0.0011363636363636359,10=0.0011363636363636359,11=0.0011363636363636359,12=0.0011363636363636359,13=0.0011363636363636359,14=0.0011363636363636359,15=0.0011363636363636359,16=0.0011363636363636359,17=0.0011363636363636359,18=0.0011363636363636359,19=0.0011363636363636359,20=0.0011363636363636359,21=0.0011363636363636359
85E77B187D5748AE37B6D1E0808AAA20#2013-06-19,0=0.00649350649350649,1=0.00649350649350649,2=0.00649350649350649,3=0.00649350649350649,4=0.00649350649350649,5=0.00649350649350649,6=0.00649350649350649,7=0.00649350649350649,8=0.00649350649350649,9=0.00649350649350649,10=0.00649350649350649,11=0.00649350649350649,12=0.8636363636363631,13=0.00649350649350649,14=0.00649350649350649,15=0.00649350649350649,16=0.00649350649350649,17=0.00649350649350649,18=0.00649350649350649,19=0.00649350649350649,20=0.00649350649350649,21=0.00649350649350649
85E77B187D5748AE37B6D1E0808AAA20#2013-06-20,0=8.576329331046309E-4,1=8.576329331046309E-4,2=8.576329331046309E-4,3=0.9065180102915948,4=8.576329331046309E-4,5=8.576329331046309E-4,6=8.576329331046309E-4,7=8.576329331046309E-4,8=8.576329331046309E-4,9=8.576329331046309E-4,10=8.576329331046309E-4,11=8.576329331046309E-4,12=8.576329331046309E-4,13=8.576329331046309E-4,14=8.576329331046309E-4,15=8.576329331046309E-4,16=0.07632933104631215,17=8.576329331046309E-4,18=8.576329331046309E-4,19=8.576329331046309E-4,20=8.576329331046309E-4,21=8.576329331046309E-4
85E77B187D5748AE37B6D1E0808AAA20#2013-06-21,0=0.00649350649350649,1=0.00649350649350649,2=0.00649350649350649,3=0.00649350649350649,4=0.00649350649350649,5=0.00649350649350649,6=0.00649350649350649,7=0.00649350649350649,8=0.00649350649350649,9=0.00649350649350649,10=0.00649350649350649,11=0.00649350649350649,12=0.8636363636363631,13=0.00649350649350649,14=0.00649350649350649,15=0.00649350649350649,16=0.00649350649350649,17=0.00649350649350649,18=0.00649350649350649,19=0.00649350649350649,20=0.00649350649350649,21=0.00649350649350649
85E77B187D5748AE37B6D1E0808AAA20#2013-06-22,0=0.00649350649350649,1=0.00649350649350649,2=0.00649350649350649,3=0.00649350649350649,4=0.00649350649350649,5=0.00649350649350649,6=0.00649350649350649,7=0.00649350649350649,8=0.00649350649350649,9=0.00649350649350649,10=0.00649350649350649,11=0.00649350649350649,12=0.8636363636363631,13=0.00649350649350649,14=0.00649350649350649,15=0.00649350649350649,16=0.00649350649350649,17=0.00649350649350649,18=0.00649350649350649,19=0.00649350649350649,20=0.00649350649350649,21=0.00649350649350649
85E77B187D5748AE37B6D1E0808AAA20#2013-06-23,0=0.001976284584980237,1=0.001976284584980237,2=0.001976284584980237,3=0.001976284584980237,4=0.001976284584980237,5=0.001976284584980237,6=0.001976284584980237,7=0.001976284584980237,8=0.001976284584980237,9=0.001976284584980237,10=0.001976284584980237,11=0.4802371541501976,12=0.08893280632411067,13=0.001976284584980237,14=0.001976284584980237,15=0.001976284584980237,16=0.001976284584980237,17=0.001976284584980237,18=0.001976284584980237,19=0.39328063241106714,20=0.001976284584980237,21=0.001976284584980237
85E77B187D5748AE37B6D1E0808AAA20#2013-06-24,0=9.469696969696965E-4,1=9.469696969696965E-4,2=9.469696969696965E-4,3=0.48011363636363613,4=9.469696969696965E-4,5=9.469696969696965E-4,6=9.469696969696965E-4,7=9.469696969696965E-4,8=9.469696969696965E-4,9=9.469696969696965E-4,10=9.469696969696965E-4,11=9.469696969696965E-4,12=9.469696969696965E-4,13=9.469696969696965E-4,14=9.469696969696965E-4,15=9.469696969696965E-4,16=9.469696969696965E-4,17=9.469696969696965E-4,18=9.469696969696965E-4,19=0.5009469696969694,20=9.469696969696965E-4,21=9.469696969696965E-4
870BB988F5448E1298C998853D53EA4B#2012-12-24,0=0.0012626262626262625,1=0.14015151515151514,2=0.0012626262626262625,3=0.0012626262626262625,4=0.0012626262626262625,5=0.0012626262626262625,6=0.0012626262626262625,7=0.0012626262626262625,8=0.0012626262626262625,9=0.0012626262626262625,10=0.029040404040404033,11=0.0012626262626262625,12=0.0012626262626262625,13=0.0012626262626262625,14=0.0012626262626262625,15=0.0012626262626262625,16=0.0012626262626262625,17=0.3901515151515151,18=0.0012626262626262625,19=0.0012626262626262625,20=0.2512626262626262,21=0.1679292929292929
870BB988F5448E1298C998853D53EA4B#2012-12-25,0=4.2087542087542086E-4,1=4.2087542087542086E-4,2=4.2087542087542086E-4,3=4.2087542087542086E-4,4=4.2087542087542086E-4,5=4.2087542087542086E-4,6=4.2087542087542086E-4,7=4.2087542087542086E-4,8=4.2087542087542086E-4,9=0.22264309764309764,10=4.2087542087542086E-4,11=4.2087542087542086E-4,12=0.00968013468013468,13=4.2087542087542086E-4,14=0.2967171717171717,15=4.2087542087542086E-4,16=4.2087542087542086E-4,17=0.46338383838383834,18=4.2087542087542086E-4,19=4.2087542087542086E-4,20=4.2087542087542086E-4,21=4.2087542087542086E-4
870BB988F5448E1298C998853D53EA4B#2012-12-26,0=0.005050505050505046,1=0.5606060606060601,2=0.005050505050505046,3=0.005050505050505046,4=0.005050505050505046,5=0.005050505050505046,6=0.005050505050505046,7=0.005050505050505046,8=0.005050505050505046,9=0.005050505050505046,10=0.005050505050505046,11=0.005050505050505046,12=0.005050505050505046,13=0.005050505050505046,14=0.005050505050505046,15=0.005050505050505046,16=0.005050505050505046,17=0.005050505050505046,18=0.005050505050505046,19=0.005050505050505046,20=0.005050505050505046,21=0.33838383838383806
886E71FB44BC2643E3CE4C2E101E7546#2010-07-23,0=0.0028409090909090906,1=0.0028409090909090906,2=0.0028409090909090906,3=0.0028409090909090906,4=0.0028409090909090906,5=0.0028409090909090906,6=0.0028409090909090906,7=0.0028409090909090906,8=0.0028409090909090906,9=0.0028409090909090906,10=0.0028409090909090906,11=0.0028409090909090906,12=0.377840909090909,13=0.0028409090909090906,14=0.0028409090909090906,15=0.0028409090909090906,16=0.0028409090909090906,17=0.0028409090909090906,18=0.0028409090909090906,19=0.0028409090909090906,20=0.0028409090909090906,21=0.565340909090909
886E71FB44BC2643E3CE4C2E101E7546#2010-07-24,0=7.974481658692185E-4,1=7.974481658692185E-4,2=7.974481658692185E-4,3=7.974481658692185E-4,4=7.974481658692185E-4,5=0.018341307814992023,6=0.12360446570972887,7=7.974481658692185E-4,8=7.974481658692185E-4,9=7.974481658692185E-4,10=0.05342902711323764,11=7.974481658692185E-4,12=7.974481658692185E-4,13=7.974481658692185E-4,14=7.974481658692185E-4,15=7.974481658692185E-4,16=0.2288676236044657,17=0.562200956937799,18=7.974481658692185E-4,19=7.974481658692185E-4,20=7.974481658692185E-4,21=7.974481658692185E-4
886E71FB44BC2643E3CE4C2E101E7546#2010-07-25,0=0.005681818181818179,1=0.005681818181818179,2=0.005681818181818179,3=0.005681818181818179,4=0.005681818181818179,5=0.005681818181818179,6=0.005681818181818179,7=0.005681818181818179,8=0.005681818181818179,9=0.005681818181818179,10=0.005681818181818179,11=0.005681818181818179,12=0.7556818181818179,13=0.13068181818181812,14=0.005681818181818179,15=0.005681818181818179,16=0.005681818181818179,17=0.005681818181818179,18=0.005681818181818179,19=0.005681818181818179,20=0.005681818181818179,21=0.005681818181818179
886E71FB44BC2643E3CE4C2E101E7546#2010-07-26,0=0.00101010101010101,1=0.00101010101010101,2=0.00101010101010101,3=0.00101010101010101,4=0.00101010101010101,5=0.00101010101010101,6=0.00101010101010101,7=0.00101010101010101,8=0.00101010101010101,9=0.00101010101010101,10=0.00101010101010101,11=0.00101010101010101,12=0.00101010101010101,13=0.00101010101010101,14=0.00101010101010101,15=0.00101010101010101,16=0.22323232323232323,17=0.00101010101010101,18=0.2898989898989899,19=0.201010101010101,20=0.00101010101010101,21=0.2676767676767677
886E71FB44BC2643E3CE4C2E101E7546#2010-07-27,0=0.049783549783549756,1=0.0021645021645021636,2=0.0021645021645021636,3=0.0021645021645021636,4=0.0021645021645021636,5=0.0021645021645021636,6=0.0021645021645021636,7=0.0021645021645021636,8=0.0021645021645021636,9=0.0021645021645021636,10=0.0021645021645021636,11=0.5735930735930733,12=0.33549783549783535,13=0.0021645021645021636,14=0.0021645021645021636,15=0.0021645021645021636,16=0.0021645021645021636,17=0.0021645021645021636,18=0.0021645021645021636,19=0.0021645021645021636,20=0.0021645021645021636,21=0.0021645021645021636
886E71FB44BC2643E3CE4C2E101E7546#2010-07-28,0=0.005681818181818179,1=0.005681818181818179,2=0.005681818181818179,3=0.005681818181818179,4=0.005681818181818179,5=0.005681818181818179,6=0.005681818181818179,7=0.005681818181818179,8=0.005681818181818179,9=0.005681818181818179,10=0.005681818181818179,11=0.005681818181818179,12=0.8806818181818178,13=0.005681818181818179,14=0.005681818181818179,15=0.005681818181818179,16=0.005681818181818179,17=0.005681818181818179,18=0.005681818181818179,19=0.005681818181818179,20=0.005681818181818179,21=0.005681818181818179
886E71FB44BC2643E3CE4C2E101E7546#2010-07-29,0=0.0034965034965034956,1=0.0034965034965034956,2=0.0034965034965034956,3=0.0034965034965034956,4=0.0034965034965034956,5=0.0034965034965034956,6=0.0034965034965034956,7=0.0034965034965034956,8=0.0034965034965034956,9=0.0034965034965034956,10=0.0034965034965034956,11=0.1573426573426573,12=0.388111888111888,13=0.0034965034965034956,14=0.0034965034965034956,15=0.0034965034965034956,16=0.0034965034965034956,17=0.0034965034965034956,18=0.0034965034965034956,19=0.0034965034965034956,20=0.08041958041958039,21=0.31118881118881114
886E71FB44BC2643E3CE4C2E101E7546#2010-07-30,0=0.0016835016835016826,1=0.0016835016835016826,2=0.0016835016835016826,3=0.0016835016835016826,4=0.0016835016835016826,5=0.0016835016835016826,6=0.0016835016835016826,7=0.0016835016835016826,8=0.0016835016835016826,9=0.0016835016835016826,10=0.9646464646464641,11=0.0016835016835016826,12=0.0016835016835016826,13=0.0016835016835016826,14=0.0016835016835016826,15=0.0016835016835016826,16=0.0016835016835016826,17=0.0016835016835016826,18=0.0016835016835016826,19=0.0016835016835016826,20=0.0016835016835016826,21=0.0016835016835016826
8B12C696F7411F522F37916873D2E353#2014-04-25,0=9.090909090909089E-4,1=9.090909090909089E-4,2=9.090909090909089E-4,3=9.090909090909089E-4,4=9.090909090909089E-4,5=9.090909090909089E-4,6=9.090909090909089E-4,7=9.090909090909089E-4,8=9.090909090909089E-4,9=9.090909090909089E-4,10=0.12090909090909088,11=9.090909090909089E-4,12=9.090909090909089E-4,13=0.3209090909090908,14=9.090909090909089E-4,15=9.090909090909089E-4,16=0.0209090909090909,17=0.5209090909090908,18=9.090909090909089E-4,19=9.090909090909089E-4,20=9.090909090909089E-4,21=9.090909090909089E-4
8B12C696F7411F522F37916873D2E353#2014-04-26,0=0.8159752868490731,1=0.010150044130626652,2=0.039276257722859656,3=4.413062665489849E-4,4=4.413062665489849E-4,5=4.413062665489849E-4,6=4.413062665489849E-4,7=4.413062665489849E-4,8=4.413062665489849E-4,9=4.413062665489849E-4,10=0.058693733451014994,11=0.06840247131509267,12=4.413062665489849E-4,13=4.413062665489849E-4,14=4.413062665489849E-4,15=4.413062665489849E-4,16=4.413062665489849E-4,17=4.413062665489849E-4,18=4.413062665489849E-4,19=4.413062665489849E-4,20=4.413062665489849E-4,21=4.413062665489849E-4
8B12C696F7411F522F37916873D2E353#2014-04-27,0=0.02489177489177488,1=0.0010822510822510818,2=0.0010822510822510818,3=0.0010822510822510818,4=0.0010822510822510818,5=0.0010822510822510818,6=0.0010822510822510818,7=0.0010822510822510818,8=0.0010822510822510818,9=0.0010822510822510818,10=0.3106060606060605,11=0.0010822510822510818,12=0.0010822510822510818,13=0.5248917748917747,14=0.0010822510822510818,15=0.0010822510822510818,16=0.1201298701298701,17=0.0010822510822510818,18=0.0010822510822510818,19=0.0010822510822510818,20=0.0010822510822510818,21=0.0010822510822510818
8B12C696F7411F522F37916873D2E353#2014-04-28,0=0.001108647450110864,1=0.39135254988913504,2=0.001108647450110864,3=0.001108647450110864,4=0.001108647450110864,5=0.001108647450110864,6=0.001108647450110864,7=0.001108647450110864,8=0.001108647450110864,9=0.001108647450110864,10=0.17184035476718393,11=0.001108647450110864,12=0.001108647450110864,13=0.41574279379157403,14=0.001108647450110864,15=0.001108647450110864,16=0.001108647450110864,17=0.001108647450110864,18=0.001108647450110864,19=0.001108647450110864,20=0.001108647450110864,21=0.001108647450110864
8B12C696F7411F522F37916873D2E353#2014-04-29,0=5.22466039707419E-4,1=0.012016718913270635,2=5.22466039707419E-4,3=5.22466039707419E-4,4=5.22466039707419E-4,5=0.5867293625914315,6=5.22466039707419E-4,7=0.16144200626959243,8=5.22466039707419E-4,9=5.22466039707419E-4,10=0.21891327063740854,11=5.22466039707419E-4,12=5.22466039707419E-4,13=0.012016718913270635,14=5.22466039707419E-4,15=5.22466039707419E-4,16=5.22466039707419E-4,17=5.22466039707419E-4,18=5.22466039707419E-4,19=5.22466039707419E-4,20=5.22466039707419E-4,21=5.22466039707419E-4
8B12C696F7411F522F37916873D2E353#2014-04-30,0=0.0041322314049586795,1=0.0041322314049586795,2=0.0041322314049586795,3=0.0041322314049586795,4=0.0041322314049586795,5=0.0041322314049586795,6=0.0041322314049586795,7=0.2768595041322315,8=0.0041322314049586795,9=0.0041322314049586795,10=0.0041322314049586795,11=0.0041322314049586795,12=0.6404958677685952,13=0.0041322314049586795,14=0.0041322314049586795,15=0.0041322314049586795,16=0.0041322314049586795,17=0.0041322314049586795,18=0.0041322314049586795,19=0.0041322314049586795,20=0.0041322314049586795,21=0.0041322314049586795
8B12C696F7411F522F37916873D2E353#2014-05-01,0=0.001262626262626262,1=0.001262626262626262,2=0.056818181818181795,3=0.001262626262626262,4=0.001262626262626262,5=0.001262626262626262,6=0.001262626262626262,7=0.001262626262626262,8=0.001262626262626262,9=0.001262626262626262,10=0.8068181818181815,11=0.001262626262626262,12=0.029040404040404026,13=0.001262626262626262,14=0.001262626262626262,15=0.001262626262626262,16=0.08459595959595956,17=0.001262626262626262,18=0.001262626262626262,19=0.001262626262626262,20=0.001262626262626262,21=0.001262626262626262
8B12C696F7411F522F37916873D2E353#2014-05-02,0=0.0041322314049586795,1=0.0041322314049586795,2=0.0041322314049586795,3=0.0041322314049586795,4=0.0041322314049586795,5=0.0041322314049586795,6=0.0041322314049586795,7=0.0041322314049586795,8=0.0041322314049586795,9=0.0041322314049586795,10=0.0041322314049586795,11=0.0041322314049586795,12=0.5495867768595043,13=0.3677685950413225,14=0.0041322314049586795,15=0.0041322314049586795,16=0.0041322314049586795,17=0.0041322314049586795,18=0.0041322314049586795,19=0.0041322314049586795,20=0.0041322314049586795,21=0.0041322314049586795
8B12C696F7411F522F37916873D2E353#2014-05-03,0=0.0023923444976076554,1=0.0023923444976076554,2=0.0023923444976076554,3=0.0023923444976076554,4=0.0023923444976076554,5=0.0023923444976076554,6=0.0023923444976076554,7=0.05502392344497607,8=0.0023923444976076554,9=0.0023923444976076554,10=0.0023923444976076554,11=0.0023923444976076554,12=0.4760765550239234,13=0.0023923444976076554,14=0.0023923444976076554,15=0.0023923444976076554,16=0.0023923444976076554,17=0.0023923444976076554,18=0.0023923444976076554,19=0.42344497607655496,20=0.0023923444976076554,21=0.0023923444976076554
