97673F5B75B2C79CB5DDAE323D111CA2#2010-10-10,0=0.1722222222222222,1=0.005555555555555555,2=0.005555555555555555,3=0.005555555555555555,4=0.005555555555555555,5=0.005555555555555555,6=0.7833333333333332,7=0.005555555555555555,8=0.005555555555555555,9=0.005555555555555555
97673F5B75B2C79CB5DDAE323D111CA2#2010-10-11,0=0.005263157894736841,1=0.005263157894736841,2=0.4263157894736841,3=0.005263157894736841,4=0.005263157894736841,5=0.4263157894736841,6=0.005263157894736841,7=0.005263157894736841,8=0.11052631578947367,9=0.005263157894736841
97673F5B75B2C79CB5DDAE323D111CA2#2010-10-12,0=0.01428571428571429,1=0.01428571428571429,2=0.01428571428571429,3=0.01428571428571429,4=0.01428571428571429,5=0.8714285714285717,6=0.01428571428571429,7=0.01428571428571429,8=0.01428571428571429,9=0.01428571428571429
99366B2F1025692FC0DF2A41BC99D439#2010-07-19,0=0.011827956989247315,1=0.0010752688172043013,2=0.2161290322580646,3=0.0010752688172043013,4=0.6569892473118282,5=0.0010752688172043013,6=0.0010752688172043013,7=0.10860215053763443,8=0.0010752688172043013,9=0.0010752688172043013
99366B2F1025692FC0DF2A41BC99D439#2010-07-20,0=0.18333333333333332,1=0.0015151515151515154,2=0.0015151515151515154,3=0.0015151515151515154,4=0.16818181818181818,5=0.0015151515151515154,6=0.1984848484848485,7=0.0015151515151515154,8=0.4409090909090909,9=0.0015151515151515154
99366B2F1025692FC0DF2A41BC99D439#2010-07-21,0=0.07083333333333335,1=0.0013888888888888892,2=0.029166666666666674,3=0.0013888888888888892,4=0.0013888888888888892,5=0.029166666666666674,6=0.6819444444444446,7=0.1541666666666667,8=0.0013888888888888892,9=0.029166666666666674
99366B2F1025692FC0DF2A41BC99D439#2010-07-22,0=0.0015624999999999997,1=0.0015624999999999997,2=0.7515624999999998,3=0.0015624999999999997,4=0.0015624999999999997,5=0.0015624999999999997,6=0.23593749999999994,7=0.0015624999999999997,8=0.0015624999999999997,9=0.0015624999999999997
99366B2F1025692FC0DF2A41BC99D439#2010-07-23,0=0.003999999999999999,1=0.003999999999999999,2=0.003999999999999999,3=0.003999999999999999,4=0.003999999999999999,5=0.003999999999999999,6=0.6839999999999998,7=0.2839999999999999,8=0.003999999999999999,9=0.003999999999999999
99366B2F1025692FC0DF2A41BC99D439#2010-07-24,0=0.004166666666666666,1=0.004166666666666666,2=0.004166666666666666,3=0.004166666666666666,4=0.12916666666666665,5=0.004166666666666666,6=0.6708333333333333,7=0.004166666666666666,8=0.08749999999999998,9=0.08749999999999998
99366B2F1025692FC0DF2A41BC99D439#2010-07-25,0=0.004999999999999998,1=0.004999999999999998,2=0.004999999999999998,3=0.004999999999999998,4=0.004999999999999998,5=0.004999999999999998,6=0.9549999999999997,7=0.004999999999999998,8=0.004999999999999998,9=0.004999999999999998
99366B2F1025692FC0DF2A41BC99D439#2010-07-26,0=0.2772727272727273,1=0.05,2=0.14090909090909093,3=0.004545454545454546,4=0.004545454545454546,5=0.18636363636363634,6=0.004545454545454546,7=0.3227272727272727,8=0.004545454545454546,9=0.004545454545454546
99366B2F1025692FC0DF2A41BC99D439#2010-07-27,0=0.0014285714285714286,1=0.0014285714285714286,2=0.25857142857142856,3=0.08714285714285713,4=0.15857142857142856,5=0.13,6=0.10142857142857142,7=0.1157142857142857,8=0.14428571428571427,9=0.0014285714285714286
99366B2F1025692FC0DF2A41BC99D439#2010-07-28,0=0.04999999999999999,1=0.004545454545454544,2=0.004545454545454544,3=0.004545454545454544,4=0.4136363636363635,5=0.45909090909090894,6=0.004545454545454544,7=0.004545454545454544,8=0.004545454545454544,9=0.04999999999999999
99366B2F1025692FC0DF2A41BC99D439#2010-07-29,0=0.02340425531914893,1=0.0021276595744680843,2=0.3212765957446807,3=0.427659574468085,4=0.0021276595744680843,5=0.19361702127659566,6=0.0021276595744680843,7=0.0021276595744680843,8=0.0021276595744680843,9=0.02340425531914893
99366B2F1025692FC0DF2A41BC99D439#2010-07-30,0=0.12352941176470586,1=0.12352941176470586,2=0.00588235294117647,3=0.00588235294117647,4=0.00588235294117647,5=0.7117647058823527,6=0.00588235294117647,7=0.00588235294117647,8=0.00588235294117647,9=0.00588235294117647
99366B2F1025692FC0DF2A41BC99D439#2010-07-31,0=0.7705882352941176,1=0.0058823529411764705,2=0.0058823529411764705,3=0.0058823529411764705,4=0.0058823529411764705,5=0.0058823529411764705,6=0.0058823529411764705,7=0.18235294117647058,8=0.0058823529411764705,9=0.0058823529411764705
99366B2F1025692FC0DF2A41BC99D439#2010-08-01,0=0.00588235294117647,1=0.5941176470588233,2=0.00588235294117647,3=0.00588235294117647,4=0.00588235294117647,5=0.3588235294117646,6=0.00588235294117647,7=0.00588235294117647,8=0.00588235294117647,9=0.00588235294117647
99366B2F1025692FC0DF2A41BC99D439#2010-08-02,0=0.853846153846154,1=0.0076923076923076945,2=0.0076923076923076945,3=0.0076923076923076945,4=0.0076923076923076945,5=0.0076923076923076945,6=0.08461538461538465,7=0.0076923076923076945,8=0.0076923076923076945,9=0.0076923076923076945
99366B2F1025692FC0DF2A41BC99D439#2010-08-03,0=0.0033333333333333327,1=0.0033333333333333327,2=0.13666666666666663,3=0.13666666666666663,4=0.3699999999999999,5=0.0033333333333333327,6=0.0033333333333333327,7=0.33666666666666656,8=0.0033333333333333327,9=0.0033333333333333327
99366B2F1025692FC0DF2A41BC99D439#2010-08-04,0=0.432142857142857,1=0.1107142857142857,2=0.003571428571428571,3=0.003571428571428571,4=0.432142857142857,5=0.003571428571428571,6=0.003571428571428571,7=0.003571428571428571,8=0.003571428571428571,9=0.003571428571428571
99366B2F1025692FC0DF2A41BC99D439#2010-08-05,0=0.6454545454545456,1=0.009090909090909094,2=0.009090909090909094,3=0.10000000000000005,4=0.009090909090909094,5=0.19090909090909097,6=0.009090909090909094,7=0.009090909090909094,8=0.009090909090909094,9=0.009090909090909094
99366B2F1025692FC0DF2A41BC99D439#2010-08-06,0=0.0047619047619047615,1=0.0047619047619047615,2=0.0047619047619047615,3=0.338095238095238,4=0.0047619047619047615,5=0.6238095238095237,6=0.0047619047619047615,7=0.0047619047619047615,8=0.0047619047619047615,9=0.0047619047619047615
99366B2F1025692FC0DF2A41BC99D439#2010-08-07,0=0.8187500000000002,1=0.006250000000000002,2=0.006250000000000002,3=0.006250000000000002,4=0.006250000000000002,5=0.13125000000000003,6=0.006250000000000002,7=0.006250000000000002,8=0.006250000000000002,9=0.006250000000000002
99366B2F1025692FC0DF2A41BC99D439#2010-08-08,0=0.8272727272727275,1=0.009090909090909094,2=0.009090909090909094,3=0.009090909090909094,4=0.10000000000000005,5=0.009090909090909094,6=0.009090909090909094,7=0.009090909090909094,8=0.009090909090909094,9=0.009090909090909094
99366B2F1025692FC0DF2A41BC99D439#2010-08-09,0=0.41764705882352926,1=0.00588235294117647,2=0.00588235294117647,3=0.00588235294117647,4=0.476470588235294,5=0.00588235294117647,6=0.06470588235294117,7=0.00588235294117647,8=0.00588235294117647,9=0.00588235294117647
99366B2F1025692FC0DF2A41BC99D439#2010-08-10,0=0.677777777777778,1=0.011111111111111117,2=0.011111111111111117,3=0.011111111111111117,4=0.011111111111111117,5=0.23333333333333345,6=0.011111111111111117,7=0.011111111111111117,8=0.011111111111111117,9=0.011111111111111117
99366B2F1025692FC0DF2A41BC99D439#2010-08-11,0=0.002380952380952381,1=0.002380952380952381,2=0.002380952380952381,3=0.002380952380952381,4=0.002380952380952381,5=0.002380952380952381,6=0.21666666666666665,7=0.7642857142857142,8=0.002380952380952381,9=0.002380952380952381
99366B2F1025692FC0DF2A41BC99D439#2010-08-12,0=0.003999999999999999,1=0.04399999999999999,2=0.003999999999999999,3=0.003999999999999999,4=0.003999999999999999,5=0.003999999999999999,6=0.9239999999999997,7=0.003999999999999999,8=0.003999999999999999,9=0.003999999999999999
9C80E81E8926BE587D23DF0CE7552598#2014-12-05,0=8.928571428571428E-4,1=0.1169642857142857,2=0.06339285714285714,3=8.928571428571428E-4,4=0.27767857142857144,5=8.928571428571428E-4,6=0.009821428571428571,7=0.3669642857142857,8=0.16160714285714287,9=8.928571428571428E-4
9C80E81E8926BE587D23DF0CE7552598#2014-12-06,0=7.352941176470588E-4,1=0.0375,2=0.21397058823529413,3=7.352941176470588E-4,4=7.352941176470588E-4,5=7.352941176470588E-4,6=7.352941176470588E-4,7=0.0375,8=0.4198529411764706,9=0.28750000000000003
9C80E81E8926BE587D23DF0CE7552598#2014-12-07,0=0.004166666666666665,1=0.9624999999999996,2=0.004166666666666665,3=0.004166666666666665,4=0.004166666666666665,5=0.004166666666666665,6=0.004166666666666665,7=0.004166666666666665,8=0.004166666666666665,9=0.004166666666666665
9C80E81E8926BE587D23DF0CE7552598#2014-12-08,0=0.0021276595744680843,1=0.6404255319148934,2=0.3425531914893616,3=0.0021276595744680843,4=0.0021276595744680843,5=0.0021276595744680843,6=0.0021276595744680843,7=0.0021276595744680843,8=0.0021276595744680843,9=0.0021276595744680843
9C80E81E8926BE587D23DF0CE7552598#2014-12-09,0=0.001298701298701299,1=0.15714285714285714,2=0.001298701298701299,3=0.001298701298701299,4=0.001298701298701299,5=0.001298701298701299,6=0.001298701298701299,7=0.09220779220779221,8=0.001298701298701299,9=0.7415584415584416
9C80E81E8926BE587D23DF0CE7552598#2014-12-10,0=0.002222222222222222,1=0.491111111111111,2=0.002222222222222222,3=0.491111111111111,4=0.002222222222222222,5=0.002222222222222222,6=0.002222222222222222,7=0.002222222222222222,8=0.002222222222222222,9=0.002222222222222222
9C80E81E8926BE587D23DF0CE7552598#2014-12-11,0=0.05121951219512195,1=0.14878048780487801,2=0.0024390243902439024,3=0.7829268292682926,4=0.0024390243902439024,5=0.0024390243902439024,6=0.0024390243902439024,7=0.0024390243902439024,8=0.0024390243902439024,9=0.0024390243902439024
9C80E81E8926BE587D23DF0CE7552598#2014-12-12,0=0.7171428571428569,1=0.03142857142857142,2=0.0028571428571428563,3=0.0028571428571428563,4=0.0028571428571428563,5=0.0028571428571428563,6=0.0028571428571428563,7=0.0028571428571428563,8=0.23142857142857132,9=0.0028571428571428563
9C80E81E8926BE587D23DF0CE7552598#2014-12-13,0=0.7699999999999997,1=0.0033333333333333322,2=0.20333333333333323,3=0.0033333333333333322,4=0.0033333333333333322,5=0.0033333333333333322,6=0.0033333333333333322,7=0.0033333333333333322,8=0.0033333333333333322,9=0.0033333333333333322
9C80E81E8926BE587D23DF0CE7552598#2014-12-14,0=0.9549999999999993,1=0.004999999999999997,2=0.004999999999999997,3=0.004999999999999997,4=0.004999999999999997,5=0.004999999999999997,6=0.004999999999999997,7=0.004999999999999997,8=0.004999999999999997,9=0.004999999999999997
9C80E81E8926BE587D23DF0CE7552598#2014-12-15,0=0.46607142857142847,1=0.0017857142857142854,2=0.0017857142857142854,3=0.3767857142857142,4=0.0017857142857142854,5=0.0017857142857142854,6=0.0017857142857142854,7=0.1446428571428571,8=0.0017857142857142854,9=0.0017857142857142854
9D3DB78FB326378294393E29C8B5BF1C#2011-03-04,0=0.08472222222222221,1=0.001388888888888889,2=0.001388888888888889,3=0.001388888888888889,4=0.001388888888888889,5=0.32083333333333336,6=0.001388888888888889,7=0.001388888888888889,8=0.5847222222222223,9=0.001388888888888889
9D3DB78FB326378294393E29C8B5BF1C#2011-03-05,0=0.0011363636363636365,1=0.0011363636363636365,2=0.14886363636363636,3=0.0011363636363636365,4=0.0011363636363636365,5=0.023863636363636365,6=0.08068181818181817,7=0.0011363636363636365,8=0.0011363636363636365,9=0.7397727272727272
9D3DB78FB326378294393E29C8B5BF1C#2011-03-06,0=0.5083333333333334,1=0.008333333333333337,2=0.008333333333333337,3=0.008333333333333337,4=0.4250000000000001,5=0.008333333333333337,6=0.008333333333333337,7=0.008333333333333337,8=0.008333333333333337,9=0.008333333333333337
9D3DB78FB326378294393E29C8B5BF1C#2011-03-07,0=0.0024390243902439024,1=0.0024390243902439024,2=0.0024390243902439024,3=0.0024390243902439024,4=0.3439024390243902,5=0.27073170731707313,6=0.0024390243902439024,7=0.026829268292682926,8=0.27073170731707313,9=0.07560975609756097
9D3DB78FB326378294393E29C8B5BF1C#2011-03-08,0=0.305,1=0.005000000000000001,2=0.005000000000000001,3=0.005000000000000001,4=0.05500000000000001,5=0.005000000000000001,6=0.005000000000000001,7=0.005000000000000001,8=0.605,9=0.005000000000000001
9D3DB78FB326378294393E29C8B5BF1C#2011-03-09,0=0.9735294117647055,1=0.0029411764705882344,2=0.0029411764705882344,3=0.0029411764705882344,4=0.0029411764705882344,5=0.0029411764705882344,6=0.0029411764705882344,7=0.0029411764705882344,8=0.0029411764705882344,9=0.0029411764705882344
9D3DB78FB326378294393E29C8B5BF1C#2011-03-10,0=0.004,1=0.004,2=0.004,3=0.004,4=0.004,5=0.40399999999999997,6=0.004,7=0.004,8=0.564,9=0.004
9D3DB78FB326378294393E29C8B5BF1C#2011-03-11,0=0.3875000000000001,1=0.012500000000000004,2=0.012500000000000004,3=0.012500000000000004,4=0.012500000000000004,5=0.5125000000000001,6=0.012500000000000004,7=0.012500000000000004,8=0.012500000000000004,9=0.012500000000000004
9D3DB78FB326378294393E29C8B5BF1C#2011-03-12,0=0.012500000000000004,1=0.012500000000000004,2=0.012500000000000004,3=0.012500000000000004,4=0.012500000000000004,5=0.8875000000000002,6=0.012500000000000004,7=0.012500000000000004,8=0.012500000000000004,9=0.012500000000000004
9D3DB78FB326378294393E29C8B5BF1C#2011-03-13,0=0.7625000000000003,1=0.13750000000000007,2=0.012500000000000006,3=0.012500000000000006,4=0.012500000000000006,5=0.012500000000000006,6=0.012500000000000006,7=0.012500000000000006,8=0.012500000000000006,9=0.012500000000000006
9E8A53C7BE1D0DB3997915B2875A4444#2014-05-27,0=0.0016666666666666663,1=0.0016666666666666663,2=0.0016666666666666663,3=0.285,4=0.46833333333333327,5=0.0016666666666666663,6=0.0016666666666666663,7=0.0016666666666666663,8=0.23499999999999993,9=0.0016666666666666663
9E8A53C7BE1D0DB3997915B2875A4444#2014-05-28,0=6.493506493506495E-4,1=6.493506493506495E-4,2=6.493506493506495E-4,3=0.03961038961038961,4=6.493506493506495E-4,5=6.493506493506495E-4,6=6.493506493506495E-4,7=6.493506493506495E-4,8=6.493506493506495E-4,9=0.9551948051948053
9E8A53C7BE1D0DB3997915B2875A4444#2014-05-29,0=0.028947368421052628,1=0.3710526315789473,2=0.0026315789473684206,3=0.5552631578947368,4=0.028947368421052628,5=0.0026315789473684206,6=0.0026315789473684206,7=0.0026315789473684206,8=0.0026315789473684206,9=0.0026315789473684206
9E8A53C7BE1D0DB3997915B2875A4444#2014-05-30,0=0.8272727272727275,1=0.009090909090909094,2=0.009090909090909094,3=0.009090909090909094,4=0.009090909090909094,5=0.10000000000000005,6=0.009090909090909094,7=0.009090909090909094,8=0.009090909090909094,9=0.009090909090909094
9E8A53C7BE1D0DB3997915B2875A4444#2014-05-31,0=0.012500000000000004,1=0.012500000000000004,2=0.012500000000000004,3=0.13750000000000004,4=0.012500000000000004,5=0.7625000000000002,6=0.012500000000000004,7=0.012500000000000004,8=0.012500000000000004,9=0.012500000000000004
9E8A53C7BE1D0DB3997915B2875A4444#2014-06-01,0=0.009090909090909092,1=0.009090909090909092,2=0.009090909090909092,3=0.009090909090909092,4=0.009090909090909092,5=0.9181818181818183,6=0.009090909090909092,7=0.009090909090909092,8=0.009090909090909092,9=0.009090909090909092
9E8A53C7BE1D0DB3997915B2875A4444#2014-06-02,0=0.1928571428571428,1=0.0023809523809523807,2=0.0023809523809523807,3=0.5976190476190475,4=0.1928571428571428,5=0.0023809523809523807,6=0.0023809523809523807,7=0.0023809523809523807,8=0.0023809523809523807,9=0.0023809523809523807
9E8A53C7BE1D0DB3997915B2875A4444#2014-06-03,0=0.010000000000000002,1=0.010000000000000002,2=0.010000000000000002,3=0.010000000000000002,4=0.010000000000000002,5=0.9100000000000001,6=0.010000000000000002,7=0.010000000000000002,8=0.010000000000000002,9=0.010000000000000002
9E8A53C7BE1D0DB3997915B2875A4444#2014-06-04,0=0.9100000000000003,1=0.010000000000000004,2=0.010000000000000004,3=0.010000000000000004,4=0.010000000000000004,5=0.010000000000000004,6=0.010000000000000004,7=0.010000000000000004,8=0.010000000000000004,9=0.010000000000000004
9E8A53C7BE1D0DB3997915B2875A4444#2014-06-05,0=0.5458333333333333,1=0.004166666666666667,2=0.004166666666666667,3=0.004166666666666667,4=0.004166666666666667,5=0.004166666666666667,6=0.004166666666666667,7=0.4208333333333333,8=0.004166666666666667,9=0.004166666666666667
9E8B69B03647BDEE21DC45AEDF456338#2012-12-12,0=0.008870967741935484,1=0.04919354838709677,2=8.064516129032258E-4,3=8.064516129032258E-4,4=0.4443548387096774,5=8.064516129032258E-4,6=8.064516129032258E-4,7=8.064516129032258E-4,8=8.064516129032258E-4,9=0.49274193548387096
9E8B69B03647BDEE21DC45AEDF456338#2012-12-13,0=5.52486187845304E-4,1=0.42044198895027635,2=0.028176795580110502,3=0.006077348066298345,4=0.16629834254143652,5=5.52486187845304E-4,6=0.006077348066298345,7=5.52486187845304E-4,8=0.37071823204419896,9=5.52486187845304E-4
9E8B69B03647BDEE21DC45AEDF456338#2012-12-14,0=0.0010869565217391309,1=0.5336956521739132,2=0.055434782608695665,3=0.0010869565217391309,4=0.3923913043478262,5=0.0010869565217391309,6=0.011956521739130439,7=0.0010869565217391309,8=0.0010869565217391309,9=0.0010869565217391309
9E8B69B03647BDEE21DC45AEDF456338#2012-12-15,0=0.016176470588235296,1=0.825,2=0.0014705882352941176,3=0.075,4=0.0014705882352941176,5=0.016176470588235296,6=0.0014705882352941176,7=0.0014705882352941176,8=0.06029411764705882,9=0.0014705882352941176
9E8B69B03647BDEE21DC45AEDF456338#2012-12-16,0=0.0017857142857142854,1=0.9839285714285713,2=0.0017857142857142854,3=0.0017857142857142854,4=0.0017857142857142854,5=0.0017857142857142854,6=0.0017857142857142854,7=0.0017857142857142854,8=0.0017857142857142854,9=0.0017857142857142854
9E8B69B03647BDEE21DC45AEDF456338#2012-12-17,0=0.0012987012987012998,1=0.884415584415585,2=0.0012987012987012998,3=0.10519480519480527,4=0.0012987012987012998,5=0.0012987012987012998,6=0.0012987012987012998,7=0.0012987012987012998,8=0.0012987012987012998,9=0.0012987012987012998
9E8B69B03647BDEE21DC45AEDF456338#2012-12-18,0=0.002083333333333333,1=0.9812499999999998,2=0.002083333333333333,3=0.002083333333333333,4=0.002083333333333333,5=0.002083333333333333,6=0.002083333333333333,7=0.002083333333333333,8=0.002083333333333333,9=0.002083333333333333
9E8B69B03647BDEE21DC45AEDF456338#2012-12-19,0=0.0015873015873015869,1=0.8746031746031744,2=0.0015873015873015869,3=0.0015873015873015869,4=0.11269841269841266,5=0.0015873015873015869,6=0.0015873015873015869,7=0.0015873015873015869,8=0.0015873015873015869,9=0.0015873015873015869
9E8B69B03647BDEE21DC45AEDF456338#2012-12-20,0=0.018965517241379307,1=0.8120689655172413,2=0.0017241379310344825,3=0.0017241379310344825,4=0.0017241379310344825,5=0.0017241379310344825,6=0.0017241379310344825,7=0.15689655172413788,8=0.0017241379310344825,9=0.0017241379310344825
9E9F548E5BA96BF36FE86784B6DF3A4A#2015-01-28,0=0.004761904761904762,1=0.004761904761904762,2=0.05238095238095238,3=0.05238095238095238,4=0.33809523809523806,5=0.004761904761904762,6=0.004761904761904762,7=0.5285714285714285,8=0.004761904761904762,9=0.004761904761904762
