71DAE8FC159CF9660CE38C29EE37A4EB#2014-12-31,0=0.009523809523809525,1=0.009523809523809525,2=0.009523809523809525,3=0.9142857142857141,4=0.057142857142857134
73759B3F25F21FC400A055F7BDF81240#2010-07-02,0=0.0035714285714285713,1=0.0035714285714285713,2=0.28928571428571426,3=0.0035714285714285713,4=0.7000000000000001
73759B3F25F21FC400A055F7BDF81240#2010-07-03,0=0.0035087719298245615,1=0.0035087719298245615,2=0.3719298245614035,3=0.6175438596491228,4=0.0035087719298245615
73759B3F25F21FC400A055F7BDF81240#2010-07-04,0=0.16744186046511625,1=0.0046511627906976735,2=0.8186046511627906,3=0.0046511627906976735,4=0.0046511627906976735
73759B3F25F21FC400A055F7BDF81240#2010-07-05,0=0.004878048780487806,1=0.12682926829268293,2=0.175609756097561,3=0.004878048780487806,4=0.6878048780487805
73759B3F25F21FC400A055F7BDF81240#2010-07-06,0=0.0058823529411764705,1=0.09411764705882353,2=0.5058823529411764,3=0.388235294117647,4=0.0058823529411764705
73759B3F25F21FC400A055F7BDF81240#2010-07-07,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
73759B3F25F21FC400A055F7BDF81240#2010-07-08,0=0.010000000000000002,1=0.31000000000000005,2=0.010000000000000002,3=0.010000000000000002,4=0.66
73759B3F25F21FC400A055F7BDF81240#2010-07-09,0=0.011111111111111113,1=0.8444444444444446,2=0.011111111111111113,3=0.011111111111111113,4=0.12222222222222226
73759B3F25F21FC400A055F7BDF81240#2010-07-10,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
73759B3F25F21FC400A055F7BDF81240#2010-07-11,0=0.022222222222222223,1=0.5777777777777777,2=0.13333333333333333,3=0.022222222222222223,4=0.24444444444444446
73759B3F25F21FC400A055F7BDF81240#2010-07-12,0=0.037500000000000006,1=0.4125000000000001,2=0.006250000000000002,3=0.006250000000000002,4=0.5375000000000001
73759B3F25F21FC400A055F7BDF81240#2010-07-13,0=0.02857142857142857,1=0.7428571428571429,2=0.1714285714285714,3=0.02857142857142857,4=0.02857142857142857
74FF791B5004E46FAB573F866940A687#2013-01-21,0=0.2793103448275862,1=0.0034482758620689655,2=0.0034482758620689655,3=0.710344827586207,4=0.0034482758620689655
74FF791B5004E46FAB573F866940A687#2013-01-22,0=0.1606060606060606,1=0.0015151515151515154,2=0.2893939393939394,3=0.4181818181818182,4=0.1303030303030303
74FF791B5004E46FAB573F866940A687#2013-01-23,0=0.00196078431372549,1=0.09019607843137253,2=0.1588235294117647,3=0.7470588235294118,4=0.00196078431372549
74FF791B5004E46FAB573F866940A687#2013-01-24,0=0.21714285714285714,1=0.28857142857142853,2=0.3742857142857143,3=0.002857142857142857,4=0.11714285714285713
74FF791B5004E46FAB573F866940A687#2013-01-25,0=0.06875000000000002,1=0.4125000000000001,2=0.006250000000000002,3=0.5062500000000001,4=0.006250000000000002
74FF791B5004E46FAB573F866940A687#2013-01-26,0=0.43773584905660373,1=0.2113207547169811,2=0.0037735849056603774,3=0.0037735849056603774,4=0.3433962264150943
74FF791B5004E46FAB573F866940A687#2013-01-27,0=0.011111111111111113,1=0.9555555555555557,2=0.011111111111111113,3=0.011111111111111113,4=0.011111111111111113
74FF791B5004E46FAB573F866940A687#2013-01-28,0=0.5461538461538462,1=0.12307692307692308,2=0.08461538461538462,3=0.007692307692307693,4=0.23846153846153847
74FF791B5004E46FAB573F866940A687#2013-01-29,0=0.2756756756756757,1=0.1945945945945946,2=0.4648648648648649,3=0.005405405405405406,4=0.05945945945945947
74FF791B5004E46FAB573F866940A687#2013-01-30,0=0.008333333333333335,1=0.3416666666666667,2=0.6333333333333334,3=0.008333333333333335,4=0.008333333333333335
74FF791B5004E46FAB573F866940A687#2013-01-31,0=0.0030769230769230774,1=0.28,2=0.23384615384615384,3=0.18769230769230769,4=0.2953846153846154
74FF791B5004E46FAB573F866940A687#2013-02-01,0=0.3090909090909091,1=0.24848484848484848,2=0.4303030303030303,3=0.0060606060606060615,4=0.0060606060606060615
74FF791B5004E46FAB573F866940A687#2013-02-02,0=0.039999999999999994,1=0.039999999999999994,2=0.8399999999999999,3=0.039999999999999994,4=0.039999999999999994
752B4032D9EC0A485B272CCA1462DAE2#2014-07-14,0=0.5580246913580246,1=0.0024691358024691353,2=0.02716049382716049,3=0.3975308641975308,4=0.014814814814814812
752B4032D9EC0A485B272CCA1462DAE2#2014-07-15,0=0.10744680851063831,1=0.0010638297872340428,2=0.059574468085106386,3=0.8308510638297872,4=0.0010638297872340428
752B4032D9EC0A485B272CCA1462DAE2#2014-07-16,0=0.4476190476190476,1=0.06666666666666667,2=0.46349206349206346,3=0.0031746031746031746,4=0.019047619047619046
752B4032D9EC0A485B272CCA1462DAE2#2014-07-17,0=0.19999999999999996,1=0.06956521739130433,2=0.7,3=0.026086956521739126,4=0.004347826086956521
752B4032D9EC0A485B272CCA1462DAE2#2014-07-18,0=0.7522727272727272,1=0.0022727272727272726,2=0.24090909090909088,3=0.0022727272727272726,4=0.0022727272727272726
752B4032D9EC0A485B272CCA1462DAE2#2014-07-19,0=0.03,1=0.22999999999999998,2=0.7050000000000001,3=0.03,4=0.005000000000000001
752B4032D9EC0A485B272CCA1462DAE2#2014-07-20,0=0.008695652173913044,1=0.3130434782608696,2=0.6608695652173913,3=0.008695652173913044,4=0.008695652173913044
752B4032D9EC0A485B272CCA1462DAE2#2014-07-21,0=0.5927710843373493,1=0.1951807228915662,2=0.20722891566265053,3=0.0024096385542168672,4=0.0024096385542168672
752B4032D9EC0A485B272CCA1462DAE2#2014-07-22,0=0.012500000000000004,1=0.5750000000000001,2=0.012500000000000004,3=0.3875000000000001,4=0.012500000000000004
752B4032D9EC0A485B272CCA1462DAE2#2014-07-23,0=0.24,1=0.20666666666666667,2=0.5066666666666666,3=0.04,4=0.006666666666666667
752B4032D9EC0A485B272CCA1462DAE2#2014-07-24,0=0.005555555555555555,1=0.1722222222222222,2=0.7555555555555554,3=0.0611111111111111,4=0.005555555555555555
752B4032D9EC0A485B272CCA1462DAE2#2014-07-25,0=0.6983050847457626,1=0.12203389830508472,2=0.17288135593220333,3=0.0033898305084745757,4=0.0033898305084745757
752B4032D9EC0A485B272CCA1462DAE2#2014-07-26,0=0.011764705882352944,1=0.9529411764705884,2=0.011764705882352944,3=0.011764705882352944,4=0.011764705882352944
752B4032D9EC0A485B272CCA1462DAE2#2014-07-27,0=0.016666666666666673,1=0.8500000000000002,2=0.10000000000000002,3=0.016666666666666673,4=0.016666666666666673
752B4032D9EC0A485B272CCA1462DAE2#2014-07-28,0=0.053061224489795916,1=0.49183673469387756,2=0.2061224489795918,3=0.236734693877551,4=0.012244897959183673
752B4032D9EC0A485B272CCA1462DAE2#2014-07-29,0=0.23428571428571432,1=9.523809523809525E-4,2=0.600952380952381,3=9.523809523809525E-4,4=0.1628571428571429
752B4032D9EC0A485B272CCA1462DAE2#2014-07-30,0=0.12114285714285714,1=0.029714285714285714,2=0.5497142857142857,3=0.2982857142857143,4=0.001142857142857143
752B4032D9EC0A485B272CCA1462DAE2#2014-07-31,0=0.18928571428571428,1=0.09107142857142855,2=0.5285714285714286,3=0.18035714285714283,4=0.010714285714285713
752B4032D9EC0A485B272CCA1462DAE2#2014-08-01,0=0.01379310344827586,1=0.002298850574712643,2=0.9103448275862068,3=0.07126436781609194,4=0.002298850574712643
752B4032D9EC0A485B272CCA1462DAE2#2014-08-02,0=0.2846153846153846,1=0.15641025641025638,2=0.5538461538461539,3=0.002564102564102564,4=0.002564102564102564
752B4032D9EC0A485B272CCA1462DAE2#2014-08-03,0=0.08125,1=0.003125,2=0.909375,3=0.003125,4=0.003125
752B4032D9EC0A485B272CCA1462DAE2#2014-08-04,0=0.6876190476190476,1=0.14476190476190473,2=0.1257142857142857,3=0.04,4=0.0019047619047619048
752B4032D9EC0A485B272CCA1462DAE2#2014-08-05,0=0.0058823529411764705,1=0.24117647058823527,2=0.7411764705882352,3=0.0058823529411764705,4=0.0058823529411764705
752B4032D9EC0A485B272CCA1462DAE2#2014-08-06,0=0.00392156862745098,1=0.4156862745098039,2=0.4156862745098039,3=0.16078431372549018,4=0.00392156862745098
752B4032D9EC0A485B272CCA1462DAE2#2014-08-07,0=0.002597402597402598,1=0.1974025974025974,2=0.7948051948051948,3=0.002597402597402598,4=0.002597402597402598
752B4032D9EC0A485B272CCA1462DAE2#2014-08-08,0=0.3999999999999999,1=0.3999999999999999,2=0.06666666666666665,3=0.06666666666666665,4=0.06666666666666665
7862160FD4CF2FC7F69B713F87958680#2011-01-07,0=0.020000000000000004,1=0.020000000000000004,2=0.020000000000000004,3=0.020000000000000004,4=0.9199999999999999
7862160FD4CF2FC7F69B713F87958680#2011-01-08,0=0.0013157894736842105,1=0.0013157894736842105,2=0.4355263157894737,3=0.3368421052631579,4=0.225
7862160FD4CF2FC7F69B713F87958680#2011-01-09,0=0.018181818181818184,1=0.38181818181818183,2=0.018181818181818184,3=0.2,4=0.38181818181818183
7862160FD4CF2FC7F69B713F87958680#2011-01-10,0=0.005714285714285714,1=0.005714285714285714,2=0.34857142857142853,3=0.005714285714285714,4=0.6342857142857142
7862160FD4CF2FC7F69B713F87958680#2011-01-11,0=0.04000000000000001,1=0.04000000000000001,2=0.7066666666666668,3=0.20666666666666672,4=0.006666666666666668
7862160FD4CF2FC7F69B713F87958680#2011-01-12,0=0.008695652173913045,1=0.052173913043478265,2=0.9217391304347827,3=0.008695652173913045,4=0.008695652173913045
7862160FD4CF2FC7F69B713F87958680#2011-01-13,0=0.35882352941176465,1=0.09411764705882353,2=0.0058823529411764705,3=0.0058823529411764705,4=0.5352941176470588
7862160FD4CF2FC7F69B713F87958680#2011-01-14,0=0.018181818181818184,1=0.6545454545454545,2=0.29090909090909095,3=0.018181818181818184,4=0.018181818181818184
7862160FD4CF2FC7F69B713F87958680#2011-01-15,0=0.020000000000000004,1=0.6200000000000001,2=0.020000000000000004,3=0.32000000000000006,4=0.020000000000000004
7862160FD4CF2FC7F69B713F87958680#2011-01-16,0=0.025,1=0.775,2=0.15,3=0.025,4=0.025
7862160FD4CF2FC7F69B713F87958680#2011-01-17,0=0.009523809523809526,1=0.4857142857142858,2=0.009523809523809526,3=0.009523809523809526,4=0.4857142857142858
7862160FD4CF2FC7F69B713F87958680#2011-01-18,0=0.025,1=0.9,2=0.025,3=0.025,4=0.025
7862160FD4CF2FC7F69B713F87958680#2011-01-19,0=0.025,1=0.9,2=0.025,3=0.025,4=0.025
7862160FD4CF2FC7F69B713F87958680#2011-01-20,0=0.05217391304347826,1=0.008695652173913044,2=0.008695652173913044,3=0.9217391304347825,4=0.008695652173913044
78910C2A7A70D9E6A76A6DA33B7B83C5#2013-01-25,0=0.5545454545454546,1=0.009090909090909092,2=0.009090909090909092,3=0.009090909090909092,4=0.4181818181818182
78910C2A7A70D9E6A76A6DA33B7B83C5#2013-01-26,0=0.0013986013986013986,1=0.0013986013986013986,2=0.008391608391608392,3=0.7776223776223776,4=0.2111888111888112
78910C2A7A70D9E6A76A6DA33B7B83C5#2013-01-27,0=0.00606060606060606,1=0.036363636363636355,2=0.9454545454545452,3=0.00606060606060606,4=0.00606060606060606
78910C2A7A70D9E6A76A6DA33B7B83C5#2013-01-28,0=0.005128205128205128,1=0.18461538461538463,2=0.030769230769230767,3=0.005128205128205128,4=0.7743589743589743
78910C2A7A70D9E6A76A6DA33B7B83C5#2013-01-29,0=0.4636363636363637,1=0.10000000000000002,2=0.009090909090909092,3=0.4181818181818182,4=0.009090909090909092
78910C2A7A70D9E6A76A6DA33B7B83C5#2013-01-30,0=0.020000000000000007,1=0.9200000000000003,2=0.020000000000000007,3=0.020000000000000007,4=0.020000000000000007
78910C2A7A70D9E6A76A6DA33B7B83C5#2013-01-31,0=0.006896551724137933,1=0.31724137931034485,2=0.006896551724137933,3=0.006896551724137933,4=0.6620689655172415
78910C2A7A70D9E6A76A6DA33B7B83C5#2013-02-01,0=0.022222222222222233,1=0.9111111111111114,2=0.022222222222222233,3=0.022222222222222233,4=0.022222222222222233
78910C2A7A70D9E6A76A6DA33B7B83C5#2013-02-02,0=0.022222222222222233,1=0.9111111111111114,2=0.022222222222222233,3=0.022222222222222233,4=0.022222222222222233
78910C2A7A70D9E6A76A6DA33B7B83C5#2013-02-03,0=0.018181818181818188,1=0.8363636363636365,2=0.10909090909090913,3=0.018181818181818188,4=0.018181818181818188
78910C2A7A70D9E6A76A6DA33B7B83C5#2013-02-04,0=0.010526315789473684,1=0.3263157894736842,2=0.010526315789473684,3=0.010526315789473684,4=0.6421052631578946
78910C2A7A70D9E6A76A6DA33B7B83C5#2013-02-05,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
791137F1C3D6B9A8AEE73C41F187C7FC#2013-11-05,0=0.06666666666666665,1=0.7333333333333333,2=0.06666666666666665,3=0.06666666666666665,4=0.06666666666666665
791137F1C3D6B9A8AEE73C41F187C7FC#2013-11-14,0=0.06666666666666665,1=0.004166666666666666,2=0.12916666666666665,3=0.7124999999999999,4=0.08749999999999998
791137F1C3D6B9A8AEE73C41F187C7FC#2013-11-15,0=0.09573459715639811,1=0.03412322274881517,2=0.1336492890995261,3=0.7355450236966825,4=9.478672985781992E-4
791137F1C3D6B9A8AEE73C41F187C7FC#2013-11-16,0=0.5323529411764705,1=0.017647058823529408,2=0.4441176470588234,3=0.002941176470588235,4=0.002941176470588235
791137F1C3D6B9A8AEE73C41F187C7FC#2013-11-17,0=0.24912280701754383,1=0.021052631578947368,2=0.7228070175438597,3=0.0035087719298245615,4=0.0035087719298245615
791137F1C3D6B9A8AEE73C41F187C7FC#2013-11-18,0=0.0074074074074074086,1=0.0074074074074074086,2=0.9703703703703704,3=0.0074074074074074086,4=0.0074074074074074086
791137F1C3D6B9A8AEE73C41F187C7FC#2013-11-19,0=0.012500000000000004,1=0.9500000000000002,2=0.012500000000000004,3=0.012500000000000004,4=0.012500000000000004
791137F1C3D6B9A8AEE73C41F187C7FC#2013-11-20,0=0.8829268292682924,1=0.10243902439024387,2=0.004878048780487803,3=0.004878048780487803,4=0.004878048780487803
791137F1C3D6B9A8AEE73C41F187C7FC#2013-11-21,0=0.7661016949152541,1=0.18983050847457622,2=0.020338983050847453,3=0.020338983050847453,4=0.0033898305084745757
791137F1C3D6B9A8AEE73C41F187C7FC#2013-11-22,0=0.012500000000000004,1=0.8250000000000002,2=0.13750000000000004,3=0.012500000000000004,4=0.012500000000000004
791137F1C3D6B9A8AEE73C41F187C7FC#2013-11-23,0=0.011111111111111113,1=0.9000000000000001,2=0.06666666666666668,3=0.011111111111111113,4=0.011111111111111113
791137F1C3D6B9A8AEE73C41F187C7FC#2013-11-24,0=0.006451612903225808,1=0.39354838709677425,2=0.03870967741935485,3=0.5548387096774194,4=0.006451612903225808
791137F1C3D6B9A8AEE73C41F187C7FC#2013-11-25,0=0.5037037037037037,1=0.39259259259259255,2=0.0962962962962963,3=0.003703703703703704,4=0.003703703703703704
791137F1C3D6B9A8AEE73C41F187C7FC#2013-11-26,0=0.5870967741935484,1=0.20000000000000004,2=0.006451612903225808,3=0.20000000000000004,4=0.006451612903225808
791137F1C3D6B9A8AEE73C41F187C7FC#2013-11-27,0=0.7081967213114754,1=0.052459016393442616,2=0.2327868852459016,3=0.0032786885245901635,4=0.0032786885245901635
791137F1C3D6B9A8AEE73C41F187C7FC#2013-11-28,0=0.018181818181818188,1=0.9272727272727275,2=0.018181818181818188,3=0.018181818181818188,4=0.018181818181818188
7969CADC9B2FC15EE8769D4BCD2E9750#2013-12-13,0=0.022222222222222233,1=0.9111111111111114,2=0.022222222222222233,3=0.022222222222222233,4=0.022222222222222233
7969CADC9B2FC15EE8769D4BCD2E9750#2013-12-15,0=0.35384615384615387,1=0.007692307692307693,2=0.007692307692307693,3=0.6230769230769231,4=0.007692307692307693
7969CADC9B2FC15EE8769D4BCD2E9750#2013-12-16,0=0.0896,1=0.1456,2=0.0016,3=0.7136,4=0.049600000000000005
7969CADC9B2FC15EE8769D4BCD2E9750#2013-12-17,0=0.1514285714285714,1=0.18,2=0.037142857142857144,3=0.48,4=0.1514285714285714
7969CADC9B2FC15EE8769D4BCD2E9750#2013-12-18,0=0.6000000000000001,1=0.36470588235294127,2=0.011764705882352944,3=0.011764705882352944,4=0.011764705882352944
7969CADC9B2FC15EE8769D4BCD2E9750#2013-12-19,0=0.5499999999999999,1=0.28437499999999993,2=0.0031249999999999993,3=0.0031249999999999993,4=0.15937499999999996
7969CADC9B2FC15EE8769D4BCD2E9750#2013-12-21,0=0.022222222222222233,1=0.9111111111111114,2=0.022222222222222233,3=0.022222222222222233,4=0.022222222222222233
7969CADC9B2FC15EE8769D4BCD2E9750#2013-12-22,0=0.018181818181818188,1=0.9272727272727275,2=0.018181818181818188,3=0.018181818181818188,4=0.018181818181818188
7969CADC9B2FC15EE8769D4BCD2E9750#2013-12-23,0=0.35384615384615387,1=0.2,2=0.007692307692307693,3=0.007692307692307693,4=0.4307692307692308
7969CADC9B2FC15EE8769D4BCD2E9750#2013-12-24,0=0.0060606060606060615,1=0.5818181818181818,2=0.03636363636363636,3=0.3696969696969697,4=0.0060606060606060615
7969CADC9B2FC15EE8769D4BCD2E9750#2013-12-25,0=0.020000000000000007,1=0.9200000000000003,2=0.020000000000000007,3=0.020000000000000007,4=0.020000000000000007
7969CADC9B2FC15EE8769D4BCD2E9750#2013-12-26,0=0.9400000000000002,1=0.006666666666666668,2=0.006666666666666668,3=0.006666666666666668,4=0.04000000000000001
7969CADC9B2FC15EE8769D4BCD2E9750#2013-12-27,0=0.981395348837209,1=0.0046511627906976735,2=0.0046511627906976735,3=0.0046511627906976735,4=0.0046511627906976735
7969CADC9B2FC15EE8769D4BCD2E9750#2013-12-28,0=0.020000000000000007,1=0.9200000000000003,2=0.020000000000000007,3=0.020000000000000007,4=0.020000000000000007
7969CADC9B2FC15EE8769D4BCD2E9750#2013-12-29,0=0.020000000000000007,1=0.9200000000000003,2=0.020000000000000007,3=0.020000000000000007,4=0.020000000000000007
79F449C842544B4CE79E205895A6E309#2010-02-07,0=0.04444444444444444,1=0.007407407407407408,2=0.007407407407407408,3=0.007407407407407408,4=0.9333333333333332
79F449C842544B4CE79E205895A6E309#2010-02-08,0=0.0018691588785046728,1=0.020560747663551402,2=0.10467289719626167,3=0.40373831775700936,4=0.4691588785046729
79F449C842544B4CE79E205895A6E309#2010-02-09,0=0.3153846153846154,1=0.08461538461538462,2=0.5846153846153846,3=0.007692307692307693,4=0.007692307692307693
79F449C842544B4CE79E205895A6E309#2010-02-10,0=0.009523809523809526,1=0.009523809523809526,2=0.9619047619047622,3=0.009523809523809526,4=0.009523809523809526
79F449C842544B4CE79E205895A6E309#2010-02-11,0=0.004347826086956522,1=0.5695652173913043,2=0.004347826086956522,3=0.004347826086956522,4=0.41739130434782606
79F449C842544B4CE79E205895A6E309#2010-02-12,0=0.0060606060606060615,1=0.3090909090909091,2=0.0060606060606060615,3=0.0060606060606060615,4=0.6727272727272727
79F449C842544B4CE79E205895A6E309#2010-02-13,0=0.011111111111111113,1=0.5111111111111112,2=0.4555555555555556,3=0.011111111111111113,4=0.011111111111111113
79F449C842544B4CE79E205895A6E309#2010-02-15,0=0.0033333333333333335,1=0.37,2=0.0033333333333333335,3=0.0033333333333333335,4=0.62
79F449C842544B4CE79E205895A6E309#2010-02-16,0=0.003703703703703703,1=0.5962962962962962,2=0.3925925925925925,3=0.003703703703703703,4=0.003703703703703703
79F449C842544B4CE79E205895A6E309#2010-02-17,0=0.009523809523809526,1=0.8190476190476192,2=0.15238095238095242,3=0.009523809523809526,4=0.009523809523809526
79F449C842544B4CE79E205895A6E309#2010-02-18,0=0.11351351351351352,1=0.4648648648648649,2=0.005405405405405406,3=0.41081081081081083,4=0.005405405405405406
79F449C842544B4CE79E205895A6E309#2010-02-19,0=0.006250000000000002,1=0.9125000000000002,2=0.006250000000000002,3=0.06875000000000002,4=0.006250000000000002
79F449C842544B4CE79E205895A6E309#2010-02-20,0=0.005714285714285714,1=0.5485714285714285,2=0.26285714285714284,3=0.06285714285714286,4=0.12
79F449C842544B4CE79E205895A6E309#2010-02-21,0=0.0032786885245901635,1=0.7409836065573769,2=0.0032786885245901635,3=0.0032786885245901635,4=0.2491803278688524
79F449C842544B4CE79E205895A6E309#2010-02-22,0=0.006250000000000002,1=0.5375000000000001,2=0.006250000000000002,3=0.4437500000000001,4=0.006250000000000002
7A8EBE188828EE94FB17BBA3AAB503D3#2013-03-02,0=0.0017543859649122807,1=0.03684210526315789,2=0.22982456140350876,3=0.44035087719298244,4=0.2912280701754386
7A8EBE188828EE94FB17BBA3AAB503D3#2013-03-03,0=0.009523809523809523,1=0.0015873015873015873,2=0.4777777777777778,3=0.5095238095238095,4=0.0015873015873015873
7A8EBE188828EE94FB17BBA3AAB503D3#2013-03-04,0=0.002439024390243903,1=0.002439024390243903,2=0.13658536585365852,3=0.8560975609756099,4=0.002439024390243903
7A8EBE188828EE94FB17BBA3AAB503D3#2013-03-05,0=0.5114754098360655,1=0.05245901639344263,2=0.42950819672131146,3=0.0032786885245901644,4=0.0032786885245901644
7A8EBE188828EE94FB17BBA3AAB503D3#2013-03-06,0=0.009523809523809526,1=0.009523809523809526,2=0.9619047619047622,3=0.009523809523809526,4=0.009523809523809526
7A8EBE188828EE94FB17BBA3AAB503D3#2013-03-07,0=0.6173913043478262,1=0.3565217391304348,2=0.008695652173913045,3=0.008695652173913045,4=0.008695652173913045
7A8EBE188828EE94FB17BBA3AAB503D3#2013-03-08,0=0.8299999999999997,1=0.10499999999999997,2=0.004999999999999998,3=0.004999999999999998,4=0.054999999999999986
