85E77B187D5748AE37B6D1E0808AAA20#2013-06-15,0=0.0023529411764705893,1=0.0023529411764705893,2=0.0023529411764705893,3=0.0023529411764705893,4=0.0023529411764705893,5=0.0023529411764705893,6=0.0023529411764705893,7=0.0023529411764705893,8=0.0023529411764705893,9=0.0023529411764705893,10=0.0023529411764705893,11=0.0023529411764705893,12=0.0023529411764705893,13=0.0023529411764705893,14=0.0023529411764705893,15=0.0023529411764705893,16=0.0023529411764705893,17=0.9435294117647063,18=0.0023529411764705893,19=0.0023529411764705893,20=0.0023529411764705893,21=0.0023529411764705893,22=0.0023529411764705893,23=0.0023529411764705893,24=0.0023529411764705893
85E77B187D5748AE37B6D1E0808AAA20#2013-06-16,0=0.02418604651162792,1=9.302325581395353E-4,2=0.9079069767441864,3=9.302325581395353E-4,4=9.302325581395353E-4,5=9.302325581395353E-4,6=9.302325581395353E-4,7=9.302325581395353E-4,8=9.302325581395353E-4,9=9.302325581395353E-4,10=9.302325581395353E-4,11=9.302325581395353E-4,12=9.302325581395353E-4,13=9.302325581395353E-4,14=9.302325581395353E-4,15=9.302325581395353E-4,16=9.302325581395353E-4,17=0.0474418604651163,18=9.302325581395353E-4,19=9.302325581395353E-4,20=9.302325581395353E-4,21=9.302325581395353E-4,22=9.302325581395353E-4,23=9.302325581395353E-4,24=9.302325581395353E-4
85E77B187D5748AE37B6D1E0808AAA20#2013-06-17,0=0.005,1=0.005,2=0.005,3=0.005,4=0.005,5=0.005,6=0.005,7=0.005,8=0.005,9=0.005,10=0.005,11=0.005,12=0.005,13=0.005,14=0.88,15=0.005,16=0.005,17=0.005,18=0.005,19=0.005,20=0.005,21=0.005,22=0.005,23=0.005,24=0.005
85E77B187D5748AE37B6D1E0808AAA20#2013-06-18,0=0.001,1=0.001,2=0.001,3=0.001,4=0.026000000000000002,5=0.001,6=0.001,7=0.001,8=0.001,9=0.001,10=0.001,11=0.001,12=0.001,13=0.001,14=0.001,15=0.001,16=0.001,17=0.001,18=0.001,19=0.001,20=0.001,21=0.001,22=0.001,23=0.001,24=0.9510000000000001
85E77B187D5748AE37B6D1E0808AAA20#2013-06-19,0=0.005714285714285714,1=0.005714285714285714,2=0.005714285714285714,3=0.005714285714285714,4=0.005714285714285714,5=0.005714285714285714,6=0.005714285714285714,7=0.005714285714285714,8=0.005714285714285714,9=0.005714285714285714,10=0.005714285714285714,11=0.005714285714285714,12=0.005714285714285714,13=0.005714285714285714,14=0.8628571428571428,15=0.005714285714285714,16=0.005714285714285714,17=0.005714285714285714,18=0.005714285714285714,19=0.005714285714285714,20=0.005714285714285714,21=0.005714285714285714,22=0.005714285714285714,23=0.005714285714285714,24=0.005714285714285714
85E77B187D5748AE37B6D1E0808AAA20#2013-06-20,0=7.547169811320758E-4,1=7.547169811320758E-4,2=7.547169811320758E-4,3=7.547169811320758E-4,4=7.547169811320758E-4,5=0.6422641509433964,6=7.547169811320758E-4,7=7.547169811320758E-4,8=7.547169811320758E-4,9=7.547169811320758E-4,10=7.547169811320758E-4,11=7.547169811320758E-4,12=7.547169811320758E-4,13=7.547169811320758E-4,14=7.547169811320758E-4,15=7.547169811320758E-4,16=0.03849056603773586,17=7.547169811320758E-4,18=7.547169811320758E-4,19=7.547169811320758E-4,20=7.547169811320758E-4,21=7.547169811320758E-4,22=7.547169811320758E-4,23=0.30264150943396234,24=7.547169811320758E-4
85E77B187D5748AE37B6D1E0808AAA20#2013-06-21,0=0.005714285714285714,1=0.005714285714285714,2=0.005714285714285714,3=0.005714285714285714,4=0.005714285714285714,5=0.005714285714285714,6=0.005714285714285714,7=0.005714285714285714,8=0.005714285714285714,9=0.005714285714285714,10=0.8628571428571428,11=0.005714285714285714,12=0.005714285714285714,13=0.005714285714285714,14=0.005714285714285714,15=0.005714285714285714,16=0.005714285714285714,17=0.005714285714285714,18=0.005714285714285714,19=0.005714285714285714,20=0.005714285714285714,21=0.005714285714285714,22=0.005714285714285714,23=0.005714285714285714,24=0.005714285714285714
85E77B187D5748AE37B6D1E0808AAA20#2013-06-22,0=0.005714285714285714,1=0.005714285714285714,2=0.005714285714285714,3=0.005714285714285714,4=0.8628571428571428,5=0.005714285714285714,6=0.005714285714285714,7=0.005714285714285714,8=0.005714285714285714,9=0.005714285714285714,10=0.005714285714285714,11=0.005714285714285714,12=0.005714285714285714,13=0.005714285714285714,14=0.005714285714285714,15=0.005714285714285714,16=0.005714285714285714,17=0.005714285714285714,18=0.005714285714285714,19=0.005714285714285714,20=0.005714285714285714,21=0.005714285714285714,22=0.005714285714285714,23=0.005714285714285714,24=0.005714285714285714
85E77B187D5748AE37B6D1E0808AAA20#2013-06-23,0=0.0017391304347826092,1=0.0017391304347826092,2=0.0017391304347826092,3=0.0017391304347826092,4=0.0017391304347826092,5=0.0017391304347826092,6=0.0017391304347826092,7=0.0017391304347826092,8=0.262608695652174,9=0.0017391304347826092,10=0.0017391304347826092,11=0.0017391304347826092,12=0.0017391304347826092,13=0.0017391304347826092,14=0.6973913043478263,15=0.0017391304347826092,16=0.0017391304347826092,17=0.0017391304347826092,18=0.0017391304347826092,19=0.0017391304347826092,20=0.0017391304347826092,21=0.0017391304347826092,22=0.0017391304347826092,23=0.0017391304347826092,24=0.0017391304347826092
85E77B187D5748AE37B6D1E0808AAA20#2013-06-24,0=8.333333333333336E-4,1=8.333333333333336E-4,2=8.333333333333336E-4,3=8.333333333333336E-4,4=8.333333333333336E-4,5=8.333333333333336E-4,6=8.333333333333336E-4,7=8.333333333333336E-4,8=0.5633333333333335,9=8.333333333333336E-4,10=8.333333333333336E-4,11=8.333333333333336E-4,12=8.333333333333336E-4,13=8.333333333333336E-4,14=8.333333333333336E-4,15=8.333333333333336E-4,16=8.333333333333336E-4,17=8.333333333333336E-4,18=8.333333333333336E-4,19=8.333333333333336E-4,20=8.333333333333336E-4,21=0.23000000000000004,22=8.333333333333336E-4,23=8.333333333333336E-4,24=0.18833333333333338
870BB988F5448E1298C998853D53EA4B#2012-12-24,0=0.0011111111111111115,1=0.0011111111111111115,2=0.0011111111111111115,3=0.0011111111111111115,4=0.0011111111111111115,5=0.0011111111111111115,6=0.0011111111111111115,7=0.6955555555555558,8=0.0011111111111111115,9=0.0011111111111111115,10=0.0011111111111111115,11=0.0011111111111111115,12=0.0011111111111111115,13=0.0011111111111111115,14=0.0011111111111111115,15=0.0011111111111111115,16=0.0011111111111111115,17=0.0011111111111111115,18=0.0011111111111111115,19=0.0011111111111111115,20=0.0011111111111111115,21=0.0011111111111111115,22=0.0011111111111111115,23=0.27888888888888896,24=0.0011111111111111115
870BB988F5448E1298C998853D53EA4B#2012-12-25,0=3.703703703703704E-4,1=0.23185185185185186,2=3.703703703703704E-4,3=3.703703703703704E-4,4=3.703703703703704E-4,5=3.703703703703704E-4,6=3.703703703703704E-4,7=3.703703703703704E-4,8=0.2503703703703704,9=3.703703703703704E-4,10=3.703703703703704E-4,11=3.703703703703704E-4,12=3.703703703703704E-4,13=3.703703703703704E-4,14=3.703703703703704E-4,15=3.703703703703704E-4,16=0.02814814814814815,17=3.703703703703704E-4,18=3.703703703703704E-4,19=0.09296296296296297,20=3.703703703703704E-4,21=3.703703703703704E-4,22=0.2781481481481482,23=0.11148148148148149,24=3.703703703703704E-4
870BB988F5448E1298C998853D53EA4B#2012-12-26,0=0.0044444444444444444,1=0.0044444444444444444,2=0.0044444444444444444,3=0.0044444444444444444,4=0.0044444444444444444,5=0.0044444444444444444,6=0.0044444444444444444,7=0.0044444444444444444,8=0.0044444444444444444,9=0.0044444444444444444,10=0.0044444444444444444,11=0.0044444444444444444,12=0.0044444444444444444,13=0.0044444444444444444,14=0.0044444444444444444,15=0.0044444444444444444,16=0.0044444444444444444,17=0.0044444444444444444,18=0.0044444444444444444,19=0.0044444444444444444,20=0.11555555555555555,21=0.0044444444444444444,22=0.0044444444444444444,23=0.7822222222222222,24=0.0044444444444444444
886E71FB44BC2643E3CE4C2E101E7546#2010-07-23,0=0.0025000000000000005,1=0.0025000000000000005,2=0.0025000000000000005,3=0.0025000000000000005,4=0.25250000000000006,5=0.0025000000000000005,6=0.0025000000000000005,7=0.0025000000000000005,8=0.0025000000000000005,9=0.0025000000000000005,10=0.06500000000000002,11=0.0025000000000000005,12=0.0025000000000000005,13=0.0025000000000000005,14=0.0025000000000000005,15=0.0025000000000000005,16=0.0025000000000000005,17=0.0025000000000000005,18=0.0025000000000000005,19=0.6275000000000001,20=0.0025000000000000005,21=0.0025000000000000005,22=0.0025000000000000005,23=0.0025000000000000005,24=0.0025000000000000005
886E71FB44BC2643E3CE4C2E101E7546#2010-07-24,0=7.017543859649126E-4,1=7.017543859649126E-4,2=7.017543859649126E-4,3=7.017543859649126E-4,4=7.017543859649126E-4,5=7.017543859649126E-4,6=0.6322807017543861,7=7.017543859649126E-4,8=7.017543859649126E-4,9=7.017543859649126E-4,10=7.017543859649126E-4,11=7.017543859649126E-4,12=7.017543859649126E-4,13=7.017543859649126E-4,14=0.08842105263157898,15=7.017543859649126E-4,16=7.017543859649126E-4,17=7.017543859649126E-4,18=7.017543859649126E-4,19=7.017543859649126E-4,20=7.017543859649126E-4,21=0.26385964912280707,22=7.017543859649126E-4,23=7.017543859649126E-4,24=7.017543859649126E-4
886E71FB44BC2643E3CE4C2E101E7546#2010-07-25,0=0.005,1=0.005,2=0.005,3=0.005,4=0.88,5=0.005,6=0.005,7=0.005,8=0.005,9=0.005,10=0.005,11=0.005,12=0.005,13=0.005,14=0.005,15=0.005,16=0.005,17=0.005,18=0.005,19=0.005,20=0.005,21=0.005,22=0.005,23=0.005,24=0.005
886E71FB44BC2643E3CE4C2E101E7546#2010-07-26,0=8.888888888888893E-4,1=8.888888888888893E-4,2=8.888888888888893E-4,3=8.888888888888893E-4,4=8.888888888888893E-4,5=0.7120000000000002,6=8.888888888888893E-4,7=8.888888888888893E-4,8=8.888888888888893E-4,9=8.888888888888893E-4,10=8.888888888888893E-4,11=0.26755555555555566,12=8.888888888888893E-4,13=8.888888888888893E-4,14=8.888888888888893E-4,15=8.888888888888893E-4,16=8.888888888888893E-4,17=8.888888888888893E-4,18=8.888888888888893E-4,19=8.888888888888893E-4,20=8.888888888888893E-4,21=8.888888888888893E-4,22=8.888888888888893E-4,23=8.888888888888893E-4,24=8.888888888888893E-4
886E71FB44BC2643E3CE4C2E101E7546#2010-07-27,0=0.001904761904761906,1=0.001904761904761906,2=0.001904761904761906,3=0.001904761904761906,4=0.001904761904761906,5=0.04952380952380956,6=0.38285714285714306,7=0.09714285714285721,8=0.001904761904761906,9=0.001904761904761906,10=0.001904761904761906,11=0.001904761904761906,12=0.001904761904761906,13=0.001904761904761906,14=0.38285714285714306,15=0.001904761904761906,16=0.001904761904761906,17=0.001904761904761906,18=0.001904761904761906,19=0.001904761904761906,20=0.001904761904761906,21=0.001904761904761906,22=0.001904761904761906,23=0.001904761904761906,24=0.04952380952380956
886E71FB44BC2643E3CE4C2E101E7546#2010-07-28,0=0.005,1=0.005,2=0.005,3=0.005,4=0.005,5=0.005,6=0.005,7=0.005,8=0.005,9=0.005,10=0.88,11=0.005,12=0.005,13=0.005,14=0.005,15=0.005,16=0.005,17=0.005,18=0.005,19=0.005,20=0.005,21=0.005,22=0.005,23=0.005,24=0.005
886E71FB44BC2643E3CE4C2E101E7546#2010-07-29,0=0.003076923076923078,1=0.003076923076923078,2=0.003076923076923078,3=0.003076923076923078,4=0.003076923076923078,5=0.003076923076923078,6=0.003076923076923078,7=0.003076923076923078,8=0.003076923076923078,9=0.003076923076923078,10=0.003076923076923078,11=0.003076923076923078,12=0.003076923076923078,13=0.003076923076923078,14=0.5415384615384616,15=0.003076923076923078,16=0.003076923076923078,17=0.003076923076923078,18=0.003076923076923078,19=0.31076923076923085,20=0.08000000000000002,21=0.003076923076923078,22=0.003076923076923078,23=0.003076923076923078,24=0.003076923076923078
886E71FB44BC2643E3CE4C2E101E7546#2010-07-30,0=0.0014814814814814825,1=0.0014814814814814825,2=0.0014814814814814825,3=0.0014814814814814825,4=0.0014814814814814825,5=0.9644444444444451,6=0.0014814814814814825,7=0.0014814814814814825,8=0.0014814814814814825,9=0.0014814814814814825,10=0.0014814814814814825,11=0.0014814814814814825,12=0.0014814814814814825,13=0.0014814814814814825,14=0.0014814814814814825,15=0.0014814814814814825,16=0.0014814814814814825,17=0.0014814814814814825,18=0.0014814814814814825,19=0.0014814814814814825,20=0.0014814814814814825,21=0.0014814814814814825,22=0.0014814814814814825,23=0.0014814814814814825,24=0.0014814814814814825
8B12C696F7411F522F37916873D2E353#2014-04-25,0=8.000000000000004E-4,1=8.000000000000004E-4,2=8.000000000000004E-4,3=8.000000000000004E-4,4=8.000000000000004E-4,5=8.000000000000004E-4,6=8.000000000000004E-4,7=0.9808000000000003,8=8.000000000000004E-4,9=8.000000000000004E-4,10=8.000000000000004E-4,11=8.000000000000004E-4,12=8.000000000000004E-4,13=8.000000000000004E-4,14=8.000000000000004E-4,15=8.000000000000004E-4,16=8.000000000000004E-4,17=8.000000000000004E-4,18=8.000000000000004E-4,19=8.000000000000004E-4,20=8.000000000000004E-4,21=8.000000000000004E-4,22=8.000000000000004E-4,23=8.000000000000004E-4,24=8.000000000000004E-4
8B12C696F7411F522F37916873D2E353#2014-04-26,0=3.8834951456310677E-4,1=3.8834951456310677E-4,2=3.8834951456310677E-4,3=3.8834951456310677E-4,4=3.8834951456310677E-4,5=3.8834951456310677E-4,6=3.8834951456310677E-4,7=3.8834951456310677E-4,8=3.8834951456310677E-4,9=3.8834951456310677E-4,10=3.8834951456310677E-4,11=3.8834951456310677E-4,12=3.8834951456310677E-4,13=3.8834951456310677E-4,14=3.8834951456310677E-4,15=3.8834951456310677E-4,16=0.0683495145631068,17=3.8834951456310677E-4,18=3.8834951456310677E-4,19=3.8834951456310677E-4,20=3.8834951456310677E-4,21=0.04893203883495145,22=0.8741747572815534,23=3.8834951456310677E-4,24=3.8834951456310677E-4
8B12C696F7411F522F37916873D2E353#2014-04-27,0=9.523809523809526E-4,1=9.523809523809526E-4,2=9.523809523809526E-4,3=9.523809523809526E-4,4=9.523809523809526E-4,5=0.12000000000000002,6=9.523809523809526E-4,7=9.523809523809526E-4,8=9.523809523809526E-4,9=9.523809523809526E-4,10=9.523809523809526E-4,11=9.523809523809526E-4,12=9.523809523809526E-4,13=9.523809523809526E-4,14=9.523809523809526E-4,15=9.523809523809526E-4,16=0.2628571428571429,17=9.523809523809526E-4,18=9.523809523809526E-4,19=9.523809523809526E-4,20=0.5961904761904763,21=9.523809523809526E-4,22=9.523809523809526E-4,23=9.523809523809526E-4,24=9.523809523809526E-4
8B12C696F7411F522F37916873D2E353#2014-04-28,0=9.756097560975612E-4,1=9.756097560975612E-4,2=9.756097560975612E-4,3=9.756097560975612E-4,4=9.756097560975612E-4,5=9.756097560975612E-4,6=9.756097560975612E-4,7=9.756097560975612E-4,8=9.756097560975612E-4,9=9.756097560975612E-4,10=9.756097560975612E-4,11=9.756097560975612E-4,12=9.756097560975612E-4,13=9.756097560975612E-4,14=9.756097560975612E-4,15=9.756097560975612E-4,16=0.07414634146341464,17=9.756097560975612E-4,18=0.09853658536585368,19=9.756097560975612E-4,20=0.8058536585365855,21=9.756097560975612E-4,22=9.756097560975612E-4,23=9.756097560975612E-4,24=9.756097560975612E-4
8B12C696F7411F522F37916873D2E353#2014-04-29,0=4.5977011494252856E-4,1=4.5977011494252856E-4,2=0.011954022988505742,3=4.5977011494252856E-4,4=4.5977011494252856E-4,5=4.5977011494252856E-4,6=4.5977011494252856E-4,7=4.5977011494252856E-4,8=0.1728735632183907,9=0.023448275862068955,10=4.5977011494252856E-4,11=4.5977011494252856E-4,12=4.5977011494252856E-4,13=4.5977011494252856E-4,14=4.5977011494252856E-4,15=0.5406896551724135,16=0.08091954022988503,17=4.5977011494252856E-4,18=4.5977011494252856E-4,19=4.5977011494252856E-4,20=4.5977011494252856E-4,21=0.1613793103448275,22=4.5977011494252856E-4,23=4.5977011494252856E-4,24=4.5977011494252856E-4
8B12C696F7411F522F37916873D2E353#2014-04-30,0=0.18545454545454557,1=0.18545454545454557,2=0.003636363636363639,3=0.003636363636363639,4=0.003636363636363639,5=0.003636363636363639,6=0.003636363636363639,7=0.003636363636363639,8=0.003636363636363639,9=0.003636363636363639,10=0.003636363636363639,11=0.003636363636363639,12=0.003636363636363639,13=0.003636363636363639,14=0.5490909090909094,15=0.003636363636363639,16=0.003636363636363639,17=0.003636363636363639,18=0.003636363636363639,19=0.003636363636363639,20=0.003636363636363639,21=0.003636363636363639,22=0.003636363636363639,23=0.003636363636363639,24=0.003636363636363639
8B12C696F7411F522F37916873D2E353#2014-05-01,0=0.0011111111111111115,1=0.0011111111111111115,2=0.0011111111111111115,3=0.0011111111111111115,4=0.0011111111111111115,5=0.30666666666666675,6=0.0011111111111111115,7=0.0011111111111111115,8=0.0011111111111111115,9=0.0011111111111111115,10=0.0011111111111111115,11=0.0011111111111111115,12=0.0011111111111111115,13=0.0011111111111111115,14=0.0011111111111111115,15=0.0011111111111111115,16=0.0011111111111111115,17=0.0011111111111111115,18=0.0011111111111111115,19=0.0011111111111111115,20=0.30666666666666675,21=0.0011111111111111115,22=0.0011111111111111115,23=0.0011111111111111115,24=0.36222222222222233
8B12C696F7411F522F37916873D2E353#2014-05-02,0=0.0945454545454547,1=0.003636363636363642,2=0.003636363636363642,3=0.003636363636363642,4=0.821818181818183,5=0.003636363636363642,6=0.003636363636363642,7=0.003636363636363642,8=0.003636363636363642,9=0.003636363636363642,10=0.003636363636363642,11=0.003636363636363642,12=0.003636363636363642,13=0.003636363636363642,14=0.003636363636363642,15=0.003636363636363642,16=0.003636363636363642,17=0.003636363636363642,18=0.003636363636363642,19=0.003636363636363642,20=0.003636363636363642,21=0.003636363636363642,22=0.003636363636363642,23=0.003636363636363642,24=0.003636363636363642
8B12C696F7411F522F37916873D2E353#2014-05-03,0=0.002105263157894739,1=0.002105263157894739,2=0.002105263157894739,3=0.002105263157894739,4=0.5284210526315795,5=0.002105263157894739,6=0.002105263157894739,7=0.002105263157894739,8=0.002105263157894739,9=0.002105263157894739,10=0.002105263157894739,11=0.4231578947368425,12=0.002105263157894739,13=0.002105263157894739,14=0.002105263157894739,15=0.002105263157894739,16=0.002105263157894739,17=0.002105263157894739,18=0.002105263157894739,19=0.002105263157894739,20=0.002105263157894739,21=0.002105263157894739,22=0.002105263157894739,23=0.002105263157894739,24=0.002105263157894739
8B12C696F7411F522F37916873D2E353#2014-05-04,0=0.001538461538461539,1=0.001538461538461539,2=0.001538461538461539,3=0.001538461538461539,4=0.001538461538461539,5=0.001538461538461539,6=0.001538461538461539,7=0.001538461538461539,8=0.001538461538461539,9=0.001538461538461539,10=0.001538461538461539,11=0.001538461538461539,12=0.001538461538461539,13=0.001538461538461539,14=0.001538461538461539,15=0.001538461538461539,16=0.30923076923076925,17=0.001538461538461539,18=0.001538461538461539,19=0.001538461538461539,20=0.001538461538461539,21=0.6553846153846155,22=0.001538461538461539,23=0.001538461538461539,24=0.001538461538461539
8B12C696F7411F522F37916873D2E353#2014-05-05,0=0.005714285714285714,1=0.005714285714285714,2=0.005714285714285714,3=0.005714285714285714,4=0.8628571428571428,5=0.005714285714285714,6=0.005714285714285714,7=0.005714285714285714,8=0.005714285714285714,9=0.005714285714285714,10=0.005714285714285714,11=0.005714285714285714,12=0.005714285714285714,13=0.005714285714285714,14=0.005714285714285714,15=0.005714285714285714,16=0.005714285714285714,17=0.005714285714285714,18=0.005714285714285714,19=0.005714285714285714,20=0.005714285714285714,21=0.005714285714285714,22=0.005714285714285714,23=0.005714285714285714,24=0.005714285714285714
